POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADV,_,_,PART,1,ADV,VERB,1,ADV,32
SCONJ,_,_,PROPN,_,_,ADP,_,_,32
PRON,3,ADV,ADV,3,ADV,ADV,_,_,32
VERB,_,_,PART,_,_,PART,2,PART,32
PUNCT,_,_,DET,_,_,PRON,_,_,32
NOUN,2,ADJ,ADJ,_,_,ADV,_,_,32
NOUN,3,VERB,ADV,1,NOUN,VERB,_,_,32
PUNCT,2,PROPN,PROPN,_,_,ADP,_,_,31
NOUN,_,_,ADV,_,_,PRON,2,ADV,31
VERB,_,_,VERB,1,VERB,SCONJ,_,_,31
NOUN,_,_,AUX,1,NOUN,NOUN,1,NOUN,31
ADP,_,_,NOUN,1,ADP,VERB,_,_,31
ADP,2,PRON,PRON,3,NOUN,NOUN,_,_,31
NOUN,_,_,CCONJ,3,PROPN,PROPN,_,_,31
CCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,31
NOUN,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,31
CCONJ,_,_,PART,_,_,SCONJ,_,_,31
ADV,2,PRON,PRON,_,_,PART,_,_,31
ADV,_,_,NOUN,_,_,PUNCT,2,NOUN,31
PUNCT,_,_,SCONJ,_,_,NOUN,2,SCONJ,31
PRON,_,_,NOUN,_,_,DET,_,_,31
ADV,2,DET,DET,_,_,PART,2,DET,31
PRON,3,NOUN,ADV,3,NOUN,NOUN,_,_,31
SCONJ,_,_,NOUN,_,_,DET,2,NOUN,31
NUM,2,ADJ,ADJ,_,_,PUNCT,_,_,31
CCONJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,31
VERB,_,_,PART,1,VERB,AUX,1,VERB,31
PRON,_,_,ADP,3,PROPN,PROPN,1,PRON,31
VERB,2,PROPN,PROPN,_,_,PUNCT,_,_,31
PRON,2,PRON,PRON,_,_,PUNCT,_,_,31
VERB,_,_,VERB,_,_,PRON,2,VERB,31
CCONJ,_,_,VERB,_,_,PUNCT,2,VERB,31
#,_,_,SCONJ,_,_,PROPN,_,_,31
PRON,_,_,AUX,_,_,AUX,_,_,31
ADJ,_,_,PRON,3,VERB,VERB,1,ADJ,31
#,_,_,PRON,_,_,VERB,_,_,31
PUNCT,_,_,PRON,_,_,NUM,_,_,31
SCONJ,_,_,PROPN,_,_,PUNCT,_,_,31
PUNCT,_,_,DET,_,_,DET,_,_,31
NOUN,_,_,PART,1,NOUN,PUNCT,_,_,30
ADJ,_,_,AUX,1,ADJ,NOUN,1,ADJ,30
NOUN,_,_,VERB,_,_,SCONJ,_,_,30
ADV,_,_,NUM,_,_,PUNCT,_,_,30
NOUN,_,_,PROPN,_,_,VERB,_,_,30
AUX,3,NOUN,PART,3,NOUN,NOUN,_,_,30
NOUN,_,_,PROPN,_,_,PUNCT,2,PROPN,30
NOUN,_,_,NOUN,1,NOUN,ADV,1,NOUN,30
CCONJ,3,VERB,PUNCT,3,VERB,VERB,_,_,30
ADV,_,_,ADP,1,ADV,DET,_,_,30
VERB,_,_,AUX,1,VERB,ADJ,_,_,30
ADJ,_,_,PART,3,NOUN,NOUN,1,ADJ,30
NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,30
PRON,_,_,PRON,_,_,PUNCT,2,PRON,30
NOUN,_,_,SCONJ,_,_,NOUN,2,SCONJ,30
NUM,_,_,PUNCT,_,_,ADV,_,_,30
NOUN,_,_,PRON,_,_,PRON,_,_,30
PUNCT,2,PART,PART,_,_,ADV,_,_,30
NOUN,_,_,ADV,_,_,PUNCT,2,ADV,30
PRON,2,NOUN,NOUN,_,_,VERB,_,_,30
PRON,3,PRON,ADP,3,PRON,PRON,_,_,30
NOUN,_,_,PRON,3,NOUN,NOUN,_,_,30
PUNCT,3,PRON,SCONJ,3,PRON,PRON,_,_,30
SCONJ,2,PRON,PRON,_,_,PUNCT,_,_,30
NOUN,_,_,ADV,1,NOUN,PUNCT,1,NOUN,30
PROPN,_,_,NUM,_,_,NOUN,2,NUM,30
CCONJ,_,_,NUM,_,_,ADJ,_,_,30
DET,_,_,PART,1,DET,ADJ,1,DET,30
SCONJ,_,_,PART,3,ADJ,ADJ,_,_,30
PRON,_,_,NOUN,_,_,PUNCT,2,NOUN,30
NOUN,_,_,ADJ,_,_,AUX,_,_,30
PUNCT,_,_,PRON,_,_,VERB,_,_,30
PART,_,_,NUM,3,NOUN,NOUN,_,_,30
NOUN,_,_,ADJ,_,_,ADV,_,_,30
PRON,2,VERB,VERB,_,_,ADP,2,VERB,30
AUX,_,_,AUX,_,_,ADV,_,_,30
PRON,_,_,ADV,_,_,PUNCT,2,ADV,30
NOUN,_,_,SYM,1,NOUN,NUM,2,SYM,30
PART,3,NOUN,PART,1,PART,NOUN,_,_,30
CCONJ,_,_,PUNCT,1,CCONJ,PRON,_,_,29
NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,29
DET,2,PRON,PRON,_,_,ADV,_,_,29
NUM,2,VERB,VERB,_,_,NOUN,2,VERB,29
VERB,2,NOUN,NOUN,_,_,DET,_,_,29
DET,3,NOUN,NUM,3,NOUN,NOUN,_,_,29
PART,2,PRON,PRON,_,_,ADJ,2,PRON,29
ADP,_,_,DET,_,_,ADV,_,_,29
PRON,_,_,ADP,_,_,VERB,_,_,29
CCONJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,29
VERB,3,NOUN,PROPN,1,VERB,NOUN,_,_,29
NOUN,3,ADJ,PROPN,1,NOUN,ADJ,_,_,29
ADV,_,_,NUM,_,_,ADJ,_,_,29
SCONJ,_,_,PART,3,PRON,PRON,_,_,29
VERB,_,_,PART,3,VERB,VERB,_,_,29
PUNCT,_,_,VERB,_,_,NUM,2,VERB,29
ADV,2,DET,DET,_,_,ADJ,_,_,29
VERB,_,_,PRON,_,_,PART,_,_,29
NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,29
SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,29
PRON,3,ADV,PART,3,ADV,ADV,_,_,29
PRON,_,_,ADV,_,_,NOUN,_,_,29
AUX,_,_,PART,3,VERB,VERB,_,_,29
DET,_,_,ADP,_,_,ADJ,_,_,29
PUNCT,_,_,PART,_,_,PUNCT,_,_,29
CCONJ,_,_,VERB,3,NOUN,NOUN,_,_,29
PUNCT,2,PART,PART,_,_,PUNCT,2,PART,29
NOUN,_,_,PUNCT,3,DET,DET,_,_,29
ADV,_,_,PUNCT,3,ADJ,ADJ,_,_,29
PART,_,_,ADV,_,_,ADJ,_,_,29
DET,_,_,PUNCT,3,ADJ,ADJ,1,DET,29
VERB,_,_,ADV,1,VERB,PROPN,1,VERB,29
PUNCT,_,_,ADV,_,_,SCONJ,_,_,29
AUX,_,_,ADV,_,_,PART,_,_,29
PUNCT,_,_,AUX,3,NOUN,NOUN,_,_,29
VERB,_,_,PUNCT,1,VERB,PROPN,_,_,29
PRON,_,_,ADJ,3,ADJ,ADJ,_,_,29
SCONJ,3,ADV,PART,3,ADV,ADV,_,_,29
PUNCT,_,_,PRON,_,_,DET,2,PRON,29
NOUN,_,_,PROPN,_,_,AUX,_,_,29
CCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,29
NOUN,_,_,ADV,_,_,ADJ,_,_,29
PRON,2,ADJ,ADJ,_,_,AUX,_,_,29
PART,_,_,ADP,3,PROPN,PROPN,_,_,29
ADP,2,ADJ,ADJ,_,_,VERB,_,_,29
PROPN,_,_,ADP,3,NUM,NUM,_,_,29
ADJ,_,_,NOUN,1,ADJ,PROPN,2,NOUN,29
PUNCT,3,VERB,AUX,3,VERB,VERB,_,_,29
NUM,2,SYM,SYM,_,_,PROPN,2,SYM,29
SYM,_,_,PROPN,1,SYM,PUNCT,_,_,29
PUNCT,2,ADJ,ADJ,_,_,ADV,2,ADJ,29
PROPN,_,_,CCONJ,_,_,PART,_,_,29
NOUN,_,_,ADJ,_,_,NOUN,2,ADJ,28
CCONJ,_,_,ADP,_,_,PUNCT,_,_,28
PART,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,28
NOUN,_,_,VERB,_,_,NUM,2,VERB,28
ADJ,_,_,PROPN,_,_,PUNCT,_,_,28
SCONJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,28
PRON,_,_,VERB,1,PRON,PUNCT,1,PRON,28
PRON,_,_,VERB,3,NOUN,NOUN,_,_,28
ADP,_,_,DET,_,_,NOUN,_,_,28
SYM,_,_,PUNCT,_,_,CCONJ,_,_,28
ADJ,2,VERB,VERB,_,_,DET,_,_,28
PRON,_,_,ADV,3,NUM,NUM,_,_,28
PUNCT,2,PART,PART,_,_,PRON,_,_,28
PUNCT,_,_,VERB,_,_,PRON,_,_,28
ADV,_,_,ADV,_,_,PART,2,ADV,28
PUNCT,3,ADV,PUNCT,3,ADV,ADV,_,_,28
ADP,_,_,DET,_,_,ADJ,2,DET,28
PRON,_,_,PUNCT,3,PROPN,PROPN,1,PRON,28
PART,3,VERB,PUNCT,3,VERB,VERB,_,_,28
SCONJ,_,_,PART,_,_,PART,_,_,28
PRON,_,_,ADV,_,_,ADJ,_,_,28
PUNCT,2,ADV,ADV,_,_,VERB,_,_,28
ADJ,_,_,PART,1,ADJ,PUNCT,_,_,28
NUM,_,_,PUNCT,_,_,PRON,_,_,28
PART,_,_,PUNCT,1,PART,VERB,_,_,28
PRON,_,_,PART,_,_,PART,2,PART,28
NOUN,2,VERB,VERB,_,_,DET,2,VERB,28
NUM,_,_,NOUN,3,VERB,VERB,_,_,28
PRON,_,_,AUX,3,VERB,VERB,_,_,28
ADJ,_,_,ADV,_,_,PART,_,_,28
PROPN,_,_,PRON,_,_,PART,_,_,28
PART,3,VERB,SCONJ,3,VERB,VERB,_,_,28
PRON,_,_,PART,_,_,ADV,_,_,28
PUNCT,_,_,ADV,_,_,AUX,2,ADV,28
PRON,_,_,DET,1,PRON,PUNCT,_,_,28
NOUN,_,_,NOUN,_,_,NUM,_,_,28
PRON,_,_,PART,1,PRON,ADJ,_,_,28
ADV,2,PART,PART,3,DET,DET,_,_,28
DET,_,_,ADP,_,_,DET,_,_,28
NOUN,_,_,PROPN,_,_,NOUN,2,PROPN,28
NOUN,_,_,ADV,1,NOUN,ADJ,_,_,28
ADJ,_,_,DET,_,_,ADJ,_,_,28
PUNCT,2,ADV,ADV,_,_,ADJ,_,_,28
NOUN,_,_,NOUN,_,_,VERB,2,NOUN,28
PUNCT,2,NOUN,NOUN,_,_,PRON,2,NOUN,28
PROPN,_,_,PART,_,_,AUX,_,_,28
VERB,2,NOUN,NOUN,_,_,AUX,_,_,28
#,_,_,PRON,_,_,DET,2,PRON,28
ADP,_,_,ADJ,_,_,NUM,_,_,28
NUM,_,_,NOUN,1,NUM,ADJ,_,_,28
ADJ,_,_,NOUN,_,_,NUM,_,_,27
ADV,_,_,AUX,_,_,PRON,_,_,27
SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,27
ADV,_,_,PART,3,NOUN,NOUN,_,_,27
DET,2,PRON,PRON,_,_,PUNCT,_,_,27
AUX,_,_,ADV,_,_,ADP,_,_,27
ADJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,27
#,_,_,VERB,_,_,ADJ,2,VERB,27
ADJ,2,VERB,VERB,_,_,VERB,2,VERB,27
NUM,_,_,PUNCT,_,_,NOUN,_,_,27
CCONJ,2,PROPN,PROPN,_,_,NOUN,_,_,27
NOUN,2,ADV,ADV,_,_,AUX,2,ADV,27
PART,_,_,SCONJ,_,_,NOUN,_,_,27
PUNCT,2,CCONJ,CCONJ,_,_,SCONJ,_,_,27
ADV,_,_,VERB,_,_,VERB,2,VERB,27
SCONJ,_,_,ADV,3,ADV,ADV,_,_,27
NOUN,_,_,PRON,1,NOUN,PUNCT,1,NOUN,27
AUX,_,_,ADV,_,_,PUNCT,_,_,27
PART,3,VERB,PUNCT,1,PART,VERB,_,_,27
VERB,_,_,AUX,1,VERB,PART,_,_,27
SCONJ,_,_,VERB,_,_,PUNCT,_,_,27
VERB,_,_,PUNCT,3,ADV,ADV,_,_,27
SCONJ,_,_,PART,3,DET,DET,_,_,27
PRON,2,ADV,ADV,_,_,ADP,_,_,27
PRON,_,_,AUX,_,_,PUNCT,_,_,27
DET,_,_,ADP,3,NOUN,NOUN,_,_,27
VERB,_,_,NOUN,1,VERB,PROPN,_,_,27
CCONJ,_,_,PART,_,_,PUNCT,2,PART,27
PART,3,ADV,PART,1,PART,ADV,_,_,27
PART,2,PRON,PRON,_,_,ADP,_,_,27
ADV,2,ADJ,ADJ,_,_,ADV,_,_,27
PART,_,_,PUNCT,1,PART,NOUN,_,_,27
PART,_,_,NOUN,_,_,PROPN,2,NOUN,27
NOUN,_,_,DET,1,NOUN,AUX,_,_,27
NOUN,_,_,NOUN,_,_,PROPN,_,_,27
PROPN,2,ADJ,ADJ,_,_,VERB,2,ADJ,27
PRON,_,_,AUX,_,_,PRON,_,_,27
VERB,_,_,PROPN,3,NOUN,NOUN,1,VERB,27
ADJ,_,_,PART,1,ADJ,PRON,1,ADJ,27
DET,_,_,VERB,_,_,NOUN,2,VERB,27
PART,_,_,NOUN,_,_,CCONJ,_,_,27
PUNCT,2,ADJ,ADJ,_,_,PART,_,_,27
PART,_,_,PUNCT,3,NOUN,NOUN,_,_,27
CCONJ,_,_,VERB,_,_,VERB,2,VERB,27
PROPN,_,_,VERB,_,_,ADJ,2,VERB,27
NOUN,_,_,DET,3,PROPN,PROPN,1,NOUN,27
ADJ,_,_,ADP,_,_,VERB,_,_,27
PUNCT,_,_,PUNCT,_,_,AUX,_,_,27
PUNCT,2,PART,PART,_,_,PART,_,_,27
NOUN,_,_,PART,3,PRON,PRON,_,_,27
NOUN,_,_,DET,_,_,VERB,_,_,27
ADJ,2,NOUN,NOUN,_,_,NUM,2,NOUN,27
#,_,_,DET,_,_,ADV,_,_,27
PRON,_,_,VERB,_,_,ADV,2,VERB,27
ADV,2,PART,PART,3,NOUN,NOUN,_,_,27
#,_,_,NUM,_,_,PUNCT,2,NUM,27
NUM,_,_,PUNCT,3,ADJ,ADJ,1,NUM,26
PUNCT,2,PROPN,PROPN,_,_,VERB,_,_,26
PUNCT,2,PROPN,PROPN,_,_,ADJ,_,_,26
ADJ,_,_,VERB,1,ADJ,NUM,_,_,26
NOUN,_,_,ADP,1,NOUN,NOUN,2,ADP,26
ADV,_,_,VERB,_,_,DET,_,_,26
NOUN,_,_,PROPN,1,NOUN,ADJ,2,PROPN,26
ADV,_,_,AUX,_,_,ADP,_,_,26
PUNCT,_,_,CCONJ,3,ADJ,ADJ,_,_,26
NOUN,_,_,NOUN,3,ADJ,ADJ,_,_,26
NOUN,_,_,PRON,1,NOUN,PRON,_,_,26
PART,2,ADJ,ADJ,_,_,NOUN,2,ADJ,26
PRON,_,_,ADV,3,ADJ,ADJ,1,PRON,26
NOUN,_,_,ADV,_,_,NOUN,_,_,26
PUNCT,_,_,PROPN,_,_,AUX,_,_,26
SYM,_,_,NUM,3,NOUN,NOUN,1,SYM,26
VERB,_,_,ADV,3,NUM,NUM,1,VERB,26
DET,3,PROPN,ADJ,3,PROPN,PROPN,_,_,26
PART,2,NOUN,NOUN,_,_,DET,_,_,26
VERB,_,_,PUNCT,1,VERB,CCONJ,_,_,26
PUNCT,_,_,VERB,_,_,AUX,_,_,26
VERB,_,_,CCONJ,_,_,PUNCT,2,CCONJ,26
ADV,2,ADJ,ADJ,_,_,PRON,2,ADJ,26
ADJ,3,NOUN,ADV,1,ADJ,NOUN,_,_,26
DET,2,VERB,VERB,_,_,VERB,2,VERB,26
PART,3,ADJ,ADV,3,ADJ,ADJ,_,_,26
VERB,_,_,NOUN,1,VERB,ADJ,1,VERB,26
PRON,_,_,SCONJ,_,_,ADP,_,_,26
NOUN,_,_,ADP,3,VERB,VERB,1,NOUN,26
#,_,_,CCONJ,_,_,PUNCT,_,_,26
SCONJ,_,_,PUNCT,_,_,ADP,_,_,26
CCONJ,_,_,PART,1,CCONJ,DET,_,_,26
ADJ,_,_,NOUN,1,ADJ,CCONJ,_,_,26
PRON,2,ADV,ADV,_,_,SCONJ,2,ADV,26
PART,2,PRON,PRON,_,_,ADV,_,_,26
PRON,_,_,PRON,_,_,PRON,_,_,26
PRON,_,_,ADJ,1,PRON,ADV,_,_,26
#,_,_,ADV,_,_,SCONJ,_,_,26
PRON,2,ADJ,ADJ,_,_,ADJ,_,_,26
PRON,_,_,PART,_,_,VERB,_,_,26
ADV,_,_,NUM,_,_,ADP,_,_,26
VERB,_,_,PART,_,_,NUM,_,_,26
#,_,_,NOUN,_,_,PROPN,_,_,26
ADV,3,NOUN,DET,3,NOUN,NOUN,_,_,26
ADV,_,_,ADV,_,_,NOUN,_,_,26
NOUN,_,_,ADP,_,_,ADJ,2,ADP,26
NOUN,_,_,ADP,3,DET,DET,1,NOUN,26
NUM,_,_,PUNCT,3,NUM,NUM,_,_,25
ADJ,2,NUM,NUM,_,_,PUNCT,_,_,25
PROPN,_,_,NOUN,1,PROPN,ADJ,_,_,25
ADJ,_,_,ADV,3,ADJ,ADJ,_,_,25
PUNCT,_,_,ADP,_,_,PROPN,_,_,25
ADP,2,ADJ,ADJ,_,_,ADV,_,_,25
NOUN,3,ADV,PUNCT,1,NOUN,ADV,_,_,25
PUNCT,_,_,ADV,_,_,VERB,_,_,25
VERB,_,_,PROPN,_,_,PUNCT,_,_,25
PRON,2,NOUN,NOUN,_,_,PART,_,_,25
ADP,2,NOUN,NOUN,_,_,AUX,2,NOUN,25
ADV,_,_,PART,3,NOUN,NOUN,1,ADV,25
PROPN,_,_,ADJ,_,_,CCONJ,_,_,25
NOUN,_,_,VERB,1,NOUN,ADV,_,_,25
SCONJ,_,_,PART,3,VERB,VERB,_,_,25
VERB,_,_,VERB,_,_,PUNCT,_,_,25
CCONJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,25
SCONJ,_,_,AUX,_,_,NOUN,_,_,25
SCONJ,_,_,PART,_,_,DET,_,_,25
SCONJ,3,ADV,ADV,3,ADV,ADV,_,_,25
PART,_,_,ADV,_,_,ADV,_,_,25
CCONJ,_,_,SCONJ,_,_,DET,_,_,25
NOUN,3,VERB,PART,1,NOUN,VERB,_,_,25
NUM,2,NOUN,NOUN,_,_,ADP,2,NOUN,25
PRON,_,_,AUX,_,_,DET,_,_,25
PROPN,_,_,ADV,_,_,ADV,_,_,25
#,_,_,PART,_,_,ADJ,_,_,25
PUNCT,_,_,ADJ,_,_,PRON,_,_,25
CCONJ,2,NOUN,NOUN,_,_,NUM,_,_,25
#,_,_,PART,_,_,NOUN,_,_,25
PART,_,_,ADV,_,_,PRON,_,_,25
PROPN,_,_,AUX,3,ADJ,ADJ,_,_,25
#,_,_,PROPN,_,_,AUX,_,_,25
SCONJ,_,_,PROPN,_,_,CCONJ,_,_,25
NOUN,3,ADV,NOUN,1,NOUN,ADV,_,_,25
PRON,_,_,SCONJ,3,VERB,VERB,1,PRON,25
NOUN,2,VERB,VERB,_,_,PRON,_,_,25
PROPN,_,_,ADJ,_,_,VERB,2,ADJ,25
ADV,_,_,PRON,_,_,PUNCT,2,PRON,25
PART,_,_,PUNCT,_,_,PART,_,_,25
PUNCT,_,_,PART,_,_,NOUN,_,_,25
CCONJ,2,ADV,ADV,_,_,PART,2,ADV,25
AUX,_,_,PART,3,PART,PART,_,_,25
ADJ,_,_,VERB,_,_,PART,_,_,25
CCONJ,2,NUM,NUM,_,_,PUNCT,_,_,25
ADP,2,NUM,NUM,3,VERB,VERB,_,_,25
PROPN,_,_,PUNCT,3,ADV,ADV,_,_,25
NOUN,3,ADV,ADV,3,ADV,ADV,_,_,25
CCONJ,_,_,VERB,_,_,ADJ,_,_,24
SCONJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,24
CCONJ,_,_,DET,3,PRON,PRON,_,_,24
DET,2,PRON,PRON,_,_,ADP,_,_,24
PROPN,_,_,ADJ,1,PROPN,PUNCT,_,_,24
VERB,_,_,AUX,_,_,ADJ,_,_,24
NUM,_,_,PUNCT,3,NOUN,NOUN,_,_,24
PROPN,_,_,ADP,_,_,PROPN,_,_,24
PROPN,_,_,PUNCT,3,ADJ,ADJ,1,PROPN,24
VERB,_,_,ADP,_,_,PRON,2,ADP,24
PROPN,2,NOUN,NOUN,_,_,PROPN,2,NOUN,24
PUNCT,2,VERB,VERB,_,_,SCONJ,_,_,24
AUX,_,_,VERB,_,_,PRON,2,VERB,24
PUNCT,_,_,VERB,3,VERB,VERB,_,_,24
PART,_,_,ADP,1,PART,DET,1,PART,24
PROPN,_,_,PROPN,1,PROPN,PUNCT,2,PROPN,24
PROPN,2,PROPN,PROPN,_,_,CCONJ,_,_,24
AUX,_,_,PRON,_,_,PUNCT,_,_,24
PART,_,_,PART,1,PART,PUNCT,1,PART,24
PART,2,ADV,ADV,_,_,CCONJ,_,_,24
PUNCT,_,_,PRON,_,_,SCONJ,_,_,24
DET,_,_,PART,3,VERB,VERB,_,_,24
AUX,_,_,PRON,_,_,PART,_,_,24
NOUN,_,_,VERB,1,NOUN,CCONJ,_,_,24
PUNCT,2,PART,PART,_,_,NOUN,_,_,24
VERB,_,_,NOUN,3,VERB,VERB,_,_,24
PRON,2,ADV,ADV,_,_,AUX,2,ADV,24
CCONJ,2,VERB,VERB,_,_,PRON,_,_,24
PART,_,_,PUNCT,1,PART,PUNCT,_,_,24
PROPN,_,_,NOUN,_,_,ADV,_,_,24
CCONJ,_,_,PROPN,_,_,PUNCT,_,_,24
PUNCT,_,_,ADJ,_,_,DET,_,_,24
CCONJ,2,ADV,ADV,_,_,ADP,_,_,24
PART,_,_,PRON,_,_,VERB,_,_,24
PRON,_,_,ADP,_,_,DET,2,ADP,24
ADV,_,_,ADV,3,PART,PART,_,_,24
VERB,_,_,PRON,1,VERB,PUNCT,2,PRON,24
ADP,3,PRON,DET,3,PRON,PRON,_,_,24
SCONJ,_,_,VERB,_,_,PRON,2,VERB,24
PUNCT,_,_,NOUN,_,_,VERB,2,NOUN,24
#,_,_,PART,_,_,NOUN,2,PART,24
PUNCT,_,_,AUX,_,_,AUX,_,_,24
NOUN,_,_,DET,1,NOUN,PUNCT,1,NOUN,24
NOUN,_,_,ADV,_,_,SCONJ,2,ADV,24
PRON,_,_,VERB,_,_,PRON,2,VERB,24
CCONJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,24
CCONJ,_,_,ADP,_,_,ADJ,2,ADP,24
ADP,_,_,PRON,_,_,ADJ,_,_,24
PROPN,_,_,VERB,_,_,NUM,2,VERB,24
ADJ,_,_,PROPN,1,ADJ,PUNCT,_,_,24
SCONJ,3,VERB,NOUN,1,SCONJ,VERB,_,_,24
AUX,_,_,DET,_,_,ADJ,_,_,24
VERB,_,_,VERB,1,VERB,PUNCT,2,VERB,24
ADP,2,ADJ,ADJ,_,_,ADJ,_,_,24
DET,3,ADJ,PART,1,DET,ADJ,_,_,24
NOUN,_,_,ADV,1,NOUN,NOUN,_,_,24
DET,3,NOUN,PRON,3,NOUN,NOUN,_,_,24
ADP,3,NOUN,NOUN,3,NOUN,NOUN,_,_,24
AUX,2,VERB,VERB,_,_,NOUN,_,_,24
ADJ,2,NOUN,NOUN,_,_,DET,2,NOUN,24
ADV,3,PROPN,PUNCT,1,ADV,PROPN,_,_,24
NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,24
PUNCT,_,_,VERB,_,_,SCONJ,_,_,23
VERB,_,_,PART,_,_,DET,_,_,23
VERB,_,_,NUM,1,VERB,PUNCT,1,VERB,23
VERB,_,_,ADV,_,_,ADV,_,_,23
CCONJ,2,ADV,ADV,_,_,NOUN,_,_,23
SCONJ,2,VERB,VERB,_,_,VERB,_,_,23
NOUN,2,NUM,NUM,_,_,PUNCT,_,_,23
PUNCT,3,PROPN,PROPN,3,PROPN,PROPN,_,_,23
NOUN,_,_,ADV,3,NOUN,NOUN,1,NOUN,23
ADJ,2,PRON,PRON,_,_,PUNCT,_,_,23
PART,_,_,PART,_,_,AUX,_,_,23
VERB,_,_,ADP,1,VERB,DET,2,ADP,23
#,_,_,ADJ,_,_,ADV,_,_,23
ADJ,_,_,PRON,_,_,PART,_,_,23
AUX,_,_,PUNCT,1,AUX,ADV,_,_,23
PRON,_,_,ADJ,_,_,AUX,2,ADJ,23
AUX,_,_,VERB,_,_,PART,_,_,23
PART,_,_,VERB,_,_,PART,_,_,23
DET,_,_,ADJ,1,DET,ADJ,_,_,23
VERB,_,_,NOUN,1,VERB,ADV,2,NOUN,23
CCONJ,2,PART,PART,_,_,PUNCT,_,_,23
PUNCT,3,ADJ,DET,3,ADJ,ADJ,_,_,23
#,_,_,INTJ,_,_,PUNCT,2,INTJ,23
NUM,2,NUM,NUM,3,NOUN,NOUN,_,_,23
ADP,_,_,NUM,_,_,ADP,_,_,23
ADV,_,_,VERB,_,_,PRON,2,VERB,23
PUNCT,_,_,DET,_,_,ADV,_,_,23
SCONJ,_,_,ADV,_,_,DET,_,_,23
SCONJ,3,VERB,DET,3,VERB,VERB,_,_,23
VERB,_,_,PUNCT,1,VERB,NUM,_,_,23
CCONJ,2,ADV,ADV,_,_,PART,_,_,23
PUNCT,_,_,ADJ,_,_,AUX,_,_,23
ADV,2,ADV,ADV,_,_,NUM,_,_,23
NUM,_,_,ADV,3,ADJ,ADJ,_,_,23
ADP,_,_,NUM,_,_,VERB,_,_,23
NOUN,2,ADV,ADV,_,_,PUNCT,2,ADV,23
NOUN,_,_,ADP,1,NOUN,PROPN,1,NOUN,23
VERB,_,_,ADP,1,VERB,ADJ,2,ADP,23
VERB,_,_,PART,_,_,PUNCT,_,_,23
SCONJ,_,_,PRON,_,_,ADJ,2,PRON,23
#,_,_,ADJ,_,_,PRON,2,ADJ,23
NOUN,_,_,ADV,3,PRON,PRON,_,_,23
SCONJ,_,_,ADV,_,_,PART,2,ADV,23
NOUN,_,_,PROPN,1,NOUN,VERB,1,NOUN,23
NOUN,_,_,SCONJ,3,ADJ,ADJ,1,NOUN,23
DET,_,_,PUNCT,_,_,PUNCT,_,_,23
PUNCT,2,PRON,PRON,_,_,ADP,_,_,23
ADV,2,ADJ,ADJ,_,_,DET,_,_,23
ADV,_,_,PART,1,ADV,DET,_,_,23
PART,2,ADV,ADV,_,_,AUX,_,_,23
PROPN,2,NOUN,NOUN,_,_,ADJ,_,_,23
ADV,_,_,ADV,_,_,ADV,_,_,23
VERB,2,VERB,VERB,_,_,PUNCT,_,_,23
PART,_,_,PRON,_,_,PRON,_,_,23
PRON,2,NOUN,NOUN,_,_,ADJ,2,NOUN,23
PUNCT,2,ADP,ADP,_,_,NOUN,2,ADP,23
NOUN,_,_,CCONJ,3,PRON,PRON,1,NOUN,23
PUNCT,2,NOUN,NOUN,_,_,PRON,_,_,23
PART,_,_,AUX,3,VERB,VERB,_,_,23
PART,_,_,PUNCT,1,PART,SCONJ,_,_,23
CCONJ,2,PROPN,PROPN,_,_,ADJ,_,_,23
PART,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,22
NOUN,_,_,NOUN,_,_,ADJ,2,NOUN,22
AUX,2,VERB,VERB,_,_,SCONJ,_,_,22
ADP,3,ADJ,ADV,3,ADJ,ADJ,_,_,22
PRON,_,_,ADJ,1,PRON,CCONJ,_,_,22
PROPN,_,_,NOUN,1,PROPN,ADP,_,_,22
NUM,_,_,NOUN,_,_,VERB,_,_,22
ADP,_,_,NUM,_,_,CCONJ,_,_,22
PART,_,_,SCONJ,_,_,ADJ,_,_,22
CCONJ,_,_,ADV,_,_,PROPN,_,_,22
PART,_,_,ADJ,_,_,VERB,2,ADJ,22
VERB,_,_,NOUN,_,_,CCONJ,_,_,22
PROPN,_,_,PART,3,PART,PART,_,_,22
ADV,2,PART,PART,3,PRON,PRON,_,_,22
