POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
ADJ,PROPN,PROPN,172,8
PRON,PART,ADP,170,5
ADV,ADV,ADP,170,4
DET,PUNCT,NOUN,169,6
VERB,PRON,PART,169,5
SCONJ,ADP,PROPN,169,3
ADV,PART,PRON,168,9
ADV,SCONJ,NOUN,168,9
NOUN,PART,NOUN,167,7
ADJ,PART,VERB,167,6
PRON,PART,AUX,167,3
ADJ,ADJ,CCONJ,166,3
#,PRON,PRON,165,3
CCONJ,ADP,PROPN,165,3
DET,CCONJ,ADJ,165,3
ADV,PUNCT,DET,163,6
PART,PRON,PART,161,5
SCONJ,ADV,PUNCT,161,4
#,NUM,ADP,161,1
PART,PUNCT,ADV,159,6
DET,PRON,VERB,159,5
PUNCT,ADV,DET,159,5
PROPN,VERB,DET,159,4
CCONJ,PART,PRON,158,9
#,ADV,DET,158,3
NUM,NOUN,PRON,157,5
VERB,CCONJ,ADV,157,4
VERB,NUM,PUNCT,156,4
PROPN,CCONJ,VERB,155,3
PUNCT,ADV,AUX,155,3
SCONJ,ADP,NUM,155,3
PUNCT,PRON,DET,153,6
PART,PUNCT,VERB,152,6
VERB,PART,DET,152,4
PRON,PRON,PUNCT,151,7
SCONJ,NOUN,PROPN,151,7
#,PART,NOUN,151,3
#,PRON,ADP,151,2
NOUN,NUM,ADJ,150,6
CCONJ,ADP,NUM,150,3
CCONJ,PRON,NOUN,149,5
VERB,PART,PRON,148,6
PRON,AUX,NOUN,148,5
SCONJ,VERB,VERB,147,6
VERB,ADV,CCONJ,147,3
PUNCT,SCONJ,AUX,147,2
VERB,NUM,ADP,147,2
SCONJ,ADJ,ADJ,146,5
PUNCT,DET,PUNCT,146,4
CCONJ,DET,ADJ,145,5
ADJ,CCONJ,ADV,145,4
CCONJ,PUNCT,NOUN,144,5
PROPN,VERB,PRON,144,5
NOUN,DET,VERB,143,8
AUX,VERB,DET,143,4
PRON,ADP,PROPN,143,4
PROPN,VERB,NUM,143,4
SCONJ,PRON,PUNCT,143,4
PART,ADV,ADP,143,3
PUNCT,SCONJ,NUM,143,3
#,PROPN,PUNCT,143,2
NOUN,NUM,ADP,142,5
NOUN,PRON,ADP,142,3
NOUN,ADV,NUM,141,7
PRON,PUNCT,PART,141,4
SCONJ,VERB,PRON,141,4
#,PART,PART,141,3
PART,ADV,NOUN,140,7
ADV,VERB,NUM,140,6
ADP,VERB,ADP,140,4
#,VERB,DET,140,2
DET,PART,ADJ,139,6
SCONJ,VERB,DET,139,4
PART,DET,ADJ,138,6
CCONJ,VERB,PART,138,4
ADJ,VERB,ADV,137,6
SCONJ,PART,NOUN,137,6
NOUN,PRON,AUX,137,3
#,PUNCT,DET,137,2
SYM,PUNCT,#,137,2
VERB,AUX,ADJ,136,7
ADP,ADJ,VERB,135,6
ADJ,VERB,DET,135,5
ADP,ADJ,NUM,134,5
ADJ,PUNCT,PROPN,133,7
ADV,PRON,ADJ,132,11
VERB,PROPN,NOUN,132,9
PART,PART,ADV,132,7
PROPN,VERB,PART,132,4
ADJ,PART,NOUN,131,7
DET,VERB,PUNCT,131,5
NUM,SYM,NOUN,131,4
PRON,NOUN,CCONJ,131,4
AUX,ADJ,ADP,131,3
PRON,ADV,NOUN,130,12
PRON,ADV,AUX,130,4
NOUN,AUX,NOUN,129,5
#,ADV,NUM,129,2
CCONJ,PUNCT,SCONJ,129,2
DET,PUNCT,#,129,2
ADJ,PRON,VERB,128,9
ADV,PUNCT,PROPN,128,6
PRON,ADJ,AUX,128,6
SCONJ,VERB,ADV,128,6
PUNCT,VERB,AUX,128,4
NUM,PUNCT,ADJ,127,5
SCONJ,PUNCT,ADV,127,4
AUX,PART,VERB,127,3
NOUN,PART,AUX,127,3
ADV,ADV,PRON,126,11
ADJ,PROPN,VERB,126,5
CCONJ,ADJ,VERB,125,6
#,ADV,PROPN,125,2
PART,PUNCT,NOUN,124,6
SCONJ,PROPN,PUNCT,124,4
PRON,NOUN,ADV,123,7
AUX,VERB,PART,123,3
PART,PUNCT,SCONJ,123,2
ADJ,PRON,PUNCT,122,6
VERB,ADV,DET,122,6
ADP,PROPN,PART,122,3
VERB,VERB,VERB,121,10
PROPN,NOUN,ADJ,121,9
ADV,NOUN,PROPN,121,6
DET,PUNCT,ADJ,121,6
CCONJ,NOUN,PRON,121,5
VERB,AUX,NOUN,121,5
PUNCT,CCONJ,NUM,121,4
PUNCT,PROPN,NOUN,120,6
ADJ,PROPN,ADP,120,4
#,SCONJ,ADJ,120,3
PUNCT,ADJ,PART,119,5
NOUN,SCONJ,ADJ,119,3
CCONJ,SCONJ,VERB,118,5
SCONJ,PUNCT,VERB,118,5
NOUN,PROPN,AUX,118,4
CCONJ,PRON,ADP,118,3
#,CCONJ,PROPN,118,2
#,PROPN,ADV,118,2
PART,PUNCT,PRON,117,5
PUNCT,ADV,NUM,117,5
CCONJ,ADJ,ADP,117,2
PRON,PART,PUNCT,116,6
PUNCT,NOUN,AUX,116,4
PROPN,ADV,PART,116,3
SCONJ,PRON,AUX,116,2
ADV,SCONJ,PRON,115,5
PRON,AUX,ADP,115,2
ADJ,ADP,PROPN,114,5
PUNCT,NOUN,NUM,114,5
SCONJ,PART,ADJ,114,5
CCONJ,PUNCT,ADP,114,3
PUNCT,ADV,CCONJ,114,2
PRON,PRON,ADJ,112,8
NOUN,ADV,PRON,112,6
VERB,NOUN,PRON,112,6
CCONJ,PRON,PRON,112,4
VERB,CCONJ,PART,112,4
DET,ADP,PRON,112,3
NUM,ADP,PRON,112,3
PRON,DET,ADJ,111,6
ADP,VERB,ADJ,111,5
PROPN,PRON,VERB,111,5
PROPN,PUNCT,DET,111,4
VERB,CCONJ,NOUN,111,4
AUX,NOUN,NOUN,111,3
ADP,PRON,CCONJ,111,2
PRON,PART,PRON,110,8
SCONJ,ADV,ADJ,110,6
ADV,NOUN,ADV,109,10
ADV,PROPN,VERB,109,6
VERB,AUX,PUNCT,109,6
CCONJ,PART,DET,109,5
PUNCT,NUM,ADJ,109,5
VERB,PUNCT,NUM,109,5
SCONJ,DET,ADJ,109,4
VERB,VERB,CCONJ,109,3
ADV,NUM,PUNCT,108,4
NOUN,CCONJ,PROPN,108,4
NUM,NOUN,AUX,108,4
SCONJ,NUM,NOUN,107,5
PART,ADJ,ADP,107,3
ADJ,PROPN,NOUN,106,8
NUM,NOUN,DET,106,5
AUX,VERB,NUM,106,4
PART,ADV,PRON,105,9
NOUN,VERB,SCONJ,105,4
#,ADJ,PART,105,2
#,NOUN,PRON,105,2
ADV,SCONJ,VERB,104,6
PART,NOUN,PART,104,5
VERB,PRON,DET,104,4
ADJ,VERB,PART,104,3
VERB,CCONJ,ADP,104,1
PUNCT,ADJ,ADV,103,7
SCONJ,NOUN,DET,103,7
ADJ,PUNCT,DET,103,4
NOUN,ADJ,PART,103,4
VERB,VERB,PROPN,102,7
ADJ,ADJ,ADP,102,4
ADP,PUNCT,PROPN,102,4
NOUN,CCONJ,NUM,102,3
#,ADP,VERB,102,2
PART,PRON,ADJ,101,10
VERB,ADJ,PROPN,101,7
DET,VERB,ADP,101,5
PUNCT,DET,PRON,101,5
#,SCONJ,ADV,101,3
NOUN,ADV,CCONJ,101,3
PUNCT,PUNCT,DET,101,3
PART,PRON,ADV,100,10
ADV,DET,ADJ,100,8
NOUN,ADJ,ADV,100,6
PUNCT,DET,VERB,100,6
CCONJ,PUNCT,ADJ,100,5
#,DET,PRON,100,3
ADV,NOUN,CCONJ,100,3
CCONJ,SCONJ,PRON,100,3
PART,NOUN,CCONJ,100,3
PRON,ADP,NUM,100,3
PUNCT,ADP,VERB,100,3
CCONJ,NOUN,CCONJ,100,2
CCONJ,PART,PUNCT,99,6
CCONJ,SCONJ,NOUN,99,5
SCONJ,PUNCT,NOUN,99,5
#,ADV,AUX,99,3
SCONJ,ADJ,VERB,98,7
ADV,PRON,AUX,98,5
NUM,PUNCT,CCONJ,98,3
SCONJ,PRON,NOUN,98,3
AUX,PUNCT,#,98,1
PRON,NUM,NOUN,97,8
PUNCT,PART,SCONJ,97,6
PRON,AUX,PART,97,5
ADV,SCONJ,ADJ,97,4
CCONJ,DET,PUNCT,97,4
PRON,NOUN,PROPN,97,4
ADP,PROPN,PRON,97,3
PART,PUNCT,ADP,97,3
PRON,ADJ,CCONJ,97,3
PRON,NOUN,PART,96,5
SCONJ,PROPN,PROPN,96,5
PRON,PUNCT,DET,96,4
SYM,NUM,NOUN,96,4
PART,AUX,PUNCT,96,3
SCONJ,ADV,PRON,95,6
VERB,AUX,ADV,95,5
CCONJ,DET,PART,95,4
#,ADJ,ADP,95,1
PART,PUNCT,ADJ,94,5
PART,DET,PUNCT,94,4
VERB,CCONJ,ADJ,94,3
PROPN,PROPN,NOUN,93,9
PROPN,VERB,PROPN,93,6
AUX,PRON,VERB,93,4
PART,AUX,ADJ,93,4
PUNCT,AUX,ADJ,93,4
AUX,ADV,PUNCT,93,3
PROPN,ADV,ADP,93,3
#,PART,ADJ,93,2
SCONJ,PRON,ADP,93,2
VERB,ADJ,VERB,92,11
ADV,PROPN,PUNCT,92,6
NUM,PUNCT,NOUN,92,6
ADV,PUNCT,NUM,92,5
NUM,PUNCT,VERB,92,5
ADV,PART,AUX,92,4
ADV,PRON,ADP,92,3
ADP,DET,CCONJ,92,2
DET,NOUN,SCONJ,92,2
PRON,DET,PUNCT,91,6
PROPN,ADJ,PUNCT,91,6
NOUN,DET,PART,91,5
SCONJ,ADV,PART,91,5
DET,PROPN,PUNCT,91,4
NUM,ADJ,ADJ,91,4
DET,NUM,NOUN,91,3
SCONJ,ADV,ADP,91,3
PROPN,CCONJ,ADP,91,2
ADP,PRON,PROPN,90,4
AUX,VERB,VERB,90,4
PART,NUM,PUNCT,90,4
AUX,AUX,VERB,90,3
PROPN,NOUN,CCONJ,90,3
#,PUNCT,SCONJ,90,1
ADJ,PRON,NOUN,89,7
NUM,VERB,NOUN,89,7
SYM,NUM,PUNCT,89,5
PUNCT,SCONJ,SCONJ,89,4
PROPN,DET,NOUN,89,3
SCONJ,VERB,PROPN,89,3
#,DET,PART,89,2
VERB,VERB,NUM,88,8
ADJ,VERB,PRON,88,7
PART,ADV,NUM,88,7
PROPN,NUM,NOUN,88,7
PART,NOUN,PROPN,88,5
ADJ,NOUN,SCONJ,88,4
NUM,NOUN,PART,88,4
PRON,ADV,PRON,87,7
SCONJ,PART,ADV,87,7
ADV,NUM,ADJ,87,6
PART,VERB,PROPN,87,5
CCONJ,PRON,AUX,87,4
PRON,PUNCT,PROPN,86,7
SCONJ,PART,PRON,86,5
VERB,PART,PUNCT,86,5
PUNCT,DET,PART,86,4
VERB,SCONJ,ADJ,86,3
CCONJ,PROPN,ADP,86,2
SCONJ,ADV,ADV,85,8
ADJ,AUX,ADJ,85,6
PART,PUNCT,PART,85,5
ADP,PRON,SCONJ,85,4
#,NOUN,NUM,85,3
ADJ,CCONJ,PART,85,3
PUNCT,ADP,PUNCT,85,3
ADP,PROPN,AUX,85,2
AUX,ADJ,CCONJ,85,2
AUX,ADJ,ADJ,84,5
AUX,ADP,ADJ,84,4
VERB,DET,PART,84,4
NUM,PUNCT,ADP,84,2
NOUN,AUX,ADP,84,1
ADJ,ADV,PUNCT,83,7
ADV,AUX,ADJ,83,5
SCONJ,NOUN,AUX,83,3
PART,PART,PART,82,9
ADV,PART,DET,82,8
SCONJ,ADV,NOUN,82,6
#,PROPN,PART,82,2
NOUN,PROPN,NUM,81,5
PROPN,ADV,ADJ,81,5
PROPN,PROPN,PART,81,5
PUNCT,PART,DET,81,4
ADJ,PART,ADP,81,3
VERB,PRON,CCONJ,81,2
PROPN,PROPN,ADJ,80,8
PRON,CCONJ,VERB,80,6
DET,ADV,ADJ,79,5
PROPN,PUNCT,AUX,79,4
PUNCT,PUNCT,NUM,79,4
PROPN,ADV,ADV,78,6
PUNCT,PROPN,ADV,78,5
ADP,DET,VERB,78,4
PUNCT,ADJ,AUX,78,4
#,PART,DET,78,3
PART,PRON,ADP,78,3
NUM,SYM,ADP,78,2
SCONJ,NOUN,CCONJ,78,2
PART,NOUN,ADV,77,9
PROPN,ADJ,VERB,77,8
ADP,ADJ,PRON,77,5
AUX,ADV,ADV,77,5
NOUN,PART,DET,77,5
VERB,PRON,PRON,77,4
AUX,NOUN,ADP,77,3
PUNCT,PROPN,ADP,77,3
NUM,ADP,DET,77,2
VERB,PROPN,CCONJ,76,4
#,PUNCT,PROPN,76,2
SCONJ,PRON,PRON,76,2
SCONJ,PUNCT,ADP,76,2
ADJ,VERB,VERB,75,8
DET,ADV,VERB,75,6
PART,PART,PUNCT,75,6
PROPN,ADP,PRON,75,5
ADP,DET,DET,75,3
ADV,ADJ,AUX,75,3
ADV,ADV,CCONJ,75,3
PART,SCONJ,VERB,74,6
PROPN,NUM,PUNCT,74,6
ADP,NOUN,SCONJ,74,4
ADP,SYM,NUM,74,3
PRON,ADJ,ADV,73,7
DET,ADP,NOUN,73,4
NUM,VERB,ADP,73,4
ADP,PRON,NUM,73,3
PRON,PROPN,VERB,73,3
PUNCT,AUX,ADV,73,3
CCONJ,NOUN,AUX,73,2
AUX,NOUN,ADJ,72,5
NUM,VERB,PUNCT,72,5
ADV,SCONJ,ADV,72,4
ADJ,PROPN,CCONJ,72,3
#,DET,PUNCT,72,2
DET,CCONJ,DET,72,2
DET,PUNCT,ADP,72,2
PART,ADJ,CCONJ,72,2
NOUN,PART,PUNCT,71,7
PUNCT,PROPN,ADJ,71,7
PUNCT,NUM,VERB,71,6
ADP,PROPN,DET,71,3
#,NUM,PUNCT,71,2
#,PROPN,ADP,71,2
NOUN,AUX,PART,71,2
AUX,ADJ,VERB,70,6
PUNCT,ADJ,PRON,70,6
DET,PUNCT,ADV,70,5
AUX,VERB,PRON,70,4
PART,AUX,NOUN,70,4
PUNCT,PART,AUX,70,4
#,PRON,DET,70,3
ADV,PUNCT,AUX,70,3
AUX,ADP,PRON,70,3
PRON,SCONJ,NOUN,69,8
CCONJ,ADJ,PROPN,69,6
ADV,ADV,AUX,69,5
NUM,ADJ,PUNCT,69,5
NUM,CCONJ,NUM,69,4
PART,PUNCT,PUNCT,69,4
AUX,DET,NOUN,69,3
AUX,VERB,CCONJ,69,2
NOUN,DET,ADV,68,7
PART,NOUN,DET,68,7
CCONJ,PROPN,NOUN,68,6
ADV,PRON,PRON,68,5
CCONJ,ADV,DET,68,5
PUNCT,ADV,PROPN,68,5
PRON,VERB,SCONJ,68,4
ADV,NOUN,PART,68,3
VERB,AUX,ADP,68,3
DET,PART,PUNCT,68,2
PROPN,ADJ,ADJ,67,5
ADP,VERB,PUNCT,67,4
ADV,CCONJ,VERB,67,4
NOUN,NOUN,SCONJ,67,3
PART,PART,PRON,66,9
VERB,ADV,PRON,66,9
DET,PART,VERB,66,5
ADV,NUM,SYM,66,4
AUX,PART,ADJ,66,3
NOUN,DET,CCONJ,66,3
PRON,ADJ,PART,65,7
ADV,VERB,AUX,65,4
NOUN,DET,ADP,65,4
PUNCT,DET,ADP,65,4
SCONJ,PUNCT,ADJ,65,4
ADV,PROPN,PROPN,65,3
DET,ADJ,CCONJ,65,3
ADV,AUX,PART,65,2
DET,PUNCT,SCONJ,65,2
ADV,ADV,NUM,64,8
PART,PRON,NOUN,64,8
ADJ,ADJ,PROPN,64,6
ADP,ADJ,PART,64,4
PUNCT,PROPN,PART,64,4
VERB,NUM,SYM,64,3
CCONJ,SCONJ,ADP,64,2
PRON,PRON,ADP,64,2
AUX,ADV,PART,63,5
ADJ,ADP,NUM,63,3
SCONJ,PUNCT,SCONJ,63,3
NUM,PUNCT,SCONJ,63,2
AUX,AUX,ADJ,62,3
#,ADJ,AUX,62,2
ADV,CCONJ,ADP,62,2
#,SCONJ,AUX,62,1
PART,PROPN,VERB,61,7
ADV,AUX,ADV,61,6
PROPN,ADV,PUNCT,61,6
CCONJ,VERB,PROPN,61,4
VERB,DET,VERB,61,4
VERB,PUNCT,AUX,61,4
#,ADJ,PROPN,61,3
#,DET,VERB,61,3
ADV,AUX,AUX,61,3
NUM,DET,NOUN,61,3
SCONJ,AUX,VERB,61,3
#,VERB,AUX,61,2
PRON,PRON,AUX,61,2
PART,SCONJ,NOUN,60,8
VERB,PROPN,VERB,60,8
NOUN,ADV,DET,60,6
ADJ,PART,PART,60,5
VERB,CCONJ,PRON,60,4
#,PART,SCONJ,60,2
ADJ,PUNCT,NUM,59,5
PART,PROPN,PROPN,59,5
PUNCT,ADJ,DET,59,5
VERB,PART,PROPN,59,5
ADP,PROPN,NUM,59,4
NOUN,PRON,PRON,59,4
PUNCT,PART,NUM,59,4
PROPN,CCONJ,PRON,59,3
PART,PART,DET,58,8
PRON,ADJ,PRON,58,8
VERB,PROPN,ADJ,58,5
ADV,SCONJ,PART,58,4
PRON,DET,VERB,58,4
AUX,PART,ADP,58,1
ADP,NUM,VERB,57,5
CCONJ,PROPN,ADV,57,5
PRON,ADV,CCONJ,57,3
PUNCT,PRON,PROPN,57,3
#,SCONJ,DET,57,2
DET,PRON,PUNCT,56,5
PROPN,PROPN,AUX,56,4
SCONJ,PART,DET,56,4
SYM,NOUN,PUNCT,56,4
#,VERB,PROPN,56,3
DET,ADP,ADJ,55,5
NUM,SYM,ADJ,55,5
PROPN,AUX,ADJ,55,4
DET,NOUN,NUM,55,3
#,DET,DET,55,2
PROPN,VERB,CCONJ,55,2
#,ADJ,CCONJ,55,1
PART,PRON,PRON,54,6
ADJ,AUX,NOUN,54,5
PUNCT,AUX,NOUN,54,5
AUX,PART,NOUN,54,3
CCONJ,ADV,AUX,54,3
VERB,DET,CCONJ,54,2
ADJ,ADV,PART,53,6
DET,PUNCT,VERB,53,6
PRON,ADV,NUM,53,6
SCONJ,PART,PART,53,6
PART,VERB,NUM,53,5
NOUN,DET,DET,53,4
PRON,PROPN,PUNCT,53,4
PRON,AUX,PUNCT,53,3
VERB,DET,DET,53,3
ADJ,CCONJ,ADP,53,1
ADJ,ADV,NOUN,52,8
ADP,ADJ,ADV,52,5
PART,AUX,ADV,52,5
AUX,PUNCT,ADV,52,4
NOUN,PART,NUM,52,4
PART,DET,PART,52,4
PROPN,CCONJ,ADV,52,4
ADV,DET,PART,52,3
#,SCONJ,PUNCT,52,2
ADJ,AUX,AUX,52,2
#,PUNCT,PUNCT,52,1
NOUN,SYM,NUM,51,7
CCONJ,SCONJ,ADV,51,5
PROPN,PART,ADV,51,5
ADP,DET,PROPN,51,3
NOUN,SCONJ,ADP,51,2
ADJ,ADV,ADJ,50,7
NOUN,PART,PRON,50,7
ADJ,NUM,PUNCT,50,5
ADV,SCONJ,PUNCT,50,4
PUNCT,VERB,SCONJ,50,4
PUNCT,ADP,ADV,50,3
SCONJ,VERB,PART,50,3
#,ADP,PUNCT,50,2
#,NUM,ADJ,50,2
ADV,PRON,NOUN,49,10
NOUN,ADJ,NUM,49,7
PART,NUM,ADJ,49,6
ADJ,PROPN,ADJ,49,5
CCONJ,SCONJ,ADJ,49,5
PRON,CCONJ,ADV,49,5
ADP,DET,PRON,49,4
PART,NOUN,PRON,49,4
#,ADJ,PRON,49,3
ADV,ADJ,ADV,49,3
SCONJ,PROPN,ADV,49,2
SCONJ,AUX,PRON,49,1
ADV,ADP,VERB,48,5
PROPN,ADJ,PROPN,48,5
VERB,AUX,PRON,48,5
ADP,VERB,ADV,48,4
AUX,VERB,PROPN,48,4
CCONJ,NUM,ADJ,48,4
VERB,PRON,PROPN,48,4
VERB,NOUN,SCONJ,48,3
#,CCONJ,NUM,48,2
PROPN,CCONJ,DET,48,2
VERB,AUX,PART,48,2
PRON,NOUN,DET,47,7
ADV,DET,PUNCT,47,6
CCONJ,PART,NUM,47,6
CCONJ,PART,PROPN,47,6
ADV,VERB,SCONJ,47,4
VERB,SCONJ,ADP,47,2
CCONJ,ADV,NUM,46,6
NUM,PUNCT,PROPN,46,6
VERB,ADV,PROPN,46,6
PART,ADV,AUX,46,5
AUX,ADP,DET,46,3
PROPN,AUX,ADV,46,3
#,VERB,CCONJ,46,1
ADJ,AUX,ADV,45,4
PRON,CCONJ,NOUN,45,4
PROPN,PART,PROPN,45,4
ADJ,CCONJ,NOUN,45,3
DET,DET,ADJ,45,3
SCONJ,NOUN,NUM,44,7
PRON,PART,DET,44,6
ADV,NOUN,DET,44,5
VERB,NOUN,AUX,44,5
CCONJ,ADJ,PART,44,4
#,PART,NUM,44,3
AUX,PART,ADV,44,3
NOUN,ADJ,PRON,43,6
PRON,SCONJ,VERB,43,6
ADV,ADJ,PRON,43,5
DET,VERB,VERB,43,5
DET,PRON,NOUN,43,4
PRON,ADV,SCONJ,43,4
PROPN,NOUN,ADV,43,4
DET,PUNCT,CCONJ,43,3
#,PART,CCONJ,43,2
#,VERB,NUM,43,2
ADP,DET,ADP,43,2
PUNCT,AUX,PART,43,2
#,AUX,VERB,43,1
ADJ,VERB,NUM,42,8
VERB,ADJ,PRON,42,7
ADJ,PART,ADJ,42,6
ADJ,PART,PRON,42,5
AUX,PART,PART,42,5
PUNCT,PRON,NUM,42,5
VERB,ADV,SCONJ,42,5
CCONJ,NOUN,NUM,42,4
CCONJ,NUM,PUNCT,42,4
DET,PUNCT,PUNCT,42,3
#,NUM,VERB,42,2
ADJ,CCONJ,PUNCT,42,2
ADV,SCONJ,DET,42,2
CCONJ,VERB,NUM,42,2
#,ADV,CCONJ,42,1
CCONJ,AUX,VERB,42,1
NUM,NUM,NOUN,41,7
AUX,PUNCT,VERB,41,5
CCONJ,PUNCT,PROPN,41,4
NOUN,AUX,PUNCT,41,4
NUM,PUNCT,ADV,41,4
ADP,DET,ADV,41,3
#,ADP,ADV,41,2
AUX,PUNCT,SCONJ,41,2
DET,PART,PROPN,41,2
PUNCT,PRON,CCONJ,41,2
DET,VERB,ADJ,40,6
PROPN,PART,PART,40,6
PRON,AUX,PRON,40,5
PRON,AUX,DET,40,4
ADP,VERB,PRON,40,3
ADV,NUM,ADP,40,3
PART,NUM,ADP,40,3
SCONJ,DET,VERB,40,3
#,PUNCT,NUM,40,2
ADP,ADJ,DET,40,2
DET,VERB,ADV,39,6
NUM,ADV,VERB,39,6
PROPN,PART,ADJ,39,6
PROPN,PROPN,NUM,39,6
ADJ,PRON,PART,39,5
DET,PRON,ADV,39,5
ADV,ADP,PUNCT,39,4
ADV,NOUN,AUX,39,4
CCONJ,ADJ,ADV,39,4
NUM,SYM,VERB,39,4
PART,ADJ,AUX,39,4
PUNCT,SYM,NUM,39,4
ADJ,ADV,ADP,39,3
ADJ,PROPN,ADV,39,3
PART,ADP,ADV,39,3
PRON,NOUN,AUX,39,3
SCONJ,DET,PUNCT,39,3
VERB,PRON,SCONJ,39,3
NOUN,NUM,SYM,39,2
PROPN,CCONJ,PUNCT,39,2
#,DET,ADP,39,1
PART,ADP,VERB,39,1
NOUN,NUM,VERB,38,8
VERB,ADJ,ADV,38,7
CCONJ,ADV,PROPN,38,5
PUNCT,DET,DET,38,5
AUX,DET,ADJ,38,4
PROPN,VERB,AUX,38,4
PUNCT,INTJ,PUNCT,38,4
CCONJ,PART,SCONJ,38,3
PRON,CCONJ,ADP,38,3
NOUN,AUX,AUX,38,2
NOUN,PROPN,PRON,38,2
PRON,PROPN,PROPN,38,2
SCONJ,PROPN,PART,38,2
ADJ,VERB,PROPN,37,8
ADV,NOUN,PRON,37,6
PART,PUNCT,PROPN,37,6
PRON,ADP,VERB,37,4
#,DET,ADV,37,3
DET,ADJ,ADP,37,3
ADJ,AUX,ADP,37,2
VERB,PART,AUX,37,2
NOUN,CCONJ,AUX,37,1
SCONJ,AUX,PART,37,1
AUX,PUNCT,ADJ,36,5
CCONJ,PUNCT,PRON,36,4
PART,ADP,PUNCT,36,4
#,ADJ,ADV,36,3
ADJ,PART,PUNCT,36,3
SCONJ,ADV,DET,36,2
SCONJ,PROPN,CCONJ,36,2
PUNCT,CCONJ,AUX,36,1
ADJ,ADV,ADV,35,7
ADV,ADV,DET,35,7
PRON,ADV,DET,35,7
SCONJ,NOUN,PRON,35,7
ADJ,PART,ADV,35,6
AUX,NOUN,VERB,35,6
CCONJ,ADJ,PRON,35,6
PUNCT,DET,ADV,35,6
ADV,AUX,PUNCT,35,5
NOUN,ADJ,DET,35,5
PART,SCONJ,ADJ,35,5
AUX,NOUN,PROPN,35,4
AUX,PRON,PUNCT,35,4
ADV,AUX,PRON,35,3
PART,PUNCT,CCONJ,35,3
PROPN,PART,ADP,35,3
ADV,AUX,ADP,35,2
NOUN,CCONJ,SCONJ,35,2
PART,AUX,ADP,35,2
PUNCT,AUX,ADP,35,2
SYM,ADJ,NOUN,35,2
VERB,CCONJ,PUNCT,35,2
ADV,ADJ,PROPN,34,6
PART,PART,NUM,34,6
CCONJ,ADJ,AUX,34,3
CCONJ,DET,PRON,34,3
CCONJ,NUM,ADP,34,3
DET,ADP,DET,34,3
PART,PART,AUX,34,3
#,PART,AUX,34,2
#,SCONJ,PROPN,34,2
PART,SCONJ,PRON,34,2
SCONJ,ADP,VERB,34,2
ADV,PART,PROPN,33,9
ADV,AUX,NOUN,33,6
NOUN,PART,PROPN,33,6
PART,PUNCT,DET,33,5
PROPN,ADJ,AUX,33,5
VERB,PRON,AUX,33,5
CCONJ,PRON,DET,33,4
NUM,PUNCT,PRON,33,4
PRON,PRON,NOUN,33,4
NUM,SYM,PROPN,33,2
PRON,PUNCT,AUX,33,2
SCONJ,ADJ,ADP,33,2
SCONJ,PROPN,ADP,33,2
ADJ,ADJ,VERB,32,10
PUNCT,PART,PROPN,32,6
ADV,ADJ,DET,32,4
AUX,PRON,ADJ,32,4
DET,ADJ,PROPN,32,4
PART,ADV,SCONJ,32,4
PART,NUM,SYM,32,4
CCONJ,VERB,AUX,32,3
NUM,VERB,ADJ,32,3
PART,ADJ,PART,32,3
SCONJ,VERB,NUM,32,3
AUX,ADP,PROPN,32,2
AUX,AUX,ADV,32,2
NOUN,DET,PROPN,32,2
PART,ADV,CCONJ,32,2
CCONJ,DET,VERB,31,6
PRON,PRON,DET,31,5
ADJ,DET,PUNCT,31,4
DET,AUX,ADJ,31,4
PRON,CCONJ,ADJ,31,4
PROPN,AUX,NOUN,31,4
SCONJ,ADJ,PROPN,31,4
ADP,VERB,PROPN,31,3
CCONJ,ADP,PUNCT,31,3
DET,PRON,PART,31,3
PROPN,ADJ,CCONJ,31,3
PROPN,PART,AUX,31,3
SYM,PROPN,PUNCT,31,3
ADJ,ADP,VERB,31,2
AUX,ADV,ADP,31,2
SCONJ,NUM,ADP,31,2
PRON,AUX,AUX,31,1
VERB,VERB,SCONJ,31,1
PART,ADJ,PROPN,30,6
ADJ,SCONJ,NOUN,30,5
AUX,PUNCT,NOUN,30,5
PUNCT,ADJ,NUM,30,5
SCONJ,PART,NUM,30,5
NOUN,ADV,SCONJ,30,4
ADJ,DET,ADJ,30,3
ADJ,VERB,CCONJ,30,3
NOUN,DET,AUX,30,3
VERB,DET,NUM,30,3
ADP,NUM,CCONJ,30,2
PART,PRON,AUX,30,2
PROPN,CCONJ,PART,30,2
PUNCT,NUM,CCONJ,30,2
ADV,ADJ,PART,29,5
PROPN,NUM,VERB,29,5
PART,PROPN,ADP,29,3
PART,SCONJ,ADP,29,3
PRON,PRON,PRON,29,3
SCONJ,AUX,NOUN,29,3
SYM,ADP,NOUN,29,3
CCONJ,ADJ,CCONJ,29,2
PROPN,PRON,PART,29,2
PUNCT,PUNCT,AUX,29,2
SCONJ,ADJ,CCONJ,29,2
SYM,PUNCT,CCONJ,29,2
PROPN,NOUN,NUM,28,7
ADJ,AUX,PUNCT,28,6
SCONJ,PRON,DET,28,6
NUM,ADV,ADJ,28,5
VERB,PROPN,PART,28,5
ADP,PUNCT,VERB,28,4
ADV,PRON,DET,28,4
AUX,PRON,PART,28,4
