#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
2122,ADV,_,_,PRON,1,ADV,CCONJ,_,_,3,8,0.375
2122,ADV,2,PRON,PRON,_,_,CCONJ,_,_,1,8,0.125
1627,ADV,_,_,PRON,_,_,DET,2,PRON,15,29,0.517
1627,ADV,_,_,PRON,_,_,DET,_,_,7,29,0.241
1627,ADV,2,PRON,PRON,_,_,DET,2,PRON,4,29,0.138
1627,ADV,_,_,PRON,1,ADV,DET,_,_,3,29,0.103
1302,ADV,3,NOUN,PRON,3,NOUN,NOUN,_,_,21,58,0.362
1302,ADV,_,_,PRON,1,ADV,NOUN,_,_,10,58,0.172
1302,ADV,_,_,PRON,3,NOUN,NOUN,_,_,8,58,0.138
1302,ADV,_,_,PRON,_,_,NOUN,_,_,7,58,0.121
1302,ADV,_,_,PRON,3,NOUN,NOUN,1,ADV,3,58,0.052
1302,ADV,2,PRON,PRON,_,_,NOUN,_,_,3,58,0.052
1302,ADV,2,PRON,PRON,3,NOUN,NOUN,_,_,2,58,0.034
1302,ADV,2,PRON,PRON,_,_,NOUN,2,PRON,1,58,0.017
1302,ADV,_,_,PRON,1,ADV,NOUN,1,ADV,1,58,0.017
1302,ADV,3,NOUN,PRON,1,ADV,NOUN,_,_,1,58,0.017
1302,ADV,2,PRON,PRON,_,_,NOUN,1,ADV,1,58,0.017
2232,ADV,_,_,PRON,_,_,NUM,_,_,4,6,0.667
2232,ADV,3,NUM,PRON,_,_,NUM,2,PRON,2,6,0.333
618,ADV,_,_,PRON,_,_,PART,_,_,239,306,0.781
618,ADV,2,PRON,PRON,_,_,PART,_,_,33,306,0.108
618,ADV,_,_,PRON,1,ADV,PART,_,_,10,306,0.033
618,ADV,2,PRON,PRON,_,_,PART,2,PRON,9,306,0.029
618,ADV,_,_,PRON,_,_,PART,2,PRON,9,306,0.029
618,ADV,_,_,PRON,1,ADV,PART,1,ADV,4,306,0.013
618,ADV,3,PART,PRON,_,_,PART,_,_,2,306,0.007
1207,ADV,_,_,PRON,_,_,PRON,_,_,59,74,0.797
1207,ADV,_,_,PRON,1,ADV,PRON,_,_,7,74,0.095
1207,ADV,2,PRON,PRON,_,_,PRON,_,_,4,74,0.054
1207,ADV,3,PRON,PRON,3,PRON,PRON,_,_,2,74,0.027
1207,ADV,2,PRON,PRON,_,_,PRON,2,PRON,2,74,0.027
2532,ADV,_,_,PRON,1,ADV,PROPN,_,_,1,2,0.5
2532,ADV,_,_,PRON,3,PROPN,PROPN,_,_,1,2,0.5
547,ADV,2,PRON,PRON,_,_,PUNCT,2,PRON,111,370,0.3
547,ADV,_,_,PRON,1,ADV,PUNCT,1,ADV,89,370,0.241
547,ADV,2,PRON,PRON,_,_,PUNCT,_,_,58,370,0.157
547,ADV,_,_,PRON,1,ADV,PUNCT,_,_,44,370,0.119
547,ADV,_,_,PRON,_,_,PUNCT,_,_,39,370,0.105
547,ADV,_,_,PRON,_,_,PUNCT,2,PRON,27,370,0.073
547,ADV,_,_,PRON,1,ADV,PUNCT,2,PRON,2,370,0.005
2692,ADV,_,_,PRON,1,ADV,SCONJ,_,_,1,1,1.0
197,ADV,3,VERB,PRON,3,VERB,VERB,_,_,999,1230,0.812
197,ADV,3,VERB,PRON,1,ADV,VERB,_,_,87,1230,0.071
197,ADV,2,PRON,PRON,3,VERB,VERB,_,_,50,1230,0.041
197,ADV,_,_,PRON,3,VERB,VERB,_,_,39,1230,0.032
197,ADV,_,_,PRON,3,VERB,VERB,1,ADV,25,1230,0.02
197,ADV,3,VERB,PRON,_,_,VERB,_,_,17,1230,0.014
197,ADV,2,PRON,PRON,_,_,VERB,2,PRON,6,1230,0.005
197,ADV,_,_,PRON,_,_,VERB,_,_,3,1230,0.002
197,ADV,2,PRON,PRON,_,_,VERB,_,_,2,1230,0.002
197,ADV,_,_,PRON,1,ADV,VERB,1,ADV,2,1230,0.002
2036,ADV,_,_,PROPN,_,_,ADJ,_,_,6,10,0.6
2036,ADV,_,_,PROPN,1,ADV,ADJ,_,_,2,10,0.2
2036,ADV,3,ADJ,PROPN,3,ADJ,ADJ,_,_,1,10,0.1
2036,ADV,2,PROPN,PROPN,_,_,ADJ,2,PROPN,1,10,0.1
1825,ADV,_,_,PROPN,_,_,ADP,_,_,16,18,0.889
1825,ADV,2,PROPN,PROPN,_,_,ADP,_,_,2,18,0.111
1884,ADV,_,_,PROPN,_,_,ADV,_,_,16,16,1.0
2482,ADV,_,_,PROPN,_,_,AUX,_,_,3,3,1.0
1751,ADV,_,_,PROPN,_,_,CCONJ,_,_,14,22,0.636
1751,ADV,2,PROPN,PROPN,_,_,CCONJ,_,_,7,22,0.318
1751,ADV,_,_,PROPN,1,ADV,CCONJ,_,_,1,22,0.045
2602,ADV,_,_,PROPN,_,_,DET,_,_,2,2,1.0
2033,ADV,_,_,PROPN,_,_,NOUN,_,_,2,10,0.2
2033,ADV,_,_,PROPN,3,NOUN,NOUN,_,_,2,10,0.2
2033,ADV,_,_,PROPN,_,_,NOUN,2,PROPN,2,10,0.2
2033,ADV,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1,10,0.1
2033,ADV,2,PROPN,PROPN,_,_,NOUN,_,_,1,10,0.1
2033,ADV,3,NOUN,PROPN,_,_,NOUN,_,_,1,10,0.1
2033,ADV,3,NOUN,PROPN,3,NOUN,NOUN,_,_,1,10,0.1
2429,ADV,_,_,PROPN,_,_,NUM,_,_,2,3,0.667
2429,ADV,2,PROPN,PROPN,_,_,NUM,2,PROPN,1,3,0.333
2233,ADV,_,_,PROPN,_,_,PART,_,_,5,6,0.833
2233,ADV,2,PROPN,PROPN,_,_,PART,_,_,1,6,0.167
2386,ADV,_,_,PROPN,_,_,PRON,_,_,4,4,1.0
1187,ADV,_,_,PROPN,_,_,PROPN,2,PROPN,61,77,0.792
1187,ADV,2,PROPN,PROPN,_,_,PROPN,2,PROPN,14,77,0.182
1187,ADV,_,_,PROPN,1,ADV,PROPN,2,PROPN,2,77,0.026
1081,ADV,2,PROPN,PROPN,_,_,PUNCT,_,_,36,99,0.364
1081,ADV,_,_,PROPN,_,_,PUNCT,_,_,22,99,0.222
1081,ADV,_,_,PROPN,_,_,PUNCT,2,PROPN,15,99,0.152
1081,ADV,_,_,PROPN,1,ADV,PUNCT,_,_,14,99,0.141
1081,ADV,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,10,99,0.101
1081,ADV,_,_,PROPN,1,ADV,PUNCT,1,ADV,2,99,0.02
2693,ADV,_,_,PROPN,_,_,SCONJ,_,_,1,1,1.0
966,ADV,3,VERB,PROPN,3,VERB,VERB,_,_,110,121,0.909
966,ADV,_,_,PROPN,3,VERB,VERB,_,_,4,121,0.033
966,ADV,2,PROPN,PROPN,3,VERB,VERB,_,_,3,121,0.025
966,ADV,_,_,PROPN,_,_,VERB,_,_,2,121,0.017
966,ADV,3,VERB,PROPN,_,_,VERB,_,_,1,121,0.008
966,ADV,_,_,PROPN,3,VERB,VERB,1,ADV,1,121,0.008
94,ADV,_,_,PUNCT,_,_,#,_,_,1983,2339,0.848
94,ADV,_,_,PUNCT,1,ADV,#,_,_,356,2339,0.152
316,ADV,_,_,PUNCT,1,ADV,ADJ,_,_,335,746,0.449
316,ADV,3,ADJ,PUNCT,1,ADV,ADJ,_,_,193,746,0.259
316,ADV,_,_,PUNCT,_,_,ADJ,_,_,157,746,0.21
316,ADV,_,_,PUNCT,3,ADJ,ADJ,_,_,30,746,0.04
316,ADV,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,22,746,0.029
316,ADV,_,_,PUNCT,3,ADJ,ADJ,1,ADV,9,746,0.012
198,ADV,_,_,PUNCT,1,ADV,ADP,_,_,706,1226,0.576
198,ADV,_,_,PUNCT,_,_,ADP,_,_,516,1226,0.421
198,ADV,_,_,PUNCT,3,ADP,ADP,_,_,2,1226,0.002
198,ADV,3,ADP,PUNCT,1,ADV,ADP,_,_,1,1226,0.001
198,ADV,_,_,PUNCT,3,ADP,ADP,1,ADV,1,1226,0.001
224,ADV,_,_,PUNCT,1,ADV,ADV,_,_,384,1069,0.359
224,ADV,_,_,PUNCT,_,_,ADV,_,_,380,1069,0.355
224,ADV,_,_,PUNCT,3,ADV,ADV,1,ADV,161,1069,0.151
224,ADV,3,ADV,PUNCT,1,ADV,ADV,_,_,90,1069,0.084
224,ADV,_,_,PUNCT,3,ADV,ADV,_,_,52,1069,0.049
224,ADV,3,ADV,PUNCT,3,ADV,ADV,_,_,2,1069,0.002
1204,ADV,_,_,PUNCT,1,ADV,AUX,_,_,50,75,0.667
1204,ADV,_,_,PUNCT,_,_,AUX,_,_,15,75,0.2
1204,ADV,_,_,PUNCT,3,AUX,AUX,_,_,10,75,0.133
453,ADV,_,_,PUNCT,_,_,CCONJ,_,_,460,482,0.954
453,ADV,_,_,PUNCT,1,ADV,CCONJ,_,_,14,482,0.029
453,ADV,_,_,PUNCT,3,CCONJ,CCONJ,_,_,5,482,0.01
453,ADV,_,_,PUNCT,3,CCONJ,CCONJ,1,ADV,2,482,0.004
453,ADV,3,CCONJ,PUNCT,1,ADV,CCONJ,_,_,1,482,0.002
796,ADV,_,_,PUNCT,1,ADV,DET,_,_,130,181,0.718
796,ADV,_,_,PUNCT,_,_,DET,_,_,41,181,0.227
796,ADV,3,DET,PUNCT,1,ADV,DET,_,_,6,181,0.033
796,ADV,_,_,PUNCT,3,DET,DET,_,_,2,181,0.011
796,ADV,3,DET,PUNCT,3,DET,DET,_,_,1,181,0.006
796,ADV,_,_,PUNCT,3,DET,DET,1,ADV,1,181,0.006
2359,ADV,_,_,PUNCT,1,ADV,INTJ,_,_,2,4,0.5
2359,ADV,3,INTJ,PUNCT,1,ADV,INTJ,_,_,2,4,0.5
264,ADV,_,_,PUNCT,1,ADV,NOUN,_,_,422,943,0.448
264,ADV,3,NOUN,PUNCT,1,ADV,NOUN,_,_,223,943,0.236
264,ADV,_,_,PUNCT,_,_,NOUN,_,_,127,943,0.135
264,ADV,_,_,PUNCT,3,NOUN,NOUN,_,_,124,943,0.131
264,ADV,_,_,PUNCT,3,NOUN,NOUN,1,ADV,36,943,0.038
264,ADV,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,11,943,0.012
1022,ADV,_,_,PUNCT,1,ADV,NUM,_,_,47,108,0.435
1022,ADV,_,_,PUNCT,_,_,NUM,_,_,42,108,0.389
1022,ADV,3,NUM,PUNCT,1,ADV,NUM,_,_,13,108,0.12
1022,ADV,_,_,PUNCT,3,NUM,NUM,1,ADV,5,108,0.046
1022,ADV,_,_,PUNCT,3,NUM,NUM,_,_,1,108,0.009
409,ADV,_,_,PUNCT,1,ADV,PART,_,_,325,544,0.597
409,ADV,_,_,PUNCT,_,_,PART,_,_,137,544,0.252
409,ADV,_,_,PUNCT,3,PART,PART,1,ADV,73,544,0.134
409,ADV,3,PART,PUNCT,1,ADV,PART,_,_,7,544,0.013
409,ADV,_,_,PUNCT,3,PART,PART,_,_,2,544,0.004
447,ADV,_,_,PUNCT,1,ADV,PRON,_,_,319,492,0.648
447,ADV,_,_,PUNCT,_,_,PRON,_,_,150,492,0.305
447,ADV,3,PRON,PUNCT,1,ADV,PRON,_,_,11,492,0.022
447,ADV,_,_,PUNCT,3,PRON,PRON,_,_,7,492,0.014
447,ADV,_,_,PUNCT,3,PRON,PRON,1,ADV,4,492,0.008
447,ADV,_,_,PUNCT,1,ADV,PRON,1,ADV,1,492,0.002
884,ADV,_,_,PUNCT,1,ADV,PROPN,_,_,68,141,0.482
884,ADV,3,PROPN,PUNCT,1,ADV,PROPN,_,_,27,141,0.191
884,ADV,_,_,PUNCT,_,_,PROPN,_,_,20,141,0.142
884,ADV,_,_,PUNCT,3,PROPN,PROPN,_,_,16,141,0.113
884,ADV,_,_,PUNCT,3,PROPN,PROPN,1,ADV,7,141,0.05
884,ADV,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,3,141,0.021
477,ADV,_,_,PUNCT,_,_,PUNCT,_,_,249,453,0.55
477,ADV,_,_,PUNCT,1,ADV,PUNCT,_,_,157,453,0.347
477,ADV,_,_,PUNCT,1,ADV,PUNCT,1,ADV,47,453,0.104
225,ADV,_,_,PUNCT,_,_,SCONJ,_,_,831,1069,0.777
225,ADV,_,_,PUNCT,1,ADV,SCONJ,_,_,218,1069,0.204
225,ADV,_,_,PUNCT,3,SCONJ,SCONJ,1,ADV,15,1069,0.014
225,ADV,_,_,PUNCT,3,SCONJ,SCONJ,_,_,3,1069,0.003
225,ADV,3,SCONJ,PUNCT,1,ADV,SCONJ,_,_,2,1069,0.002
2694,ADV,3,SYM,PUNCT,1,ADV,SYM,_,_,1,1,1.0
194,ADV,3,VERB,PUNCT,1,ADV,VERB,_,_,636,1244,0.511
194,ADV,_,_,PUNCT,3,VERB,VERB,_,_,219,1244,0.176
194,ADV,_,_,PUNCT,1,ADV,VERB,_,_,172,1244,0.138
194,ADV,_,_,PUNCT,_,_,VERB,_,_,125,1244,0.1
194,ADV,3,VERB,PUNCT,3,VERB,VERB,_,_,49,1244,0.039
194,ADV,_,_,PUNCT,3,VERB,VERB,1,ADV,43,1244,0.035
1010,ADV,_,_,SCONJ,1,ADV,ADJ,_,_,65,111,0.586
1010,ADV,3,ADJ,SCONJ,1,ADV,ADJ,_,_,40,111,0.36
1010,ADV,_,_,SCONJ,_,_,ADJ,_,_,4,111,0.036
1010,ADV,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,2,111,0.018
765,ADV,_,_,SCONJ,1,ADV,ADP,_,_,179,203,0.882
765,ADV,_,_,SCONJ,_,_,ADP,_,_,24,203,0.118
1170,ADV,_,_,SCONJ,1,ADV,ADV,_,_,61,80,0.762
1170,ADV,3,ADV,SCONJ,1,ADV,ADV,_,_,15,80,0.188
1170,ADV,_,_,SCONJ,_,_,ADV,_,_,2,80,0.025
1170,ADV,_,_,SCONJ,3,ADV,ADV,1,ADV,2,80,0.025
2184,ADV,_,_,SCONJ,1,ADV,AUX,_,_,6,7,0.857
2184,ADV,_,_,SCONJ,_,_,AUX,_,_,1,7,0.143
2533,ADV,_,_,SCONJ,1,ADV,CCONJ,_,_,1,2,0.5
2533,ADV,_,_,SCONJ,_,_,CCONJ,_,_,1,2,0.5
1421,ADV,_,_,SCONJ,1,ADV,DET,_,_,41,46,0.891
1421,ADV,_,_,SCONJ,_,_,DET,_,_,5,46,0.109
785,ADV,_,_,SCONJ,1,ADV,NOUN,_,_,136,190,0.716
785,ADV,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,10,190,0.053
785,ADV,3,NOUN,SCONJ,1,ADV,NOUN,_,_,10,190,0.053
785,ADV,_,_,SCONJ,_,_,NOUN,2,SCONJ,9,190,0.047
785,ADV,_,_,SCONJ,_,_,NOUN,_,_,9,190,0.047
785,ADV,_,_,SCONJ,3,NOUN,NOUN,_,_,5,190,0.026
785,ADV,_,_,SCONJ,1,ADV,NOUN,1,ADV,5,190,0.026
785,ADV,_,_,SCONJ,3,NOUN,NOUN,1,ADV,3,190,0.016
785,ADV,2,SCONJ,SCONJ,_,_,NOUN,2,SCONJ,3,190,0.016
1616,ADV,3,NUM,SCONJ,1,ADV,NUM,_,_,15,30,0.5
1616,ADV,_,_,SCONJ,1,ADV,NUM,_,_,13,30,0.433
1616,ADV,_,_,SCONJ,_,_,NUM,_,_,2,30,0.067
1273,ADV,_,_,SCONJ,1,ADV,PART,_,_,45,64,0.703
1273,ADV,_,_,SCONJ,_,_,PART,_,_,16,64,0.25
1273,ADV,3,PART,SCONJ,1,ADV,PART,_,_,2,64,0.031
1273,ADV,_,_,SCONJ,_,_,PART,2,SCONJ,1,64,0.016
908,ADV,_,_,SCONJ,1,ADV,PRON,_,_,122,134,0.91
908,ADV,_,_,SCONJ,_,_,PRON,_,_,7,134,0.052
908,ADV,3,PRON,SCONJ,1,ADV,PRON,_,_,2,134,0.015
908,ADV,_,_,SCONJ,1,ADV,PRON,1,ADV,2,134,0.015
908,ADV,3,PRON,SCONJ,3,PRON,PRON,_,_,1,134,0.007
1675,ADV,_,_,SCONJ,1,ADV,PROPN,_,_,20,26,0.769
1675,ADV,_,_,SCONJ,_,_,PROPN,_,_,2,26,0.077
1675,ADV,_,_,SCONJ,1,ADV,PROPN,1,ADV,2,26,0.077
1675,ADV,3,PROPN,SCONJ,3,PROPN,PROPN,_,_,1,26,0.038
1675,ADV,2,SCONJ,SCONJ,_,_,PROPN,_,_,1,26,0.038
1306,ADV,_,_,SCONJ,1,ADV,PUNCT,1,ADV,43,58,0.741
1306,ADV,_,_,SCONJ,1,ADV,PUNCT,_,_,12,58,0.207
1306,ADV,_,_,SCONJ,_,_,PUNCT,_,_,2,58,0.034
1306,ADV,_,_,SCONJ,_,_,PUNCT,2,SCONJ,1,58,0.017
2026,ADV,_,_,SCONJ,1,ADV,SCONJ,_,_,11,11,1.0
955,ADV,3,VERB,SCONJ,1,ADV,VERB,_,_,88,123,0.715
955,ADV,_,_,SCONJ,1,ADV,VERB,_,_,20,123,0.163
955,ADV,3,VERB,SCONJ,3,VERB,VERB,_,_,8,123,0.065
955,ADV,_,_,SCONJ,3,VERB,VERB,_,_,4,123,0.033
955,ADV,_,_,SCONJ,_,_,VERB,_,_,2,123,0.016
955,ADV,_,_,SCONJ,3,VERB,VERB,1,ADV,1,123,0.008
1917,ADV,_,_,SYM,_,_,NUM,_,_,7,14,0.5
1917,ADV,2,SYM,SYM,_,_,NUM,_,_,3,14,0.214
1917,ADV,2,SYM,SYM,_,_,NUM,2,SYM,2,14,0.143
1917,ADV,_,_,SYM,_,_,NUM,2,SYM,1,14,0.071
1917,ADV,3,NUM,SYM,_,_,NUM,_,_,1,14,0.071
146,ADV,2,VERB,VERB,_,_,ADJ,_,_,1218,1567,0.777
146,ADV,2,VERB,VERB,_,_,ADJ,2,VERB,130,1567,0.083
146,ADV,_,_,VERB,1,ADV,ADJ,_,_,124,1567,0.079
146,ADV,_,_,VERB,_,_,ADJ,_,_,60,1567,0.038
146,ADV,_,_,VERB,1,ADV,ADJ,2,VERB,20,1567,0.013
146,ADV,2,VERB,VERB,3,ADJ,ADJ,_,_,9,1567,0.006
146,ADV,_,_,VERB,_,_,ADJ,2,VERB,4,1567,0.003
146,ADV,3,ADJ,VERB,3,ADJ,ADJ,_,_,1,1567,0.001
146,ADV,3,ADJ,VERB,_,_,ADJ,2,VERB,1,1567,0.001
81,ADV,2,VERB,VERB,_,_,ADP,_,_,2437,2818,0.865
81,ADV,_,_,VERB,1,ADV,ADP,_,_,262,2818,0.093
81,ADV,_,_,VERB,_,_,ADP,_,_,101,2818,0.036
81,ADV,2,VERB,VERB,_,_,ADP,2,VERB,13,2818,0.005
81,ADV,_,_,VERB,1,ADV,ADP,2,VERB,4,2818,0.001
81,ADV,_,_,VERB,_,_,ADP,2,VERB,1,2818,0.0
446,ADV,2,VERB,VERB,_,_,ADV,2,VERB,201,492,0.409
446,ADV,2,VERB,VERB,_,_,ADV,_,_,184,492,0.374
446,ADV,_,_,VERB,1,ADV,ADV,2,VERB,42,492,0.085
446,ADV,_,_,VERB,1,ADV,ADV,_,_,41,492,0.083
446,ADV,_,_,VERB,_,_,ADV,_,_,10,492,0.02
446,ADV,_,_,VERB,_,_,ADV,2,VERB,8,492,0.016
446,ADV,2,VERB,VERB,3,ADV,ADV,_,_,4,492,0.008
446,ADV,3,ADV,VERB,3,ADV,ADV,_,_,1,492,0.002
446,ADV,3,ADV,VERB,_,_,ADV,2,VERB,1,492,0.002
1220,ADV,2,VERB,VERB,_,_,AUX,2,VERB,48,72,0.667
1220,ADV,2,VERB,VERB,_,_,AUX,_,_,18,72,0.25
1220,ADV,_,_,VERB,_,_,AUX,2,VERB,3,72,0.042
1220,ADV,_,_,VERB,_,_,AUX,_,_,2,72,0.028
1220,ADV,_,_,VERB,1,ADV,AUX,_,_,1,72,0.014
594,ADV,2,VERB,VERB,_,_,CCONJ,_,_,276,321,0.86
594,ADV,_,_,VERB,1,ADV,CCONJ,_,_,34,321,0.106
594,ADV,_,_,VERB,_,_,CCONJ,_,_,11,321,0.034
395,ADV,2,VERB,VERB,_,_,DET,_,_,469,565,0.83
395,ADV,_,_,VERB,1,ADV,DET,_,_,44,565,0.078
395,ADV,_,_,VERB,_,_,DET,_,_,31,565,0.055
395,ADV,2,VERB,VERB,_,_,DET,2,VERB,17,565,0.03
395,ADV,_,_,VERB,1,ADV,DET,2,VERB,3,565,0.005
395,ADV,_,_,VERB,_,_,DET,2,VERB,1,565,0.002
65,ADV,2,VERB,VERB,_,_,NOUN,2,VERB,2433,3312,0.735
65,ADV,2,VERB,VERB,3,NOUN,NOUN,_,_,408,3312,0.123
65,ADV,_,_,VERB,1,ADV,NOUN,2,VERB,214,3312,0.065
65,ADV,_,_,VERB,_,_,NOUN,2,VERB,121,3312,0.037
65,ADV,2,VERB,VERB,_,_,NOUN,_,_,77,3312,0.023
65,ADV,_,_,VERB,3,NOUN,NOUN,_,_,35,3312,0.011
65,ADV,2,VERB,VERB,_,_,NOUN,1,ADV,6,3312,0.002
65,ADV,3,NOUN,VERB,3,NOUN,NOUN,_,_,6,3312,0.002
65,ADV,_,_,VERB,_,_,NOUN,_,_,3,3312,0.001
65,ADV,3,NOUN,VERB,1,ADV,NOUN,_,_,3,3312,0.001
65,ADV,_,_,VERB,3,NOUN,NOUN,1,ADV,3,3312,0.001
65,ADV,3,NOUN,VERB,_,_,NOUN,2,VERB,2,3312,0.001
65,ADV,_,_,VERB,1,ADV,NOUN,1,ADV,1,3312,0.0
828,ADV,2,VERB,VERB,_,_,NUM,_,_,130,163,0.798
828,ADV,2,VERB,VERB,_,_,NUM,2,VERB,13,163,0.08
828,ADV,_,_,VERB,1,ADV,NUM,_,_,13,163,0.08
828,ADV,_,_,VERB,1,ADV,NUM,2,VERB,3,163,0.018
828,ADV,_,_,VERB,_,_,NUM,_,_,3,163,0.018
828,ADV,_,_,VERB,_,_,NUM,2,VERB,1,163,0.006
577,ADV,2,VERB,VERB,_,_,PART,_,_,232,339,0.684
577,ADV,_,_,VERB,1,ADV,PART,_,_,82,339,0.242
577,ADV,2,VERB,VERB,_,_,PART,2,VERB,12,339,0.035
577,ADV,_,_,VERB,_,_,PART,_,_,11,339,0.032
577,ADV,_,_,VERB,1,ADV,PART,2,VERB,1,339,0.003
577,ADV,_,_,VERB,1,ADV,PART,1,ADV,1,339,0.003
460,ADV,2,VERB,VERB,_,_,PRON,2,VERB,365,474,0.77
460,ADV,_,_,VERB,1,ADV,PRON,2,VERB,41,474,0.086
460,ADV,2,VERB,VERB,_,_,PRON,_,_,40,474,0.084
460,ADV,_,_,VERB,_,_,PRON,2,VERB,25,474,0.053
460,ADV,_,_,VERB,1,ADV,PRON,_,_,1,474,0.002
460,ADV,_,_,VERB,_,_,PRON,_,_,1,474,0.002
460,ADV,_,_,VERB,3,PRON,PRON,_,_,1,474,0.002
707,ADV,2,VERB,VERB,_,_,PROPN,2,VERB,189,235,0.804
707,ADV,2,VERB,VERB,3,PROPN,PROPN,_,_,17,235,0.072
707,ADV,_,_,VERB,_,_,PROPN,2,VERB,10,235,0.043
707,ADV,2,VERB,VERB,_,_,PROPN,_,_,9,235,0.038
707,ADV,_,_,VERB,1,ADV,PROPN,2,VERB,8,235,0.034
707,ADV,_,_,VERB,1,ADV,PROPN,_,_,1,235,0.004
707,ADV,_,_,VERB,3,PROPN,PROPN,1,ADV,1,235,0.004
62,ADV,2,VERB,VERB,_,_,PUNCT,_,_,2177,3360,0.648
62,ADV,2,VERB,VERB,_,_,PUNCT,2,VERB,677,3360,0.201
62,ADV,_,_,VERB,1,ADV,PUNCT,_,_,356,3360,0.106
62,ADV,_,_,VERB,_,_,PUNCT,_,_,71,3360,0.021
62,ADV,_,_,VERB,1,ADV,PUNCT,1,ADV,58,3360,0.017
62,ADV,_,_,VERB,_,_,PUNCT,2,VERB,13,3360,0.004
62,ADV,_,_,VERB,1,ADV,PUNCT,2,VERB,8,3360,0.002
1362,ADV,2,VERB,VERB,_,_,SCONJ,_,_,37,52,0.712
1362,ADV,_,_,VERB,1,ADV,SCONJ,_,_,13,52,0.25
1362,ADV,_,_,VERB,1,ADV,SCONJ,2,VERB,1,52,0.019
1362,ADV,_,_,VERB,_,_,SCONJ,_,_,1,52,0.019
333,ADV,2,VERB,VERB,_,_,VERB,2,VERB,514,692,0.743
333,ADV,2,VERB,VERB,_,_,VERB,_,_,85,692,0.123
333,ADV,_,_,VERB,_,_,VERB,2,VERB,30,692,0.043
333,ADV,_,_,VERB,1,ADV,VERB,2,VERB,22,692,0.032
333,ADV,3,VERB,VERB,_,_,VERB,2,VERB,15,692,0.022
333,ADV,2,VERB,VERB,3,VERB,VERB,_,_,8,692,0.012
333,ADV,_,_,VERB,_,_,VERB,_,_,8,692,0.012
333,ADV,_,_,VERB,1,ADV,VERB,_,_,5,692,0.007
333,ADV,3,VERB,VERB,3,VERB,VERB,_,_,4,692,0.006
333,ADV,_,_,VERB,3,VERB,VERB,_,_,1,692,0.001
1112,AUX,_,_,ADJ,_,_,ADJ,_,_,39,91,0.429
1112,AUX,2,ADJ,ADJ,_,_,ADJ,_,_,24,91,0.264
1112,AUX,3,ADJ,ADJ,3,ADJ,ADJ,_,_,17,91,0.187
1112,AUX,_,_,ADJ,3,ADJ,ADJ,_,_,7,91,0.077
1112,AUX,2,ADJ,ADJ,_,_,ADJ,2,ADJ,4,91,0.044
892,AUX,2,ADJ,ADJ,_,_,ADP,_,_,131,140,0.936
892,AUX,_,_,ADJ,_,_,ADP,_,_,8,140,0.057
892,AUX,2,ADJ,ADJ,_,_,ADP,2,ADJ,1,140,0.007
1693,AUX,2,ADJ,ADJ,_,_,ADV,_,_,18,25,0.72
1693,AUX,2,ADJ,ADJ,_,_,ADV,2,ADJ,6,25,0.24
1693,AUX,_,_,ADJ,_,_,ADV,2,ADJ,1,25,0.04
1095,AUX,2,ADJ,ADJ,_,_,CCONJ,_,_,84,96,0.875
1095,AUX,_,_,ADJ,_,_,CCONJ,_,_,12,96,0.125
1955,AUX,2,ADJ,ADJ,_,_,DET,_,_,11,13,0.846
1955,AUX,_,_,ADJ,_,_,DET,_,_,1,13,0.077
1955,AUX,2,ADJ,ADJ,_,_,DET,2,ADJ,1,13,0.077
562,AUX,3,NOUN,ADJ,3,NOUN,NOUN,_,_,202,356,0.567
562,AUX,_,_,ADJ,3,NOUN,NOUN,_,_,111,356,0.312
562,AUX,2,ADJ,ADJ,_,_,NOUN,2,ADJ,40,356,0.112
562,AUX,2,ADJ,ADJ,_,_,NOUN,_,_,3,356,0.008
2090,AUX,2,ADJ,ADJ,_,_,NUM,_,_,7,9,0.778
2090,AUX,2,ADJ,ADJ,_,_,NUM,2,ADJ,2,9,0.222
1665,AUX,2,ADJ,ADJ,_,_,PART,_,_,24,27,0.889
1665,AUX,_,_,ADJ,_,_,PART,_,_,2,27,0.074
1665,AUX,2,ADJ,ADJ,_,_,PART,2,ADJ,1,27,0.037
1798,AUX,2,ADJ,ADJ,_,_,PRON,2,ADJ,11,19,0.579
1798,AUX,2,ADJ,ADJ,_,_,PRON,_,_,7,19,0.368
1798,AUX,_,_,ADJ,_,_,PRON,2,ADJ,1,19,0.053
1950,AUX,2,ADJ,ADJ,_,_,PROPN,2,ADJ,6,13,0.462
1950,AUX,_,_,ADJ,3,PROPN,PROPN,_,_,5,13,0.385
1950,AUX,3,PROPN,ADJ,3,PROPN,PROPN,_,_,1,13,0.077
1950,AUX,2,ADJ,ADJ,_,_,PROPN,_,_,1,13,0.077
369,AUX,2,ADJ,ADJ,_,_,PUNCT,_,_,463,617,0.75
369,AUX,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,130,617,0.211
