POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADV,_,_,PUNCT,_,_,PRON,_,_,VERB,3,PRON,7
ADV,_,_,VERB,_,_,NOUN,2,VERB,ADJ,_,_,7
VERB,_,_,VERB,1,VERB,PRON,4,NOUN,NOUN,2,VERB,7
#,_,_,VERB,4,ADV,NOUN,2,VERB,ADV,_,_,7
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PRON,_,_,7
NOUN,_,_,NOUN,1,NOUN,PROPN,1,NOUN,ADP,_,_,7
ADV,2,ADJ,ADJ,_,_,NOUN,2,ADJ,CCONJ,_,_,7
PROPN,2,VERB,VERB,_,_,VERB,2,VERB,PART,_,_,7
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,PRON,_,_,7
NUM,4,NOUN,CCONJ,3,ADV,ADV,1,NUM,NOUN,_,_,7
VERB,_,_,PUNCT,1,VERB,VERB,_,_,VERB,3,VERB,7
PRON,_,_,ADV,_,_,PART,2,ADV,AUX,_,_,7
PUNCT,4,VERB,ADJ,4,VERB,ADV,4,VERB,VERB,_,_,7
PRON,4,ADJ,PART,4,ADJ,PART,4,ADJ,ADJ,_,_,7
CCONJ,2,VERB,VERB,_,_,VERB,2,VERB,PART,_,_,7
ADJ,_,_,PART,1,ADJ,PRON,1,ADJ,PUNCT,1,ADJ,7
#,_,_,VERB,4,NOUN,PUNCT,2,VERB,NOUN,_,_,7
NOUN,3,ADJ,PUNCT,1,NOUN,ADJ,_,_,CCONJ,_,_,7
PUNCT,2,PRON,PRON,_,_,DET,2,PRON,ADJ,_,_,7
PRON,_,_,DET,1,PRON,ADJ,4,NOUN,NOUN,1,PRON,7
CCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,_,_,7
DET,2,NOUN,NOUN,_,_,ADJ,_,_,ADP,_,_,7
AUX,_,_,ADV,_,_,PUNCT,_,_,CCONJ,_,_,7
NOUN,_,_,PUNCT,_,_,ADV,_,_,NOUN,3,ADV,7
PUNCT,3,PRON,ADP,3,PRON,PRON,_,_,PART,3,PRON,7
PUNCT,3,VERB,CCONJ,3,VERB,VERB,_,_,PRON,_,_,7
ADV,_,_,PUNCT,3,NOUN,NOUN,1,ADV,ADP,_,_,7
ADP,_,_,NOUN,1,ADP,ADP,1,ADP,NUM,_,_,7
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,PROPN,1,VERB,7
ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,PROPN,_,_,7
CCONJ,2,PROPN,PROPN,_,_,PROPN,_,_,PROPN,3,PROPN,7
PUNCT,_,_,PRON,_,_,PART,_,_,ADJ,_,_,7
CCONJ,_,_,SCONJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
PART,2,PRON,PRON,3,VERB,VERB,_,_,PUNCT,3,VERB,7
#,_,_,ADV,3,PART,PART,4,VERB,VERB,_,_,7
PROPN,_,_,PUNCT,1,PROPN,ADV,4,ADJ,ADJ,_,_,7
ADP,2,PROPN,PROPN,3,ADV,ADV,_,_,VERB,3,ADV,7
PUNCT,_,_,ADV,_,_,SCONJ,2,ADV,SCONJ,_,_,7
PROPN,3,VERB,ADV,3,VERB,VERB,_,_,NUM,_,_,7
SCONJ,4,PROPN,PART,4,PROPN,ADP,4,PROPN,PROPN,_,_,7
PROPN,_,_,PROPN,4,VERB,PROPN,2,PROPN,VERB,_,_,7
PROPN,2,VERB,VERB,_,_,ADV,4,VERB,VERB,2,VERB,7
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,DET,3,NOUN,7
NOUN,2,ADJ,ADJ,_,_,DET,4,NOUN,NOUN,2,ADJ,7
PUNCT,_,_,PUNCT,_,_,VERB,_,_,PART,_,_,7
NOUN,_,_,PART,3,DET,DET,_,_,PART,3,DET,7
PART,2,DET,DET,4,ADJ,PART,2,DET,ADJ,_,_,7
PRON,3,VERB,PRON,3,VERB,VERB,_,_,ADJ,3,VERB,7
ADV,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,_,_,7
VERB,_,_,ADJ,1,VERB,ADP,_,_,NUM,_,_,7
ADV,2,VERB,VERB,_,_,PUNCT,4,PRON,PRON,2,VERB,7
ADJ,_,_,PUNCT,_,_,ADV,_,_,ADJ,_,_,7
PROPN,_,_,PROPN,1,PROPN,ADJ,_,_,PUNCT,_,_,7
VERB,_,_,VERB,1,VERB,PUNCT,4,NOUN,NOUN,1,VERB,7
PART,_,_,PUNCT,_,_,SCONJ,4,VERB,VERB,_,_,7
ADV,_,_,PUNCT,1,ADV,NUM,_,_,NOUN,3,NUM,7
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,3,NOUN,7
SCONJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,7
VERB,_,_,PART,3,VERB,VERB,1,VERB,PRON,3,VERB,7
NOUN,_,_,NOUN,1,NOUN,ADJ,_,_,VERB,_,_,7
CCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,NOUN,3,VERB,7
NOUN,_,_,ADV,_,_,ADV,_,_,PART,3,ADV,7
PART,2,VERB,VERB,_,_,ADJ,_,_,PUNCT,_,_,7
ADV,4,NOUN,PRON,4,NOUN,PART,4,NOUN,NOUN,_,_,7
PUNCT,_,_,CCONJ,_,_,SCONJ,_,_,AUX,_,_,7
ADP,2,PROPN,PROPN,_,_,DET,_,_,ADJ,_,_,7
CCONJ,4,ADJ,PART,4,ADJ,ADP,4,ADJ,ADJ,_,_,7
NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,ADJ,_,_,7
ADJ,2,NOUN,NOUN,_,_,PART,_,_,PART,3,PART,7
ADV,2,ADV,ADV,_,_,PUNCT,_,_,ADJ,_,_,7
ADV,2,ADV,ADV,3,ADV,ADV,_,_,VERB,3,ADV,7
PART,2,ADJ,ADJ,_,_,VERB,2,ADJ,PART,_,_,7
ADJ,_,_,VERB,1,ADJ,PART,4,ADJ,ADJ,_,_,7
#,_,_,VERB,3,NOUN,NOUN,_,_,ADJ,_,_,7
NOUN,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,7
AUX,3,ADJ,ADV,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7
NOUN,_,_,PUNCT,1,NOUN,SCONJ,_,_,ADV,_,_,7
CCONJ,3,VERB,AUX,3,VERB,VERB,_,_,NOUN,3,VERB,7
VERB,_,_,PART,3,ADV,ADV,1,VERB,ADP,_,_,7
PRON,3,VERB,PART,3,VERB,VERB,_,_,NUM,_,_,7
ADP,_,_,NOUN,1,ADP,NOUN,1,ADP,PUNCT,_,_,7
SCONJ,3,VERB,PART,3,VERB,VERB,_,_,ADV,_,_,7
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,ADV,3,NOUN,7
#,_,_,SCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,7
PROPN,_,_,PUNCT,_,_,NOUN,_,_,CCONJ,_,_,7
VERB,_,_,SCONJ,3,NOUN,NOUN,1,VERB,CCONJ,_,_,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,3,NOUN,7
PUNCT,_,_,NUM,3,NOUN,NOUN,_,_,AUX,_,_,7
NOUN,_,_,NOUN,1,NOUN,PRON,_,_,AUX,_,_,7
ADJ,2,ADJ,ADJ,4,NOUN,DET,4,NOUN,NOUN,_,_,7
CCONJ,_,_,ADP,3,PRON,PRON,_,_,DET,_,_,7
NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,PUNCT,1,NOUN,7
ADP,2,NOUN,NOUN,_,_,SYM,_,_,NUM,_,_,7
PROPN,_,_,VERB,_,_,PART,4,NOUN,NOUN,2,VERB,7
ADV,_,_,PUNCT,_,_,PUNCT,_,_,NOUN,_,_,7
PART,2,ADV,ADV,3,VERB,VERB,_,_,ADV,3,VERB,7
ADV,_,_,NUM,3,NOUN,NOUN,1,ADV,PUNCT,1,ADV,7
PART,2,VERB,VERB,_,_,PUNCT,4,PROPN,PROPN,2,VERB,7
AUX,3,VERB,PART,3,VERB,VERB,_,_,PRON,3,VERB,7
PROPN,2,VERB,VERB,_,_,PART,4,VERB,VERB,2,VERB,7
CCONJ,2,NOUN,NOUN,_,_,PART,4,ADJ,ADJ,_,_,7
NOUN,4,ADJ,PUNCT,3,NOUN,NOUN,1,NOUN,ADJ,_,_,7
SCONJ,4,ADJ,NOUN,4,ADJ,PART,4,ADJ,ADJ,_,_,7
PART,3,PROPN,ADP,3,PROPN,PROPN,_,_,NOUN,_,_,7
PART,3,ADJ,ADJ,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
#,_,_,ADJ,3,NOUN,NOUN,4,NOUN,NOUN,_,_,7
ADV,3,NOUN,NUM,3,NOUN,NOUN,_,_,CCONJ,_,_,7
PART,_,_,VERB,_,_,PART,_,_,ADP,_,_,7
ADV,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,7
ADV,2,VERB,VERB,_,_,ADP,4,DET,DET,2,VERB,7
NOUN,3,VERB,ADV,_,_,VERB,2,ADV,CCONJ,_,_,7
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,AUX,_,_,7
NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADP,_,_,7
VERB,_,_,ADV,1,VERB,NUM,4,SYM,SYM,2,ADV,7
VERB,_,_,CCONJ,3,VERB,VERB,_,_,NOUN,1,VERB,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,NUM,3,NOUN,7
#,_,_,CCONJ,_,_,PUNCT,4,NOUN,NOUN,_,_,7
SCONJ,2,ADJ,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,7
PART,_,_,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,7
ADJ,_,_,ADP,_,_,ADV,4,ADJ,ADJ,_,_,7
NUM,_,_,CCONJ,3,VERB,VERB,_,_,ADP,_,_,7
VERB,_,_,SCONJ,3,VERB,VERB,1,VERB,PUNCT,_,_,7
VERB,2,NOUN,NOUN,_,_,ADV,4,ADJ,ADJ,_,_,7
ADV,4,ADJ,ADV,4,ADJ,PART,4,ADJ,ADJ,_,_,7
ADJ,2,NOUN,NOUN,_,_,DET,_,_,VERB,_,_,7
PUNCT,2,ADJ,ADJ,_,_,PART,4,PART,PART,_,_,7
ADP,4,ADJ,PRON,1,ADP,PUNCT,1,ADP,ADJ,_,_,7
PUNCT,3,NOUN,VERB,3,NOUN,NOUN,_,_,ADJ,_,_,7
ADP,_,_,NOUN,1,ADP,ADP,1,ADP,NOUN,1,ADP,7
PART,_,_,NOUN,3,VERB,VERB,_,_,DET,_,_,7
#,_,_,PUNCT,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7
ADJ,2,NOUN,NOUN,4,PRON,ADP,4,PRON,PRON,_,_,7
#,_,_,PUNCT,_,_,PRON,_,_,VERB,3,PRON,7
PUNCT,2,NUM,NUM,_,_,NOUN,4,ADJ,ADJ,_,_,7
PRON,_,_,NOUN,1,PRON,ADJ,4,NOUN,NOUN,2,NOUN,7
AUX,_,_,NOUN,_,_,PUNCT,4,VERB,VERB,_,_,7
PROPN,_,_,VERB,_,_,PUNCT,_,_,PART,_,_,7
VERB,_,_,NOUN,1,VERB,PART,4,VERB,VERB,2,NOUN,7
PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
PUNCT,_,_,SCONJ,_,_,NOUN,2,SCONJ,ADP,_,_,7
PUNCT,4,ADJ,CCONJ,4,ADJ,PRON,_,_,ADJ,_,_,7
ADP,2,PRON,PRON,_,_,ADV,2,PRON,NOUN,3,ADV,7
NUM,2,NOUN,NOUN,_,_,ADV,_,_,PART,_,_,7
DET,_,_,ADJ,_,_,PUNCT,_,_,ADV,_,_,7
CCONJ,_,_,PRON,_,_,PUNCT,4,PART,PART,2,PRON,7
PUNCT,2,NOUN,NOUN,_,_,PUNCT,4,ADV,ADV,_,_,7
PRON,_,_,PART,1,PRON,ADP,4,PRON,PRON,_,_,7
VERB,_,_,PUNCT,3,PROPN,PROPN,1,VERB,PUNCT,1,VERB,7
CCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,ADJ,_,_,7
NOUN,_,_,DET,1,NOUN,PUNCT,1,NOUN,#,_,_,7
VERB,_,_,VERB,1,VERB,PROPN,2,VERB,NOUN,2,VERB,7
PUNCT,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,PART,3,ADJ,7
NOUN,_,_,PUNCT,4,ADJ,NOUN,4,ADJ,ADJ,_,_,7
#,_,_,CCONJ,_,_,PROPN,_,_,PART,_,_,7
PROPN,_,_,PUNCT,4,VERB,PROPN,4,VERB,VERB,_,_,7
PUNCT,_,_,PART,_,_,PUNCT,2,PART,SCONJ,_,_,7
PRON,_,_,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,7
PROPN,_,_,PUNCT,4,VERB,NOUN,4,VERB,VERB,1,PROPN,7
PUNCT,4,NOUN,CCONJ,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,7
NOUN,_,_,PROPN,1,NOUN,ADP,4,PROPN,PROPN,2,PROPN,7
ADV,_,_,ADP,3,NOUN,NOUN,_,_,VERB,_,_,7
NOUN,_,_,NOUN,1,NOUN,NOUN,_,_,DET,_,_,7
PRON,_,_,VERB,_,_,PUNCT,_,_,ADJ,_,_,7
VERB,_,_,NOUN,1,VERB,ADP,_,_,NOUN,_,_,7
PART,_,_,AUX,3,VERB,VERB,_,_,ADP,_,_,7
AUX,_,_,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,7
CCONJ,2,ADV,ADV,_,_,VERB,_,_,PUNCT,3,VERB,7
PUNCT,_,_,ADP,_,_,DET,_,_,PUNCT,_,_,7
PART,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,7
PART,_,_,ADJ,3,NOUN,NOUN,_,_,AUX,_,_,7
PROPN,_,_,NOUN,_,_,PUNCT,4,PROPN,PROPN,2,NOUN,7
PRON,_,_,ADV,3,ADJ,ADJ,_,_,ADJ,_,_,7
ADV,3,ADJ,SCONJ,1,ADV,ADJ,_,_,VERB,3,ADJ,7
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,VERB,_,_,7
#,_,_,ADP,3,NUM,NUM,4,VERB,VERB,_,_,7
VERB,_,_,PUNCT,4,NOUN,DET,4,NOUN,NOUN,_,_,7
VERB,3,NOUN,PRON,1,VERB,NOUN,_,_,ADJ,_,_,7
PUNCT,2,ADJ,ADJ,_,_,DET,2,ADJ,PUNCT,_,_,7
SCONJ,_,_,DET,4,NOUN,VERB,4,NOUN,NOUN,_,_,7
ADV,_,_,PUNCT,1,ADV,PART,_,_,AUX,_,_,7
SCONJ,2,ADV,ADV,_,_,PUNCT,_,_,ADV,_,_,7
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PROPN,_,_,7
CCONJ,2,NOUN,NOUN,_,_,ADV,_,_,VERB,3,ADV,7
PUNCT,_,_,DET,3,NOUN,NOUN,_,_,VERB,_,_,7
ADJ,_,_,CCONJ,_,_,PART,_,_,ADP,_,_,7
PUNCT,_,_,SCONJ,_,_,ADJ,_,_,PRON,_,_,7
ADJ,_,_,PUNCT,_,_,PUNCT,4,VERB,VERB,_,_,7
PUNCT,_,_,VERB,_,_,ADJ,4,ADJ,ADJ,_,_,7
PRON,4,VERB,PROPN,4,VERB,PART,4,VERB,VERB,_,_,7
ADP,2,NOUN,NOUN,4,ADV,ADV,4,ADV,ADV,_,_,7
NOUN,_,_,NOUN,1,NOUN,ADP,4,ADJ,ADJ,1,NOUN,7
PART,3,VERB,PRON,3,VERB,VERB,_,_,VERB,3,VERB,7
VERB,_,_,ADJ,1,VERB,PUNCT,_,_,VERB,_,_,7
PUNCT,4,ADJ,ADV,4,ADJ,PART,4,ADJ,ADJ,_,_,7
PRON,2,VERB,VERB,_,_,PUNCT,_,_,PROPN,_,_,7
NOUN,_,_,PRON,1,NOUN,PRON,_,_,ADV,_,_,7
NOUN,_,_,PUNCT,4,DET,CCONJ,4,DET,DET,1,NOUN,7
VERB,_,_,NUM,1,VERB,PUNCT,4,NUM,NUM,2,NUM,7
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,NUM,_,_,7
SYM,3,VERB,NOUN,1,SYM,VERB,_,_,ADP,_,_,7
ADP,2,ADJ,ADJ,3,VERB,VERB,_,_,DET,_,_,7
PUNCT,3,ADJ,PART,3,ADJ,ADJ,_,_,VERB,3,ADJ,7
NOUN,_,_,PUNCT,_,_,AUX,_,_,AUX,_,_,7
AUX,2,VERB,VERB,_,_,PART,4,ADJ,ADJ,_,_,7
NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,7
PART,_,_,PRON,_,_,NOUN,_,_,ADP,_,_,7
SCONJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,VERB,2,ADJ,7
#,_,_,SCONJ,4,VERB,AUX,4,VERB,VERB,_,_,7
#,_,_,PRON,3,ADJ,ADJ,_,_,CCONJ,_,_,7
AUX,2,VERB,VERB,_,_,ADV,4,VERB,VERB,_,_,7
PRON,3,NOUN,VERB,1,PRON,NOUN,_,_,ADP,_,_,7
ADV,2,ADV,ADV,4,VERB,PUNCT,2,ADV,VERB,_,_,7
#,_,_,DET,_,_,ADJ,_,_,PUNCT,_,_,7
PUNCT,2,ADV,ADV,_,_,PUNCT,2,ADV,ADP,_,_,7
PRON,_,_,PART,1,PRON,ADV,1,PRON,PART,_,_,7
NOUN,_,_,PRON,3,VERB,VERB,_,_,ADJ,3,VERB,7
PUNCT,3,NUM,CCONJ,3,NUM,NUM,_,_,PUNCT,_,_,7
NOUN,_,_,PRON,1,NOUN,PUNCT,_,_,ADP,_,_,7
PROPN,_,_,NOUN,1,PROPN,PUNCT,_,_,ADP,_,_,7
PUNCT,_,_,ADV,4,NOUN,PRON,4,NOUN,NOUN,_,_,7
ADV,3,NOUN,PRON,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
VERB,_,_,AUX,1,VERB,PRON,1,VERB,ADP,_,_,7
ADP,2,PRON,PRON,_,_,ADP,_,_,PUNCT,_,_,7
PRON,3,ADJ,NOUN,3,ADJ,ADJ,_,_,PUNCT,_,_,7
ADJ,2,NOUN,NOUN,_,_,ADV,_,_,PRON,_,_,7
VERB,_,_,NUM,4,NOUN,VERB,4,NOUN,NOUN,1,VERB,7
SCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,DET,_,_,7
NOUN,_,_,PUNCT,_,_,AUX,_,_,ADJ,_,_,7
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADV,3,NOUN,7
ADJ,_,_,ADP,3,NOUN,NOUN,_,_,NUM,_,_,7
PART,_,_,ADP,_,_,ADV,4,VERB,VERB,_,_,7
PRON,_,_,PUNCT,_,_,ADV,_,_,ADJ,_,_,7
SCONJ,4,NOUN,AUX,_,_,PART,4,NOUN,NOUN,_,_,7
NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,NOUN,3,VERB,7
#,_,_,PART,3,PART,PART,_,_,ADP,_,_,7
VERB,_,_,PART,3,PART,PART,4,PRON,PRON,1,VERB,7
#,_,_,CCONJ,_,_,PRON,4,VERB,VERB,_,_,7
ADV,4,ADJ,NOUN,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
NUM,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,7
NOUN,_,_,PART,3,NUM,NUM,_,_,PUNCT,_,_,7
DET,2,NOUN,NOUN,_,_,AUX,2,NOUN,NOUN,2,NOUN,7
PRON,4,NOUN,ADV,3,PART,PART,4,NOUN,NOUN,_,_,7
PUNCT,_,_,PRON,3,DET,DET,_,_,PUNCT,_,_,7
ADV,2,ADV,ADV,_,_,PUNCT,4,VERB,VERB,2,ADV,7
NOUN,_,_,PRON,_,_,ADJ,2,PRON,PART,_,_,7
ADV,_,_,SCONJ,1,ADV,NUM,4,NOUN,NOUN,_,_,7
PART,4,PRON,PART,4,PRON,ADP,4,PRON,PRON,_,_,7
#,_,_,PUNCT,4,ADJ,NOUN,4,ADJ,ADJ,_,_,7
PUNCT,_,_,PUNCT,_,_,ADV,_,_,PROPN,_,_,7
ADP,2,PRON,PRON,4,VERB,PUNCT,4,VERB,VERB,_,_,7
ADV,2,VERB,VERB,_,_,ADP,4,NUM,NUM,2,VERB,7
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,ADV,_,_,7
PART,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,7
PART,2,VERB,VERB,_,_,PRON,4,NOUN,NOUN,2,VERB,7
ADV,_,_,PUNCT,1,ADV,ADV,_,_,ADV,_,_,7
ADV,3,ADV,SCONJ,1,ADV,ADV,_,_,PUNCT,_,_,7
NOUN,_,_,NOUN,1,NOUN,PUNCT,2,NOUN,PUNCT,2,NOUN,7
SCONJ,_,_,VERB,3,NOUN,NOUN,_,_,ADV,_,_,7
PUNCT,_,_,ADP,3,PROPN,PROPN,_,_,DET,_,_,7
PART,2,DET,DET,_,_,PART,2,DET,ADJ,_,_,7
PUNCT,2,ADV,ADV,4,VERB,PUNCT,2,ADV,VERB,_,_,7
ADV,2,VERB,VERB,_,_,VERB,2,VERB,PROPN,3,VERB,7
NOUN,4,VERB,PUNCT,1,NOUN,NOUN,1,NOUN,VERB,_,_,7
NOUN,3,VERB,PROPN,1,NOUN,VERB,_,_,ADJ,3,VERB,7
PRON,_,_,PART,3,ADV,ADV,4,ADV,ADV,_,_,7
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,PRON,_,_,7
VERB,_,_,PUNCT,_,_,CCONJ,_,_,PUNCT,_,_,7
VERB,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,7
PROPN,_,_,PUNCT,_,_,PUNCT,4,ADJ,ADJ,_,_,7
PROPN,_,_,VERB,_,_,AUX,2,VERB,VERB,2,VERB,7
#,_,_,ADJ,_,_,PART,2,ADJ,ADJ,_,_,7
ADJ,_,_,ADV,_,_,CCONJ,4,ADV,ADV,2,ADV,7
DET,_,_,ADJ,_,_,ADJ,_,_,CCONJ,_,_,7
PROPN,2,VERB,VERB,_,_,VERB,2,VERB,PUNCT,2,VERB,7
PROPN,2,VERB,VERB,_,_,ADV,_,_,ADP,_,_,7
PART,2,NUM,NUM,3,NOUN,NOUN,_,_,ADV,3,NOUN,7
ADP,4,PROPN,DET,4,PROPN,ADJ,4,PROPN,PROPN,_,_,7
NOUN,3,VERB,DET,1,NOUN,VERB,_,_,PUNCT,3,VERB,7
AUX,2,ADJ,ADJ,_,_,PUNCT,_,_,PART,_,_,7
PART,2,ADJ,ADJ,_,_,DET,4,NOUN,NOUN,2,ADJ,7
PRON,_,_,NOUN,_,_,PUNCT,_,_,DET,_,_,7
ADV,_,_,ADP,4,PROPN,ADJ,4,PROPN,PROPN,_,_,7
PRON,4,VERB,ADJ,4,VERB,PART,4,VERB,VERB,_,_,7
PUNCT,2,ADV,ADV,_,_,VERB,_,_,PUNCT,_,_,7
ADV,_,_,PUNCT,3,PART,PART,1,ADV,PUNCT,1,ADV,7
VERB,_,_,PART,1,VERB,PUNCT,_,_,#,_,_,7
PRON,_,_,ADV,_,_,PUNCT,2,ADV,ADV,_,_,7
ADP,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADP,_,_,7
PRON,_,_,NOUN,_,_,ADV,4,VERB,VERB,_,_,7
SCONJ,_,_,PRON,_,_,PUNCT,4,NOUN,NOUN,2,PRON,7
ADV,_,_,ADV,_,_,PUNCT,_,_,CCONJ,_,_,7
PUNCT,3,PRON,ADP,3,PRON,PRON,_,_,ADV,_,_,7
ADJ,_,_,NOUN,_,_,PUNCT,4,ADJ,ADJ,_,_,7
#,_,_,PRON,3,NOUN,NOUN,_,_,ADJ,3,NOUN,7
PRON,_,_,ADP,4,PROPN,ADJ,4,PROPN,PROPN,_,_,7
PUNCT,_,_,PUNCT,3,PROPN,PROPN,_,_,CCONJ,_,_,7
PRON,3,VERB,PUNCT,1,PRON,VERB,_,_,PUNCT,_,_,7
ADP,3,ADJ,NOUN,1,ADP,ADJ,_,_,PUNCT,_,_,7
PROPN,_,_,CCONJ,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,7
PRON,3,VERB,PART,1,PRON,VERB,_,_,PART,_,_,7
NOUN,_,_,ADP,3,PROPN,PROPN,1,NOUN,SCONJ,_,_,7
NOUN,_,_,VERB,1,NOUN,NOUN,2,VERB,PROPN,3,NOUN,7
NOUN,_,_,PROPN,1,NOUN,PART,4,ADV,ADV,_,_,7
PART,3,PROPN,ADP,3,PROPN,PROPN,_,_,CCONJ,_,_,7
NOUN,_,_,PUNCT,_,_,ADJ,4,VERB,VERB,_,_,7
#,_,_,SCONJ,_,_,AUX,_,_,PROPN,_,_,7
VERB,2,NOUN,NOUN,4,VERB,PUNCT,2,NOUN,VERB,_,_,7
#,_,_,ADP,_,_,VERB,_,_,ADJ,_,_,7
#,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
PRON,_,_,AUX,_,_,PART,4,PART,PART,_,_,7
SCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,7
ADP,_,_,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,7
#,_,_,ADV,_,_,SCONJ,_,_,NOUN,_,_,7
DET,2,NOUN,NOUN,_,_,VERB,_,_,PUNCT,3,VERB,7
ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,VERB,_,_,7
NOUN,_,_,NOUN,1,NOUN,PUNCT,2,NOUN,NOUN,2,NOUN,7
PROPN,_,_,PROPN,1,PROPN,DET,4,NOUN,NOUN,_,_,7
PUNCT,_,_,SCONJ,_,_,PART,_,_,SCONJ,_,_,7
PROPN,2,PROPN,PROPN,_,_,ADP,4,NOUN,NOUN,_,_,7
VERB,2,NOUN,NOUN,_,_,ADJ,_,_,PUNCT,_,_,7
PRON,4,VERB,NOUN,4,VERB,AUX,4,VERB,VERB,_,_,7
PART,2,NUM,NUM,_,_,PUNCT,_,_,SCONJ,_,_,7
NOUN,_,_,ADV,_,_,AUX,2,ADV,PART,_,_,7
PROPN,_,_,PROPN,1,PROPN,CCONJ,_,_,ADP,_,_,7
NOUN,_,_,ADV,_,_,NOUN,2,ADV,PUNCT,_,_,7
PART,2,ADV,ADV,_,_,ADP,4,NOUN,NOUN,2,ADV,7
VERB,_,_,ADP,3,ADJ,ADJ,1,VERB,PART,_,_,7
SCONJ,3,NOUN,PART,3,NOUN,NOUN,_,_,ADJ,_,_,7
ADP,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,SCONJ,_,_,7
NOUN,_,_,ADJ,3,PROPN,PROPN,1,NOUN,PUNCT,1,NOUN,7
NOUN,_,_,VERB,_,_,PROPN,2,VERB,ADJ,_,_,7
CCONJ,2,VERB,VERB,_,_,PROPN,2,VERB,ADP,_,_,7
ADP,3,PROPN,ADJ,3,PROPN,PROPN,_,_,NUM,_,_,7
VERB,_,_,ADV,3,PRON,PRON,1,VERB,PUNCT,1,VERB,7
PUNCT,4,PROPN,SCONJ,4,PROPN,ADJ,4,PROPN,PROPN,_,_,7
SCONJ,4,VERB,PUNCT,4,VERB,NOUN,4,VERB,VERB,_,_,7
PROPN,_,_,ADV,3,PART,PART,4,VERB,VERB,_,_,7
NOUN,_,_,PUNCT,3,PUNCT,PUNCT,1,NOUN,PUNCT,3,PUNCT,7
PUNCT,_,_,SCONJ,3,VERB,VERB,_,_,PRON,3,VERB,7
AUX,2,VERB,VERB,_,_,VERB,2,VERB,DET,_,_,7
