POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
NOUN,0,PROPN,1,ADV,0,CCONJ,0,4
NOUN,0,PROPN,1,ADV,0,NUM,0,6
NOUN,0,PROPN,1,ADV,0,PROPN,0,1
NOUN,0,PROPN,1,ADV,0,PUNCT,0,9
NOUN,0,PROPN,1,ADV,0,SCONJ,0,1
NOUN,0,PROPN,1,AUX,0,DET,0,1
NOUN,0,PROPN,1,AUX,0,NUM,0,1
NOUN,0,PROPN,1,AUX,0,PART,0,3
NOUN,0,PROPN,1,AUX,0,PRON,0,1
NOUN,0,PROPN,1,AUX,0,PUNCT,0,2
NOUN,0,PROPN,1,CCONJ,0,ADV,0,13
NOUN,0,PROPN,1,CCONJ,0,NOUN,0,91
NOUN,0,PROPN,1,CCONJ,0,NUM,0,7
NOUN,0,PROPN,1,CCONJ,0,PART,0,10
NOUN,0,PROPN,1,CCONJ,0,PUNCT,0,9
NOUN,0,PROPN,1,CCONJ,0,SCONJ,0,1
NOUN,0,PROPN,1,DET,0,VERB,0,1
NOUN,0,PROPN,0,NOUN,1,SCONJ,0,2
NOUN,0,PROPN,1,NUM,0,ADJ,0,4
NOUN,0,PROPN,1,NUM,0,ADV,0,2
NOUN,0,PROPN,1,NUM,0,AUX,0,2
NOUN,0,PROPN,1,NUM,0,CCONJ,0,1
NOUN,0,PROPN,1,NUM,0,NUM,0,2
NOUN,0,PROPN,1,NUM,0,PART,0,1
NOUN,0,PROPN,1,NUM,0,PROPN,0,4
NOUN,0,PROPN,0,NUM,2,ADV,0,2
NOUN,0,PROPN,0,NUM,2,CCONJ,0,1
NOUN,0,PROPN,0,NUM,2,PART,0,1
NOUN,0,PROPN,0,NUM,2,PRON,0,1
NOUN,0,PROPN,0,NUM,2,PROPN,0,4
NOUN,0,PROPN,1,PART,0,ADJ,0,8
NOUN,0,PROPN,1,PART,0,AUX,0,7
NOUN,0,PROPN,1,PART,0,DET,0,1
NOUN,0,PROPN,1,PART,0,NUM,0,2
NOUN,0,PROPN,1,PART,0,PUNCT,0,1
NOUN,0,PROPN,0,PART,2,PROPN,0,17
NOUN,0,PROPN,1,PRON,0,ADP,0,2
NOUN,0,PROPN,1,PRON,0,AUX,0,1
NOUN,0,PROPN,1,PRON,0,DET,0,2
NOUN,0,PROPN,1,PRON,0,NOUN,0,1
NOUN,0,PROPN,1,PRON,0,PUNCT,0,2
NOUN,0,PROPN,1,PRON,0,VERB,0,22
NOUN,0,PROPN,1,PROPN,0,DET,0,2
NOUN,0,PROPN,1,PROPN,0,SCONJ,0,1
NOUN,0,PROPN,0,PROPN,2,DET,0,2
NOUN,0,PROPN,1,PUNCT,0,AUX,0,21
NOUN,0,PROPN,1,PUNCT,0,SYM,0,2
NOUN,0,PROPN,1,SCONJ,0,ADP,0,1
NOUN,0,PROPN,1,SCONJ,0,ADV,0,1
NOUN,0,PROPN,1,SCONJ,0,NOUN,0,9
NOUN,0,PROPN,1,SCONJ,0,PRON,0,1
NOUN,0,PROPN,1,SCONJ,0,VERB,0,1
NOUN,0,PROPN,1,SYM,0,NUM,0,1
NOUN,0,PROPN,0,SYM,1,NUM,0,1
NOUN,0,PROPN,1,VERB,0,SCONJ,0,7
NOUN,0,SCONJ,3,ADJ,0,ADP,0,2
NOUN,0,SCONJ,3,ADJ,0,PART,0,1
NOUN,0,SCONJ,3,ADJ,0,PRON,0,1
NOUN,0,SCONJ,3,ADJ,0,VERB,0,1
NOUN,0,SCONJ,0,ADJ,1,PART,0,1
NOUN,0,SCONJ,0,ADJ,1,PRON,0,1
NOUN,0,SCONJ,0,ADJ,1,VERB,0,1
NOUN,0,SCONJ,3,ADV,0,PUNCT,0,1
NOUN,0,SCONJ,3,DET,0,ADV,0,1
NOUN,0,SCONJ,3,DET,0,PUNCT,0,4
NOUN,0,SCONJ,0,DET,1,ADV,0,1
NOUN,0,SCONJ,3,NOUN,0,CCONJ,0,3
NOUN,0,SCONJ,3,NOUN,0,PRON,0,3
NOUN,0,SCONJ,3,NOUN,0,PROPN,0,2
NOUN,0,SCONJ,0,NOUN,2,DET,0,2
NOUN,0,SCONJ,0,NOUN,2,NUM,0,4
NOUN,0,SCONJ,3,NUM,0,ADP,0,5
NOUN,0,SCONJ,3,PROPN,0,ADJ,0,1
NOUN,0,SCONJ,0,PUNCT,2,NUM,0,1
NOUN,0,SYM,1,NUM,0,ADJ,0,2
NOUN,0,SYM,1,NUM,0,ADP,0,4
NOUN,0,SYM,1,NUM,0,ADV,0,1
NOUN,0,SYM,1,NUM,0,CCONJ,0,1
NOUN,0,SYM,1,NUM,0,DET,0,1
NOUN,0,SYM,1,NUM,0,PROPN,0,1
NOUN,0,SYM,1,NUM,0,VERB,0,2
NOUN,0,SYM,0,NUM,2,VERB,0,2
NOUN,2,VERB,0,ADV,0,SYM,0,2
NOUN,2,VERB,0,AUX,0,AUX,0,2
NOUN,0,VERB,0,AUX,2,NUM,0,4
NOUN,0,VERB,0,AUX,2,PRON,0,6
NOUN,2,VERB,0,CCONJ,0,AUX,0,2
NOUN,2,VERB,0,CCONJ,0,NUM,0,3
NOUN,0,VERB,0,DET,2,ADP,0,6
NOUN,0,VERB,0,NOUN,2,NUM,0,54
NOUN,0,VERB,0,NOUN,2,SYM,0,1
NOUN,2,VERB,0,NUM,0,DET,0,3
NOUN,2,VERB,0,NUM,0,NUM,0,3
NOUN,2,VERB,0,NUM,0,PART,0,1
NOUN,2,VERB,0,NUM,0,PRON,0,1
NOUN,0,VERB,0,NUM,2,PRON,0,1
NOUN,2,VERB,0,PART,0,CCONJ,0,1
NOUN,2,VERB,0,PART,0,SCONJ,0,5
NOUN,2,VERB,0,PRON,0,SCONJ,0,6
NOUN,0,VERB,0,PRON,2,DET,0,20
NOUN,0,VERB,0,PRON,2,PRON,0,9
NOUN,0,VERB,0,PRON,2,SCONJ,0,6
NOUN,2,VERB,0,PROPN,0,ADV,0,3
NOUN,2,VERB,0,PROPN,0,DET,0,3
NOUN,2,VERB,0,PROPN,0,PRON,0,1
NOUN,2,VERB,0,PROPN,0,SCONJ,0,2
NOUN,0,VERB,0,PROPN,2,NUM,0,4
NOUN,0,VERB,0,PROPN,2,PRON,0,1
NOUN,2,VERB,0,SCONJ,0,ADV,0,5
NOUN,2,VERB,0,SCONJ,0,PUNCT,0,5
NOUN,2,VERB,0,VERB,0,SYM,0,1
NOUN,0,VERB,0,VERB,2,CCONJ,0,24
NOUN,0,VERB,0,VERB,2,DET,0,93
NOUN,0,VERB,0,VERB,2,PART,0,116
NUM,0,ADJ,3,ADJ,0,ADP,0,1
NUM,0,ADJ,3,ADJ,0,PUNCT,0,1
NUM,2,ADJ,0,ADJ,0,PUNCT,0,1
NUM,0,ADJ,0,ADV,2,ADJ,0,1
NUM,2,ADJ,0,CCONJ,0,NUM,0,3
NUM,2,ADJ,0,CCONJ,0,VERB,0,2
NUM,3,ADJ,0,NOUN,0,DET,0,4
NUM,3,ADJ,0,NOUN,0,NUM,0,1
NUM,3,ADJ,0,NOUN,0,SCONJ,0,1
NUM,3,ADJ,0,PROPN,0,ADP,0,1
NUM,2,ADJ,0,PUNCT,0,ADP,0,5
NUM,2,ADJ,0,PUNCT,0,PART,0,1
NUM,2,ADJ,0,PUNCT,0,PRON,0,1
NUM,2,ADJ,0,PUNCT,0,PUNCT,0,4
NUM,0,ADJ,0,PUNCT,2,PUNCT,0,4
NUM,0,ADJ,3,VERB,0,ADP,0,2
NUM,0,ADJ,3,VERB,0,PRON,0,2
NUM,0,ADJ,3,VERB,0,PUNCT,0,3
NUM,0,ADJ,3,VERB,0,SCONJ,0,1
NUM,2,ADJ,0,VERB,0,ADP,0,2
NUM,2,ADJ,0,VERB,0,PRON,0,2
NUM,2,ADJ,0,VERB,0,PUNCT,0,3
NUM,2,ADJ,0,VERB,0,SCONJ,0,1
NUM,0,ADJ,0,VERB,2,ADV,0,1
NUM,3,ADJ,0,VERB,0,PROPN,0,1
NUM,0,ADJ,1,VERB,0,PROPN,0,1
NUM,0,ADP,0,NOUN,1,PART,0,2
NUM,0,ADP,3,NUM,0,ADV,0,1
NUM,0,ADP,3,NUM,0,CCONJ,0,2
NUM,0,ADP,0,NUM,1,ADV,0,1
NUM,0,ADP,0,NUM,1,CCONJ,0,2
NUM,0,ADP,3,PRON,0,ADP,0,6
NUM,0,ADP,3,PRON,0,PROPN,0,2
NUM,0,ADP,3,PRON,0,PUNCT,0,22
NUM,0,ADP,0,PRON,1,ADP,0,6
NUM,0,ADP,0,PRON,1,ADV,0,13
NUM,0,ADP,0,PRON,1,AUX,0,8
NUM,0,ADP,0,PRON,1,CCONJ,0,1
NUM,0,ADP,0,PRON,1,PRON,0,5
NUM,0,ADP,0,PRON,1,PROPN,0,2
NUM,0,ADP,3,PROPN,0,PROPN,0,3
NUM,0,ADP,0,PUNCT,2,PART,0,1
NUM,0,ADP,0,PUNCT,2,VERB,0,1
NUM,0,ADP,3,VERB,0,PART,0,1
NUM,0,ADP,3,VERB,0,VERB,0,3
NUM,0,ADP,0,VERB,1,PART,0,1
NUM,0,ADP,0,VERB,1,VERB,0,3
NUM,0,ADV,3,ADJ,0,ADP,0,2
NUM,0,ADV,3,ADJ,0,CCONJ,0,1
NUM,0,ADV,3,ADJ,0,PART,0,1
NUM,0,ADV,3,ADJ,0,PUNCT,0,1
NUM,2,ADV,0,ADJ,0,PART,0,1
NUM,3,ADV,0,ADJ,0,PUNCT,0,1
NUM,0,ADV,1,ADP,0,NOUN,0,1
NUM,0,ADV,3,ADV,0,PART,0,1
NUM,0,ADV,3,ADV,0,SCONJ,0,1
NUM,0,ADV,0,ADV,2,PUNCT,0,1
NUM,3,ADV,0,NOUN,0,DET,0,1
NUM,0,ADV,1,NOUN,0,DET,0,1
NUM,0,ADV,3,NOUN,0,VERB,0,1
NUM,0,ADV,0,PART,2,ADV,0,1
NUM,2,ADV,0,PUNCT,0,PRON,0,1
NUM,0,ADV,1,PUNCT,0,PUNCT,0,1
NUM,3,ADV,0,VERB,0,DET,0,1
NUM,0,ADV,3,VERB,0,ADV,0,2
NUM,0,ADV,3,VERB,0,DET,0,1
NUM,0,ADV,3,VERB,0,NOUN,0,15
NUM,0,ADV,3,VERB,0,PART,0,1
NUM,0,ADV,3,VERB,0,VERB,0,4
NUM,3,AUX,0,ADJ,0,NUM,0,1
NUM,0,AUX,3,ADJ,0,PUNCT,0,2
NUM,0,AUX,1,NOUN,0,ADP,0,1
NUM,0,AUX,0,NOUN,1,ADP,0,1
NUM,3,AUX,0,VERB,0,CCONJ,0,1
NUM,0,CCONJ,3,ADJ,0,AUX,0,1
NUM,0,CCONJ,3,ADJ,0,PUNCT,0,1
NUM,0,CCONJ,0,ADJ,1,PUNCT,0,1
NUM,0,CCONJ,3,NOUN,0,ADP,0,2
NUM,0,CCONJ,3,NOUN,0,DET,0,1
NUM,0,CCONJ,3,NOUN,0,NOUN,0,2
NUM,0,CCONJ,3,NOUN,0,PUNCT,0,2
NUM,0,CCONJ,3,NUM,0,ADJ,0,4
NUM,0,CCONJ,3,NUM,0,ADP,0,1
NUM,0,CCONJ,3,NUM,0,PUNCT,0,12
NUM,0,CCONJ,3,NUM,0,VERB,0,1
NUM,0,CCONJ,0,NUM,1,ADP,0,1
NUM,0,CCONJ,0,NUM,1,SYM,0,3
NUM,0,CCONJ,0,NUM,1,VERB,0,1
NUM,3,DET,0,NOUN,0,ADV,0,3
NUM,3,DET,0,NOUN,0,CCONJ,0,2
NUM,3,DET,0,NOUN,0,PRON,0,2
NUM,3,DET,0,NOUN,0,SCONJ,0,1
NUM,0,DET,0,PART,2,ADJ,0,1
NUM,0,DET,0,PART,2,NOUN,0,1
NUM,2,DET,0,PART,0,PUNCT,0,1
NUM,2,DET,0,PUNCT,0,PROPN,0,1
NUM,3,DET,0,VERB,0,PRON,0,1
NUM,0,DET,3,VERB,0,PRON,0,1
NUM,2,NOUN,0,ADJ,0,ADP,0,7
NUM,2,NOUN,0,ADJ,0,ADV,0,2
NUM,2,NOUN,0,ADJ,0,DET,0,2
NUM,2,NOUN,0,ADJ,0,PART,0,1
NUM,2,NOUN,0,ADJ,0,PRON,0,1
NUM,0,NOUN,3,ADJ,0,PRON,0,1
NUM,2,NOUN,0,ADP,0,ADP,0,3
NUM,0,NOUN,0,ADP,2,ADP,0,3
NUM,2,NOUN,0,ADV,0,AUX,0,13
NUM,2,NOUN,0,ADV,0,DET,0,4
NUM,2,NOUN,0,ADV,0,NUM,0,4
NUM,2,NOUN,0,ADV,0,PART,0,14
NUM,2,NOUN,0,ADV,0,PROPN,0,10
NUM,2,NOUN,0,ADV,0,SCONJ,0,3
NUM,2,NOUN,0,AUX,0,ADP,0,7
NUM,2,NOUN,0,AUX,0,NOUN,0,5
NUM,2,NOUN,0,AUX,0,PROPN,0,1
NUM,2,NOUN,0,AUX,0,PUNCT,0,4
NUM,0,NOUN,0,AUX,2,PROPN,0,1
NUM,2,NOUN,0,CCONJ,0,ADJ,0,20
NUM,2,NOUN,0,CCONJ,0,AUX,0,4
NUM,2,NOUN,0,CCONJ,0,DET,0,3
NUM,2,NOUN,0,CCONJ,0,PRON,0,4
NUM,2,NOUN,0,CCONJ,0,PROPN,0,2
NUM,2,NOUN,0,CCONJ,0,PUNCT,0,6
NUM,2,NOUN,0,CCONJ,0,SCONJ,0,2
NUM,2,NOUN,0,CCONJ,0,SYM,0,1
NUM,2,NOUN,0,DET,0,CCONJ,0,1
NUM,2,NOUN,0,DET,0,NUM,0,4
NUM,2,NOUN,0,DET,0,SCONJ,0,1
NUM,2,NOUN,0,DET,0,VERB,0,1
NUM,0,NOUN,1,DET,0,ADP,0,1
NUM,0,NOUN,3,DET,0,CCONJ,0,1
NUM,0,NOUN,0,DET,2,SCONJ,0,1
NUM,2,NOUN,0,NOUN,0,NUM,0,10
NUM,2,NOUN,0,NOUN,0,PRON,0,12
NUM,2,NOUN,0,NUM,0,ADV,0,1
NUM,2,NOUN,0,NUM,0,AUX,0,1
NUM,0,NOUN,3,NUM,0,AUX,0,1
NUM,0,NOUN,0,NUM,2,PROPN,0,1
NUM,0,NOUN,1,NUM,0,DET,0,1
NUM,2,NOUN,0,PART,0,ADJ,0,3
NUM,2,NOUN,0,PART,0,AUX,0,2
NUM,2,NOUN,0,PART,0,NOUN,0,2
NUM,2,NOUN,0,PART,0,NUM,0,2
NUM,2,NOUN,0,PART,0,PART,0,6
NUM,2,NOUN,0,PART,0,PROPN,0,1
NUM,2,NOUN,0,PART,0,PUNCT,0,1
NUM,2,NOUN,0,PART,0,SCONJ,0,1
NUM,0,NOUN,0,PART,2,PUNCT,0,1
NUM,2,NOUN,0,PRON,0,ADJ,0,6
NUM,2,NOUN,0,PRON,0,ADP,0,3
NUM,2,NOUN,0,PRON,0,NOUN,0,2
NUM,2,NOUN,0,PRON,0,NUM,0,1
NUM,2,NOUN,0,PRON,0,PRON,0,2
NUM,2,NOUN,0,PRON,0,PUNCT,0,4
NUM,2,NOUN,0,PROPN,0,ADP,0,14
NUM,2,NOUN,0,PROPN,0,NOUN,0,9
NUM,2,NOUN,0,PROPN,0,NUM,0,5
NUM,0,NOUN,1,PROPN,0,SCONJ,0,1
NUM,0,NOUN,0,SCONJ,2,VERB,0,2
NUM,2,NOUN,0,VERB,0,AUX,0,8
NUM,2,NOUN,0,VERB,0,CCONJ,0,11
NUM,2,NOUN,0,VERB,0,PART,0,24
NUM,2,NOUN,0,VERB,0,SCONJ,0,3
NUM,0,NOUN,3,VERB,0,SYM,0,1
NUM,2,NUM,0,NOUN,0,ADJ,0,2
NUM,2,NUM,0,NOUN,0,ADV,0,1
NUM,2,NUM,0,NOUN,0,DET,0,1
NUM,0,NUM,3,NOUN,0,ADJ,0,2
NUM,0,NUM,3,NOUN,0,ADP,0,7
NUM,0,NUM,3,NOUN,0,ADV,0,1
NUM,0,NUM,3,NOUN,0,CCONJ,0,1
NUM,0,NUM,3,NOUN,0,DET,0,1
NUM,0,NUM,3,NOUN,0,NOUN,0,6
NUM,0,NUM,3,NOUN,0,VERB,0,5
NUM,3,NUM,0,NOUN,0,PROPN,0,1
NUM,0,NUM,0,NOUN,1,CCONJ,0,1
NUM,0,NUM,0,NOUN,2,NUM,0,1
NUM,0,NUM,1,NOUN,0,PROPN,0,1
NUM,2,NUM,0,PUNCT,0,ADJ,0,1
NUM,2,NUM,0,PUNCT,0,CCONJ,0,3
NUM,0,NUM,1,PUNCT,0,PRON,0,1
NUM,0,NUM,0,PUNCT,2,ADJ,0,1
NUM,2,NUM,0,VERB,0,ADP,0,1
NUM,0,PART,3,ADJ,0,ADP,0,1
NUM,0,PART,3,ADJ,0,PUNCT,0,2
NUM,3,PART,0,ADJ,0,ADP,0,1
NUM,3,PART,0,ADJ,0,PUNCT,0,2
NUM,0,PART,1,ADJ,0,NOUN,0,2
NUM,0,PART,1,ADP,0,DET,0,1
NUM,0,PART,1,ADP,0,VERB,0,1
NUM,3,PART,0,NOUN,0,ADJ,0,1
NUM,3,PART,0,NOUN,0,ADP,0,1
NUM,3,PART,0,NOUN,0,ADV,0,1
NUM,3,PART,0,NOUN,0,NOUN,0,1
NUM,3,PART,0,NOUN,0,PUNCT,0,2
NUM,3,PART,0,NOUN,0,SYM,0,1
NUM,3,PART,0,NOUN,0,VERB,0,1
NUM,0,PART,3,NOUN,0,ADJ,0,1
NUM,0,PART,3,NOUN,0,NOUN,0,1
NUM,0,PART,1,NOUN,0,ADP,0,1
NUM,0,PART,1,NOUN,0,ADV,0,1
NUM,0,PART,1,NOUN,0,AUX,0,1
NUM,0,PART,1,NOUN,0,CCONJ,0,1
NUM,0,PART,1,NOUN,0,VERB,0,1
NUM,0,PART,0,NOUN,1,AUX,0,1
NUM,0,PART,0,NOUN,1,CCONJ,0,1
NUM,0,PART,0,PUNCT,1,PRON,0,1
NUM,3,PART,0,VERB,0,ADJ,0,1
NUM,3,PART,0,VERB,0,ADV,0,2
NUM,3,PART,0,VERB,0,CCONJ,0,1
NUM,3,PART,0,VERB,0,PART,0,1
NUM,3,PART,0,VERB,0,PRON,0,1
NUM,0,PART,3,VERB,0,ADJ,0,1
NUM,0,PART,3,VERB,0,ADP,0,7
NUM,0,PART,3,VERB,0,CCONJ,0,1
NUM,0,PART,3,VERB,0,NOUN,0,4
NUM,0,PART,3,VERB,0,PART,0,1
NUM,0,PART,3,VERB,0,PRON,0,1
NUM,0,PART,3,VERB,0,PUNCT,0,9
NUM,0,PART,3,VERB,0,VERB,0,2
NUM,2,PRON,0,ADJ,0,AUX,0,1
NUM,2,PRON,0,ADJ,0,VERB,0,1
NUM,3,PRON,0,ADJ,0,PUNCT,0,1
NUM,0,PRON,3,ADJ,0,ADP,0,2
NUM,0,PRON,3,ADJ,0,AUX,0,1
NUM,0,PRON,3,ADJ,0,PUNCT,0,1
NUM,0,PRON,0,ADJ,2,VERB,0,1
NUM,2,PRON,0,ADP,0,NOUN,0,3
NUM,0,PRON,1,ADP,0,DET,0,1
NUM,0,PRON,1,ADP,0,PROPN,0,1
NUM,2,PRON,0,ADV,0,ADJ,0,1
NUM,2,PRON,0,ADV,0,VERB,0,1
NUM,3,PRON,0,ADV,0,DET,0,1
NUM,0,PRON,3,ADV,0,DET,0,1
NUM,0,PRON,3,ADV,0,VERB,0,1
NUM,0,PRON,0,ADV,2,PUNCT,0,1
NUM,2,PRON,0,AUX,0,ADP,0,1
NUM,3,PRON,0,NOUN,0,CCONJ,0,1
NUM,3,PRON,0,NOUN,0,NOUN,0,1
NUM,0,PRON,3,NOUN,0,CCONJ,0,1
NUM,0,PRON,3,NOUN,0,NOUN,0,1
NUM,3,PRON,0,PRON,0,ADV,0,1
NUM,0,PRON,3,PRON,0,ADV,0,1
NUM,2,PRON,0,PUNCT,0,PRON,0,1
NUM,2,PRON,0,PUNCT,0,SCONJ,0,2
NUM,0,PRON,1,PUNCT,0,ADJ,0,1
NUM,2,PRON,0,VERB,0,PROPN,0,1
NUM,3,PRON,0,VERB,0,CCONJ,0,3
NUM,0,PRON,3,VERB,0,ADP,0,9
NUM,0,PRON,3,VERB,0,CCONJ,0,3
NUM,0,PRON,3,VERB,0,NOUN,0,10
NUM,0,PRON,3,VERB,0,PROPN,0,1
NUM,0,PRON,3,VERB,0,PUNCT,0,5
NUM,0,PRON,3,VERB,0,VERB,0,2
NUM,2,PROPN,0,ADP,0,ADJ,0,1
NUM,2,PROPN,0,ADP,0,PROPN,0,1
NUM,0,PROPN,1,ADV,0,NUM,0,1
NUM,2,PROPN,0,CCONJ,0,NUM,0,2
NUM,0,PROPN,1,CCONJ,0,PROPN,0,1
NUM,3,PROPN,0,NOUN,0,ADP,0,1
NUM,3,PROPN,0,NOUN,0,NOUN,0,1
NUM,3,PROPN,0,NOUN,0,VERB,0,1
NUM,0,PROPN,3,NOUN,0,ADP,0,1
NUM,0,PROPN,3,NOUN,0,NOUN,0,1
NUM,0,PROPN,3,NOUN,0,VERB,0,1
NUM,0,PROPN,0,NOUN,2,PROPN,0,1
NUM,0,PROPN,0,PROPN,2,ADP,0,1
NUM,0,PROPN,0,PROPN,2,AUX,0,3
NUM,0,PROPN,0,PROPN,2,CCONJ,0,2
NUM,0,PROPN,0,PROPN,2,VERB,0,4
NUM,2,PROPN,0,PUNCT,0,ADV,0,1
NUM,2,PROPN,0,PUNCT,0,CCONJ,0,1
NUM,2,PROPN,0,PUNCT,0,NUM,0,1
NUM,0,PROPN,1,PUNCT,0,VERB,0,1
NUM,0,PROPN,0,PUNCT,2,CCONJ,0,1
NUM,0,PROPN,3,VERB,0,ADJ,0,1
NUM,0,PROPN,3,VERB,0,ADV,0,1
NUM,0,PROPN,3,VERB,0,CCONJ,0,1
NUM,0,PROPN,3,VERB,0,DET,0,1
NUM,0,PROPN,3,VERB,0,PUNCT,0,1
NUM,3,PROPN,0,VERB,0,ADV,0,1
NUM,3,PROPN,0,VERB,0,DET,0,1
NUM,2,PROPN,0,VERB,0,CCONJ,0,1
NUM,2,PROPN,0,VERB,0,PUNCT,0,1
NUM,0,PROPN,1,VERB,0,PROPN,0,1
NUM,0,PUNCT,3,ADJ,0,PART,0,1
NUM,0,PUNCT,3,ADJ,0,PROPN,0,1
NUM,0,PUNCT,3,ADV,0,CCONJ,0,1
NUM,0,PUNCT,0,ADV,1,CCONJ,0,1
NUM,0,PUNCT,0,NUM,1,ADP,0,22
NUM,0,PUNCT,0,NUM,1,ADV,0,4
NUM,0,PUNCT,0,NUM,1,DET,0,2
NUM,0,PUNCT,0,NUM,1,NOUN,0,556
NUM,0,PUNCT,0,NUM,1,NUM,0,1
NUM,0,PUNCT,0,NUM,1,PRON,0,2
NUM,0,PUNCT,0,NUM,1,SCONJ,0,1
NUM,0,PUNCT,0,NUM,1,SYM,0,94
NUM,0,PUNCT,3,PROPN,0,ADJ,0,8
NUM,0,PUNCT,3,PROPN,0,NOUN,0,3
NUM,0,PUNCT,3,PROPN,0,NUM,0,1
NUM,0,PUNCT,0,PROPN,1,ADJ,0,8
NUM,0,PUNCT,0,PROPN,1,NOUN,0,3
NUM,0,PUNCT,1,PROPN,0,VERB,0,2
NUM,0,PUNCT,3,VERB,0,PROPN,0,4
NUM,0,PUNCT,1,VERB,0,AUX,0,1
NUM,0,SCONJ,0,NOUN,2,ADP,0,1
NUM,0,SCONJ,3,NOUN,0,NOUN,0,2
NUM,2,SYM,0,ADJ,0,ADJ,0,8
NUM,2,SYM,0,ADJ,0,ADV,0,1
NUM,2,SYM,0,ADJ,0,AUX,0,1
NUM,2,SYM,0,ADJ,0,NOUN,0,39
NUM,2,SYM,0,ADJ,0,PROPN,0,1
NUM,2,SYM,0,ADP,0,ADV,0,1
NUM,2,SYM,0,ADP,0,PRON,0,1
NUM,2,SYM,0,ADP,0,PROPN,0,1
NUM,2,SYM,0,ADP,0,VERB,0,1
NUM,2,SYM,0,ADV,0,ADJ,0,3
NUM,2,SYM,0,ADV,0,ADV,0,1
NUM,2,SYM,0,ADV,0,NOUN,0,1
NUM,2,SYM,0,ADV,0,VERB,0,2
NUM,2,SYM,0,CCONJ,0,ADV,0,2
NUM,2,SYM,0,CCONJ,0,NUM,0,3
NUM,2,SYM,0,CCONJ,0,VERB,0,2
NUM,2,SYM,0,NOUN,0,AUX,0,1
NUM,2,SYM,0,NOUN,0,CCONJ,0,1
NUM,2,SYM,0,NOUN,0,DET,0,2
NUM,2,SYM,0,NOUN,0,NOUN,0,18
NUM,2,SYM,0,NOUN,0,NUM,0,1
NUM,2,SYM,0,NOUN,0,PART,0,1
NUM,2,SYM,0,NOUN,0,PRON,0,1
NUM,2,SYM,0,NOUN,0,PROPN,0,6
NUM,2,SYM,0,NUM,0,VERB,0,1
NUM,0,SYM,3,NUM,0,PUNCT,0,2
NUM,0,SYM,3,NUM,0,VERB,0,1
NUM,2,SYM,0,PART,0,ADJ,0,1
NUM,2,SYM,0,PART,0,VERB,0,3
NUM,2,SYM,0,PROPN,0,ADJ,0,2
NUM,2,SYM,0,PROPN,0,ADP,0,2
NUM,2,SYM,0,PROPN,0,CCONJ,0,1
NUM,2,SYM,0,PROPN,0,DET,0,1
NUM,2,SYM,0,PROPN,0,PROPN,0,1
NUM,2,SYM,0,PUNCT,0,ADP,0,17
NUM,2,SYM,0,PUNCT,0,AUX,0,2
NUM,2,SYM,0,PUNCT,0,DET,0,1
NUM,2,SYM,0,PUNCT,0,NUM,0,3
NUM,2,SYM,0,PUNCT,0,SCONJ,0,9
NUM,2,SYM,0,VERB,0,ADP,0,12
NUM,2,SYM,0,VERB,0,ADV,0,1
NUM,2,SYM,0,VERB,0,AUX,0,1
NUM,2,SYM,0,VERB,0,NOUN,0,8
NUM,2,SYM,0,VERB,0,PART,0,1
NUM,2,SYM,0,VERB,0,PRON,0,2
NUM,2,SYM,0,VERB,0,PUNCT,0,12
NUM,2,SYM,0,VERB,0,VERB,0,3
NUM,2,VERB,0,ADJ,0,ADP,0,1
NUM,2,VERB,0,ADJ,0,CCONJ,0,1
NUM,2,VERB,0,ADJ,0,PROPN,0,1
NUM,0,VERB,0,ADJ,2,ADP,0,1
NUM,0,VERB,0,ADJ,2,CCONJ,0,1
NUM,0,VERB,0,ADJ,2,PUNCT,0,7
NUM,0,VERB,0,ADV,2,CCONJ,0,1
NUM,0,VERB,0,ADV,2,PUNCT,0,4
NUM,2,VERB,0,ADV,0,CCONJ,0,1
NUM,2,VERB,0,ADV,0,NOUN,0,2
NUM,2,VERB,0,ADV,0,PART,0,1
NUM,2,VERB,0,AUX,0,VERB,0,2
NUM,2,VERB,0,CCONJ,0,ADP,0,1
NUM,2,VERB,0,CCONJ,0,NUM,0,2
NUM,2,VERB,0,DET,0,PART,0,1
NUM,2,VERB,0,DET,0,PUNCT,0,1
NUM,0,VERB,0,DET,2,ADP,0,1
NUM,0,VERB,0,DET,1,PUNCT,0,1
NUM,3,VERB,0,NOUN,0,PART,0,1
NUM,0,VERB,3,NOUN,0,PART,0,1
NUM,0,VERB,0,NOUN,2,CCONJ,0,3
NUM,0,VERB,0,NOUN,2,PRON,0,1
NUM,2,VERB,0,PART,0,VERB,0,3
NUM,2,VERB,0,PRON,0,ADV,0,1
NUM,2,VERB,0,PROPN,0,ADJ,0,1
NUM,2,VERB,0,PROPN,0,PUNCT,0,5
NUM,0,VERB,0,PROPN,2,ADJ,0,1
NUM,0,VERB,0,PROPN,2,ADP,0,1
NUM,0,VERB,0,PROPN,2,PUNCT,0,5
NUM,2,VERB,0,PUNCT,0,NUM,0,4
NUM,2,VERB,0,PUNCT,0,PART,0,2
NUM,2,VERB,0,PUNCT,0,PROPN,0,2
NUM,2,VERB,0,SCONJ,0,NOUN,0,1
NUM,2,VERB,0,VERB,0,ADV,0,2
NUM,2,VERB,0,VERB,0,PROPN,0,2
