POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
PUNCT,CCONJ,SCONJ,193,3
#,NUM,ADP,193,1
CCONJ,ADP,PROPN,192,3
ADV,PART,PRON,191,9
PROPN,ADP,DET,191,3
ADV,SCONJ,NOUN,190,9
DET,NOUN,DET,190,5
#,PRON,PRON,190,3
PRON,PART,ADP,188,5
VERB,PRON,PART,188,5
ADJ,PART,VERB,187,6
ADV,ADV,ADP,187,4
ADJ,PROPN,PROPN,186,8
PROPN,CCONJ,VERB,186,3
DET,PUNCT,NOUN,183,6
CCONJ,ADP,NUM,182,3
ADV,PUNCT,DET,181,6
NUM,NOUN,PRON,180,5
PRON,PART,AUX,179,3
NOUN,PART,NOUN,178,7
DET,PRON,VERB,178,5
VERB,NUM,PUNCT,178,4
PART,PRON,PART,176,5
PUNCT,ADV,DET,176,5
SCONJ,ADV,PUNCT,176,4
#,ADV,DET,176,3
ADJ,ADJ,CCONJ,176,3
DET,CCONJ,ADJ,175,3
PUNCT,ADV,AUX,175,3
PART,PUNCT,VERB,174,6
PROPN,VERB,NUM,173,4
PART,PUNCT,ADV,171,6
PUNCT,PRON,DET,171,6
CCONJ,PUNCT,NOUN,171,5
PROPN,VERB,DET,171,4
VERB,CCONJ,ADV,171,4
SCONJ,ADP,NUM,171,3
CCONJ,PART,PRON,170,9
SCONJ,NOUN,PROPN,168,7
NOUN,NUM,ADJ,168,6
PRON,PRON,PUNCT,167,7
VERB,PART,PRON,167,6
VERB,ADV,CCONJ,167,3
PRON,ADP,PROPN,166,4
#,PRON,ADP,166,2
VERB,PART,DET,165,4
#,PART,NOUN,165,3
CCONJ,DET,ADJ,164,5
ADV,VERB,NUM,163,6
SCONJ,VERB,VERB,163,6
CCONJ,PRON,NOUN,163,5
ADJ,CCONJ,ADV,163,4
SCONJ,VERB,PRON,163,4
#,PROPN,PUNCT,163,2
PUNCT,SCONJ,AUX,163,2
VERB,NUM,ADP,162,2
NOUN,PRON,ADP,160,3
NOUN,ADV,NUM,159,7
ADJ,VERB,DET,159,6
NOUN,NUM,ADP,159,5
PRON,AUX,NOUN,159,5
PUNCT,SCONJ,NUM,159,3
SCONJ,ADJ,ADJ,158,5
ADP,VERB,ADP,158,4
NOUN,DET,VERB,157,8
NUM,PUNCT,ADJ,157,5
AUX,VERB,DET,157,4
#,VERB,DET,157,2
ADP,ADJ,VERB,156,6
PART,DET,ADJ,156,6
PROPN,VERB,PRON,156,5
CCONJ,VERB,PART,156,4
PUNCT,DET,PUNCT,156,4
PART,ADV,ADP,156,3
DET,PART,ADJ,153,6
NUM,SYM,NOUN,153,4
PRON,PUNCT,PART,153,4
SCONJ,PRON,PUNCT,153,4
PART,ADV,NOUN,152,7
SCONJ,VERB,DET,152,4
ADJ,VERB,ADV,151,8
SCONJ,PART,NOUN,151,6
PRON,NOUN,CCONJ,151,4
VERB,PROPN,NOUN,150,9
ADP,ADJ,NUM,150,5
#,PART,PART,150,3
VERB,AUX,ADJ,149,7
NOUN,PRON,AUX,149,4
#,PUNCT,DET,149,2
DET,PUNCT,#,149,2
PART,PART,ADV,148,7
#,ADV,NUM,147,2
ADJ,PUNCT,PROPN,146,7
PRON,ADJ,AUX,146,6
PROPN,VERB,PART,146,4
ADV,PRON,ADJ,145,11
PRON,ADV,AUX,145,4
NOUN,AUX,NOUN,144,5
PUNCT,PROPN,NOUN,143,6
ADJ,PROPN,VERB,143,5
PUNCT,NOUN,NUM,143,5
SYM,PUNCT,#,143,2
ADJ,PART,NOUN,142,7
ADJ,PRON,VERB,141,10
ADV,PUNCT,PROPN,141,6
CCONJ,ADJ,VERB,141,6
PRON,ADV,NOUN,140,12
SCONJ,VERB,ADV,140,6
NOUN,PROPN,AUX,140,5
PUNCT,CCONJ,NUM,140,4
SCONJ,PROPN,PUNCT,140,4
SCONJ,PUNCT,ADV,140,4
AUX,ADJ,ADP,140,3
CCONJ,PUNCT,SCONJ,140,2
PROPN,NOUN,ADJ,139,9
ADJ,PRON,PUNCT,139,6
PUNCT,VERB,AUX,139,4
NOUN,PART,AUX,139,3
PART,PUNCT,NOUN,138,6
DET,VERB,PUNCT,138,5
ADV,ADV,PRON,137,11
AUX,PART,VERB,137,3
VERB,ADV,DET,136,6
VERB,VERB,VERB,135,10
PRON,NOUN,ADV,135,7
#,ADV,PROPN,135,3
ADP,PROPN,PART,135,3
PART,PUNCT,SCONJ,135,2
ADV,SCONJ,PRON,134,5
NOUN,SCONJ,ADJ,134,3
CCONJ,ADJ,ADP,134,2
ADV,NOUN,PROPN,133,6
NUM,NOUN,AUX,133,4
AUX,VERB,PART,133,3
CCONJ,PUNCT,ADP,133,3
ADJ,PROPN,ADP,132,4
PROPN,PUNCT,DET,132,4
VERB,CCONJ,PART,132,4
NUM,ADP,PRON,132,3
PUNCT,ADJ,PART,131,5
PUNCT,ADV,NUM,131,5
ADP,PUNCT,PROPN,131,4
DET,PUNCT,ADJ,130,6
CCONJ,NOUN,PRON,130,5
CCONJ,SCONJ,VERB,130,5
SCONJ,PUNCT,VERB,130,5
CCONJ,PRON,ADP,130,3
ADJ,ADP,PROPN,129,5
VERB,AUX,NOUN,129,5
#,SCONJ,ADJ,129,3
PROPN,ADV,PART,129,3
VERB,VERB,CCONJ,129,3
PUNCT,NOUN,AUX,128,4
#,CCONJ,PROPN,128,2
NUM,NOUN,DET,127,5
PART,PUNCT,PRON,127,5
PRON,PRON,ADJ,126,8
NOUN,ADV,PRON,126,7
PRON,DET,ADJ,126,6
ADP,VERB,ADJ,126,5
CCONJ,PRON,PRON,126,4
PUNCT,ADV,CCONJ,126,2
PUNCT,NUM,ADJ,125,5
SCONJ,NUM,NOUN,125,5
SCONJ,PART,ADJ,125,5
ADJ,PUNCT,DET,125,4
DET,ADP,PRON,125,3
PROPN,PRON,VERB,124,5
AUX,NOUN,NOUN,124,4
SCONJ,DET,ADJ,124,4
NOUN,CCONJ,NUM,124,3
#,PROPN,ADV,124,2
ADP,PRON,CCONJ,124,2
PRON,AUX,ADP,124,2
PRON,PART,PRON,123,8
ADV,SCONJ,VERB,123,6
CCONJ,PART,DET,123,6
NUM,PUNCT,VERB,123,6
VERB,PUNCT,NUM,123,5
VERB,CCONJ,NOUN,123,4
SCONJ,PRON,AUX,123,2
PROPN,NUM,NOUN,122,7
PRON,PART,PUNCT,122,6
VERB,AUX,PUNCT,122,6
VERB,NOUN,PRON,122,6
SCONJ,ADV,ADJ,121,7
ADV,PROPN,VERB,121,6
#,NOUN,PRON,121,2
ADV,NOUN,ADV,120,10
ADV,NUM,PUNCT,120,5
VERB,PRON,DET,120,4
NOUN,CCONJ,PROPN,119,4
ADJ,VERB,PART,119,3
#,ADJ,PART,119,2
PART,ADV,PRON,118,9
PART,ADJ,ADP,118,3
ADJ,PROPN,NOUN,117,9
AUX,VERB,NUM,117,4
NUM,PUNCT,CCONJ,117,3
PART,PRON,ADJ,116,10
ADV,DET,ADJ,116,8
ADP,PROPN,PRON,116,3
PRON,ADP,NUM,116,3
VERB,CCONJ,ADP,116,1
PUNCT,DET,PRON,115,5
SYM,NUM,PUNCT,115,5
NOUN,VERB,SCONJ,115,4
#,ADP,VERB,115,2
PROPN,PROPN,NOUN,114,10
PUNCT,ADJ,ADV,114,7
ADJ,ADJ,ADP,114,4
#,DET,PRON,114,3
NOUN,ADV,CCONJ,114,3
PART,PRON,ADV,113,11
PRON,NUM,NOUN,113,8
ADV,PRON,AUX,113,5
CCONJ,SCONJ,NOUN,113,5
DET,VERB,ADP,113,5
PART,NOUN,PART,113,5
PRON,NOUN,PART,113,5
PART,NOUN,CCONJ,113,3
VERB,ADJ,PROPN,112,7
NOUN,ADJ,ADV,112,6
PUNCT,NUM,VERB,112,6
NOUN,ADJ,PART,112,4
PROPN,ADV,ADP,112,3
PUNCT,PUNCT,DET,112,3
AUX,PUNCT,#,112,1
CCONJ,PART,PUNCT,111,6
PRON,NOUN,PROPN,111,5
ADV,SCONJ,ADJ,111,4
#,SCONJ,ADV,111,3
CCONJ,NOUN,CCONJ,111,2
ADV,NOUN,CCONJ,110,3
VERB,CCONJ,ADJ,110,3
NUM,VERB,NOUN,109,7
SCONJ,ADV,PRON,109,7
PROPN,ADJ,PUNCT,109,6
PART,DET,PUNCT,109,5
CCONJ,DET,PUNCT,109,4
PUNCT,ADP,VERB,109,3
PROPN,CCONJ,ADP,109,2
ADV,PUNCT,NUM,108,5
#,ADV,AUX,108,3
SCONJ,PRON,NOUN,108,3
SCONJ,PUNCT,NOUN,107,5
PRON,PUNCT,DET,107,4
SYM,NUM,NOUN,107,4
CCONJ,SCONJ,PRON,107,3
PRON,ADJ,CCONJ,107,3
PROPN,DET,NOUN,107,3
VERB,VERB,NUM,106,8
SCONJ,ADJ,VERB,106,7
SCONJ,NOUN,DET,106,7
NUM,PUNCT,NOUN,106,6
PUNCT,DET,VERB,106,6
CCONJ,PUNCT,ADJ,106,5
NOUN,DET,PART,106,5
CCONJ,DET,PART,106,4
NUM,ADJ,ADJ,106,4
VERB,ADJ,VERB,105,11
VERB,VERB,PROPN,105,7
PRON,AUX,PART,105,5
SCONJ,PROPN,PROPN,105,5
#,NOUN,NUM,105,3
#,PUNCT,SCONJ,105,1
ADJ,PRON,NOUN,104,7
PUNCT,PART,SCONJ,104,6
NOUN,PROPN,NUM,104,5
VERB,AUX,ADV,104,5
AUX,ADV,PUNCT,104,4
PUNCT,SCONJ,SCONJ,104,4
SCONJ,ADV,ADP,104,4
PART,AUX,PUNCT,104,3
DET,NOUN,SCONJ,104,2
#,ADJ,ADP,104,1
PRON,DET,PUNCT,103,6
PROPN,VERB,PROPN,103,6
ADV,PART,AUX,103,4
AUX,PRON,VERB,103,4
NUM,NOUN,PART,103,4
PART,NUM,PUNCT,103,4
PROPN,NOUN,CCONJ,103,3
ADP,DET,CCONJ,103,2
ADJ,VERB,PRON,102,7
PART,VERB,PROPN,102,7
ADJ,NOUN,SCONJ,102,4
ADP,PRON,PROPN,102,4
AUX,VERB,VERB,102,4
NUM,PUNCT,ADP,102,3
PART,PUNCT,ADP,102,3
SCONJ,PRON,ADP,102,2
PART,PUNCT,ADJ,101,5
PART,AUX,ADJ,101,4
PUNCT,AUX,ADJ,101,4
AUX,AUX,VERB,101,3
ADV,NUM,ADJ,100,6
ADV,PRON,ADP,100,3
#,PART,ADJ,100,2
PART,ADV,NUM,99,7
SCONJ,PART,ADV,99,7
ADV,PROPN,PUNCT,99,6
SCONJ,ADV,PART,99,5
DET,NUM,NOUN,99,3
VERB,SCONJ,ADJ,99,3
PROPN,PROPN,PART,98,5
VERB,PART,PUNCT,98,5
#,DET,PART,98,2
ADP,PROPN,AUX,98,2
PRON,ADV,PRON,97,8
PART,NOUN,PROPN,97,5
DET,PROPN,PUNCT,97,4
ADP,SYM,NUM,97,3
CCONJ,PRON,AUX,96,4
SCONJ,VERB,PROPN,96,3
AUX,ADJ,CCONJ,96,2
ADP,PRON,SCONJ,95,4
CCONJ,PROPN,ADP,95,2
ADV,PART,DET,94,8
PRON,PUNCT,PROPN,94,7
ADJ,AUX,ADJ,94,6
PART,PUNCT,PART,94,6
SCONJ,PART,PRON,94,5
PROPN,PUNCT,AUX,94,4
VERB,DET,PART,94,4
ADJ,PART,ADP,94,3
PUNCT,ADP,PUNCT,94,3
AUX,ADP,ADJ,93,4
PUNCT,DET,PART,93,4
NOUN,AUX,ADP,93,2
ADJ,ADV,PUNCT,92,7
PUNCT,PROPN,ADV,91,6
AUX,ADJ,ADJ,91,5
PUNCT,PUNCT,NUM,91,4
#,PART,DET,91,3
SCONJ,NOUN,AUX,91,3
NUM,SYM,ADP,91,2
ADJ,VERB,VERB,90,8
SCONJ,ADV,ADV,90,8
SCONJ,ADV,NOUN,90,6
DET,ADV,ADJ,90,5
PUNCT,PART,DET,90,5
PUNCT,ADJ,AUX,90,4
ADJ,CCONJ,PART,90,3
SCONJ,NOUN,CCONJ,90,2
NUM,VERB,ADP,89,5
PUNCT,PROPN,ADP,89,3
PROPN,ADJ,VERB,88,8
PROPN,ADV,ADV,88,7
AUX,ADV,ADV,88,5
NUM,VERB,PUNCT,88,5
PROPN,ADP,PRON,88,5
PROPN,ADV,ADJ,88,5
ADP,DET,VERB,88,4
VERB,PRON,PRON,88,4
PART,PRON,ADP,88,3
VERB,PRON,CCONJ,88,3
PRON,CCONJ,VERB,87,6
ADV,AUX,ADJ,87,5
ADP,PRON,NUM,87,3
NUM,ADP,DET,87,2
PROPN,PROPN,ADJ,86,9
VERB,PROPN,CCONJ,86,4
PART,NOUN,ADV,85,9
PART,PART,PART,85,9
DET,ADV,VERB,85,6
ADP,ADJ,PRON,85,5
AUX,NOUN,ADJ,85,5
ADV,ADV,CCONJ,85,3
PUNCT,AUX,ADV,85,3
#,PUNCT,PROPN,85,2
SCONJ,PUNCT,ADP,85,2
ADP,NOUN,SCONJ,84,4
DET,ADP,NOUN,84,4
ADJ,PROPN,CCONJ,84,3
AUX,NOUN,ADP,84,3
PRON,PROPN,VERB,83,4
#,PROPN,PART,83,2
AUX,VERB,CCONJ,83,2
SCONJ,PRON,PRON,83,2
PART,SCONJ,VERB,82,6
PROPN,NUM,PUNCT,82,6
ADP,PROPN,DET,82,3
PRON,ADJ,ADV,81,7
CCONJ,PROPN,NOUN,81,6
NOUN,PART,DET,81,5
#,DET,PUNCT,81,2
DET,CCONJ,DET,81,2
AUX,ADJ,VERB,80,6
PUNCT,ADV,PROPN,80,5
ADV,SCONJ,ADV,80,4
NUM,CCONJ,NUM,80,4
CCONJ,NOUN,AUX,80,2
NOUN,PART,PUNCT,79,7
PART,PART,PUNCT,79,6
DET,PUNCT,ADV,79,5
ADP,DET,DET,79,3
#,PROPN,ADP,79,2
PRON,SCONJ,NOUN,78,8
PUNCT,ADJ,PRON,78,6
NUM,ADJ,PUNCT,78,5
AUX,VERB,PRON,78,4
PART,AUX,NOUN,78,4
PUNCT,PART,AUX,78,4
ADV,ADJ,AUX,78,3
AUX,ADP,PRON,78,3
#,PRON,DET,77,3
ADV,PROPN,PROPN,77,3
AUX,DET,NOUN,77,3
NUM,PUNCT,SCONJ,77,2
PART,ADJ,CCONJ,77,2
VERB,ADV,PRON,76,9
PART,NOUN,DET,76,7
CCONJ,ADJ,PROPN,76,6
ADV,ADV,AUX,76,5
PRON,VERB,SCONJ,76,4
VERB,NUM,SYM,76,3
DET,PUNCT,ADP,76,2
PART,PART,PRON,75,9
PART,PRON,NOUN,75,8
PUNCT,PROPN,ADJ,75,7
ADV,NUM,SYM,75,4
PART,PUNCT,PUNCT,75,4
PROPN,PROPN,AUX,75,4
ADV,PUNCT,AUX,75,3
NOUN,AUX,PART,75,2
PRON,ADJ,PART,74,7
ADV,PRON,PRON,74,5
ADP,PROPN,NUM,74,4
ADV,CCONJ,VERB,74,4
ADV,AUX,PART,74,2
DET,PUNCT,SCONJ,74,2
ADV,ADV,NUM,73,9
ADJ,ADJ,PROPN,73,6
CCONJ,ADV,DET,73,5
PROPN,ADJ,ADJ,73,5
ADP,VERB,PUNCT,73,4
ADV,NOUN,PART,73,3
DET,PART,PUNCT,73,2
NOUN,DET,ADV,72,8
ADV,VERB,AUX,72,5
DET,PART,VERB,72,5
NUM,SYM,ADJ,72,5
PUNCT,DET,ADP,72,4
AUX,AUX,ADJ,72,3
AUX,PART,ADJ,72,3
NOUN,NOUN,SCONJ,72,3
ADV,AUX,ADV,71,7
SCONJ,PUNCT,ADJ,71,4
#,NUM,PUNCT,71,2
ADP,ADJ,PART,70,4
CCONJ,VERB,PROPN,70,4
PRON,PRON,ADP,70,2
ADV,AUX,AUX,69,3
DET,ADJ,CCONJ,69,3
NOUN,DET,CCONJ,69,3
SCONJ,PUNCT,SCONJ,69,3
VERB,AUX,ADP,69,3
#,VERB,AUX,69,2
ADV,CCONJ,ADP,69,2
AUX,ADV,PART,68,5
PART,PROPN,PROPN,68,5
PUNCT,PROPN,PART,68,4
SCONJ,PART,DET,68,4
SYM,NOUN,PUNCT,68,4
#,ADJ,PROPN,68,3
ADJ,ADP,NUM,68,3
NOUN,ADV,DET,67,6
PRON,DET,VERB,67,5
NOUN,DET,ADP,67,4
NOUN,PRON,PRON,67,4
VERB,DET,VERB,67,4
#,DET,VERB,67,3
DET,NOUN,NUM,67,3
NUM,DET,NOUN,67,3
PRON,ADV,CCONJ,67,3
SCONJ,AUX,VERB,67,3
PRON,PRON,AUX,67,2
#,SCONJ,AUX,67,1
PART,PROPN,VERB,66,7
VERB,PROPN,ADJ,66,6
ADJ,PUNCT,NUM,66,5
PUNCT,ADJ,DET,66,5
PUNCT,PART,NUM,66,4
VERB,CCONJ,PRON,66,4
VERB,PUNCT,AUX,66,4
PROPN,CCONJ,PRON,66,3
CCONJ,SCONJ,ADP,66,2
VERB,PART,PROPN,65,5
#,PART,SCONJ,65,2
PART,SCONJ,NOUN,64,8
ADJ,PART,PART,64,5
ADP,NUM,VERB,64,5
ADV,SCONJ,PART,64,4
AUX,VERB,PROPN,64,4
#,ADJ,AUX,64,2
#,ADJ,CCONJ,64,1
PART,PART,DET,63,8
ADJ,AUX,NOUN,63,5
DET,PRON,PUNCT,63,5
PRON,ADJ,PRON,62,8
VERB,PROPN,VERB,62,8
PROPN,ADV,PUNCT,62,6
SCONJ,PART,PART,62,6
PUNCT,ADP,ADV,62,3
VERB,DET,DET,62,3
#,DET,DET,62,2
PROPN,VERB,CCONJ,62,2
DET,PUNCT,VERB,61,6
NOUN,DET,DET,61,4
PROPN,AUX,ADJ,61,4
CCONJ,ADV,AUX,61,3
#,SCONJ,DET,61,2
AUX,PART,ADP,61,1
CCONJ,PROPN,ADV,60,5
PART,VERB,NUM,60,5
PUNCT,AUX,NOUN,60,5
NOUN,PART,NUM,60,4
#,VERB,PROPN,60,3
ADJ,ADV,PART,59,6
CCONJ,SCONJ,ADV,59,6
PRON,AUX,PUNCT,59,3
ADV,PRON,NOUN,58,11
PRON,ADV,NUM,58,7
PROPN,ADJ,PROPN,58,6
DET,ADP,ADJ,58,5
ADV,SCONJ,PUNCT,58,4
PUNCT,VERB,SCONJ,58,4
ADV,DET,PART,58,3
AUX,PART,NOUN,58,3
PUNCT,PRON,PROPN,58,3
#,ADP,PUNCT,58,2
VERB,DET,CCONJ,58,2
ADJ,CCONJ,ADP,58,1
ADJ,ADV,ADJ,57,7
NOUN,SYM,NUM,57,7
ADV,NOUN,DET,57,6
PART,PRON,PRON,57,6
PART,AUX,ADV,57,5
ADP,DET,PROPN,57,4
PRON,PROPN,PUNCT,57,4
PROPN,CCONJ,ADV,57,4
#,PUNCT,PUNCT,57,2
#,SCONJ,PUNCT,57,2
ADJ,AUX,AUX,57,2
ADJ,ADV,NOUN,56,8
CCONJ,ADV,NUM,56,6
ADJ,PROPN,ADJ,56,5
#,CCONJ,NUM,56,2
NOUN,ADJ,NUM,55,7
PRON,NOUN,DET,55,7
ADP,ADJ,ADV,55,5
PROPN,PART,ADV,55,5
AUX,PUNCT,ADV,55,4
PART,DET,PART,55,4
PART,NOUN,PRON,55,4
ADJ,CCONJ,NOUN,55,3
PROPN,CCONJ,DET,55,2
ADJ,VERB,NUM,54,8
NOUN,ADJ,PRON,54,8
NOUN,PART,PRON,54,7
NUM,PUNCT,PROPN,54,6
PART,NUM,ADJ,54,6
PROPN,PART,PROPN,54,5
ADJ,AUX,ADV,54,4
CCONJ,NUM,ADJ,54,4
VERB,PRON,PROPN,54,4
DET,DET,ADJ,54,3
#,PART,CCONJ,54,2
NOUN,SCONJ,ADP,54,2
SCONJ,NOUN,NUM,53,7
VERB,ADJ,PRON,53,7
CCONJ,PART,NUM,53,6
ADJ,NUM,PUNCT,53,5
CCONJ,SCONJ,ADJ,53,5
ADP,DET,PRON,53,4
#,NUM,ADJ,53,2
VERB,AUX,PART,53,2
SCONJ,AUX,PRON,53,1
NUM,ADV,VERB,52,7
ADJ,PART,ADJ,52,6
ADV,DET,PUNCT,52,6
ADV,VERB,SCONJ,52,4
#,ADJ,PRON,52,3
ADV,ADJ,ADV,52,3
PROPN,AUX,ADV,52,3
#,AUX,VERB,52,1
#,VERB,CCONJ,52,1
NOUN,NUM,VERB,51,10
ADV,ADP,VERB,51,5
PRON,CCONJ,ADV,51,5
VERB,AUX,PRON,51,5
ADP,VERB,ADV,51,4
CCONJ,NOUN,NUM,51,4
#,VERB,NUM,51,3
NOUN,NUM,SYM,51,3
SCONJ,VERB,PART,51,3
SCONJ,PROPN,ADV,51,2
VERB,SCONJ,ADP,51,2
CCONJ,PART,PROPN,50,6
PRON,SCONJ,VERB,50,6
PART,ADV,AUX,50,5
VERB,NOUN,AUX,50,5
CCONJ,ADJ,PART,50,4
CCONJ,NUM,PUNCT,50,4
CCONJ,PUNCT,PROPN,50,4
NUM,PUNCT,ADV,50,4
PRON,CCONJ,NOUN,50,4
VERB,NOUN,SCONJ,50,3
CCONJ,AUX,VERB,50,1
DET,VERB,ADJ,49,6
PUNCT,PRON,NUM,49,5
AUX,ADP,DET,49,3
ADJ,CCONJ,PUNCT,49,2
ADP,DET,ADP,49,2
NUM,NUM,NOUN,48,7
VERB,ADV,PROPN,48,7
PRON,PART,DET,48,6
PROPN,NOUN,ADV,48,5
NUM,SYM,VERB,48,4
AUX,PART,ADV,48,3
DET,PUNCT,CCONJ,48,3
PART,NUM,ADP,48,3
PRON,NOUN,AUX,48,3
#,ADP,ADV,48,2
ADV,ADJ,PRON,47,5
AUX,PART,PART,47,5
DET,PRON,NOUN,47,5
VERB,ADV,SCONJ,47,5
PART,ADJ,AUX,47,4
#,PART,NUM,47,3
DET,ADJ,ADP,47,3
#,NUM,VERB,47,2
AUX,PUNCT,SCONJ,47,2
#,ADV,CCONJ,47,1
ADV,NOUN,AUX,46,4
NOUN,AUX,PUNCT,46,4
PRON,ADV,SCONJ,46,4
ADP,DET,ADV,46,3
ADP,VERB,PRON,46,3
ADP,ADJ,DET,46,2
ADV,SCONJ,DET,46,2
DET,PART,PROPN,46,2
ADJ,PART,PRON,45,5
AUX,PUNCT,VERB,45,5
CCONJ,ADJ,ADV,45,5
DET,VERB,VERB,45,5
PRON,AUX,PRON,45,5
SCONJ,DET,VERB,45,3
CCONJ,VERB,NUM,45,2
NOUN,PROPN,PRON,45,2
PUNCT,NUM,CCONJ,45,2
VERB,ADJ,ADV,44,7
PROPN,PROPN,NUM,44,6
NUM,VERB,ADJ,44,4
PROPN,VERB,AUX,44,4
ADJ,ADV,ADP,44,3
ADJ,PROPN,ADV,44,3
PRON,CCONJ,ADP,44,3
PRON,PROPN,PROPN,44,2
PUNCT,AUX,PART,44,2
DET,VERB,ADV,43,6
PART,PUNCT,PROPN,43,6
PROPN,PART,PART,43,6
PRON,AUX,DET,43,4
PUNCT,INTJ,PUNCT,43,4
ADV,NUM,ADP,43,3
DET,PUNCT,PUNCT,43,3
PUNCT,PRON,CCONJ,43,2
#,DET,ADP,43,1
PART,ADP,VERB,43,1
PUNCT,CCONJ,AUX,43,1
PRON,ADV,DET,42,8
DET,PRON,ADV,42,5
ADV,ADP,PUNCT,42,4
PART,ADP,ADV,42,3
VERB,PRON,SCONJ,42,3
NOUN,AUX,AUX,42,2
SCONJ,ADV,DET,42,2
SCONJ,PROPN,CCONJ,42,2
SCONJ,PROPN,PART,42,2
NOUN,CCONJ,AUX,42,1
PROPN,PART,ADJ,41,6
ADJ,PRON,PART,41,5
AUX,PRON,PUNCT,41,4
CCONJ,PART,SCONJ,41,4
PART,ADP,PUNCT,41,4
PUNCT,SYM,NUM,41,4
CCONJ,NUM,ADP,41,3
PROPN,PART,ADP,41,3
SCONJ,DET,PUNCT,41,3
#,PUNCT,NUM,41,2
SCONJ,NOUN,PRON,40,7
AUX,PUNCT,ADJ,40,5
CCONJ,ADV,PROPN,40,5
PUNCT,DET,DET,40,5
CCONJ,PRON,DET,40,4
CCONJ,PUNCT,PRON,40,4
#,ADJ,ADV,40,3
ADJ,VERB,CCONJ,40,3
ADV,AUX,PRON,40,3
CCONJ,DET,PRON,40,3
PART,SCONJ,PRON,40,2
PROPN,CCONJ,PUNCT,40,2
SCONJ,ADJ,ADP,40,2
SYM,ADJ,NOUN,40,2
VERB,PART,AUX,40,2
SCONJ,AUX,PART,40,1
ADJ,ADJ,VERB,39,10
ADJ,VERB,PROPN,39,8
ADV,ADV,DET,39,7
ADV,NOUN,PRON,39,7
PART,PART,NUM,39,7
NOUN,ADJ,DET,39,6
NUM,PUNCT,PRON,39,4
PRON,ADP,VERB,39,4
ADJ,PART,PUNCT,39,3
PART,PART,AUX,39,3
PART,PUNCT,CCONJ,39,3
ADP,NUM,CCONJ,39,2
ADJ,ADV,ADV,38,7
ADJ,PART,ADV,38,6
PUNCT,DET,ADV,38,6
ADV,AUX,PUNCT,38,5
PROPN,ADJ,AUX,38,5
AUX,DET,ADJ,38,4
AUX,NOUN,PROPN,38,4
PART,ADV,SCONJ,38,4
#,DET,ADV,38,3
DET,ADP,DET,38,3
SCONJ,VERB,NUM,38,3
ADJ,AUX,ADP,38,2
ADV,AUX,ADP,38,2
PART,ADV,CCONJ,38,2
PUNCT,AUX,ADP,38,2
SCONJ,ADP,VERB,38,2
VERB,ADP,SYM,38,2
PRON,AUX,AUX,38,1
ADV,PART,PROPN,37,9
ADV,ADJ,PROPN,37,6
CCONJ,ADJ,PRON,37,6
NOUN,PART,PROPN,37,6
ADV,ADJ,PART,37,5
VERB,PRON,AUX,37,5
CCONJ,VERB,AUX,37,3
NUM,SYM,PROPN,37,3
NOUN,CCONJ,SCONJ,37,2
VERB,VERB,SCONJ,37,1
ADV,AUX,NOUN,36,6
ADJ,DET,PUNCT,36,5
DET,ADJ,PROPN,36,5
PART,SCONJ,ADJ,36,5
AUX,AUX,ADV,36,3
SYM,ADP,NOUN,36,3
PART,AUX,ADP,36,2
PRON,PUNCT,AUX,36,2
PROPN,PRON,PART,36,2
SCONJ,ADJ,CCONJ,36,2
SCONJ,PROPN,ADP,36,2
AUX,NOUN,VERB,35,6
CCONJ,DET,VERB,35,6
AUX,PRON,ADJ,35,4
NOUN,ADV,SCONJ,35,4
PART,NUM,SYM,35,4
PRON,PRON,NOUN,35,4
PROPN,AUX,NOUN,35,4
ADJ,ADP,VERB,35,3
PART,PROPN,ADP,35,3
PROPN,CCONJ,PART,35,3
#,PART,AUX,35,2
#,SCONJ,PROPN,35,2
SCONJ,NUM,ADP,35,2
VERB,CCONJ,PUNCT,35,2
NUM,ADV,ADJ,34,5
PART,PUNCT,DET,34,5
NOUN,DET,PRON,34,4
SCONJ,ADJ,PROPN,34,4
ADJ,DET,ADJ,34,3
CCONJ,ADJ,AUX,34,3
DET,PRON,PART,34,3
PART,ADJ,PROPN,33,6
PUNCT,PART,PROPN,33,6
SCONJ,PRON,DET,33,6
ADJ,SCONJ,NOUN,33,5
NUM,PRON,VERB,33,5
ADV,ADJ,DET,33,4
DET,AUX,ADJ,33,4
PRON,CCONJ,ADJ,33,4
ADP,VERB,PROPN,33,3
DET,PRON,AUX,33,3
NOUN,DET,AUX,33,3
NOUN,DET,PROPN,33,3
PROPN,ADJ,CCONJ,33,3
PROPN,PART,AUX,33,3
VERB,DET,NUM,33,3
AUX,ADP,PROPN,33,2
PART,PRON,AUX,33,2
PUNCT,ADJ,NUM,32,6
PRON,PRON,DET,32,5
SCONJ,PART,NUM,32,5
ADP,PUNCT,VERB,32,4
AUX,PRON,PART,32,4
CCONJ,ADP,VERB,32,3
PART,ADJ,PART,32,3
PART,SCONJ,ADP,32,3
PRON,PRON,PRON,32,3
SYM,PROPN,PUNCT,32,3
AUX,ADV,ADP,32,2
AUX,NOUN,CCONJ,32,2
AUX,PUNCT,ADP,32,2
CCONJ,PROPN,ADJ,32,2
PRON,SCONJ,ADP,32,2
PUNCT,PUNCT,AUX,32,2
