#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
560,ADV,0,0,PART,1,ADV,ADP,0,0,0.406,145
560,ADV,0,0,PART,3,ADP,ADP,0,0,0.003,1
560,ADV,0,0,PART,0,0,ADP,_,_,0.997,356
560,ADV,0,0,PART,0,0,ADP,2,PART,0.003,1
588,ADV,3,ADV,PART,0,0,ADV,0,0,0.429,139
588,ADV,_,_,PART,0,0,ADV,0,0,0.42,136
588,ADV,2,PART,PART,0,0,ADV,0,0,0.151,49
588,ADV,0,0,PART,3,ADV,ADV,0,0,0.515,167
588,ADV,0,0,PART,1,ADV,ADV,0,0,0.426,138
588,ADV,0,0,PART,_,_,ADV,0,0,0.059,19
588,ADV,0,0,PART,0,0,ADV,_,_,0.972,315
588,ADV,0,0,PART,0,0,ADV,1,ADV,0.028,9
1058,ADV,_,_,PART,0,0,AUX,0,0,0.932,96
1058,ADV,2,PART,PART,0,0,AUX,0,0,0.068,7
1058,ADV,0,0,PART,_,_,AUX,0,0,0.553,57
1058,ADV,0,0,PART,1,ADV,AUX,0,0,0.447,46
1058,ADV,0,0,PART,0,0,AUX,_,_,0.777,80
1058,ADV,0,0,PART,0,0,AUX,1,ADV,0.223,23
2691,ADV,2,PART,PART,0,0,CCONJ,0,0,1.0,1
2691,ADV,0,0,PART,_,_,CCONJ,0,0,1.0,1
2691,ADV,0,0,PART,0,0,CCONJ,_,_,1.0,1
1098,ADV,_,_,PART,0,0,DET,0,0,0.553,52
1098,ADV,2,PART,PART,0,0,DET,0,0,0.351,33
1098,ADV,3,DET,PART,0,0,DET,0,0,0.096,9
1098,ADV,0,0,PART,3,DET,DET,0,0,0.596,56
1098,ADV,0,0,PART,1,ADV,DET,0,0,0.319,30
1098,ADV,0,0,PART,_,_,DET,0,0,0.085,8
1098,ADV,0,0,PART,0,0,DET,_,_,0.979,92
1098,ADV,0,0,PART,0,0,DET,1,ADV,0.021,2
662,ADV,3,NOUN,PART,0,0,NOUN,0,0,0.444,122
662,ADV,_,_,PART,0,0,NOUN,0,0,0.433,119
662,ADV,2,PART,PART,0,0,NOUN,0,0,0.124,34
662,ADV,0,0,PART,3,NOUN,NOUN,0,0,0.567,156
662,ADV,0,0,PART,1,ADV,NOUN,0,0,0.382,105
662,ADV,0,0,PART,_,_,NOUN,0,0,0.051,14
662,ADV,0,0,PART,0,0,NOUN,_,_,0.851,234
662,ADV,0,0,PART,0,0,NOUN,1,ADV,0.138,38
662,ADV,0,0,PART,0,0,NOUN,2,PART,0.011,3
1640,ADV,_,_,PART,0,0,NUM,0,0,0.536,15
1640,ADV,3,NUM,PART,0,0,NUM,0,0,0.286,8
1640,ADV,2,PART,PART,0,0,NUM,0,0,0.179,5
1640,ADV,0,0,PART,3,NUM,NUM,0,0,0.857,24
1640,ADV,0,0,PART,1,ADV,NUM,0,0,0.143,4
1640,ADV,0,0,PART,0,0,NUM,_,_,1.0,28
593,ADV,_,_,PART,0,0,PART,0,0,0.741,238
593,ADV,3,PART,PART,0,0,PART,0,0,0.212,68
593,ADV,2,PART,PART,0,0,PART,0,0,0.047,15
593,ADV,0,0,PART,1,ADV,PART,0,0,0.654,210
593,ADV,0,0,PART,_,_,PART,0,0,0.202,65
593,ADV,0,0,PART,3,PART,PART,0,0,0.143,46
593,ADV,0,0,PART,0,0,PART,_,_,0.938,301
593,ADV,0,0,PART,0,0,PART,2,PART,0.05,16
593,ADV,0,0,PART,0,0,PART,1,ADV,0.012,4
783,ADV,_,_,PART,0,0,PRON,0,0,0.743,142
783,ADV,2,PART,PART,0,0,PRON,0,0,0.131,25
783,ADV,3,PRON,PART,0,0,PRON,0,0,0.126,24
783,ADV,0,0,PART,1,ADV,PRON,0,0,0.634,121
783,ADV,0,0,PART,3,PRON,PRON,0,0,0.351,67
783,ADV,0,0,PART,_,_,PRON,0,0,0.016,3
783,ADV,0,0,PART,0,0,PRON,_,_,0.921,176
783,ADV,0,0,PART,0,0,PRON,1,ADV,0.068,13
783,ADV,0,0,PART,0,0,PRON,2,PART,0.01,2
1518,ADV,_,_,PART,0,0,PROPN,0,0,0.568,21
1518,ADV,3,PROPN,PART,0,0,PROPN,0,0,0.378,14
1518,ADV,2,PART,PART,0,0,PROPN,0,0,0.054,2
1518,ADV,0,0,PART,1,ADV,PROPN,0,0,0.486,18
1518,ADV,0,0,PART,3,PROPN,PROPN,0,0,0.459,17
1518,ADV,0,0,PART,_,_,PROPN,0,0,0.054,2
1518,ADV,0,0,PART,0,0,PROPN,_,_,0.838,31
1518,ADV,0,0,PART,0,0,PROPN,1,ADV,0.135,5
1518,ADV,0,0,PART,0,0,PROPN,2,PART,0.027,1
695,ADV,_,_,PART,0,0,PUNCT,0,0,0.963,234
695,ADV,2,PART,PART,0,0,PUNCT,0,0,0.037,9
695,ADV,0,0,PART,1,ADV,PUNCT,0,0,0.93,226
695,ADV,0,0,PART,_,_,PUNCT,0,0,0.07,17
695,ADV,0,0,PART,0,0,PUNCT,_,_,0.539,131
695,ADV,0,0,PART,0,0,PUNCT,1,ADV,0.42,102
695,ADV,0,0,PART,0,0,PUNCT,2,PART,0.041,10
1778,ADV,_,_,PART,0,0,SCONJ,0,0,0.95,19
1778,ADV,2,PART,PART,0,0,SCONJ,0,0,0.05,1
1778,ADV,0,0,PART,1,ADV,SCONJ,0,0,0.65,13
1778,ADV,0,0,PART,_,_,SCONJ,0,0,0.35,7
1778,ADV,0,0,PART,0,0,SCONJ,1,ADV,0.6,12
1778,ADV,0,0,PART,0,0,SCONJ,2,PART,0.25,5
1778,ADV,0,0,PART,0,0,SCONJ,_,_,0.15,3
115,ADV,3,VERB,PART,0,0,VERB,0,0,0.795,1582
115,ADV,2,PART,PART,0,0,VERB,0,0,0.125,249
115,ADV,_,_,PART,0,0,VERB,0,0,0.079,158
115,ADV,0,0,PART,3,VERB,VERB,0,0,0.802,1595
115,ADV,0,0,PART,1,ADV,VERB,0,0,0.197,391
115,ADV,0,0,PART,_,_,VERB,0,0,0.002,3
115,ADV,0,0,PART,0,0,VERB,_,_,0.946,1882
115,ADV,0,0,PART,0,0,VERB,1,ADV,0.054,107
875,ADV,3,ADJ,PRON,0,0,ADJ,0,0,0.566,82
875,ADV,_,_,PRON,0,0,ADJ,0,0,0.331,48
875,ADV,2,PRON,PRON,0,0,ADJ,0,0,0.103,15
875,ADV,0,0,PRON,3,ADJ,ADJ,0,0,0.538,78
875,ADV,0,0,PRON,_,_,ADJ,0,0,0.303,44
875,ADV,0,0,PRON,1,ADV,ADJ,0,0,0.159,23
875,ADV,0,0,PRON,0,0,ADJ,_,_,0.841,122
875,ADV,0,0,PRON,0,0,ADJ,2,PRON,0.159,23
1077,ADV,_,_,PRON,0,0,ADP,0,0,0.86,86
1077,ADV,2,PRON,PRON,0,0,ADP,0,0,0.14,14
1077,ADV,0,0,PRON,_,_,ADP,0,0,0.78,78
1077,ADV,0,0,PRON,1,ADV,ADP,0,0,0.22,22
1077,ADV,0,0,PRON,0,0,ADP,_,_,1.0,100
766,ADV,_,_,PRON,0,0,ADV,0,0,0.787,159
766,ADV,3,ADV,PRON,0,0,ADV,0,0,0.158,32
766,ADV,2,PRON,PRON,0,0,ADV,0,0,0.054,11
766,ADV,0,0,PRON,_,_,ADV,0,0,0.881,178
766,ADV,0,0,PRON,3,ADV,ADV,0,0,0.074,15
766,ADV,0,0,PRON,1,ADV,ADV,0,0,0.045,9
766,ADV,0,0,PRON,0,0,ADV,_,_,0.931,188
766,ADV,0,0,PRON,0,0,ADV,1,ADV,0.035,7
766,ADV,0,0,PRON,0,0,ADV,2,PRON,0.035,7
995,ADV,_,_,PRON,0,0,AUX,0,0,0.956,108
995,ADV,2,PRON,PRON,0,0,AUX,0,0,0.044,5
995,ADV,0,0,PRON,_,_,AUX,0,0,0.956,108
995,ADV,0,0,PRON,1,ADV,AUX,0,0,0.044,5
995,ADV,0,0,PRON,0,0,AUX,_,_,0.965,109
995,ADV,0,0,PRON,0,0,AUX,1,ADV,0.027,3
995,ADV,0,0,PRON,0,0,AUX,2,PRON,0.009,1
2122,ADV,_,_,PRON,0,0,CCONJ,0,0,0.875,7
2122,ADV,2,PRON,PRON,0,0,CCONJ,0,0,0.125,1
2122,ADV,0,0,PRON,_,_,CCONJ,0,0,0.625,5
2122,ADV,0,0,PRON,1,ADV,CCONJ,0,0,0.375,3
2122,ADV,0,0,PRON,0,0,CCONJ,_,_,1.0,8
1627,ADV,_,_,PRON,0,0,DET,0,0,0.862,25
1627,ADV,2,PRON,PRON,0,0,DET,0,0,0.138,4
1627,ADV,0,0,PRON,_,_,DET,0,0,0.897,26
1627,ADV,0,0,PRON,1,ADV,DET,0,0,0.103,3
1627,ADV,0,0,PRON,0,0,DET,2,PRON,0.655,19
1627,ADV,0,0,PRON,0,0,DET,_,_,0.345,10
1302,ADV,_,_,PRON,0,0,NOUN,0,0,0.5,29
1302,ADV,3,NOUN,PRON,0,0,NOUN,0,0,0.379,22
1302,ADV,2,PRON,PRON,0,0,NOUN,0,0,0.121,7
1302,ADV,0,0,PRON,3,NOUN,NOUN,0,0,0.586,34
1302,ADV,0,0,PRON,1,ADV,NOUN,0,0,0.207,12
1302,ADV,0,0,PRON,_,_,NOUN,0,0,0.207,12
1302,ADV,0,0,PRON,0,0,NOUN,_,_,0.897,52
1302,ADV,0,0,PRON,0,0,NOUN,1,ADV,0.086,5
1302,ADV,0,0,PRON,0,0,NOUN,2,PRON,0.017,1
2232,ADV,_,_,PRON,0,0,NUM,0,0,0.667,4
2232,ADV,3,NUM,PRON,0,0,NUM,0,0,0.333,2
2232,ADV,0,0,PRON,_,_,NUM,0,0,1.0,6
2232,ADV,0,0,PRON,0,0,NUM,_,_,0.667,4
2232,ADV,0,0,PRON,0,0,NUM,2,PRON,0.333,2
618,ADV,_,_,PRON,0,0,PART,0,0,0.856,262
618,ADV,2,PRON,PRON,0,0,PART,0,0,0.137,42
618,ADV,3,PART,PRON,0,0,PART,0,0,0.007,2
618,ADV,0,0,PRON,_,_,PART,0,0,0.954,292
618,ADV,0,0,PRON,1,ADV,PART,0,0,0.046,14
618,ADV,0,0,PRON,0,0,PART,_,_,0.928,284
618,ADV,0,0,PRON,0,0,PART,2,PRON,0.059,18
618,ADV,0,0,PRON,0,0,PART,1,ADV,0.013,4
1207,ADV,_,_,PRON,0,0,PRON,0,0,0.892,66
1207,ADV,2,PRON,PRON,0,0,PRON,0,0,0.081,6
1207,ADV,3,PRON,PRON,0,0,PRON,0,0,0.027,2
1207,ADV,0,0,PRON,_,_,PRON,0,0,0.878,65
1207,ADV,0,0,PRON,1,ADV,PRON,0,0,0.095,7
1207,ADV,0,0,PRON,3,PRON,PRON,0,0,0.027,2
1207,ADV,0,0,PRON,0,0,PRON,_,_,0.973,72
1207,ADV,0,0,PRON,0,0,PRON,2,PRON,0.027,2
2532,ADV,_,_,PRON,0,0,PROPN,0,0,1.0,2
2532,ADV,0,0,PRON,1,ADV,PROPN,0,0,0.5,1
2532,ADV,0,0,PRON,3,PROPN,PROPN,0,0,0.5,1
2532,ADV,0,0,PRON,0,0,PROPN,_,_,1.0,2
547,ADV,_,_,PRON,0,0,PUNCT,0,0,0.543,201
547,ADV,2,PRON,PRON,0,0,PUNCT,0,0,0.457,169
547,ADV,0,0,PRON,_,_,PUNCT,0,0,0.635,235
547,ADV,0,0,PRON,1,ADV,PUNCT,0,0,0.365,135
547,ADV,0,0,PRON,0,0,PUNCT,_,_,0.381,141
547,ADV,0,0,PRON,0,0,PUNCT,2,PRON,0.378,140
547,ADV,0,0,PRON,0,0,PUNCT,1,ADV,0.241,89
2692,ADV,_,_,PRON,0,0,SCONJ,0,0,1.0,1
2692,ADV,0,0,PRON,1,ADV,SCONJ,0,0,1.0,1
2692,ADV,0,0,PRON,0,0,SCONJ,_,_,1.0,1
197,ADV,3,VERB,PRON,0,0,VERB,0,0,0.897,1103
197,ADV,_,_,PRON,0,0,VERB,0,0,0.056,69
197,ADV,2,PRON,PRON,0,0,VERB,0,0,0.047,58
197,ADV,0,0,PRON,3,VERB,VERB,0,0,0.905,1113
197,ADV,0,0,PRON,1,ADV,VERB,0,0,0.072,89
197,ADV,0,0,PRON,_,_,VERB,0,0,0.023,28
197,ADV,0,0,PRON,0,0,VERB,_,_,0.973,1197
197,ADV,0,0,PRON,0,0,VERB,1,ADV,0.022,27
197,ADV,0,0,PRON,0,0,VERB,2,PRON,0.005,6
2036,ADV,_,_,PROPN,0,0,ADJ,0,0,0.8,8
2036,ADV,2,PROPN,PROPN,0,0,ADJ,0,0,0.1,1
2036,ADV,3,ADJ,PROPN,0,0,ADJ,0,0,0.1,1
2036,ADV,0,0,PROPN,_,_,ADJ,0,0,0.7,7
2036,ADV,0,0,PROPN,1,ADV,ADJ,0,0,0.2,2
2036,ADV,0,0,PROPN,3,ADJ,ADJ,0,0,0.1,1
2036,ADV,0,0,PROPN,0,0,ADJ,_,_,0.9,9
2036,ADV,0,0,PROPN,0,0,ADJ,2,PROPN,0.1,1
1825,ADV,_,_,PROPN,0,0,ADP,0,0,0.889,16
1825,ADV,2,PROPN,PROPN,0,0,ADP,0,0,0.111,2
1825,ADV,0,0,PROPN,_,_,ADP,0,0,1.0,18
1825,ADV,0,0,PROPN,0,0,ADP,_,_,1.0,18
1884,ADV,_,_,PROPN,0,0,ADV,0,0,1.0,16
1884,ADV,0,0,PROPN,_,_,ADV,0,0,1.0,16
1884,ADV,0,0,PROPN,0,0,ADV,_,_,1.0,16
2482,ADV,_,_,PROPN,0,0,AUX,0,0,1.0,3
2482,ADV,0,0,PROPN,_,_,AUX,0,0,1.0,3
2482,ADV,0,0,PROPN,0,0,AUX,_,_,1.0,3
1751,ADV,_,_,PROPN,0,0,CCONJ,0,0,0.682,15
1751,ADV,2,PROPN,PROPN,0,0,CCONJ,0,0,0.318,7
1751,ADV,0,0,PROPN,_,_,CCONJ,0,0,0.955,21
1751,ADV,0,0,PROPN,1,ADV,CCONJ,0,0,0.045,1
1751,ADV,0,0,PROPN,0,0,CCONJ,_,_,1.0,22
2602,ADV,_,_,PROPN,0,0,DET,0,0,1.0,2
2602,ADV,0,0,PROPN,_,_,DET,0,0,1.0,2
2602,ADV,0,0,PROPN,0,0,DET,_,_,1.0,2
2033,ADV,_,_,PROPN,0,0,NOUN,0,0,0.6,6
2033,ADV,2,PROPN,PROPN,0,0,NOUN,0,0,0.2,2
2033,ADV,3,NOUN,PROPN,0,0,NOUN,0,0,0.2,2
2033,ADV,0,0,PROPN,_,_,NOUN,0,0,0.7,7
2033,ADV,0,0,PROPN,3,NOUN,NOUN,0,0,0.3,3
2033,ADV,0,0,PROPN,0,0,NOUN,_,_,0.7,7
2033,ADV,0,0,PROPN,0,0,NOUN,2,PROPN,0.3,3
2429,ADV,_,_,PROPN,0,0,NUM,0,0,0.667,2
2429,ADV,2,PROPN,PROPN,0,0,NUM,0,0,0.333,1
2429,ADV,0,0,PROPN,_,_,NUM,0,0,1.0,3
2429,ADV,0,0,PROPN,0,0,NUM,_,_,0.667,2
2429,ADV,0,0,PROPN,0,0,NUM,2,PROPN,0.333,1
2233,ADV,_,_,PROPN,0,0,PART,0,0,0.833,5
2233,ADV,2,PROPN,PROPN,0,0,PART,0,0,0.167,1
2233,ADV,0,0,PROPN,_,_,PART,0,0,1.0,6
2233,ADV,0,0,PROPN,0,0,PART,_,_,1.0,6
2386,ADV,_,_,PROPN,0,0,PRON,0,0,1.0,4
2386,ADV,0,0,PROPN,_,_,PRON,0,0,1.0,4
2386,ADV,0,0,PROPN,0,0,PRON,_,_,1.0,4
1187,ADV,_,_,PROPN,0,0,PROPN,0,0,0.818,63
1187,ADV,2,PROPN,PROPN,0,0,PROPN,0,0,0.182,14
1187,ADV,0,0,PROPN,_,_,PROPN,0,0,0.974,75
1187,ADV,0,0,PROPN,1,ADV,PROPN,0,0,0.026,2
1187,ADV,0,0,PROPN,0,0,PROPN,2,PROPN,1.0,77
1081,ADV,_,_,PROPN,0,0,PUNCT,0,0,0.535,53
1081,ADV,2,PROPN,PROPN,0,0,PUNCT,0,0,0.465,46
1081,ADV,0,0,PROPN,_,_,PUNCT,0,0,0.838,83
1081,ADV,0,0,PROPN,1,ADV,PUNCT,0,0,0.162,16
1081,ADV,0,0,PROPN,0,0,PUNCT,_,_,0.727,72
1081,ADV,0,0,PROPN,0,0,PUNCT,2,PROPN,0.253,25
1081,ADV,0,0,PROPN,0,0,PUNCT,1,ADV,0.02,2
2693,ADV,_,_,PROPN,0,0,SCONJ,0,0,1.0,1
2693,ADV,0,0,PROPN,_,_,SCONJ,0,0,1.0,1
2693,ADV,0,0,PROPN,0,0,SCONJ,_,_,1.0,1
966,ADV,3,VERB,PROPN,0,0,VERB,0,0,0.917,111
966,ADV,_,_,PROPN,0,0,VERB,0,0,0.058,7
966,ADV,2,PROPN,PROPN,0,0,VERB,0,0,0.025,3
966,ADV,0,0,PROPN,3,VERB,VERB,0,0,0.975,118
966,ADV,0,0,PROPN,_,_,VERB,0,0,0.025,3
966,ADV,0,0,PROPN,0,0,VERB,_,_,0.992,120
966,ADV,0,0,PROPN,0,0,VERB,1,ADV,0.008,1
94,ADV,_,_,PUNCT,0,0,#,0,0,1.0,2339
94,ADV,0,0,PUNCT,_,_,#,0,0,0.848,1983
94,ADV,0,0,PUNCT,1,ADV,#,0,0,0.152,356
94,ADV,0,0,PUNCT,0,0,#,_,_,1.0,2339
316,ADV,_,_,PUNCT,0,0,ADJ,0,0,0.712,531
316,ADV,3,ADJ,PUNCT,0,0,ADJ,0,0,0.288,215
316,ADV,0,0,PUNCT,1,ADV,ADJ,0,0,0.708,528
316,ADV,0,0,PUNCT,_,_,ADJ,0,0,0.21,157
316,ADV,0,0,PUNCT,3,ADJ,ADJ,0,0,0.082,61
316,ADV,0,0,PUNCT,0,0,ADJ,_,_,0.988,737
316,ADV,0,0,PUNCT,0,0,ADJ,1,ADV,0.012,9
198,ADV,_,_,PUNCT,0,0,ADP,0,0,0.999,1225
198,ADV,3,ADP,PUNCT,0,0,ADP,0,0,0.001,1
198,ADV,0,0,PUNCT,1,ADV,ADP,0,0,0.577,707
198,ADV,0,0,PUNCT,_,_,ADP,0,0,0.421,516
198,ADV,0,0,PUNCT,3,ADP,ADP,0,0,0.002,3
198,ADV,0,0,PUNCT,0,0,ADP,_,_,0.999,1225
198,ADV,0,0,PUNCT,0,0,ADP,1,ADV,0.001,1
224,ADV,_,_,PUNCT,0,0,ADV,0,0,0.914,977
224,ADV,3,ADV,PUNCT,0,0,ADV,0,0,0.086,92
224,ADV,0,0,PUNCT,1,ADV,ADV,0,0,0.443,474
224,ADV,0,0,PUNCT,_,_,ADV,0,0,0.355,380
224,ADV,0,0,PUNCT,3,ADV,ADV,0,0,0.201,215
224,ADV,0,0,PUNCT,0,0,ADV,_,_,0.849,908
224,ADV,0,0,PUNCT,0,0,ADV,1,ADV,0.151,161
1204,ADV,_,_,PUNCT,0,0,AUX,0,0,1.0,75
1204,ADV,0,0,PUNCT,1,ADV,AUX,0,0,0.667,50
1204,ADV,0,0,PUNCT,_,_,AUX,0,0,0.2,15
1204,ADV,0,0,PUNCT,3,AUX,AUX,0,0,0.133,10
1204,ADV,0,0,PUNCT,0,0,AUX,_,_,1.0,75
453,ADV,_,_,PUNCT,0,0,CCONJ,0,0,0.998,481
453,ADV,3,CCONJ,PUNCT,0,0,CCONJ,0,0,0.002,1
453,ADV,0,0,PUNCT,_,_,CCONJ,0,0,0.954,460
453,ADV,0,0,PUNCT,1,ADV,CCONJ,0,0,0.031,15
453,ADV,0,0,PUNCT,3,CCONJ,CCONJ,0,0,0.015,7
453,ADV,0,0,PUNCT,0,0,CCONJ,_,_,0.996,480
453,ADV,0,0,PUNCT,0,0,CCONJ,1,ADV,0.004,2
796,ADV,_,_,PUNCT,0,0,DET,0,0,0.961,174
796,ADV,3,DET,PUNCT,0,0,DET,0,0,0.039,7
796,ADV,0,0,PUNCT,1,ADV,DET,0,0,0.751,136
796,ADV,0,0,PUNCT,_,_,DET,0,0,0.227,41
796,ADV,0,0,PUNCT,3,DET,DET,0,0,0.022,4
796,ADV,0,0,PUNCT,0,0,DET,_,_,0.994,180
796,ADV,0,0,PUNCT,0,0,DET,1,ADV,0.006,1
2359,ADV,3,INTJ,PUNCT,0,0,INTJ,0,0,0.5,2
2359,ADV,_,_,PUNCT,0,0,INTJ,0,0,0.5,2
2359,ADV,0,0,PUNCT,1,ADV,INTJ,0,0,1.0,4
2359,ADV,0,0,PUNCT,0,0,INTJ,_,_,1.0,4
264,ADV,_,_,PUNCT,0,0,NOUN,0,0,0.752,709
264,ADV,3,NOUN,PUNCT,0,0,NOUN,0,0,0.248,234
264,ADV,0,0,PUNCT,1,ADV,NOUN,0,0,0.684,645
264,ADV,0,0,PUNCT,3,NOUN,NOUN,0,0,0.181,171
264,ADV,0,0,PUNCT,_,_,NOUN,0,0,0.135,127
264,ADV,0,0,PUNCT,0,0,NOUN,_,_,0.962,907
264,ADV,0,0,PUNCT,0,0,NOUN,1,ADV,0.038,36
1022,ADV,_,_,PUNCT,0,0,NUM,0,0,0.88,95
1022,ADV,3,NUM,PUNCT,0,0,NUM,0,0,0.12,13
1022,ADV,0,0,PUNCT,1,ADV,NUM,0,0,0.556,60
1022,ADV,0,0,PUNCT,_,_,NUM,0,0,0.389,42
1022,ADV,0,0,PUNCT,3,NUM,NUM,0,0,0.056,6
1022,ADV,0,0,PUNCT,0,0,NUM,_,_,0.954,103
1022,ADV,0,0,PUNCT,0,0,NUM,1,ADV,0.046,5
409,ADV,_,_,PUNCT,0,0,PART,0,0,0.987,537
409,ADV,3,PART,PUNCT,0,0,PART,0,0,0.013,7
409,ADV,0,0,PUNCT,1,ADV,PART,0,0,0.61,332
409,ADV,0,0,PUNCT,_,_,PART,0,0,0.252,137
409,ADV,0,0,PUNCT,3,PART,PART,0,0,0.138,75
409,ADV,0,0,PUNCT,0,0,PART,_,_,0.866,471
409,ADV,0,0,PUNCT,0,0,PART,1,ADV,0.134,73
447,ADV,_,_,PUNCT,0,0,PRON,0,0,0.978,481
447,ADV,3,PRON,PUNCT,0,0,PRON,0,0,0.022,11
447,ADV,0,0,PUNCT,1,ADV,PRON,0,0,0.673,331
447,ADV,0,0,PUNCT,_,_,PRON,0,0,0.305,150
447,ADV,0,0,PUNCT,3,PRON,PRON,0,0,0.022,11
447,ADV,0,0,PUNCT,0,0,PRON,_,_,0.99,487
447,ADV,0,0,PUNCT,0,0,PRON,1,ADV,0.01,5
884,ADV,_,_,PUNCT,0,0,PROPN,0,0,0.787,111
884,ADV,3,PROPN,PUNCT,0,0,PROPN,0,0,0.213,30
884,ADV,0,0,PUNCT,1,ADV,PROPN,0,0,0.674,95
884,ADV,0,0,PUNCT,3,PROPN,PROPN,0,0,0.184,26
884,ADV,0,0,PUNCT,_,_,PROPN,0,0,0.142,20
884,ADV,0,0,PUNCT,0,0,PROPN,_,_,0.95,134
884,ADV,0,0,PUNCT,0,0,PROPN,1,ADV,0.05,7
477,ADV,_,_,PUNCT,0,0,PUNCT,0,0,1.0,453
477,ADV,0,0,PUNCT,_,_,PUNCT,0,0,0.55,249
477,ADV,0,0,PUNCT,1,ADV,PUNCT,0,0,0.45,204
477,ADV,0,0,PUNCT,0,0,PUNCT,_,_,0.896,406
477,ADV,0,0,PUNCT,0,0,PUNCT,1,ADV,0.104,47
225,ADV,_,_,PUNCT,0,0,SCONJ,0,0,0.998,1067
225,ADV,3,SCONJ,PUNCT,0,0,SCONJ,0,0,0.002,2
225,ADV,0,0,PUNCT,_,_,SCONJ,0,0,0.777,831
225,ADV,0,0,PUNCT,1,ADV,SCONJ,0,0,0.206,220
225,ADV,0,0,PUNCT,3,SCONJ,SCONJ,0,0,0.017,18
225,ADV,0,0,PUNCT,0,0,SCONJ,_,_,0.986,1054
225,ADV,0,0,PUNCT,0,0,SCONJ,1,ADV,0.014,15
2694,ADV,3,SYM,PUNCT,0,0,SYM,0,0,1.0,1
2694,ADV,0,0,PUNCT,1,ADV,SYM,0,0,1.0,1
2694,ADV,0,0,PUNCT,0,0,SYM,_,_,1.0,1
194,ADV,3,VERB,PUNCT,0,0,VERB,0,0,0.551,685
194,ADV,_,_,PUNCT,0,0,VERB,0,0,0.449,559
194,ADV,0,0,PUNCT,1,ADV,VERB,0,0,0.65,808
194,ADV,0,0,PUNCT,3,VERB,VERB,0,0,0.25,311
194,ADV,0,0,PUNCT,_,_,VERB,0,0,0.1,125
194,ADV,0,0,PUNCT,0,0,VERB,_,_,0.965,1201
194,ADV,0,0,PUNCT,0,0,VERB,1,ADV,0.035,43
1010,ADV,_,_,SCONJ,0,0,ADJ,0,0,0.622,69
1010,ADV,3,ADJ,SCONJ,0,0,ADJ,0,0,0.378,42
1010,ADV,0,0,SCONJ,1,ADV,ADJ,0,0,0.946,105
1010,ADV,0,0,SCONJ,_,_,ADJ,0,0,0.036,4
1010,ADV,0,0,SCONJ,3,ADJ,ADJ,0,0,0.018,2
1010,ADV,0,0,SCONJ,0,0,ADJ,_,_,1.0,111
765,ADV,_,_,SCONJ,0,0,ADP,0,0,1.0,203
765,ADV,0,0,SCONJ,1,ADV,ADP,0,0,0.882,179
765,ADV,0,0,SCONJ,_,_,ADP,0,0,0.118,24
765,ADV,0,0,SCONJ,0,0,ADP,_,_,1.0,203
1170,ADV,_,_,SCONJ,0,0,ADV,0,0,0.812,65
1170,ADV,3,ADV,SCONJ,0,0,ADV,0,0,0.188,15
1170,ADV,0,0,SCONJ,1,ADV,ADV,0,0,0.95,76
1170,ADV,0,0,SCONJ,3,ADV,ADV,0,0,0.025,2
1170,ADV,0,0,SCONJ,_,_,ADV,0,0,0.025,2
1170,ADV,0,0,SCONJ,0,0,ADV,_,_,0.975,78
1170,ADV,0,0,SCONJ,0,0,ADV,1,ADV,0.025,2
2184,ADV,_,_,SCONJ,0,0,AUX,0,0,1.0,7
2184,ADV,0,0,SCONJ,1,ADV,AUX,0,0,0.857,6
2184,ADV,0,0,SCONJ,_,_,AUX,0,0,0.143,1
2184,ADV,0,0,SCONJ,0,0,AUX,_,_,1.0,7
2533,ADV,_,_,SCONJ,0,0,CCONJ,0,0,1.0,2
2533,ADV,0,0,SCONJ,1,ADV,CCONJ,0,0,0.5,1
2533,ADV,0,0,SCONJ,_,_,CCONJ,0,0,0.5,1
2533,ADV,0,0,SCONJ,0,0,CCONJ,_,_,1.0,2
1421,ADV,_,_,SCONJ,0,0,DET,0,0,1.0,46
1421,ADV,0,0,SCONJ,1,ADV,DET,0,0,0.891,41
1421,ADV,0,0,SCONJ,_,_,DET,0,0,0.109,5
1421,ADV,0,0,SCONJ,0,0,DET,_,_,1.0,46
785,ADV,_,_,SCONJ,0,0,NOUN,0,0,0.879,167
785,ADV,3,NOUN,SCONJ,0,0,NOUN,0,0,0.105,20
785,ADV,2,SCONJ,SCONJ,0,0,NOUN,0,0,0.016,3
785,ADV,0,0,SCONJ,1,ADV,NOUN,0,0,0.795,151
785,ADV,0,0,SCONJ,_,_,NOUN,0,0,0.111,21
785,ADV,0,0,SCONJ,3,NOUN,NOUN,0,0,0.095,18
785,ADV,0,0,SCONJ,0,0,NOUN,_,_,0.895,170
785,ADV,0,0,SCONJ,0,0,NOUN,2,SCONJ,0.063,12
785,ADV,0,0,SCONJ,0,0,NOUN,1,ADV,0.042,8
1616,ADV,3,NUM,SCONJ,0,0,NUM,0,0,0.5,15
1616,ADV,_,_,SCONJ,0,0,NUM,0,0,0.5,15
1616,ADV,0,0,SCONJ,1,ADV,NUM,0,0,0.933,28
1616,ADV,0,0,SCONJ,_,_,NUM,0,0,0.067,2
1616,ADV,0,0,SCONJ,0,0,NUM,_,_,1.0,30
