POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
ADJ,2,VERB,0,PRON,0,PART,3,ADJ,3,1
ADJ,0,VERB,1,PRON,0,PART,0,ADP,0,1
ADJ,0,VERB,1,PRON,0,PART,0,DET,0,1
ADJ,2,VERB,0,PRON,0,PART,3,PUNCT,2,1
ADJ,0,VERB,1,PRON,0,PART,0,VERB,3,1
ADJ,0,VERB,1,PRON,0,PUNCT,0,ADJ,0,1
ADJ,0,VERB,0,PRON,0,PUNCT,5,NOUN,0,2
ADJ,2,VERB,0,PRON,0,PUNCT,2,PUNCT,2,1
ADJ,0,VERB,1,PRON,0,PUNCT,5,VERB,2,1
ADJ,0,VERB,0,PROPN,0,ADJ,0,NOUN,2,3
ADJ,0,VERB,0,PROPN,0,ADP,5,NOUN,2,2
ADJ,0,VERB,0,PROPN,0,ADV,5,VERB,0,1
ADJ,0,VERB,0,PROPN,0,CCONJ,5,PROPN,3,1
ADJ,0,VERB,1,PROPN,0,NOUN,2,NOUN,4,1
ADJ,0,VERB,4,PROPN,0,NOUN,1,PROPN,4,1
ADJ,0,VERB,0,PROPN,2,PROPN,0,ADP,0,1
ADJ,2,VERB,0,PROPN,0,PROPN,0,ADV,0,1
ADJ,0,VERB,0,PROPN,2,PROPN,0,PROPN,3,1
ADJ,0,VERB,1,PROPN,0,PUNCT,0,NUM,0,2
ADJ,0,VERB,1,PROPN,0,PUNCT,0,PUNCT,0,1
ADJ,0,VERB,0,PROPN,4,VERB,0,ADV,4,1
ADJ,2,VERB,0,PROPN,2,VERB,0,NOUN,0,1
ADJ,0,VERB,1,PUNCT,0,ADJ,0,CCONJ,0,1
ADJ,0,VERB,1,PUNCT,4,ADJ,2,DET,4,1
ADJ,0,VERB,0,PUNCT,4,ADJ,0,PUNCT,0,5
ADJ,0,VERB,0,PUNCT,5,ADJ,5,VERB,0,2
ADJ,0,VERB,0,PUNCT,0,ADP,5,PRON,0,5
ADJ,0,VERB,1,PUNCT,0,ADV,0,ADV,0,4
ADJ,2,VERB,0,PUNCT,4,ADV,2,AUX,4,1
ADJ,2,VERB,0,PUNCT,4,ADV,2,CCONJ,0,1
ADJ,0,VERB,1,PUNCT,0,ADV,0,DET,0,1
ADJ,0,VERB,1,PUNCT,0,ADV,0,NOUN,0,4
ADJ,0,VERB,1,PUNCT,0,ADV,0,PART,0,3
ADJ,0,VERB,1,PUNCT,0,ADV,0,PROPN,0,1
ADJ,0,VERB,1,PUNCT,0,ADV,0,SCONJ,0,3
ADJ,0,VERB,0,PUNCT,0,ADV,5,VERB,0,7
ADJ,0,VERB,1,PUNCT,5,CCONJ,5,DET,0,1
ADJ,0,VERB,0,PUNCT,4,CCONJ,0,NUM,0,1
ADJ,0,VERB,1,PUNCT,0,CCONJ,0,SCONJ,0,2
ADJ,0,VERB,1,PUNCT,0,DET,0,ADJ,0,1
ADJ,0,VERB,1,PUNCT,0,DET,0,PART,0,1
ADJ,0,VERB,1,PUNCT,4,NOUN,1,PROPN,4,1
ADJ,0,VERB,0,PUNCT,4,NOUN,0,PUNCT,0,12
ADJ,0,VERB,1,PUNCT,0,NOUN,5,VERB,0,2
ADJ,5,VERB,0,PUNCT,1,NUM,5,VERB,0,1
ADJ,0,VERB,1,PUNCT,0,PART,0,PART,4,1
ADJ,0,VERB,1,PUNCT,0,PART,0,PRON,0,1
ADJ,0,VERB,1,PUNCT,0,PART,5,VERB,0,7
ADJ,0,VERB,1,PUNCT,0,PRON,0,ADJ,0,3
ADJ,0,VERB,1,PUNCT,1,PRON,0,AUX,0,1
ADJ,0,VERB,1,PUNCT,4,PRON,2,DET,4,1
ADJ,0,VERB,1,PUNCT,0,PRON,5,NOUN,0,1
ADJ,0,VERB,1,PUNCT,0,PRON,0,PRON,0,1
ADJ,0,VERB,0,PUNCT,0,PROPN,1,PROPN,4,1
ADJ,0,VERB,0,PUNCT,0,PROPN,2,PUNCT,4,1
ADJ,0,VERB,1,PUNCT,0,PUNCT,0,ADJ,0,1
ADJ,2,VERB,0,PUNCT,2,PUNCT,0,CCONJ,0,1
ADJ,2,VERB,0,PUNCT,0,PUNCT,5,NOUN,0,2
ADJ,0,VERB,0,PUNCT,0,PUNCT,5,VERB,0,10
ADJ,0,VERB,1,PUNCT,0,SCONJ,0,NUM,0,1
ADJ,0,VERB,1,PUNCT,0,SCONJ,0,PROPN,0,2
ADJ,0,VERB,1,PUNCT,0,SCONJ,0,PUNCT,0,3
ADJ,0,VERB,1,PUNCT,0,SCONJ,0,SCONJ,0,3
ADJ,0,VERB,0,PUNCT,4,VERB,0,ADJ,0,3
ADJ,0,VERB,0,PUNCT,4,VERB,2,CCONJ,0,1
ADJ,0,VERB,1,PUNCT,4,VERB,2,DET,0,1
ADJ,0,VERB,0,PUNCT,4,VERB,2,PART,4,2
ADJ,0,VERB,0,PUNCT,4,VERB,2,PRON,4,5
ADJ,0,VERB,1,PUNCT,4,VERB,0,PROPN,0,1
ADJ,2,VERB,0,PUNCT,4,VERB,2,VERB,4,1
ADJ,0,VERB,0,SCONJ,4,NOUN,2,ADJ,0,2
ADJ,0,VERB,1,SCONJ,0,NOUN,0,NUM,0,2
ADJ,0,VERB,0,SCONJ,4,NOUN,2,PUNCT,0,2
ADJ,0,VERB,0,VERB,2,ADJ,0,ADJ,0,2
ADJ,0,VERB,0,VERB,2,ADP,0,ADJ,0,5
ADJ,2,VERB,0,VERB,2,ADP,0,DET,0,1
ADJ,2,VERB,0,VERB,2,ADP,5,NOUN,3,5
ADJ,0,VERB,0,VERB,0,ADP,5,PRON,3,3
ADJ,2,VERB,0,VERB,2,ADP,5,PROPN,3,1
ADJ,2,VERB,3,VERB,0,ADP,0,PUNCT,0,1
ADJ,0,VERB,1,VERB,2,ADP,0,VERB,0,1
ADJ,2,VERB,0,VERB,0,ADV,5,ADV,3,1
ADJ,2,VERB,0,VERB,2,ADV,0,CCONJ,0,1
ADJ,0,VERB,0,VERB,2,ADV,0,PUNCT,0,2
ADJ,0,VERB,0,VERB,0,DET,0,NOUN,3,1
ADJ,2,VERB,0,VERB,2,NOUN,3,ADJ,0,1
ADJ,0,VERB,1,VERB,4,NOUN,2,ADV,2,1
ADJ,0,VERB,0,VERB,2,NOUN,3,CCONJ,0,1
ADJ,0,VERB,0,VERB,4,NOUN,2,VERB,0,1
ADJ,0,VERB,0,VERB,0,NUM,3,ADP,0,1
ADJ,0,VERB,0,VERB,0,NUM,5,NOUN,2,1
ADJ,0,VERB,1,VERB,0,PRON,0,PART,0,1
ADJ,2,VERB,0,VERB,0,PRON,0,SCONJ,0,1
ADJ,2,VERB,0,VERB,2,PUNCT,0,ADP,0,1
ADJ,2,VERB,0,VERB,2,PUNCT,0,CCONJ,0,1
ADJ,2,VERB,0,VERB,5,PUNCT,5,NOUN,2,1
ADJ,0,VERB,0,VERB,0,PUNCT,5,PROPN,3,1
ADJ,2,VERB,0,VERB,2,PUNCT,0,SCONJ,0,2
ADJ,0,VERB,0,VERB,2,VERB,5,NOUN,0,2
ADJ,2,VERB,3,VERB,0,VERB,3,PUNCT,0,1
ADP,3,ADJ,3,ADJ,0,ADP,0,ADJ,0,3
ADP,0,ADJ,3,ADJ,0,ADP,0,NOUN,3,9
ADP,3,ADJ,0,ADJ,0,ADP,0,NUM,0,1
ADP,0,ADJ,0,ADJ,0,ADP,0,PRON,3,2
ADP,2,ADJ,3,ADJ,0,CCONJ,0,ADP,0,1
ADP,5,ADJ,0,ADJ,5,DET,0,NOUN,0,6
ADP,4,ADJ,0,ADJ,0,NOUN,0,ADP,0,132
ADP,4,ADJ,0,ADJ,0,NOUN,0,ADV,0,26
ADP,4,ADJ,0,ADJ,0,NOUN,0,DET,0,12
ADP,4,ADJ,4,ADJ,0,NOUN,0,NUM,0,3
ADP,4,ADJ,0,ADJ,0,NOUN,0,PRON,0,15
ADP,4,ADJ,0,ADJ,0,NOUN,0,PROPN,0,57
ADP,4,ADJ,4,ADJ,0,NOUN,0,SCONJ,0,2
ADP,4,ADJ,4,ADJ,4,PROPN,5,ADJ,0,1
ADP,4,ADJ,0,ADJ,0,PROPN,0,ADP,0,1
ADP,3,ADJ,0,ADJ,0,PROPN,0,ADV,0,1
ADP,4,ADJ,0,ADJ,0,PROPN,0,CCONJ,0,1
ADP,4,ADJ,4,ADJ,4,PROPN,0,NOUN,4,1
ADP,4,ADJ,4,ADJ,4,PROPN,5,VERB,0,1
ADP,3,ADJ,0,ADJ,0,PUNCT,0,PART,0,1
ADP,2,ADJ,0,ADJ,2,PUNCT,0,PUNCT,0,2
ADP,2,ADJ,3,ADJ,0,PUNCT,0,SCONJ,0,1
ADP,2,ADJ,0,ADJ,0,VERB,0,DET,0,1
ADP,0,ADJ,3,ADJ,0,VERB,0,NOUN,0,3
ADP,4,ADJ,4,ADJ,0,VERB,0,PROPN,0,1
ADP,3,ADJ,3,ADJ,0,VERB,0,PUNCT,0,1
ADP,2,ADJ,0,ADP,4,ADJ,2,ADV,2,1
ADP,2,ADJ,0,ADP,0,ADJ,0,CCONJ,0,3
ADP,2,ADJ,0,ADP,0,ADJ,0,PUNCT,0,13
ADP,2,ADJ,0,ADP,0,ADV,0,ADJ,0,1
ADP,2,ADJ,0,ADP,0,DET,0,ADJ,0,1
ADP,2,ADJ,0,ADP,4,DET,0,PUNCT,0,1
ADP,2,ADJ,0,ADP,0,NOUN,0,ADP,0,3
ADP,2,ADJ,0,ADP,0,NOUN,0,DET,0,2
ADP,2,ADJ,0,ADP,0,NOUN,0,NUM,0,3
ADP,2,ADJ,0,ADP,0,NOUN,0,PART,0,1
ADP,0,ADJ,0,ADP,4,NOUN,0,PROPN,0,5
ADP,2,ADJ,0,ADP,0,NOUN,3,SCONJ,3,2
ADP,2,ADJ,0,ADP,0,NOUN,5,VERB,0,3
ADP,0,ADJ,0,ADP,4,PRON,2,ADJ,0,3
ADP,2,ADJ,0,ADP,0,PRON,0,ADV,0,2
ADP,2,ADJ,0,ADP,5,PRON,3,PRON,0,1
ADP,2,ADJ,0,ADP,0,PRON,0,PUNCT,0,1
ADP,2,ADJ,4,ADP,0,PRON,5,VERB,0,1
ADP,2,ADJ,0,ADP,0,PROPN,0,ADP,0,1
ADP,5,ADJ,5,ADP,4,PROPN,2,NOUN,0,8
ADP,0,ADJ,5,ADP,0,PROPN,0,PROPN,0,2
ADP,2,ADJ,0,ADP,0,PROPN,0,PUNCT,0,3
ADP,2,ADJ,0,ADP,0,PROPN,5,VERB,0,2
ADP,0,ADJ,0,ADP,5,VERB,5,NOUN,2,3
ADP,2,ADJ,0,ADV,0,ADJ,0,ADJ,0,2
ADP,2,ADJ,0,ADV,4,ADJ,0,PUNCT,0,1
ADP,2,ADJ,4,ADV,0,ADV,0,VERB,4,1
ADP,2,ADJ,0,ADV,5,PART,5,ADJ,0,1
ADP,2,ADJ,0,ADV,0,PART,0,ADV,0,1
ADP,5,ADJ,5,ADV,5,PART,3,NOUN,0,1
ADP,0,ADJ,5,ADV,5,PRON,5,VERB,0,1
ADP,0,ADJ,0,ADV,0,PUNCT,2,NOUN,0,1
ADP,2,ADJ,3,ADV,0,PUNCT,5,NUM,3,1
ADP,2,ADJ,0,ADV,2,PUNCT,3,PUNCT,0,1
ADP,2,ADJ,4,ADV,4,VERB,0,ADJ,0,4
ADP,2,ADJ,0,ADV,0,VERB,0,ADP,0,5
ADP,0,ADJ,0,ADV,4,VERB,0,NOUN,0,3
ADP,2,ADJ,0,ADV,0,VERB,3,PRON,4,1
ADP,2,ADJ,4,ADV,4,VERB,0,PUNCT,0,1
ADP,2,ADJ,4,ADV,0,VERB,0,VERB,4,1
ADP,0,ADJ,0,AUX,5,PART,5,ADJ,0,1
ADP,0,ADJ,5,AUX,5,PUNCT,5,VERB,0,1
ADP,0,ADJ,0,AUX,0,VERB,0,ADV,4,1
ADP,0,ADJ,0,CCONJ,0,ADJ,2,ADV,0,3
ADP,5,ADJ,5,CCONJ,0,ADJ,2,NOUN,0,237
ADP,0,ADJ,0,CCONJ,0,ADJ,2,PROPN,0,3
ADP,2,ADJ,0,CCONJ,0,ADJ,2,VERB,0,5
ADP,2,ADJ,0,CCONJ,5,ADP,5,NOUN,0,3
ADP,2,ADJ,0,CCONJ,0,ADP,0,PRON,4,1
ADP,2,ADJ,0,CCONJ,0,ADP,0,PROPN,0,1
ADP,0,ADJ,0,CCONJ,0,ADV,0,ADJ,2,5
ADP,2,ADJ,0,CCONJ,0,ADV,0,ADP,0,4
ADP,2,ADJ,0,CCONJ,0,ADV,5,ADV,0,1
ADP,2,ADJ,0,CCONJ,0,ADV,0,NUM,0,1
ADP,2,ADJ,0,CCONJ,4,ADV,2,PART,0,1
ADP,2,ADJ,0,CCONJ,4,ADV,0,PUNCT,0,3
ADP,2,ADJ,0,CCONJ,0,NOUN,0,ADP,0,2
ADP,2,ADJ,0,CCONJ,0,NOUN,0,CCONJ,0,1
ADP,2,ADJ,0,CCONJ,0,NOUN,0,NOUN,4,2
ADP,2,ADJ,0,CCONJ,0,NOUN,0,PRON,0,1
ADP,0,ADJ,0,CCONJ,5,NUM,5,NOUN,0,1
ADP,0,ADJ,0,CCONJ,0,PART,5,ADJ,2,1
ADP,0,ADJ,0,CCONJ,0,PART,5,ADV,0,2
ADP,2,ADJ,0,CCONJ,5,PART,0,VERB,0,3
ADP,0,ADJ,0,CCONJ,5,PRON,5,ADJ,2,1
ADP,2,ADJ,0,CCONJ,0,PRON,0,VERB,0,1
ADP,5,ADJ,5,CCONJ,0,PROPN,2,NOUN,0,3
ADP,5,ADJ,5,CCONJ,0,PROPN,2,PROPN,0,1
ADP,0,ADJ,0,CCONJ,0,PROPN,0,PUNCT,4,1
ADP,0,ADJ,0,CCONJ,0,PUNCT,3,ADP,0,2
ADP,2,ADJ,0,CCONJ,0,PUNCT,3,VERB,0,1
ADP,2,ADJ,0,CCONJ,0,VERB,0,ADJ,0,2
ADP,0,ADJ,0,CCONJ,4,VERB,2,NOUN,0,7
ADP,2,ADJ,0,CCONJ,0,VERB,0,PRON,4,2
ADP,2,ADJ,0,CCONJ,0,VERB,0,PUNCT,0,2
ADP,2,ADJ,0,CCONJ,4,VERB,0,VERB,4,1
ADP,2,ADJ,0,DET,0,ADJ,0,CCONJ,0,1
ADP,0,ADJ,0,DET,5,ADJ,0,NOUN,0,3
ADP,4,ADJ,4,DET,0,NOUN,0,CCONJ,0,1
ADP,4,ADJ,4,DET,0,NOUN,0,PART,0,2
ADP,4,ADJ,0,DET,0,NOUN,0,PROPN,0,1
ADP,0,ADJ,4,DET,0,NOUN,0,PUNCT,0,22
ADP,2,ADJ,0,DET,0,PART,0,ADP,0,1
ADP,5,ADJ,0,DET,0,PART,0,NOUN,0,1
ADP,3,ADJ,0,NOUN,0,ADJ,0,NUM,0,2
ADP,3,ADJ,0,NOUN,0,ADJ,0,PART,0,5
ADP,3,ADJ,0,NOUN,0,ADJ,0,PRON,0,3
ADP,3,ADJ,0,NOUN,0,ADJ,5,PROPN,0,23
ADP,3,ADJ,0,NOUN,4,ADJ,0,SCONJ,0,1
ADP,3,ADJ,0,NOUN,0,ADP,0,PUNCT,0,15
ADP,3,ADJ,0,NOUN,0,ADP,0,SYM,0,5
ADP,3,ADJ,0,NOUN,0,ADV,0,ADJ,0,50
ADP,3,ADJ,0,NOUN,0,ADV,0,ADV,0,26
ADP,3,ADJ,0,NOUN,0,ADV,0,AUX,0,12
ADP,3,ADJ,0,NOUN,0,ADV,0,CCONJ,0,9
ADP,3,ADJ,0,NOUN,0,ADV,0,DET,0,7
ADP,3,ADJ,0,NOUN,0,ADV,0,NOUN,0,10
ADP,3,ADJ,0,NOUN,0,ADV,0,NUM,0,12
ADP,3,ADJ,0,NOUN,0,ADV,0,PRON,0,8
ADP,3,ADJ,0,NOUN,0,ADV,0,PROPN,0,2
ADP,3,ADJ,0,NOUN,0,ADV,0,SCONJ,4,1
ADP,3,ADJ,0,NOUN,0,AUX,0,ADJ,0,18
ADP,3,ADJ,0,NOUN,0,AUX,0,ADP,0,1
ADP,3,ADJ,0,NOUN,0,AUX,0,AUX,0,1
ADP,3,ADJ,0,NOUN,0,AUX,0,NOUN,0,3
ADP,3,ADJ,0,NOUN,0,AUX,3,NUM,0,1
ADP,3,ADJ,0,NOUN,0,AUX,0,PART,0,4
ADP,3,ADJ,0,NOUN,0,AUX,0,PRON,0,1
ADP,3,ADJ,0,NOUN,0,AUX,0,PUNCT,0,2
ADP,3,ADJ,0,NOUN,0,DET,0,ADP,0,3
ADP,3,ADJ,0,NOUN,0,DET,5,ADV,3,1
ADP,3,ADJ,0,NOUN,0,DET,0,CCONJ,0,3
ADP,3,ADJ,0,NOUN,0,DET,0,DET,0,7
ADP,3,ADJ,0,NOUN,0,DET,5,NUM,0,3
ADP,3,ADJ,0,NOUN,0,DET,0,PART,0,8
ADP,3,ADJ,0,NOUN,0,DET,0,PRON,0,4
ADP,3,ADJ,0,NOUN,0,DET,0,PROPN,0,2
ADP,3,ADJ,0,NOUN,0,DET,0,PUNCT,0,4
ADP,3,ADJ,0,NOUN,0,NOUN,0,AUX,0,18
ADP,3,ADJ,0,NOUN,0,NOUN,0,CCONJ,0,135
ADP,3,ADJ,0,NOUN,0,NOUN,0,NUM,0,22
ADP,3,ADJ,0,NOUN,0,NOUN,0,PART,0,37
ADP,3,ADJ,0,NOUN,0,NOUN,0,PRON,0,23
ADP,3,ADJ,0,NOUN,0,NUM,0,ADV,0,1
ADP,3,ADJ,0,NOUN,0,NUM,0,CCONJ,0,1
ADP,3,ADJ,0,NOUN,0,NUM,0,DET,0,1
ADP,3,ADJ,0,NOUN,0,NUM,0,SYM,0,1
ADP,0,ADJ,0,NOUN,0,PART,5,DET,0,5
ADP,0,ADJ,0,NOUN,0,PART,0,PUNCT,3,1
ADP,3,ADJ,0,NOUN,0,PRON,0,ADV,0,49
ADP,3,ADJ,0,NOUN,0,PRON,0,DET,0,3
ADP,0,ADJ,0,NOUN,0,PRON,5,NOUN,0,17
ADP,3,ADJ,0,NOUN,0,PRON,0,NUM,0,2
ADP,3,ADJ,0,NOUN,0,PRON,0,PART,0,27
ADP,3,ADJ,0,NOUN,0,PRON,0,PRON,0,5
ADP,5,ADJ,1,NOUN,1,PRON,0,PROPN,0,1
ADP,3,ADJ,0,NOUN,0,PRON,0,PUNCT,0,19
ADP,3,ADJ,0,NOUN,0,PRON,0,SCONJ,0,2
ADP,0,ADJ,0,NOUN,0,PROPN,3,ADP,0,38
ADP,0,ADJ,0,NOUN,0,PROPN,3,NUM,0,7
ADP,0,ADJ,0,NOUN,0,PROPN,3,PRON,0,4
ADP,0,ADJ,0,NOUN,0,SCONJ,5,PROPN,0,1
ADP,3,ADJ,0,NOUN,0,VERB,0,ADJ,0,197
ADP,3,ADJ,0,NOUN,0,VERB,0,ADV,0,102
ADP,3,ADJ,0,NOUN,0,VERB,0,CCONJ,0,15
ADP,3,ADJ,0,NOUN,0,VERB,0,PRON,0,30
ADP,3,ADJ,0,NOUN,0,VERB,0,PROPN,0,33
ADP,3,ADJ,0,NUM,0,ADP,0,NUM,0,4
ADP,2,ADJ,0,NUM,0,CCONJ,0,PART,0,1
ADP,4,ADJ,0,NUM,0,NOUN,0,ADJ,0,7
ADP,4,ADJ,0,NUM,0,NOUN,0,ADP,0,8
ADP,4,ADJ,0,NUM,0,NOUN,0,ADV,0,4
ADP,4,ADJ,4,NUM,0,NOUN,0,AUX,0,1
ADP,4,ADJ,0,NUM,0,NOUN,0,DET,0,4
ADP,4,ADJ,0,NUM,0,NOUN,0,NUM,0,4
ADP,4,ADJ,0,NUM,0,NOUN,0,PART,0,3
ADP,4,ADJ,0,NUM,0,NOUN,0,PRON,0,7
ADP,4,ADJ,3,NUM,0,NOUN,0,PROPN,0,5
ADP,3,ADJ,3,NUM,0,PUNCT,0,#,0,1
ADP,0,ADJ,0,PART,5,ADP,5,NOUN,0,2
ADP,4,ADJ,4,PART,0,NOUN,0,ADJ,0,4
ADP,4,ADJ,4,PART,0,NOUN,0,ADP,0,6
ADP,4,ADJ,0,PART,0,NOUN,0,ADV,0,2
ADP,4,ADJ,4,PART,0,NOUN,0,CCONJ,0,1
ADP,4,ADJ,0,PART,0,NOUN,0,PRON,0,4
ADP,4,ADJ,4,PART,0,NOUN,0,PROPN,0,1
ADP,4,ADJ,4,PART,0,NOUN,0,PUNCT,0,9
ADP,4,ADJ,4,PART,0,NOUN,0,VERB,0,9
ADP,0,ADJ,0,PART,4,PART,5,NOUN,0,1
ADP,0,ADJ,5,PART,5,PART,0,VERB,0,1
ADP,0,ADJ,4,PART,4,VERB,0,ADP,0,1
ADP,0,ADJ,4,PART,2,VERB,5,ADV,0,1
ADP,0,ADJ,4,PART,4,VERB,0,NOUN,4,2
ADP,0,ADJ,4,PART,4,VERB,0,VERB,4,2
ADP,2,ADJ,0,PRON,0,ADJ,0,ADJ,0,1
ADP,2,ADJ,0,PRON,0,ADJ,0,ADP,0,1
ADP,0,ADJ,5,PRON,0,ADJ,5,NOUN,0,4
ADP,2,ADJ,0,PRON,0,ADJ,0,NUM,0,1
ADP,2,ADJ,4,PRON,4,ADJ,0,PUNCT,4,1
ADP,0,ADJ,0,PRON,0,ADV,0,PRON,4,1
ADP,0,ADJ,5,PRON,0,ADV,0,VERB,0,1
ADP,0,ADJ,5,PRON,5,AUX,5,NOUN,0,1
ADP,4,ADJ,0,PRON,0,NOUN,0,ADJ,0,2
ADP,4,ADJ,0,PRON,0,NOUN,0,ADP,0,2
ADP,4,ADJ,0,PRON,4,NOUN,0,AUX,0,1
ADP,4,ADJ,0,PRON,0,NOUN,0,CCONJ,0,3
ADP,0,ADJ,0,PRON,4,NOUN,0,NOUN,0,2
ADP,2,ADJ,0,PRON,0,NOUN,0,PROPN,0,1
ADP,4,ADJ,0,PRON,0,NOUN,0,PUNCT,0,9
ADP,4,ADJ,0,PRON,0,NOUN,0,VERB,0,3
ADP,0,ADJ,0,PRON,0,PART,3,ADP,3,1
ADP,2,ADJ,0,PRON,0,PART,3,ADV,3,1
ADP,3,ADJ,3,PRON,0,PUNCT,0,#,0,4
ADP,3,ADJ,3,PRON,0,PUNCT,5,ADV,0,1
ADP,2,ADJ,0,PRON,2,PUNCT,0,CCONJ,0,1
ADP,0,ADJ,5,PRON,5,PUNCT,5,NOUN,0,2
ADP,2,ADJ,0,PRON,0,PUNCT,0,SCONJ,0,1
ADP,2,ADJ,4,PRON,4,VERB,0,ADJ,0,1
ADP,2,ADJ,4,PRON,4,VERB,0,ADV,4,2
ADP,2,ADJ,4,PRON,4,VERB,0,DET,0,2
ADP,2,ADJ,4,PRON,4,VERB,0,PRON,4,1
ADP,2,ADJ,0,PRON,0,VERB,0,PROPN,0,1
ADP,2,ADJ,0,PRON,4,VERB,0,PUNCT,0,4
ADP,2,ADJ,0,PRON,0,VERB,0,SCONJ,0,1
ADP,2,ADJ,0,PRON,4,VERB,0,VERB,0,2
ADP,3,ADJ,3,PROPN,0,ADP,0,ADJ,0,10
ADP,3,ADJ,0,PROPN,0,ADP,0,ADV,0,1
ADP,3,ADJ,0,PROPN,0,ADP,0,DET,0,2
ADP,3,ADJ,0,PROPN,0,ADP,0,NUM,0,2
ADP,3,ADJ,3,PROPN,0,ADP,0,PROPN,0,3
ADP,3,ADJ,0,PROPN,0,ADP,0,PUNCT,0,1
ADP,0,ADJ,0,PROPN,0,ADV,5,VERB,0,7
ADP,3,ADJ,0,PROPN,0,AUX,0,DET,0,1
ADP,2,ADJ,0,PROPN,0,AUX,0,NOUN,0,1
ADP,3,ADJ,3,PROPN,5,AUX,0,VERB,0,2
ADP,0,ADJ,0,PROPN,0,CCONJ,0,PROPN,3,2
ADP,0,ADJ,0,PROPN,0,CCONJ,5,VERB,0,3
ADP,3,ADJ,3,PROPN,0,NOUN,0,ADV,0,2
ADP,3,ADJ,0,PROPN,0,NOUN,0,CCONJ,0,5
ADP,3,ADJ,3,PROPN,0,NOUN,0,PART,0,1
ADP,3,ADJ,3,PROPN,0,NOUN,0,PROPN,0,3
ADP,3,ADJ,3,PROPN,0,NOUN,0,VERB,0,7
ADP,0,ADJ,0,PROPN,5,PART,0,VERB,0,2
ADP,0,ADJ,0,PROPN,5,PRON,0,VERB,0,1
ADP,3,ADJ,3,PROPN,0,PROPN,0,ADJ,4,1
ADP,3,ADJ,3,PROPN,0,PROPN,3,ADP,0,2
ADP,2,ADJ,0,PROPN,0,PROPN,0,ADV,0,1
ADP,2,ADJ,0,PROPN,0,PROPN,3,CCONJ,0,1
ADP,3,ADJ,3,PROPN,0,PROPN,0,PART,4,1
ADP,3,ADJ,3,PROPN,0,PROPN,0,PROPN,0,8
ADP,0,ADJ,0,PROPN,0,PUNCT,5,PROPN,0,8
ADP,3,ADJ,0,PROPN,0,VERB,0,ADJ,0,6
ADP,3,ADJ,0,PROPN,0,VERB,0,ADV,0,4
ADP,3,ADJ,3,PROPN,0,VERB,0,NUM,0,2
ADP,3,ADJ,3,PROPN,0,VERB,0,PART,0,3
ADP,3,ADJ,0,PROPN,4,VERB,0,PRON,4,1
ADP,3,ADJ,3,PROPN,4,VERB,0,PROPN,4,2
ADP,3,ADJ,0,PROPN,4,VERB,0,VERB,0,2
ADP,2,ADJ,4,PUNCT,2,ADJ,0,ADV,0,1
ADP,2,ADJ,0,PUNCT,0,ADJ,0,AUX,0,1
ADP,2,ADJ,0,PUNCT,0,ADJ,0,PART,0,2
ADP,0,ADJ,0,PUNCT,0,ADJ,0,PRON,4,1
ADP,0,ADJ,0,PUNCT,0,ADJ,0,VERB,4,3
ADP,2,ADJ,0,PUNCT,0,ADP,5,PRON,0,13
ADP,2,ADJ,0,PUNCT,2,ADP,0,PROPN,0,3
ADP,0,ADJ,0,PUNCT,0,ADV,5,ADJ,0,15
ADP,2,ADJ,0,PUNCT,2,ADV,0,AUX,0,1
ADP,2,ADJ,0,PUNCT,0,ADV,0,NUM,0,2
ADP,2,ADJ,0,PUNCT,0,ADV,0,SCONJ,0,7
ADP,0,ADJ,0,PUNCT,2,AUX,0,ADJ,0,2
ADP,2,ADJ,0,PUNCT,0,CCONJ,0,ADP,0,21
ADP,2,ADJ,0,PUNCT,0,CCONJ,0,NOUN,0,8
ADP,2,ADJ,0,PUNCT,0,CCONJ,0,PROPN,0,1
ADP,2,ADJ,0,PUNCT,0,DET,0,ADJ,0,3
ADP,2,ADJ,0,PUNCT,2,DET,0,DET,0,1
ADP,2,ADJ,0,PUNCT,0,DET,0,NOUN,0,4
ADP,2,ADJ,0,PUNCT,0,DET,5,PRON,0,1
ADP,2,ADJ,0,PUNCT,4,DET,0,PUNCT,0,1
ADP,2,ADJ,0,PUNCT,0,NOUN,0,ADV,0,3
ADP,2,ADJ,0,PUNCT,2,NOUN,0,AUX,0,1
ADP,2,ADJ,0,PUNCT,0,NOUN,0,CCONJ,0,2
ADP,2,ADJ,0,PUNCT,0,NOUN,0,DET,4,1
ADP,0,ADJ,0,PUNCT,0,NOUN,0,NOUN,4,19
ADP,2,ADJ,0,PUNCT,0,NOUN,0,PART,0,4
ADP,2,ADJ,0,PUNCT,4,NOUN,2,SCONJ,0,1
ADP,2,ADJ,0,PUNCT,0,NOUN,5,VERB,0,7
ADP,2,ADJ,0,PUNCT,0,NUM,0,ADP,0,1
ADP,2,ADJ,4,PUNCT,2,NUM,0,PUNCT,0,1
ADP,2,ADJ,0,PUNCT,0,PART,0,ADP,0,5
ADP,0,ADJ,0,PUNCT,0,PART,5,ADV,0,4
ADP,0,ADJ,0,PUNCT,0,PART,5,DET,0,1
ADP,2,ADJ,0,PUNCT,0,PART,0,PART,0,4
ADP,2,ADJ,0,PUNCT,0,PART,0,PRON,0,2
ADP,5,ADJ,5,PUNCT,4,PART,2,PROPN,0,1
