POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADJ,2,PROPN,PROPN,_,_,PUNCT,4,PROPN,PROPN,_,_,7
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,PROPN,2,VERB,7
PUNCT,2,ADJ,ADJ,_,_,NOUN,2,ADJ,PUNCT,2,ADJ,7
NOUN,_,_,PROPN,1,NOUN,ADP,_,_,PUNCT,_,_,7
PUNCT,3,ADJ,PRON,3,ADJ,ADJ,_,_,PRON,3,ADJ,7
PROPN,3,NOUN,PUNCT,1,PROPN,NOUN,_,_,NOUN,3,NOUN,7
CCONJ,_,_,SCONJ,3,ADV,ADV,_,_,PUNCT,3,ADV,7
PART,4,VERB,PUNCT,1,PART,ADV,4,VERB,VERB,_,_,7
PUNCT,_,_,ADV,_,_,PRON,_,_,ADJ,_,_,7
VERB,_,_,SCONJ,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,7
VERB,_,_,VERB,1,VERB,VERB,2,VERB,PUNCT,_,_,7
#,_,_,VERB,_,_,ADV,4,ADV,ADV,2,VERB,7
ADV,_,_,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,7
ADJ,_,_,NOUN,_,_,PUNCT,4,ADJ,ADJ,2,NOUN,7
PUNCT,_,_,PRON,_,_,PUNCT,2,PRON,PART,_,_,7
#,_,_,CCONJ,3,PART,PART,_,_,NOUN,3,PART,7
PRON,_,_,PART,1,PRON,PUNCT,1,PRON,ADP,_,_,7
NOUN,2,VERB,VERB,_,_,PRON,4,VERB,VERB,2,VERB,7
ADP,_,_,DET,_,_,ADJ,_,_,CCONJ,_,_,7
DET,_,_,PUNCT,4,PRON,SCONJ,4,PRON,PRON,1,DET,7
PRON,_,_,PART,3,DET,DET,4,NOUN,NOUN,_,_,7
PUNCT,_,_,PRON,_,_,PRON,_,_,PUNCT,3,PRON,7
#,_,_,CCONJ,_,_,ADV,_,_,PRON,3,ADV,7
CCONJ,_,_,SCONJ,_,_,NOUN,_,_,ADV,_,_,7
NOUN,_,_,NOUN,_,_,VERB,2,NOUN,ADP,_,_,7
VERB,_,_,VERB,1,VERB,ADJ,2,VERB,PUNCT,1,VERB,7
#,_,_,VERB,3,VERB,VERB,_,_,PUNCT,3,VERB,7
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,ADJ,3,NOUN,7
PRON,_,_,ADP,3,PRON,PRON,_,_,PRON,_,_,7
PUNCT,_,_,PRON,_,_,PART,2,PRON,PUNCT,2,PRON,7
#,_,_,CCONJ,3,ADV,ADV,_,_,VERB,3,ADV,7
#,_,_,NOUN,4,NOUN,AUX,4,NOUN,NOUN,_,_,7
PRON,2,ADJ,ADJ,_,_,ADP,4,PROPN,PROPN,2,ADJ,7
ADP,2,NOUN,NOUN,_,_,ADV,4,PRON,PRON,_,_,7
VERB,_,_,ADJ,1,VERB,CCONJ,4,VERB,VERB,_,_,7
PUNCT,_,_,PART,_,_,SCONJ,_,_,AUX,_,_,7
DET,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,7
PART,2,VERB,VERB,_,_,ADP,_,_,ADV,_,_,7
CCONJ,_,_,PART,3,ADV,ADV,_,_,PRON,_,_,7
PUNCT,_,_,ADJ,_,_,PUNCT,2,ADJ,NOUN,_,_,7
ADJ,_,_,PUNCT,_,_,ADP,4,ADJ,ADJ,_,_,7
PRON,_,_,VERB,_,_,ADJ,_,_,PUNCT,_,_,7
NOUN,3,PROPN,PUNCT,1,NOUN,PROPN,_,_,PROPN,3,PROPN,7
PRON,_,_,PART,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
CCONJ,_,_,ADV,_,_,PART,2,ADV,NOUN,_,_,7
DET,_,_,NOUN,_,_,ADV,4,VERB,VERB,_,_,7
#,_,_,SCONJ,_,_,PART,2,SCONJ,PRON,2,SCONJ,7
VERB,_,_,ADV,4,NUM,ADV,2,ADV,NUM,_,_,7
#,_,_,CCONJ,_,_,VERB,_,_,ADJ,_,_,7
NOUN,_,_,CCONJ,_,_,ADP,_,_,VERB,_,_,7
ADP,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,PUNCT,_,_,7
#,_,_,ADV,_,_,ADP,2,ADV,DET,_,_,7
ADV,_,_,ADP,1,ADV,DET,_,_,ADJ,_,_,7
#,_,_,ADJ,_,_,AUX,2,ADJ,ADJ,_,_,7
PART,_,_,ADV,3,ADJ,ADJ,_,_,PUNCT,_,_,7
SCONJ,_,_,SCONJ,4,VERB,PRON,4,VERB,VERB,_,_,7
PROPN,_,_,PROPN,1,PROPN,VERB,_,_,NUM,_,_,7
ADJ,_,_,ADV,1,ADJ,PUNCT,1,ADJ,#,_,_,7
ADV,_,_,PRON,_,_,ADP,4,NOUN,NOUN,_,_,7
#,_,_,ADV,3,ADV,ADV,_,_,PART,_,_,7
NOUN,2,VERB,VERB,_,_,PRON,4,NOUN,NOUN,2,VERB,7
VERB,_,_,NOUN,1,VERB,VERB,_,_,PRON,3,VERB,7
NOUN,_,_,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,7
PROPN,_,_,ADP,_,_,ADJ,_,_,PUNCT,_,_,7
ADV,_,_,PART,1,ADV,VERB,1,ADV,ADP,_,_,7
PART,2,ADJ,ADJ,_,_,PUNCT,_,_,PUNCT,_,_,7
NOUN,_,_,PUNCT,3,NUM,NUM,_,_,PUNCT,3,NUM,7
PRON,3,ADV,ADV,3,ADV,ADV,_,_,PUNCT,3,ADV,7
PROPN,_,_,ADJ,_,_,PUNCT,_,_,#,_,_,7
PART,_,_,ADJ,_,_,PUNCT,4,ADJ,ADJ,2,ADJ,7
NOUN,4,VERB,PROPN,1,NOUN,NUM,2,PROPN,VERB,_,_,7
PROPN,3,ADJ,AUX,3,ADJ,ADJ,_,_,PUNCT,_,_,7
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,NUM,_,_,7
PUNCT,_,_,PUNCT,4,NOUN,PRON,4,NOUN,NOUN,_,_,7
PRON,_,_,PUNCT,1,PRON,SCONJ,4,ADJ,ADJ,_,_,7
ADP,2,NOUN,NOUN,_,_,ADP,4,ADJ,ADJ,_,_,7
PROPN,_,_,PUNCT,_,_,ADV,_,_,PRON,3,ADV,7
ADV,_,_,PRON,1,ADV,PUNCT,1,ADV,NOUN,_,_,7
PROPN,_,_,PUNCT,3,ADV,ADV,1,PROPN,ADP,_,_,7
NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,VERB,_,_,7
PROPN,2,VERB,VERB,_,_,VERB,2,VERB,PROPN,3,VERB,7
PUNCT,_,_,CCONJ,_,_,PROPN,_,_,ADP,_,_,7
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,CCONJ,_,_,7
CCONJ,_,_,ADP,3,PROPN,PROPN,_,_,NOUN,_,_,7
PART,2,VERB,VERB,_,_,VERB,2,VERB,VERB,3,VERB,7
PUNCT,2,ADP,ADP,_,_,ADJ,2,ADP,NOUN,2,ADP,7
ADJ,_,_,PUNCT,_,_,PUNCT,_,_,ADJ,_,_,7
PUNCT,2,ADJ,ADJ,_,_,ADJ,_,_,ADJ,_,_,7
NOUN,2,ADJ,ADJ,_,_,ADJ,2,ADJ,PUNCT,_,_,7
PRON,2,ADJ,ADJ,_,_,VERB,2,ADJ,PART,_,_,7
PRON,_,_,ADP,3,ADJ,ADJ,_,_,PUNCT,_,_,7
NOUN,3,ADJ,NOUN,1,NOUN,ADJ,_,_,NOUN,3,ADJ,7
NOUN,_,_,ADJ,_,_,NOUN,2,ADJ,NOUN,3,NOUN,7
PROPN,2,NOUN,NOUN,_,_,PUNCT,_,_,PROPN,_,_,7
PRON,4,VERB,PUNCT,1,PRON,PROPN,4,VERB,VERB,_,_,7
NUM,2,SYM,SYM,_,_,PUNCT,_,_,ADV,_,_,7
ADV,2,VERB,VERB,_,_,PROPN,2,VERB,CCONJ,_,_,7
PUNCT,_,_,ADV,3,VERB,VERB,_,_,PROPN,3,VERB,7
PUNCT,_,_,PRON,_,_,ADJ,2,PRON,ADV,_,_,7
PUNCT,_,_,PRON,_,_,PROPN,_,_,ADV,_,_,7
ADJ,_,_,SCONJ,3,NOUN,NOUN,1,ADJ,PUNCT,_,_,7
PROPN,_,_,PUNCT,_,_,PROPN,_,_,PUNCT,3,PROPN,7
PROPN,2,VERB,VERB,_,_,ADJ,_,_,PUNCT,_,_,7
ADV,_,_,PUNCT,1,ADV,VERB,_,_,PRON,3,VERB,7
PUNCT,_,_,PUNCT,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
PRON,_,_,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,7
PROPN,_,_,PUNCT,_,_,PRON,_,_,NUM,_,_,7
ADJ,_,_,VERB,_,_,NOUN,2,VERB,ADJ,_,_,7
NOUN,_,_,VERB,_,_,ADP,4,DET,DET,2,VERB,7
CCONJ,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,_,_,7
CCONJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,PUNCT,_,_,7
PROPN,_,_,CCONJ,3,NOUN,NOUN,1,PROPN,ADP,_,_,7
PRON,_,_,PROPN,_,_,ADP,4,NOUN,NOUN,_,_,7
PUNCT,_,_,ADV,_,_,PROPN,_,_,PROPN,3,PROPN,7
PRON,_,_,PUNCT,1,PRON,NOUN,_,_,ADP,_,_,7
ADP,2,NOUN,NOUN,_,_,PRON,2,NOUN,VERB,_,_,7
VERB,_,_,VERB,1,VERB,PART,4,ADV,ADV,_,_,7
PART,2,ADV,ADV,_,_,NUM,_,_,PUNCT,_,_,7
PRON,_,_,AUX,3,VERB,VERB,_,_,NOUN,3,VERB,7
NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,ADP,_,_,7
SCONJ,_,_,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,7
NUM,2,NOUN,NOUN,_,_,AUX,_,_,ADV,_,_,7
ADJ,2,NOUN,NOUN,_,_,SCONJ,4,ADJ,ADJ,2,NOUN,7
NOUN,_,_,NOUN,4,VERB,PRON,4,VERB,VERB,_,_,7
PUNCT,_,_,ADV,_,_,VERB,4,NOUN,NOUN,_,_,7
PART,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,1,PART,7
NOUN,_,_,PUNCT,3,ADV,ADV,_,_,CCONJ,_,_,7
ADV,_,_,NOUN,_,_,ADV,_,_,PART,_,_,7
VERB,_,_,DET,_,_,PUNCT,_,_,PRON,_,_,7
PUNCT,_,_,CCONJ,_,_,PART,_,_,AUX,_,_,7
VERB,_,_,PUNCT,4,ADJ,CCONJ,4,ADJ,ADJ,_,_,7
SCONJ,2,VERB,VERB,_,_,PRON,2,VERB,ADV,2,VERB,7
PUNCT,3,ADV,PART,3,ADV,ADV,_,_,PUNCT,3,ADV,7
PRON,4,NOUN,AUX,4,NOUN,DET,4,NOUN,NOUN,_,_,7
ADP,2,DET,DET,4,VERB,PRON,4,VERB,VERB,_,_,7
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,PART,_,_,7
NOUN,_,_,PROPN,1,NOUN,ADP,4,PRON,PRON,_,_,7
VERB,_,_,PUNCT,1,VERB,PRON,_,_,PUNCT,3,PRON,7
CCONJ,_,_,PART,3,NUM,NUM,4,NOUN,NOUN,_,_,7
SCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,ADP,_,_,7
DET,_,_,NOUN,_,_,PRON,4,VERB,VERB,_,_,7
CCONJ,4,VERB,DET,3,PRON,PRON,4,VERB,VERB,_,_,7
#,_,_,PUNCT,4,PRON,CCONJ,4,PRON,PRON,_,_,7
PRON,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,7
VERB,_,_,PUNCT,4,ADJ,PUNCT,4,ADJ,ADJ,1,VERB,7
ADJ,2,ADJ,ADJ,_,_,PUNCT,_,_,ADV,_,_,7
PART,2,VERB,VERB,_,_,PART,2,VERB,ADP,_,_,7
NOUN,_,_,ADV,_,_,PUNCT,4,ADV,ADV,2,ADV,7
PRON,_,_,ADV,_,_,ADJ,4,NOUN,NOUN,_,_,7
CCONJ,_,_,NOUN,_,_,PRON,_,_,PART,_,_,7
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,ADJ,2,VERB,7
PROPN,_,_,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,7
ADV,4,ADJ,NOUN,4,ADJ,NOUN,2,NOUN,ADJ,_,_,7
PUNCT,_,_,CCONJ,_,_,ADV,_,_,VERB,_,_,7
PROPN,_,_,VERB,_,_,PUNCT,_,_,#,_,_,7
PROPN,2,ADJ,ADJ,_,_,AUX,2,ADJ,VERB,2,ADJ,7
PRON,_,_,PUNCT,3,PART,PART,1,PRON,PART,_,_,7
ADV,_,_,PUNCT,1,ADV,NUM,_,_,ADP,_,_,7
VERB,_,_,AUX,1,VERB,PUNCT,1,VERB,ADV,_,_,7
PUNCT,_,_,DET,_,_,PART,2,DET,ADJ,_,_,7
VERB,_,_,ADP,3,PROPN,PROPN,1,VERB,PART,_,_,7
PUNCT,_,_,PRON,_,_,ADJ,2,PRON,PRON,_,_,7
VERB,_,_,NOUN,1,VERB,PRON,4,VERB,VERB,2,NOUN,7
PUNCT,3,VERB,CCONJ,3,VERB,VERB,_,_,NUM,_,_,7
PRON,_,_,PRON,_,_,ADV,_,_,ADP,_,_,7
#,_,_,ADJ,_,_,PART,4,VERB,VERB,2,ADJ,7
ADJ,_,_,ADV,1,ADJ,VERB,1,ADJ,NOUN,3,VERB,7
NOUN,_,_,PUNCT,1,NOUN,PUNCT,1,NOUN,PRON,_,_,7
PRON,_,_,PUNCT,_,_,ADJ,_,_,PUNCT,_,_,7
VERB,_,_,NOUN,1,VERB,VERB,2,NOUN,PUNCT,1,VERB,7
VERB,2,NOUN,NOUN,_,_,PUNCT,_,_,NUM,_,_,7
#,_,_,PROPN,_,_,ADV,_,_,PART,_,_,7
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,DET,_,_,7
PRON,_,_,PUNCT,_,_,ADV,_,_,PART,_,_,7
PUNCT,_,_,PRON,3,ADJ,ADJ,_,_,AUX,3,ADJ,7
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,DET,_,_,7
PROPN,2,PROPN,PROPN,_,_,PUNCT,_,_,PUNCT,_,_,7
PROPN,3,NOUN,AUX,3,NOUN,NOUN,_,_,PUNCT,_,_,7
ADV,_,_,PUNCT,_,_,ADJ,_,_,PUNCT,3,ADJ,7
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,AUX,3,VERB,7
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADV,3,NOUN,7
ADV,3,ADJ,AUX,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
PUNCT,_,_,DET,3,ADJ,ADJ,_,_,PUNCT,_,_,7
VERB,_,_,VERB,1,VERB,PUNCT,4,ADV,ADV,2,VERB,7
PRON,2,VERB,VERB,_,_,PART,4,ADJ,ADJ,2,VERB,7
ADJ,_,_,ADJ,1,ADJ,PUNCT,_,_,CCONJ,_,_,7
CCONJ,3,VERB,AUX,3,VERB,VERB,_,_,PUNCT,_,_,7
CCONJ,2,ADV,ADV,_,_,ADJ,4,NOUN,NOUN,2,ADV,7
DET,_,_,VERB,_,_,PUNCT,2,VERB,#,_,_,7
ADV,_,_,PUNCT,1,ADV,SCONJ,_,_,PROPN,_,_,7
ADV,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,7
NOUN,_,_,PRON,_,_,ADP,_,_,ADJ,_,_,7
ADJ,2,VERB,VERB,_,_,ADV,2,VERB,ADP,_,_,7
CCONJ,4,NOUN,PRON,4,NOUN,ADV,4,NOUN,NOUN,_,_,7
PRON,3,NOUN,ADV,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
#,_,_,VERB,_,_,PUNCT,_,_,PUNCT,_,_,7
PUNCT,2,VERB,VERB,_,_,ADV,_,_,PART,3,ADV,7
CCONJ,_,_,ADV,_,_,ADP,4,NOUN,NOUN,2,ADV,7
#,_,_,PART,_,_,PRON,2,PART,PART,_,_,7
NOUN,3,VERB,PRON,3,VERB,VERB,_,_,SCONJ,_,_,7
PRON,3,VERB,PRON,3,VERB,VERB,_,_,ADP,3,VERB,7
ADP,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,PROPN,3,PROPN,7
NOUN,3,NOUN,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,7
SCONJ,4,NOUN,PART,1,SCONJ,ADP,4,NOUN,NOUN,_,_,7
PROPN,_,_,PUNCT,_,_,ADP,4,ADJ,ADJ,_,_,7
PUNCT,_,_,ADP,3,ADJ,ADJ,_,_,ADJ,_,_,7
PUNCT,2,ADJ,ADJ,_,_,CCONJ,4,VERB,VERB,2,ADJ,7
PUNCT,_,_,VERB,_,_,PART,2,VERB,PUNCT,2,VERB,7
ADJ,_,_,PUNCT,1,ADJ,SCONJ,_,_,ADP,_,_,7
PART,2,ADV,ADV,4,ADV,PART,2,ADV,ADV,_,_,7
NOUN,_,_,CCONJ,_,_,PUNCT,2,CCONJ,NOUN,_,_,7
NOUN,3,NOUN,PUNCT,1,NOUN,NOUN,_,_,DET,_,_,7
#,_,_,PUNCT,4,PRON,PART,4,PRON,PRON,_,_,7
ADP,2,NUM,NUM,_,_,ADP,_,_,VERB,_,_,7
NOUN,_,_,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,7
ADV,2,NOUN,NOUN,_,_,PUNCT,_,_,VERB,_,_,7
ADV,2,ADV,ADV,_,_,NOUN,2,ADV,ADP,_,_,7
CCONJ,4,ADJ,ADP,3,NOUN,NOUN,4,ADJ,ADJ,_,_,7
DET,_,_,ADJ,_,_,PUNCT,2,ADJ,ADJ,_,_,7
PRON,_,_,PUNCT,4,ADV,CCONJ,4,ADV,ADV,_,_,7
PRON,_,_,DET,3,NOUN,NOUN,_,_,AUX,_,_,7
PUNCT,_,_,NOUN,_,_,PUNCT,4,ADJ,ADJ,_,_,7
ADP,2,ADJ,ADJ,_,_,ADP,_,_,NUM,_,_,7
#,_,_,CCONJ,4,VERB,ADJ,4,VERB,VERB,_,_,7
ADV,4,NOUN,PUNCT,1,ADV,PRON,4,NOUN,NOUN,_,_,7
SCONJ,4,VERB,NOUN,4,VERB,PUNCT,4,VERB,VERB,_,_,7
ADP,2,NOUN,NOUN,_,_,ADJ,2,NOUN,PUNCT,2,NOUN,7
VERB,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
CCONJ,4,NOUN,PRON,4,NOUN,AUX,4,NOUN,NOUN,_,_,7
ADV,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,7
PROPN,3,VERB,PUNCT,1,PROPN,VERB,_,_,VERB,3,VERB,7
ADP,2,PROPN,PROPN,_,_,ADP,4,ADJ,ADJ,_,_,7
VERB,_,_,DET,_,_,PUNCT,_,_,ADJ,_,_,7
PUNCT,_,_,NUM,3,NOUN,NOUN,_,_,PRON,_,_,7
PUNCT,4,VERB,DET,4,VERB,PRON,4,VERB,VERB,_,_,7
PUNCT,4,NOUN,AUX,4,NOUN,PRON,4,NOUN,NOUN,_,_,7
PUNCT,_,_,PART,_,_,DET,4,NOUN,NOUN,_,_,7
VERB,_,_,PROPN,_,_,PUNCT,_,_,#,_,_,7
#,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,7
SCONJ,4,NOUN,PROPN,4,NOUN,PUNCT,2,PROPN,NOUN,_,_,7
PUNCT,_,_,CCONJ,_,_,ADV,_,_,NUM,_,_,7
NOUN,_,_,PROPN,_,_,PUNCT,_,_,VERB,_,_,7
PART,2,ADV,ADV,3,VERB,VERB,_,_,ADV,_,_,7
NOUN,_,_,NOUN,1,NOUN,PUNCT,2,NOUN,PUNCT,1,NOUN,7
ADV,_,_,ADV,_,_,PRON,_,_,PART,_,_,7
VERB,_,_,VERB,1,VERB,PUNCT,1,VERB,ADJ,_,_,7
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NUM,3,NOUN,7
#,_,_,SCONJ,_,_,NOUN,_,_,ADJ,_,_,7
PUNCT,3,PROPN,SCONJ,3,PROPN,PROPN,_,_,PROPN,3,PROPN,7
NOUN,4,VERB,ADV,3,VERB,VERB,_,_,VERB,3,VERB,7
PRON,_,_,ADV,3,ADJ,ADJ,4,NOUN,NOUN,1,PRON,7
ADP,2,PRON,PRON,4,VERB,ADJ,4,VERB,VERB,_,_,7
DET,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,7
#,_,_,CCONJ,_,_,PART,_,_,VERB,_,_,7
PROPN,_,_,PROPN,_,_,PUNCT,_,_,PART,_,_,7
PROPN,_,_,PUNCT,_,_,PART,4,ADV,ADV,_,_,7
PUNCT,_,_,ADJ,_,_,ADJ,_,_,PUNCT,3,ADJ,7
CCONJ,4,NOUN,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,_,_,7
NOUN,_,_,ADJ,3,PROPN,PROPN,1,NOUN,VERB,_,_,7
PROPN,_,_,VERB,_,_,ADP,_,_,PUNCT,_,_,7
#,_,_,PART,_,_,PUNCT,2,PART,DET,_,_,7
PART,_,_,PUNCT,1,PART,DET,4,NOUN,NOUN,_,_,7
PROPN,3,VERB,PROPN,1,PROPN,VERB,_,_,PROPN,3,VERB,7
PROPN,_,_,PROPN,_,_,CCONJ,4,NOUN,NOUN,_,_,7
NOUN,_,_,PART,3,VERB,VERB,1,NOUN,NOUN,3,VERB,7
ADV,2,ADV,ADV,_,_,DET,4,NOUN,NOUN,_,_,7
ADV,3,ADJ,PART,1,ADV,ADJ,_,_,VERB,3,ADJ,7
PUNCT,_,_,SCONJ,_,_,VERB,_,_,ADV,3,VERB,7
PUNCT,_,_,VERB,_,_,ADP,4,NUM,NUM,2,VERB,7
SYM,_,_,NUM,1,SYM,PUNCT,4,NUM,NUM,1,SYM,7
AUX,_,_,PART,3,PART,PART,4,VERB,VERB,_,_,7
ADP,2,NOUN,NOUN,4,ADV,PUNCT,2,NOUN,ADV,_,_,7
VERB,_,_,PROPN,1,VERB,ADP,4,NOUN,NOUN,2,PROPN,7
PROPN,_,_,ADP,3,NOUN,NOUN,1,PROPN,ADJ,_,_,7
CCONJ,_,_,ADV,_,_,NOUN,_,_,ADP,_,_,7
PRON,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,7
NOUN,4,VERB,ADV,3,ADJ,ADJ,_,_,VERB,3,ADJ,7
#,_,_,CCONJ,3,PRON,PRON,_,_,PART,3,PRON,7
PRON,_,_,PART,1,PRON,PUNCT,1,PRON,#,_,_,7
ADV,2,ADV,ADV,_,_,NUM,4,NOUN,NOUN,2,ADV,7
DET,_,_,PUNCT,3,ADV,ADV,1,DET,PUNCT,_,_,7
ADV,_,_,NOUN,1,ADV,ADP,_,_,ADJ,_,_,7
PUNCT,4,VERB,NUM,4,VERB,NOUN,2,NUM,VERB,_,_,7
PART,4,NOUN,AUX,4,NOUN,ADP,4,NOUN,NOUN,_,_,7
ADV,_,_,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,7
#,_,_,NOUN,_,_,NOUN,2,NOUN,VERB,_,_,7
#,_,_,PUNCT,_,_,ADV,_,_,AUX,_,_,7
NOUN,_,_,ADJ,_,_,AUX,4,ADJ,ADJ,2,ADJ,7
VERB,_,_,ADP,4,NOUN,NOUN,4,NOUN,NOUN,1,VERB,7
PART,_,_,ADV,_,_,NOUN,_,_,NOUN,3,NOUN,7
PROPN,_,_,PROPN,1,PROPN,ADP,4,NUM,NUM,_,_,7
NOUN,2,ADJ,ADJ,_,_,NOUN,2,ADJ,ADJ,_,_,7
PROPN,_,_,ADP,3,PROPN,PROPN,_,_,ADJ,_,_,7
PRON,2,NOUN,NOUN,_,_,VERB,_,_,ADJ,_,_,7
VERB,_,_,ADV,1,VERB,DET,_,_,ADJ,_,_,7
VERB,_,_,CCONJ,4,VERB,AUX,4,VERB,VERB,1,VERB,7
CCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,7
CCONJ,2,NOUN,NOUN,_,_,ADV,4,ADV,ADV,_,_,7
NOUN,_,_,ADV,3,ADV,ADV,_,_,VERB,3,ADV,7
PROPN,_,_,VERB,_,_,PRON,2,VERB,VERB,2,VERB,7
ADV,2,VERB,VERB,_,_,CCONJ,_,_,PART,_,_,7
PROPN,_,_,PUNCT,_,_,ADP,_,_,PUNCT,_,_,7
CCONJ,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,_,_,7
VERB,_,_,ADP,3,DET,DET,1,VERB,ADP,_,_,7
#,_,_,PART,_,_,NOUN,2,PART,PUNCT,2,PART,7
PART,_,_,NOUN,1,PART,PUNCT,1,PART,#,_,_,7
ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,PART,_,_,7
PROPN,_,_,PROPN,1,PROPN,NOUN,4,VERB,VERB,_,_,7
PART,2,ADV,ADV,_,_,ADP,_,_,NUM,_,_,7
NOUN,_,_,PROPN,1,NOUN,PUNCT,1,NOUN,PART,_,_,7
ADV,4,NOUN,PRON,4,NOUN,AUX,4,NOUN,NOUN,_,_,7
ADV,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
PUNCT,3,NOUN,PART,3,NOUN,NOUN,_,_,ADP,_,_,7
NOUN,_,_,NOUN,1,NOUN,CCONJ,4,PROPN,PROPN,1,NOUN,7
PRON,_,_,ADV,_,_,ADV,_,_,PART,_,_,7
PART,_,_,AUX,_,_,PUNCT,_,_,SCONJ,_,_,7
#,_,_,CCONJ,_,_,PROPN,_,_,PUNCT,_,_,7
ADJ,_,_,VERB,_,_,PUNCT,2,VERB,#,_,_,7
#,_,_,VERB,_,_,DET,_,_,PUNCT,_,_,7
PROPN,_,_,PROPN,_,_,PROPN,2,PROPN,NOUN,_,_,7
#,_,_,PROPN,_,_,ADP,4,NOUN,NOUN,2,PROPN,7
PROPN,_,_,ADV,3,VERB,VERB,_,_,NUM,_,_,7
NOUN,_,_,NOUN,_,_,ADP,_,_,VERB,_,_,7
NUM,_,_,PUNCT,3,SYM,SYM,_,_,NUM,3,SYM,7
#,_,_,ADV,_,_,ADV,_,_,ADJ,_,_,7
ADV,_,_,ADJ,3,NOUN,NOUN,1,ADV,NOUN,3,NOUN,7
NOUN,_,_,NOUN,_,_,VERB,_,_,PART,_,_,7
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,AUX,_,_,7
ADJ,_,_,AUX,3,ADJ,ADJ,1,ADJ,CCONJ,_,_,7
#,_,_,ADV,_,_,DET,_,_,DET,_,_,7
VERB,_,_,ADJ,3,ADJ,ADJ,_,_,CCONJ,_,_,7
PRON,2,NOUN,NOUN,_,_,VERB,_,_,ADP,_,_,7
CCONJ,_,_,PART,_,_,ADV,_,_,ADP,_,_,7
CCONJ,_,_,PART,_,_,DET,_,_,ADJ,_,_,7
#,_,_,ADV,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
PUNCT,2,PROPN,PROPN,_,_,NOUN,2,PROPN,PUNCT,2,PROPN,7
NOUN,_,_,PUNCT,3,ADJ,ADJ,1,NOUN,ADV,_,_,7
ADV,_,_,PUNCT,1,ADV,NUM,4,NOUN,NOUN,_,_,7
VERB,_,_,AUX,1,VERB,PUNCT,_,_,#,_,_,7
#,_,_,DET,3,NOUN,NOUN,_,_,VERB,3,NOUN,7
PART,2,ADV,ADV,3,NOUN,NOUN,_,_,PUNCT,_,_,7
NUM,2,NOUN,NOUN,_,_,PROPN,2,NOUN,ADP,_,_,7
NOUN,_,_,ADJ,_,_,PUNCT,_,_,PART,_,_,7
PUNCT,_,_,ADV,_,_,PUNCT,2,ADV,PUNCT,2,ADV,7
