POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
ADP,2,PRON,0,ADJ,0,VERB,3,ADJ,0,8
ADP,2,PRON,0,ADJ,0,VERB,0,ADP,0,7
ADP,2,PRON,4,ADJ,0,VERB,3,ADV,0,2
ADP,2,PRON,0,ADJ,4,VERB,0,AUX,4,1
ADP,2,PRON,4,ADJ,0,VERB,3,DET,0,1
ADP,2,PRON,0,ADJ,0,VERB,0,NUM,0,2
ADP,2,PRON,4,ADJ,0,VERB,3,PART,0,1
ADP,2,PRON,0,ADJ,0,VERB,3,PRON,0,2
ADP,2,PRON,0,ADJ,0,VERB,0,PROPN,4,3
ADP,2,PRON,4,ADJ,4,VERB,0,VERB,4,1
ADP,2,PRON,0,ADP,0,ADJ,0,ADJ,0,3
ADP,2,PRON,0,ADP,0,ADJ,0,ADP,0,2
ADP,2,PRON,5,ADP,0,ADJ,2,ADV,0,1
ADP,2,PRON,0,ADP,0,ADJ,0,AUX,0,1
ADP,2,PRON,0,ADP,0,ADJ,0,DET,0,2
ADP,2,PRON,0,ADP,0,ADJ,5,NUM,0,1
ADP,2,PRON,0,ADP,0,ADJ,0,PART,4,1
ADP,2,PRON,0,ADP,0,ADJ,0,PROPN,0,1
ADP,2,PRON,0,ADP,0,ADJ,0,PUNCT,0,1
ADP,2,PRON,0,ADP,0,ADJ,0,VERB,0,3
ADP,2,PRON,0,ADP,0,DET,0,ADJ,0,2
ADP,2,PRON,0,ADP,0,DET,0,DET,0,1
ADP,2,PRON,0,ADP,0,DET,0,NOUN,0,39
ADP,2,PRON,0,ADP,0,DET,0,PART,0,1
ADP,2,PRON,0,ADP,4,DET,0,PRON,0,1
ADP,0,PRON,1,ADP,4,DET,0,PUNCT,0,1
ADP,2,PRON,0,ADP,0,NOUN,0,ADV,0,9
ADP,2,PRON,0,ADP,0,NOUN,0,NUM,0,12
ADP,2,PRON,0,ADP,0,NOUN,0,PART,0,5
ADP,2,PRON,0,ADP,0,NOUN,0,PRON,0,2
ADP,2,PRON,0,ADP,0,NOUN,0,PROPN,0,12
ADP,2,PRON,0,ADP,0,NOUN,0,VERB,0,68
ADP,2,PRON,0,ADP,0,NUM,0,ADP,0,3
ADP,2,PRON,0,ADP,0,NUM,0,NOUN,0,19
ADP,2,PRON,0,ADP,0,NUM,0,PUNCT,0,1
ADP,2,PRON,5,ADP,0,NUM,0,SYM,0,1
ADP,2,PRON,0,ADP,0,PRON,5,ADJ,0,1
ADP,2,PRON,0,ADP,0,PRON,0,ADP,0,3
ADP,2,PRON,0,ADP,0,PRON,0,ADV,0,6
ADP,2,PRON,0,ADP,0,PRON,0,NOUN,0,5
ADP,2,PRON,0,ADP,0,PRON,0,PRON,0,2
ADP,0,PRON,0,ADP,0,PROPN,2,ADJ,0,2
ADP,0,PRON,5,ADP,0,PROPN,0,VERB,0,6
ADP,0,PRON,0,ADP,5,VERB,5,NOUN,0,7
ADP,0,PRON,4,ADV,0,ADJ,0,AUX,0,2
ADP,0,PRON,4,ADV,4,ADJ,0,PART,0,2
ADP,0,PRON,0,ADV,4,ADJ,0,VERB,4,10
ADP,0,PRON,0,ADV,0,ADP,5,PRON,0,2
ADP,0,PRON,0,ADV,4,ADV,0,AUX,0,1
ADP,0,PRON,5,ADV,5,AUX,5,ADJ,0,1
ADP,0,PRON,3,ADV,0,AUX,3,ADP,0,1
ADP,0,PRON,0,ADV,0,AUX,0,AUX,3,3
ADP,0,PRON,0,ADV,0,AUX,3,PART,0,1
ADP,0,PRON,0,ADV,0,CCONJ,5,ADV,3,6
ADP,0,PRON,0,ADV,4,NOUN,0,CCONJ,0,1
ADP,0,PRON,0,ADV,0,NOUN,2,NOUN,4,2
ADP,0,PRON,0,ADV,0,NOUN,0,NUM,4,2
ADP,0,PRON,0,ADV,2,NOUN,2,PROPN,0,1
ADP,0,PRON,0,ADV,5,NUM,0,SYM,0,1
ADP,0,PRON,0,ADV,0,NUM,0,VERB,3,1
ADP,0,PRON,0,ADV,0,PART,3,AUX,0,1
ADP,0,PRON,0,ADV,4,PART,5,DET,0,2
ADP,0,PRON,0,ADV,5,PART,5,NOUN,0,1
ADP,0,PRON,0,ADV,0,PART,3,PRON,0,1
ADP,0,PRON,0,ADV,0,PART,3,PUNCT,0,1
ADP,0,PRON,5,ADV,0,PRON,0,VERB,0,4
ADP,0,PRON,5,ADV,0,PROPN,0,VERB,0,2
ADP,0,PRON,0,ADV,0,PUNCT,5,NOUN,0,2
ADP,0,PRON,0,ADV,0,PUNCT,5,PROPN,0,1
ADP,0,PRON,0,ADV,5,SCONJ,3,ADJ,0,1
ADP,0,PRON,4,ADV,0,VERB,0,NUM,0,1
ADP,0,PRON,0,ADV,0,VERB,0,PROPN,4,6
ADP,0,PRON,0,AUX,4,ADJ,0,ADV,0,1
ADP,0,PRON,0,AUX,4,ADJ,0,CCONJ,0,2
ADP,0,PRON,0,AUX,4,ADJ,0,PUNCT,0,17
ADP,0,PRON,0,AUX,4,ADJ,0,VERB,4,1
ADP,0,PRON,0,AUX,5,ADP,0,NOUN,0,3
ADP,0,PRON,5,AUX,5,ADV,5,ADV,0,1
ADP,0,PRON,0,AUX,2,ADV,2,NOUN,4,1
ADP,0,PRON,0,AUX,0,ADV,5,NUM,0,1
ADP,0,PRON,5,AUX,5,ADV,0,VERB,0,4
ADP,0,PRON,5,AUX,5,AUX,5,ADJ,0,1
ADP,0,PRON,0,AUX,2,DET,5,ADJ,2,1
ADP,0,PRON,0,AUX,2,DET,0,NOUN,2,6
ADP,0,PRON,4,AUX,4,DET,0,PART,4,1
ADP,0,PRON,5,AUX,5,NOUN,5,ADV,0,1
ADP,0,PRON,0,AUX,2,NOUN,2,CCONJ,0,1
ADP,0,PRON,0,AUX,2,NOUN,2,PROPN,0,1
ADP,0,PRON,0,AUX,2,PART,0,ADJ,0,3
ADP,0,PRON,0,AUX,2,PART,0,DET,0,1
ADP,0,PRON,0,AUX,0,PART,2,NOUN,0,1
ADP,0,PRON,0,AUX,0,PART,2,PROPN,0,1
ADP,0,PRON,0,AUX,5,PRON,0,VERB,0,2
ADP,0,PRON,0,AUX,2,PUNCT,0,#,0,1
ADP,0,PRON,0,AUX,2,PUNCT,0,NOUN,0,2
ADP,0,PRON,4,AUX,0,VERB,0,PART,0,1
ADP,0,PRON,0,CCONJ,5,ADJ,5,NOUN,0,5
ADP,0,PRON,0,CCONJ,0,ADJ,2,PUNCT,0,1
ADP,0,PRON,0,CCONJ,5,DET,0,NOUN,0,9
ADP,0,PRON,0,CCONJ,0,DET,2,PUNCT,0,1
ADP,0,PRON,0,CCONJ,5,PRON,5,ADJ,0,1
ADP,0,PRON,0,CCONJ,5,PRON,5,NOUN,2,2
ADP,0,PRON,0,CCONJ,4,VERB,0,ADP,0,5
ADP,0,PRON,0,CCONJ,0,VERB,0,ADV,4,2
ADP,0,PRON,0,CCONJ,4,VERB,0,PRON,4,3
ADP,0,PRON,0,CCONJ,4,VERB,0,PUNCT,0,4
ADP,0,PRON,0,DET,4,ADJ,0,PUNCT,0,4
ADP,0,PRON,0,DET,0,DET,0,NOUN,2,1
ADP,0,PRON,0,DET,0,NOUN,0,PROPN,4,3
ADP,0,PRON,0,DET,5,PART,0,NOUN,0,5
ADP,3,PRON,1,DET,0,PUNCT,0,ADP,0,1
ADP,0,PRON,0,DET,5,PUNCT,5,NOUN,0,2
ADP,0,PRON,0,DET,2,PUNCT,0,PART,0,2
ADP,0,PRON,3,DET,0,PUNCT,0,PUNCT,0,2
ADP,0,PRON,0,DET,2,PUNCT,5,VERB,3,1
ADP,0,PRON,0,DET,4,VERB,0,CCONJ,0,1
ADP,0,PRON,0,DET,4,VERB,0,NOUN,4,1
ADP,0,PRON,0,DET,4,VERB,0,PUNCT,0,4
ADP,2,PRON,0,NOUN,0,ADJ,0,ADJ,0,7
ADP,3,PRON,0,NOUN,0,ADJ,0,ADP,0,1
ADP,2,PRON,4,NOUN,4,ADJ,0,ADV,0,1
ADP,2,PRON,4,NOUN,0,ADJ,0,AUX,0,2
ADP,2,PRON,0,NOUN,0,ADJ,0,CCONJ,0,2
ADP,2,PRON,0,NOUN,0,ADJ,0,NUM,0,1
ADP,2,PRON,0,NOUN,0,ADJ,0,PART,0,1
ADP,2,PRON,0,NOUN,0,ADJ,0,VERB,0,3
ADP,2,PRON,0,NOUN,0,ADP,0,PRON,0,6
ADP,2,PRON,0,NOUN,0,ADP,0,VERB,0,2
ADP,2,PRON,0,NOUN,0,ADV,5,ADJ,0,6
ADP,2,PRON,0,NOUN,0,ADV,0,ADV,0,4
ADP,3,PRON,0,NOUN,0,ADV,0,AUX,0,1
ADP,2,PRON,0,NOUN,0,AUX,0,ADP,0,1
ADP,2,PRON,0,NOUN,0,AUX,0,ADV,0,2
ADP,2,PRON,0,NOUN,0,AUX,0,AUX,0,1
ADP,2,PRON,0,NOUN,0,AUX,0,NOUN,0,2
ADP,2,PRON,0,NOUN,0,AUX,0,PART,0,1
ADP,2,PRON,0,NOUN,0,AUX,0,PROPN,0,1
ADP,0,PRON,0,NOUN,5,AUX,0,VERB,0,6
ADP,2,PRON,0,NOUN,0,CCONJ,0,ADJ,0,2
ADP,2,PRON,0,NOUN,0,CCONJ,0,ADV,0,1
ADP,2,PRON,0,NOUN,0,CCONJ,0,NUM,0,1
ADP,2,PRON,0,NOUN,0,CCONJ,5,PART,0,1
ADP,2,PRON,0,NOUN,0,CCONJ,5,PRON,3,1
ADP,2,PRON,0,NOUN,0,CCONJ,0,SCONJ,0,1
ADP,2,PRON,0,NOUN,0,CCONJ,5,VERB,0,9
ADP,2,PRON,0,NOUN,0,DET,0,ADP,0,1
ADP,2,PRON,0,NOUN,0,DET,0,ADV,0,4
ADP,2,PRON,0,NOUN,0,DET,0,NOUN,0,12
ADP,2,PRON,0,NOUN,0,DET,0,PUNCT,0,2
ADP,2,PRON,0,NOUN,0,DET,0,VERB,0,1
ADP,2,PRON,0,NOUN,0,NOUN,3,DET,0,1
ADP,0,PRON,0,NOUN,0,NOUN,0,NOUN,4,18
ADP,2,PRON,0,NOUN,0,NOUN,3,NUM,0,1
ADP,2,PRON,0,NOUN,0,NOUN,0,PART,0,5
ADP,2,PRON,0,NOUN,0,NOUN,0,PROPN,4,4
ADP,0,PRON,0,NOUN,0,NUM,0,NOUN,3,3
ADP,2,PRON,0,NOUN,0,PART,0,ADJ,0,5
ADP,2,PRON,0,NOUN,0,PART,0,ADP,0,4
ADP,3,PRON,3,NOUN,0,PART,0,ADV,0,1
ADP,2,PRON,0,NOUN,5,PART,0,NOUN,0,2
ADP,2,PRON,0,NOUN,0,PART,5,PART,0,1
ADP,2,PRON,0,NOUN,0,PRON,0,ADJ,0,1
ADP,3,PRON,0,NOUN,0,PRON,0,ADP,0,1
ADP,2,PRON,0,NOUN,0,PRON,3,ADV,4,1
ADP,2,PRON,0,NOUN,0,PRON,0,NOUN,3,1
ADP,2,PRON,0,NOUN,0,PRON,0,PART,0,1
ADP,2,PRON,0,NOUN,2,PRON,0,PUNCT,0,1
ADP,0,PRON,0,NOUN,5,PRON,0,VERB,0,2
ADP,2,PRON,5,NOUN,5,PROPN,0,ADJ,0,1
ADP,2,PRON,0,NOUN,0,PROPN,3,ADP,0,1
ADP,2,PRON,0,NOUN,0,PROPN,0,ADV,0,3
ADP,2,PRON,0,NOUN,0,PROPN,0,CCONJ,0,2
ADP,2,PRON,0,NOUN,0,PROPN,0,NOUN,0,2
ADP,2,PRON,0,NOUN,0,PROPN,0,PART,0,1
ADP,0,PRON,0,NOUN,5,PROPN,3,VERB,0,6
ADP,2,PRON,4,NOUN,0,VERB,0,AUX,4,1
ADP,2,PRON,4,NOUN,4,VERB,0,CCONJ,0,1
ADP,2,PRON,4,NOUN,4,VERB,0,DET,0,5
ADP,2,PRON,0,NOUN,0,VERB,0,NUM,0,2
ADP,2,PRON,0,NOUN,0,VERB,3,PRON,4,1
ADP,0,PRON,0,NOUN,4,VERB,0,PUNCT,0,39
ADP,0,PRON,0,NUM,5,ADV,0,VERB,0,1
ADP,0,PRON,0,NUM,4,NOUN,0,ADJ,0,1
ADP,0,PRON,0,NUM,0,NOUN,2,CCONJ,0,1
ADP,0,PRON,0,NUM,0,NUM,0,NOUN,3,1
ADP,0,PRON,0,NUM,5,PART,0,VERB,0,1
ADP,0,PRON,0,NUM,4,PRON,0,PART,0,1
ADP,0,PRON,0,NUM,0,PUNCT,0,NUM,3,1
ADP,0,PRON,3,NUM,4,VERB,0,ADV,0,1
ADP,0,PRON,4,NUM,4,VERB,0,NOUN,4,1
ADP,0,PRON,4,PART,4,ADJ,0,ADV,4,1
ADP,0,PRON,0,PART,0,ADJ,0,VERB,4,2
ADP,0,PRON,0,PART,2,ADP,0,ADJ,0,1
ADP,0,PRON,0,PART,2,ADP,0,DET,0,1
ADP,0,PRON,0,PART,0,ADV,5,ADJ,0,6
ADP,0,PRON,0,PART,2,ADV,0,ADP,0,1
ADP,0,PRON,0,PART,4,ADV,5,ADV,0,2
ADP,0,PRON,0,PART,4,ADV,0,NUM,0,2
ADP,0,PRON,0,PART,4,ADV,0,PRON,0,1
ADP,0,PRON,0,PART,2,AUX,2,DET,0,1
ADP,0,PRON,0,PART,2,AUX,2,NOUN,2,1
ADP,0,PRON,0,PART,2,AUX,2,PUNCT,0,3
ADP,0,PRON,1,PART,0,DET,0,NUM,0,1
ADP,0,PRON,0,PART,0,DET,0,PART,4,2
ADP,0,PRON,0,PART,2,DET,0,PUNCT,0,1
ADP,0,PRON,0,PART,2,DET,0,VERB,0,1
ADP,0,PRON,0,PART,2,NOUN,2,ADV,0,1
ADP,0,PRON,0,PART,4,NOUN,2,CCONJ,0,1
ADP,0,PRON,0,PART,0,NOUN,0,NOUN,4,11
ADP,0,PRON,0,PART,4,NOUN,0,PART,0,1
ADP,0,PRON,0,PART,0,NUM,5,NOUN,0,4
ADP,0,PRON,0,PART,4,NUM,2,PUNCT,0,1
ADP,0,PRON,0,PART,0,PART,5,ADJ,0,4
ADP,0,PRON,0,PART,5,PART,3,DET,0,1
ADP,0,PRON,5,PART,0,PRON,5,VERB,0,11
ADP,0,PRON,0,PART,2,PUNCT,0,#,0,2
ADP,0,PRON,0,PART,0,PUNCT,2,ADJ,0,1
ADP,0,PRON,0,PART,2,PUNCT,2,ADP,0,1
ADP,0,PRON,0,PART,0,PUNCT,2,DET,0,1
ADP,0,PRON,0,PART,2,PUNCT,0,SCONJ,0,6
ADP,0,PRON,0,PART,2,PUNCT,0,VERB,0,6
ADP,0,PRON,0,PART,4,VERB,0,AUX,0,3
ADP,0,PRON,4,PART,0,VERB,0,NUM,0,3
ADP,0,PRON,0,PART,4,VERB,0,PROPN,0,1
ADP,0,PRON,0,PART,4,VERB,0,PUNCT,0,124
ADP,0,PRON,0,PRON,0,ADJ,3,ADP,0,1
ADP,0,PRON,0,PRON,0,ADJ,3,ADV,0,1
ADP,0,PRON,4,PRON,4,ADJ,0,NOUN,4,1
ADP,0,PRON,0,PRON,0,ADJ,3,PART,0,1
ADP,5,PRON,1,PRON,5,ADJ,5,PROPN,0,1
ADP,0,PRON,0,PRON,0,ADJ,0,VERB,4,3
ADP,0,PRON,5,PRON,5,ADV,5,ADJ,0,6
ADP,0,PRON,4,PRON,4,ADV,0,NUM,0,1
ADP,0,PRON,0,PRON,5,AUX,5,NOUN,0,4
ADP,0,PRON,0,PRON,0,AUX,0,PUNCT,4,2
ADP,0,PRON,0,PRON,5,CCONJ,5,VERB,0,1
ADP,0,PRON,0,PRON,0,DET,3,PUNCT,0,1
ADP,0,PRON,0,PRON,4,NOUN,0,PUNCT,0,2
ADP,0,PRON,0,PRON,0,PART,5,ADJ,0,3
ADP,0,PRON,0,PRON,0,PART,0,ADP,4,1
ADP,0,PRON,0,PRON,0,PART,5,ADV,0,5
ADP,0,PRON,5,PRON,5,PART,5,NOUN,0,3
ADP,0,PRON,4,PRON,4,PART,0,PUNCT,0,1
ADP,0,PRON,0,PRON,5,PRON,0,VERB,0,4
ADP,0,PRON,0,PRON,0,PUNCT,3,ADJ,0,2
ADP,0,PRON,0,PRON,0,PUNCT,3,ADP,0,3
ADP,0,PRON,0,PRON,2,PUNCT,0,DET,0,1
ADP,0,PRON,1,PRON,0,PUNCT,0,SCONJ,0,4
ADP,0,PRON,0,PRON,0,PUNCT,3,VERB,0,3
ADP,0,PRON,4,PRON,0,VERB,0,AUX,4,1
ADP,0,PRON,0,PROPN,5,ADJ,0,NOUN,0,1
ADP,0,PRON,0,PROPN,0,ADP,5,NOUN,0,1
ADP,0,PRON,0,PROPN,0,ADV,5,VERB,0,5
ADP,2,PRON,0,PROPN,0,CCONJ,0,DET,0,1
ADP,0,PRON,0,PROPN,4,NOUN,0,PUNCT,0,1
ADP,0,PRON,0,PROPN,0,PROPN,0,PROPN,3,2
ADP,0,PRON,5,PROPN,0,PROPN,0,VERB,0,5
ADP,2,PRON,0,PROPN,0,PUNCT,0,ADJ,0,1
ADP,2,PRON,0,PROPN,0,PUNCT,3,ADV,0,1
ADP,0,PRON,0,PROPN,0,PUNCT,5,NOUN,3,3
ADP,2,PRON,0,PROPN,0,PUNCT,0,PRON,0,2
ADP,2,PRON,0,PROPN,0,PUNCT,0,PROPN,0,1
ADP,2,PRON,3,PROPN,0,PUNCT,0,PUNCT,0,1
ADP,2,PRON,0,PROPN,0,PUNCT,0,VERB,0,1
ADP,0,PRON,4,PROPN,0,VERB,0,ADJ,0,3
ADP,0,PRON,4,PROPN,0,VERB,0,NOUN,0,4
ADP,0,PRON,4,PROPN,0,VERB,0,PART,0,1
ADP,0,PRON,4,PROPN,0,VERB,0,PRON,0,1
ADP,0,PRON,4,PROPN,0,VERB,0,PROPN,0,1
ADP,2,PRON,0,PUNCT,0,ADJ,0,ADP,0,2
ADP,2,PRON,0,PUNCT,0,ADJ,0,ADV,0,2
ADP,2,PRON,0,PUNCT,0,ADJ,0,AUX,0,3
ADP,2,PRON,0,PUNCT,0,ADJ,0,CCONJ,0,3
ADP,2,PRON,0,PUNCT,4,ADJ,2,DET,0,1
ADP,2,PRON,0,PUNCT,0,ADJ,0,NUM,0,1
ADP,2,PRON,0,PUNCT,0,ADJ,0,PART,0,6
ADP,2,PRON,0,PUNCT,0,ADJ,0,PRON,0,3
ADP,2,PRON,0,PUNCT,0,ADJ,0,PROPN,0,3
ADP,0,PRON,1,PUNCT,1,ADP,0,PUNCT,0,1
ADP,0,PRON,0,PUNCT,0,ADV,0,SCONJ,4,4
ADP,2,PRON,0,PUNCT,0,AUX,5,NOUN,0,1
ADP,2,PRON,0,PUNCT,0,AUX,0,PART,0,3
ADP,0,PRON,0,PUNCT,0,CCONJ,0,PUNCT,4,3
ADP,2,PRON,0,PUNCT,0,DET,0,ADJ,0,7
ADP,2,PRON,0,PUNCT,0,DET,0,ADP,0,4
ADP,2,PRON,0,PUNCT,0,DET,0,ADV,0,2
ADP,2,PRON,0,PUNCT,0,DET,0,AUX,0,2
ADP,2,PRON,0,PUNCT,0,DET,0,NOUN,0,27
ADP,2,PRON,0,PUNCT,2,DET,0,PROPN,0,1
ADP,2,PRON,0,PUNCT,2,DET,0,PUNCT,0,1
ADP,2,PRON,0,PUNCT,0,DET,0,VERB,0,2
ADP,2,PRON,0,PUNCT,0,NOUN,0,AUX,0,1
ADP,2,PRON,0,PUNCT,0,NOUN,0,DET,0,2
ADP,2,PRON,0,PUNCT,0,NOUN,0,NUM,0,1
ADP,2,PRON,0,PUNCT,0,NOUN,0,PRON,0,2
ADP,2,PRON,0,PUNCT,0,NOUN,0,SCONJ,0,1
ADP,2,PRON,0,PUNCT,0,PART,0,ADP,0,1
ADP,2,PRON,0,PUNCT,0,PART,0,ADV,0,2
ADP,2,PRON,0,PUNCT,2,PART,5,DET,0,1
ADP,2,PRON,0,PUNCT,0,PART,0,NOUN,0,6
ADP,2,PRON,0,PUNCT,4,PART,2,PART,0,1
ADP,0,PRON,0,PUNCT,0,PART,5,VERB,0,15
ADP,2,PRON,0,PUNCT,0,PRON,0,ADP,0,5
ADP,2,PRON,0,PUNCT,0,PRON,0,ADV,0,18
ADP,2,PRON,0,PUNCT,0,PRON,0,AUX,0,8
ADP,2,PRON,0,PUNCT,0,PRON,0,CCONJ,0,1
ADP,2,PRON,0,PUNCT,0,PRON,0,DET,4,4
ADP,2,PRON,0,PUNCT,0,PRON,0,NUM,0,1
ADP,2,PRON,0,PUNCT,0,PRON,0,PART,0,9
ADP,2,PRON,0,PUNCT,0,PRON,0,PRON,0,17
ADP,2,PRON,0,PUNCT,0,PRON,0,PROPN,0,2
ADP,2,PRON,0,PUNCT,4,PROPN,2,ADJ,0,1
ADP,2,PRON,0,PUNCT,0,PROPN,0,ADP,0,1
ADP,2,PRON,0,PUNCT,0,PROPN,0,ADV,0,1
ADP,0,PRON,1,PUNCT,1,PROPN,0,AUX,0,1
ADP,2,PRON,0,PUNCT,0,PROPN,0,CCONJ,0,1
ADP,4,PRON,1,PUNCT,1,PROPN,0,NOUN,0,1
ADP,2,PRON,0,PUNCT,0,PROPN,0,PROPN,4,7
ADP,2,PRON,0,PUNCT,0,PROPN,0,PUNCT,0,11
ADP,2,PRON,0,PUNCT,0,PROPN,0,VERB,0,7
ADP,0,PRON,0,PUNCT,2,PUNCT,0,DET,0,1
ADP,0,PRON,1,PUNCT,1,PUNCT,0,PART,0,1
ADP,0,PRON,0,PUNCT,2,PUNCT,0,PROPN,0,1
ADP,2,PRON,0,PUNCT,0,SCONJ,0,AUX,0,6
ADP,2,PRON,0,PUNCT,0,SCONJ,0,CCONJ,0,2
ADP,2,PRON,0,PUNCT,0,SCONJ,0,DET,0,71
ADP,2,PRON,0,PUNCT,0,SCONJ,0,PART,0,43
ADP,2,PRON,0,PUNCT,0,SCONJ,0,PUNCT,0,49
ADP,2,PRON,0,PUNCT,0,SCONJ,0,SCONJ,0,3
ADP,2,PRON,0,PUNCT,0,SCONJ,0,VERB,0,217
ADP,2,PRON,0,PUNCT,0,VERB,0,ADV,0,5
ADP,2,PRON,0,PUNCT,0,VERB,0,CCONJ,0,7
ADP,2,PRON,0,PUNCT,0,VERB,0,DET,0,5
ADP,2,PRON,0,PUNCT,0,VERB,0,NUM,0,2
ADP,2,PRON,0,PUNCT,0,VERB,0,PART,0,19
ADP,2,PRON,0,PUNCT,0,VERB,0,PRON,0,11
ADP,2,PRON,0,PUNCT,0,VERB,0,PUNCT,0,38
ADP,2,PRON,0,PUNCT,0,VERB,0,VERB,4,7
ADP,0,PRON,1,SCONJ,0,ADJ,0,ADJ,0,1
ADP,2,PRON,0,SCONJ,5,ADJ,5,NOUN,0,1
ADP,0,PRON,0,SCONJ,5,ADV,0,ADJ,2,1
ADP,0,PRON,0,SCONJ,5,ADV,0,VERB,2,1
ADP,0,PRON,0,SCONJ,0,AUX,0,VERB,2,1
ADP,2,PRON,0,SCONJ,0,NOUN,0,ADJ,0,1
ADP,2,PRON,0,SCONJ,0,NOUN,0,ADP,0,4
ADP,2,PRON,0,SCONJ,0,NOUN,0,NUM,0,1
ADP,2,PRON,0,SCONJ,2,NOUN,3,PART,2,1
ADP,2,PRON,0,SCONJ,0,NOUN,0,PUNCT,0,3
ADP,0,PRON,0,SCONJ,5,NOUN,0,VERB,0,6
ADP,2,PRON,0,SCONJ,0,PRON,0,NOUN,0,1
ADP,0,PRON,0,SCONJ,0,PRON,0,PUNCT,4,2
ADP,2,PRON,0,SCONJ,5,PRON,0,VERB,2,1
ADP,2,PRON,0,SCONJ,0,PROPN,0,ADV,0,1
ADP,0,PRON,0,SCONJ,5,PROPN,0,VERB,2,3
ADP,2,PRON,0,SCONJ,0,PUNCT,0,ADJ,0,1
ADP,2,PRON,0,SCONJ,0,PUNCT,0,VERB,0,1
ADP,0,PRON,0,SCONJ,4,VERB,2,ADJ,0,2
ADP,0,PRON,0,SCONJ,4,VERB,2,ADP,0,2
ADP,0,PRON,0,SCONJ,0,VERB,2,ADV,0,2
ADP,0,PRON,0,SCONJ,4,VERB,2,NOUN,4,11
ADP,0,PRON,0,SCONJ,4,VERB,2,PRON,0,3
ADP,0,PRON,0,SCONJ,4,VERB,2,PUNCT,0,2
ADP,0,PRON,3,VERB,0,ADJ,0,CCONJ,0,6
ADP,0,PRON,0,VERB,0,ADJ,5,PRON,3,1
ADP,0,PRON,3,VERB,0,ADJ,5,PROPN,0,1
ADP,0,PRON,0,VERB,0,ADJ,3,VERB,3,2
ADP,3,PRON,1,VERB,0,ADP,0,ADV,0,1
ADP,0,PRON,0,VERB,0,ADP,5,NOUN,3,107
ADP,0,PRON,0,VERB,0,ADP,5,PRON,0,9
ADP,0,PRON,3,VERB,0,ADP,0,VERB,0,3
ADP,0,PRON,3,VERB,0,ADV,0,DET,0,2
ADP,0,PRON,3,VERB,0,ADV,0,NOUN,0,16
ADP,0,PRON,3,VERB,0,ADV,0,NUM,0,5
ADP,0,PRON,3,VERB,0,ADV,5,PROPN,3,1
ADP,0,PRON,0,VERB,0,ADV,3,PUNCT,0,25
ADP,0,PRON,0,VERB,0,ADV,5,VERB,0,7
ADP,0,PRON,3,VERB,0,AUX,0,ADJ,0,3
ADP,0,PRON,3,VERB,0,AUX,0,ADV,0,2
ADP,0,PRON,3,VERB,0,CCONJ,0,ADJ,0,1
ADP,0,PRON,3,VERB,0,CCONJ,0,ADP,0,2
ADP,0,PRON,3,VERB,0,CCONJ,0,PRON,0,3
ADP,0,PRON,3,VERB,0,DET,0,ADV,0,1
ADP,0,PRON,0,VERB,0,DET,0,NOUN,3,57
ADP,0,PRON,3,VERB,0,DET,0,PART,4,2
ADP,0,PRON,0,VERB,0,DET,3,PUNCT,0,2
ADP,0,PRON,0,VERB,0,NOUN,3,ADJ,0,48
ADP,0,PRON,0,VERB,0,NOUN,3,ADP,0,74
ADP,0,PRON,0,VERB,0,NOUN,3,ADV,0,8
ADP,0,PRON,0,VERB,0,NOUN,3,DET,0,10
ADP,0,PRON,3,VERB,0,NOUN,3,SCONJ,0,1
ADP,0,PRON,3,VERB,0,NUM,0,ADJ,0,4
ADP,0,PRON,0,VERB,0,NUM,5,NOUN,0,32
ADP,0,PRON,0,VERB,0,NUM,3,NUM,0,1
ADP,0,PRON,3,VERB,0,NUM,0,PUNCT,0,7
ADP,0,PRON,3,VERB,0,PART,0,ADP,0,3
ADP,0,PRON,3,VERB,0,PART,0,ADV,0,6
ADP,0,PRON,0,VERB,0,PART,5,DET,0,4
ADP,0,PRON,0,VERB,0,PART,0,NOUN,3,10
ADP,0,PRON,3,VERB,0,PART,5,PRON,3,1
ADP,0,PRON,0,VERB,0,PART,5,VERB,0,5
ADP,0,PRON,3,VERB,0,PRON,3,ADJ,4,4
ADP,0,PRON,0,VERB,0,PRON,3,ADV,0,5
ADP,0,PRON,3,VERB,0,PRON,3,PART,0,3
ADP,0,PRON,3,VERB,0,PRON,0,VERB,0,3
ADP,0,PRON,0,VERB,0,PROPN,3,NOUN,3,1
ADP,0,PRON,0,VERB,0,PROPN,0,PROPN,4,11
ADP,0,PRON,0,VERB,4,PROPN,5,VERB,0,1
ADP,0,PRON,3,VERB,0,PUNCT,0,DET,0,4
ADP,0,PRON,0,VERB,0,SCONJ,3,PROPN,0,1
ADP,0,PRON,0,VERB,0,VERB,3,ADV,0,5
ADP,0,PRON,3,VERB,0,VERB,0,CCONJ,0,1
ADP,0,PRON,4,VERB,0,VERB,0,DET,0,3
ADP,0,PRON,3,VERB,0,VERB,3,NUM,0,2
ADP,0,PRON,0,VERB,0,VERB,3,PART,0,3
ADP,0,PRON,3,VERB,0,VERB,3,VERB,4,1
ADP,2,PROPN,0,ADJ,0,ADJ,0,ADP,0,1
ADP,2,PROPN,0,ADJ,0,ADJ,0,NOUN,0,27
