#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
159,ADJ,_,_,PUNCT,3,SCONJ,SCONJ,_,_,5,1325,0.004
2553,ADJ,_,_,PUNCT,_,_,SYM,_,_,2,2,1.0
321,ADJ,_,_,PUNCT,3,VERB,VERB,1,ADJ,224,641,0.349
321,ADJ,_,_,PUNCT,3,VERB,VERB,_,_,152,641,0.237
321,ADJ,_,_,PUNCT,_,_,VERB,_,_,144,641,0.225
321,ADJ,3,VERB,PUNCT,1,ADJ,VERB,_,_,74,641,0.115
321,ADJ,_,_,PUNCT,1,ADJ,VERB,_,_,44,641,0.069
321,ADJ,3,VERB,PUNCT,3,VERB,VERB,_,_,3,641,0.005
2104,ADJ,_,_,SCONJ,_,_,ADJ,_,_,8,8,1.0
2283,ADJ,_,_,SCONJ,_,_,ADP,_,_,5,5,1.0
2554,ADJ,_,_,SCONJ,3,ADV,ADV,1,ADJ,2,2,1.0
1561,ADJ,_,_,SCONJ,3,NOUN,NOUN,1,ADJ,18,30,0.6
1561,ADJ,_,_,SCONJ,3,NOUN,NOUN,_,_,5,30,0.167
1561,ADJ,_,_,SCONJ,_,_,NOUN,2,SCONJ,3,30,0.1
1561,ADJ,_,_,SCONJ,_,_,NOUN,_,_,2,30,0.067
1561,ADJ,_,_,SCONJ,_,_,NOUN,1,ADJ,2,30,0.067
2555,ADJ,_,_,SCONJ,3,NUM,NUM,1,ADJ,2,2,1.0
2638,ADJ,_,_,SCONJ,_,_,PART,2,SCONJ,1,1,1.0
2639,ADJ,_,_,SCONJ,_,_,PRON,_,_,1,1,1.0
2490,ADJ,_,_,SCONJ,3,PROPN,PROPN,1,ADJ,1,2,0.5
2490,ADJ,_,_,SCONJ,1,ADJ,PROPN,1,ADJ,1,2,0.5
2318,ADJ,_,_,SCONJ,_,_,PUNCT,_,_,2,4,0.5
2318,ADJ,_,_,SCONJ,1,ADJ,PUNCT,_,_,2,4,0.5
2319,ADJ,_,_,SCONJ,3,VERB,VERB,_,_,2,4,0.5
2319,ADJ,_,_,SCONJ,_,_,VERB,_,_,2,4,0.5
2298,ADJ,2,SYM,SYM,_,_,NUM,2,SYM,1,4,0.25
2298,ADJ,2,SYM,SYM,_,_,NUM,_,_,1,4,0.25
2298,ADJ,_,_,SYM,1,ADJ,NUM,_,_,1,4,0.25
2298,ADJ,_,_,SYM,_,_,NUM,_,_,1,4,0.25
543,ADJ,_,_,VERB,1,ADJ,ADJ,_,_,213,333,0.64
543,ADJ,2,VERB,VERB,_,_,ADJ,_,_,45,333,0.135
543,ADJ,_,_,VERB,_,_,ADJ,_,_,41,333,0.123
543,ADJ,_,_,VERB,1,ADJ,ADJ,2,VERB,18,333,0.054
543,ADJ,_,_,VERB,_,_,ADJ,2,VERB,10,333,0.03
543,ADJ,2,VERB,VERB,_,_,ADJ,2,VERB,5,333,0.015
543,ADJ,2,VERB,VERB,3,ADJ,ADJ,_,_,1,333,0.003
364,ADJ,_,_,VERB,1,ADJ,ADP,_,_,378,562,0.673
364,ADJ,2,VERB,VERB,_,_,ADP,_,_,95,562,0.169
364,ADJ,_,_,VERB,_,_,ADP,_,_,81,562,0.144
364,ADJ,_,_,VERB,1,ADJ,ADP,2,VERB,6,562,0.011
364,ADJ,2,VERB,VERB,_,_,ADP,2,VERB,2,562,0.004
857,ADJ,_,_,VERB,1,ADJ,ADV,2,VERB,45,137,0.328
857,ADJ,_,_,VERB,1,ADJ,ADV,_,_,39,137,0.285
857,ADJ,2,VERB,VERB,_,_,ADV,2,VERB,20,137,0.146
857,ADJ,_,_,VERB,_,_,ADV,_,_,14,137,0.102
857,ADJ,2,VERB,VERB,_,_,ADV,_,_,12,137,0.088
857,ADJ,_,_,VERB,_,_,ADV,2,VERB,7,137,0.051
1816,ADJ,_,_,VERB,_,_,AUX,2,VERB,5,16,0.312
1816,ADJ,2,VERB,VERB,_,_,AUX,2,VERB,4,16,0.25
1816,ADJ,2,VERB,VERB,_,_,AUX,_,_,4,16,0.25
1816,ADJ,2,VERB,VERB,_,_,AUX,1,ADJ,3,16,0.188
1567,ADJ,_,_,VERB,1,ADJ,CCONJ,_,_,19,30,0.633
1567,ADJ,_,_,VERB,_,_,CCONJ,_,_,7,30,0.233
1567,ADJ,2,VERB,VERB,_,_,CCONJ,_,_,4,30,0.133
864,ADJ,_,_,VERB,1,ADJ,DET,_,_,90,135,0.667
864,ADJ,2,VERB,VERB,_,_,DET,_,_,28,135,0.207
864,ADJ,_,_,VERB,_,_,DET,_,_,13,135,0.096
864,ADJ,_,_,VERB,1,ADJ,DET,1,ADJ,2,135,0.015
864,ADJ,_,_,VERB,1,ADJ,DET,2,VERB,2,135,0.015
275,ADJ,_,_,VERB,1,ADJ,NOUN,2,VERB,400,798,0.501
275,ADJ,3,NOUN,VERB,3,NOUN,NOUN,_,_,147,798,0.184
275,ADJ,2,VERB,VERB,_,_,NOUN,2,VERB,106,798,0.133
275,ADJ,_,_,VERB,_,_,NOUN,2,VERB,68,798,0.085
275,ADJ,_,_,VERB,1,ADJ,NOUN,1,ADJ,45,798,0.056
275,ADJ,_,_,VERB,3,NOUN,NOUN,1,ADJ,12,798,0.015
275,ADJ,_,_,VERB,3,NOUN,NOUN,_,_,7,798,0.009
275,ADJ,3,NOUN,VERB,_,_,NOUN,2,VERB,5,798,0.006
275,ADJ,2,VERB,VERB,3,NOUN,NOUN,_,_,5,798,0.006
275,ADJ,_,_,VERB,1,ADJ,NOUN,_,_,1,798,0.001
275,ADJ,2,VERB,VERB,_,_,NOUN,_,_,1,798,0.001
275,ADJ,3,NOUN,VERB,1,ADJ,NOUN,_,_,1,798,0.001
1392,ADJ,_,_,VERB,1,ADJ,NUM,_,_,26,42,0.619
1392,ADJ,_,_,VERB,1,ADJ,NUM,2,VERB,6,42,0.143
1392,ADJ,2,VERB,VERB,_,_,NUM,_,_,4,42,0.095
1392,ADJ,_,_,VERB,1,ADJ,NUM,1,ADJ,2,42,0.048
1392,ADJ,3,NUM,VERB,_,_,NUM,2,VERB,1,42,0.024
1392,ADJ,_,_,VERB,_,_,NUM,2,VERB,1,42,0.024
1392,ADJ,_,_,VERB,_,_,NUM,_,_,1,42,0.024
1392,ADJ,2,VERB,VERB,_,_,NUM,2,VERB,1,42,0.024
974,ADJ,_,_,VERB,1,ADJ,PART,_,_,67,104,0.644
974,ADJ,_,_,VERB,_,_,PART,_,_,25,104,0.24
974,ADJ,2,VERB,VERB,_,_,PART,_,_,12,104,0.115
1075,ADJ,_,_,VERB,1,ADJ,PRON,2,VERB,55,88,0.625
1075,ADJ,2,VERB,VERB,_,_,PRON,2,VERB,18,88,0.205
1075,ADJ,_,_,VERB,_,_,PRON,2,VERB,9,88,0.102
1075,ADJ,_,_,VERB,1,ADJ,PRON,1,ADJ,2,88,0.023
1075,ADJ,_,_,VERB,1,ADJ,PRON,_,_,2,88,0.023
1075,ADJ,_,_,VERB,_,_,PRON,_,_,1,88,0.011
1075,ADJ,2,VERB,VERB,_,_,PRON,_,_,1,88,0.011
1463,ADJ,_,_,VERB,_,_,PROPN,2,VERB,12,37,0.324
1463,ADJ,_,_,VERB,1,ADJ,PROPN,2,VERB,9,37,0.243
1463,ADJ,2,VERB,VERB,_,_,PROPN,2,VERB,7,37,0.189
1463,ADJ,3,PROPN,VERB,3,PROPN,PROPN,_,_,3,37,0.081
1463,ADJ,_,_,VERB,1,ADJ,PROPN,1,ADJ,2,37,0.054
1463,ADJ,_,_,VERB,1,ADJ,PROPN,_,_,2,37,0.054
1463,ADJ,_,_,VERB,_,_,PROPN,_,_,1,37,0.027
1463,ADJ,2,VERB,VERB,_,_,PROPN,_,_,1,37,0.027
397,ADJ,_,_,VERB,1,ADJ,PUNCT,_,_,285,504,0.565
397,ADJ,2,VERB,VERB,_,_,PUNCT,_,_,86,504,0.171
397,ADJ,_,_,VERB,1,ADJ,PUNCT,1,ADJ,57,504,0.113
397,ADJ,_,_,VERB,_,_,PUNCT,_,_,45,504,0.089
397,ADJ,2,VERB,VERB,_,_,PUNCT,2,VERB,18,504,0.036
397,ADJ,_,_,VERB,_,_,PUNCT,2,VERB,9,504,0.018
397,ADJ,_,_,VERB,1,ADJ,PUNCT,2,VERB,4,504,0.008
2184,ADJ,_,_,VERB,1,ADJ,SCONJ,_,_,5,6,0.833
2184,ADJ,2,VERB,VERB,_,_,SCONJ,_,_,1,6,0.167
1145,ADJ,2,VERB,VERB,_,_,VERB,2,VERB,27,75,0.36
1145,ADJ,_,_,VERB,1,ADJ,VERB,_,_,15,75,0.2
1145,ADJ,_,_,VERB,1,ADJ,VERB,2,VERB,14,75,0.187
1145,ADJ,_,_,VERB,_,_,VERB,2,VERB,9,75,0.12
1145,ADJ,2,VERB,VERB,_,_,VERB,_,_,5,75,0.067
1145,ADJ,_,_,VERB,_,_,VERB,_,_,2,75,0.027
1145,ADJ,2,VERB,VERB,3,VERB,VERB,_,_,2,75,0.027
1145,ADJ,3,VERB,VERB,_,_,VERB,2,VERB,1,75,0.013
150,ADP,_,_,ADJ,_,_,ADJ,_,_,1137,1385,0.821
150,ADP,_,_,ADJ,3,ADJ,ADJ,_,_,177,1385,0.128
150,ADP,3,ADJ,ADJ,3,ADJ,ADJ,_,_,35,1385,0.025
150,ADP,2,ADJ,ADJ,_,_,ADJ,_,_,24,1385,0.017
150,ADP,2,ADJ,ADJ,3,ADJ,ADJ,_,_,8,1385,0.006
150,ADP,2,ADJ,ADJ,_,_,ADJ,2,ADJ,4,1385,0.003
712,ADP,2,ADJ,ADJ,_,_,ADP,_,_,112,207,0.541
712,ADP,_,_,ADJ,_,_,ADP,_,_,95,207,0.459
1307,ADP,2,ADJ,ADJ,_,_,ADV,_,_,25,52,0.481
1307,ADP,_,_,ADJ,_,_,ADV,_,_,15,52,0.288
1307,ADP,_,_,ADJ,_,_,ADV,2,ADJ,10,52,0.192
1307,ADP,2,ADJ,ADJ,3,ADV,ADV,_,_,1,52,0.019
1307,ADP,2,ADJ,ADJ,_,_,ADV,2,ADJ,1,52,0.019
2063,ADP,2,ADJ,ADJ,_,_,AUX,_,_,9,9,1.0
526,ADP,_,_,ADJ,_,_,CCONJ,_,_,265,344,0.77
526,ADP,2,ADJ,ADJ,_,_,CCONJ,_,_,79,344,0.23
1427,ADP,_,_,ADJ,_,_,DET,_,_,35,40,0.875
1427,ADP,2,ADJ,ADJ,_,_,DET,_,_,5,40,0.125
3,ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,13401,13969,0.959
3,ADP,_,_,ADJ,1,ADP,NOUN,1,ADP,332,13969,0.024
3,ADP,_,_,ADJ,3,NOUN,NOUN,_,_,143,13969,0.01
3,ADP,2,ADJ,ADJ,_,_,NOUN,_,_,57,13969,0.004
3,ADP,2,ADJ,ADJ,3,NOUN,NOUN,_,_,13,13969,0.001
3,ADP,_,_,ADJ,_,_,NOUN,_,_,12,13969,0.001
3,ADP,_,_,ADJ,_,_,NOUN,2,ADJ,7,13969,0.001
3,ADP,2,ADJ,ADJ,_,_,NOUN,2,ADJ,4,13969,0.0
865,ADP,_,_,ADJ,3,NUM,NUM,_,_,95,134,0.709
865,ADP,_,_,ADJ,_,_,NUM,_,_,28,134,0.209
865,ADP,3,NUM,ADJ,3,NUM,NUM,_,_,7,134,0.052
865,ADP,2,ADJ,ADJ,_,_,NUM,_,_,3,134,0.022
865,ADP,2,ADJ,ADJ,3,NUM,NUM,_,_,1,134,0.007
1227,ADP,_,_,ADJ,_,_,PART,2,ADJ,46,64,0.719
1227,ADP,2,ADJ,ADJ,_,_,PART,_,_,16,64,0.25
1227,ADP,2,ADJ,ADJ,_,_,PART,2,ADJ,1,64,0.016
1227,ADP,_,_,ADJ,_,_,PART,_,_,1,64,0.016
1134,ADP,2,ADJ,ADJ,_,_,PRON,_,_,40,77,0.519
1134,ADP,_,_,ADJ,_,_,PRON,2,ADJ,14,77,0.182
1134,ADP,_,_,ADJ,_,_,PRON,_,_,12,77,0.156
1134,ADP,3,PRON,ADJ,3,PRON,PRON,_,_,9,77,0.117
1134,ADP,2,ADJ,ADJ,_,_,PRON,2,ADJ,2,77,0.026
533,ADP,3,PROPN,ADJ,3,PROPN,PROPN,_,_,322,339,0.95
533,ADP,_,_,ADJ,_,_,PROPN,_,_,9,339,0.027
533,ADP,2,ADJ,ADJ,_,_,PROPN,_,_,8,339,0.024
190,ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,586,1146,0.511
190,ADP,_,_,ADJ,_,_,PUNCT,_,_,273,1146,0.238
190,ADP,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,182,1146,0.159
190,ADP,_,_,ADJ,_,_,PUNCT,2,ADJ,105,1146,0.092
2259,ADP,_,_,ADJ,_,_,SCONJ,_,_,4,5,0.8
2259,ADP,2,ADJ,ADJ,_,_,SCONJ,_,_,1,5,0.2
863,ADP,2,ADJ,ADJ,3,VERB,VERB,_,_,65,135,0.481
863,ADP,_,_,ADJ,_,_,VERB,_,_,37,135,0.274
863,ADP,2,ADJ,ADJ,_,_,VERB,_,_,29,135,0.215
863,ADP,3,VERB,ADJ,3,VERB,VERB,_,_,2,135,0.015
863,ADP,2,ADJ,ADJ,_,_,VERB,2,ADJ,1,135,0.007
863,ADP,_,_,ADJ,3,VERB,VERB,_,_,1,135,0.007
2640,ADP,_,_,ADP,_,_,ADJ,_,_,1,1,1.0
2389,ADP,_,_,ADP,_,_,DET,2,ADP,2,3,0.667
2389,ADP,_,_,ADP,_,_,DET,_,_,1,3,0.333
452,ADP,_,_,ADV,3,ADJ,ADJ,_,_,410,435,0.943
452,ADP,3,ADJ,ADV,3,ADJ,ADJ,_,_,22,435,0.051
452,ADP,_,_,ADV,_,_,ADJ,_,_,3,435,0.007
1712,ADP,_,_,ADV,3,ADV,ADV,_,_,15,21,0.714
1712,ADP,_,_,ADV,_,_,ADV,_,_,3,21,0.143
1712,ADP,2,ADV,ADV,_,_,ADV,_,_,1,21,0.048
1712,ADP,_,_,ADV,_,_,ADV,2,ADV,1,21,0.048
1712,ADP,3,ADV,ADV,3,ADV,ADV,_,_,1,21,0.048
2433,ADP,_,_,ADV,_,_,CCONJ,_,_,3,3,1.0
2434,ADP,_,_,ADV,3,DET,DET,_,_,3,3,1.0
1931,ADP,2,ADV,ADV,3,NOUN,NOUN,_,_,9,12,0.75
1931,ADP,3,NOUN,ADV,3,NOUN,NOUN,_,_,2,12,0.167
1931,ADP,2,ADV,ADV,_,_,NOUN,2,ADV,1,12,0.083
1795,ADP,_,_,ADV,3,NUM,NUM,_,_,13,17,0.765
1795,ADP,_,_,ADV,_,_,NUM,_,_,2,17,0.118
1795,ADP,3,NUM,ADV,3,NUM,NUM,_,_,1,17,0.059
1795,ADP,2,ADV,ADV,_,_,NUM,_,_,1,17,0.059
2118,ADP,_,_,ADV,_,_,PART,2,ADV,4,7,0.571
2118,ADP,_,_,ADV,_,_,PART,_,_,2,7,0.286
2118,ADP,_,_,ADV,3,PART,PART,_,_,1,7,0.143
1843,ADP,2,ADV,ADV,_,_,PUNCT,_,_,8,15,0.533
1843,ADP,_,_,ADV,_,_,PUNCT,_,_,3,15,0.2
1843,ADP,2,ADV,ADV,_,_,PUNCT,2,ADV,2,15,0.133
1843,ADP,_,_,ADV,_,_,PUNCT,2,ADV,2,15,0.133
2020,ADP,_,_,ADV,_,_,SCONJ,2,ADV,10,10,1.0
776,ADP,_,_,ADV,3,VERB,VERB,_,_,161,175,0.92
776,ADP,3,VERB,ADV,3,VERB,VERB,_,_,11,175,0.063
776,ADP,_,_,ADV,_,_,VERB,2,ADV,3,175,0.017
2435,ADP,_,_,CCONJ,_,_,ADP,_,_,3,3,1.0
224,ADP,_,_,DET,_,_,ADJ,_,_,888,959,0.926
224,ADP,_,_,DET,_,_,ADJ,2,DET,28,959,0.029
224,ADP,_,_,DET,3,ADJ,ADJ,_,_,22,959,0.023
224,ADP,3,ADJ,DET,3,ADJ,ADJ,_,_,15,959,0.016
224,ADP,2,DET,DET,_,_,ADJ,_,_,5,959,0.005
224,ADP,2,DET,DET,_,_,ADJ,2,DET,1,959,0.001
1389,ADP,2,DET,DET,_,_,ADP,_,_,40,43,0.93
1389,ADP,_,_,DET,_,_,ADP,_,_,3,43,0.07
1413,ADP,_,_,DET,_,_,ADV,_,_,29,41,0.707
1413,ADP,2,DET,DET,_,_,ADV,_,_,7,41,0.171
1413,ADP,_,_,DET,_,_,ADV,2,DET,5,41,0.122
2185,ADP,_,_,DET,_,_,AUX,_,_,5,6,0.833
2185,ADP,2,DET,DET,_,_,AUX,2,DET,1,6,0.167
1050,ADP,_,_,DET,_,_,CCONJ,_,_,85,92,0.924
1050,ADP,2,DET,DET,_,_,CCONJ,_,_,7,92,0.076
1149,ADP,_,_,DET,_,_,DET,_,_,72,75,0.96
1149,ADP,2,DET,DET,_,_,DET,_,_,2,75,0.027
1149,ADP,_,_,DET,3,DET,DET,_,_,1,75,0.013
19,ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,5775,6098,0.947
19,ADP,_,_,DET,1,ADP,NOUN,1,ADP,243,6098,0.04
19,ADP,_,_,DET,3,NOUN,NOUN,_,_,39,6098,0.006
19,ADP,_,_,DET,_,_,NOUN,_,_,28,6098,0.005
19,ADP,2,DET,DET,_,_,NOUN,_,_,8,6098,0.001
19,ADP,2,DET,DET,_,_,NOUN,2,DET,2,6098,0.0
19,ADP,3,NOUN,DET,_,_,NOUN,_,_,2,6098,0.0
19,ADP,2,DET,DET,3,NOUN,NOUN,_,_,1,6098,0.0
1638,ADP,_,_,DET,3,NUM,NUM,_,_,12,25,0.48
1638,ADP,_,_,DET,_,_,NUM,_,_,10,25,0.4
1638,ADP,3,NUM,DET,3,NUM,NUM,_,_,2,25,0.08
1638,ADP,2,DET,DET,_,_,NUM,_,_,1,25,0.04
506,ADP,_,_,DET,_,_,PART,2,DET,347,367,0.946
506,ADP,_,_,DET,_,_,PART,_,_,10,367,0.027
506,ADP,2,DET,DET,_,_,PART,2,DET,5,367,0.014
506,ADP,2,DET,DET,_,_,PART,_,_,5,367,0.014
1337,ADP,3,PRON,DET,3,PRON,PRON,_,_,24,49,0.49
1337,ADP,2,DET,DET,_,_,PRON,_,_,14,49,0.286
1337,ADP,_,_,DET,_,_,PRON,_,_,9,49,0.184
1337,ADP,_,_,DET,3,PRON,PRON,_,_,2,49,0.041
1320,ADP,3,PROPN,DET,3,PROPN,PROPN,_,_,47,51,0.922
1320,ADP,_,_,DET,_,_,PROPN,_,_,3,51,0.059
1320,ADP,2,DET,DET,_,_,PROPN,_,_,1,51,0.02
668,ADP,2,DET,DET,_,_,PUNCT,_,_,155,240,0.646
668,ADP,_,_,DET,_,_,PUNCT,_,_,66,240,0.275
668,ADP,2,DET,DET,_,_,PUNCT,2,DET,10,240,0.042
668,ADP,_,_,DET,_,_,PUNCT,2,DET,9,240,0.038
1126,ADP,_,_,DET,_,_,VERB,_,_,58,78,0.744
1126,ADP,2,DET,DET,3,VERB,VERB,_,_,17,78,0.218
1126,ADP,3,VERB,DET,3,VERB,VERB,_,_,2,78,0.026
1126,ADP,2,DET,DET,_,_,VERB,_,_,1,78,0.013
2641,ADP,2,INTJ,INTJ,_,_,PUNCT,_,_,1,1,1.0
28,ADP,2,NOUN,NOUN,_,_,ADJ,_,_,4124,4932,0.836
28,ADP,_,_,NOUN,1,ADP,ADJ,_,_,400,4932,0.081
28,ADP,2,NOUN,NOUN,_,_,ADJ,2,NOUN,219,4932,0.044
28,ADP,2,NOUN,NOUN,3,ADJ,ADJ,_,_,136,4932,0.028
28,ADP,_,_,NOUN,_,_,ADJ,_,_,39,4932,0.008
28,ADP,3,ADJ,NOUN,1,ADP,ADJ,_,_,11,4932,0.002
28,ADP,_,_,NOUN,_,_,ADJ,2,NOUN,1,4932,0.0
28,ADP,3,ADJ,NOUN,3,ADJ,ADJ,_,_,1,4932,0.0
28,ADP,_,_,NOUN,3,ADJ,ADJ,_,_,1,4932,0.0
38,ADP,2,NOUN,NOUN,_,_,ADP,_,_,3722,4217,0.883
38,ADP,_,_,NOUN,1,ADP,ADP,1,ADP,404,4217,0.096
38,ADP,_,_,NOUN,1,ADP,ADP,_,_,42,4217,0.01
38,ADP,_,_,NOUN,_,_,ADP,_,_,36,4217,0.009
38,ADP,2,NOUN,NOUN,_,_,ADP,2,NOUN,13,4217,0.003
245,ADP,2,NOUN,NOUN,_,_,ADV,_,_,746,879,0.849
245,ADP,2,NOUN,NOUN,_,_,ADV,2,NOUN,57,879,0.065
245,ADP,2,NOUN,NOUN,3,ADV,ADV,_,_,53,879,0.06
245,ADP,_,_,NOUN,1,ADP,ADV,_,_,16,879,0.018
245,ADP,_,_,NOUN,_,_,ADV,_,_,5,879,0.006
245,ADP,3,ADV,NOUN,1,ADP,ADV,_,_,1,879,0.001
245,ADP,3,ADV,NOUN,3,ADV,ADV,_,_,1,879,0.001
693,ADP,2,NOUN,NOUN,_,_,AUX,_,_,191,218,0.876
693,ADP,2,NOUN,NOUN,_,_,AUX,2,NOUN,25,218,0.115
693,ADP,_,_,NOUN,_,_,AUX,_,_,2,218,0.009
112,ADP,2,NOUN,NOUN,_,_,CCONJ,_,_,1801,1828,0.985
112,ADP,_,_,NOUN,_,_,CCONJ,_,_,19,1828,0.01
112,ADP,_,_,NOUN,1,ADP,CCONJ,_,_,8,1828,0.004
197,ADP,2,NOUN,NOUN,_,_,DET,_,_,918,1098,0.836
197,ADP,_,_,NOUN,1,ADP,DET,_,_,99,1098,0.09
197,ADP,2,NOUN,NOUN,_,_,DET,2,NOUN,69,1098,0.063
197,ADP,3,DET,NOUN,1,ADP,DET,_,_,7,1098,0.006
197,ADP,_,_,NOUN,_,_,DET,_,_,4,1098,0.004
197,ADP,2,NOUN,NOUN,3,DET,DET,_,_,1,1098,0.001
2642,ADP,2,NOUN,NOUN,3,INTJ,INTJ,_,_,1,1,1.0
9,ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,7210,9422,0.765
9,ADP,2,NOUN,NOUN,_,_,NOUN,_,_,1275,9422,0.135
9,ADP,3,NOUN,NOUN,1,ADP,NOUN,_,_,734,9422,0.078
9,ADP,_,_,NOUN,1,ADP,NOUN,1,ADP,59,9422,0.006
9,ADP,_,_,NOUN,_,_,NOUN,2,NOUN,53,9422,0.006
9,ADP,2,NOUN,NOUN,3,NOUN,NOUN,_,_,40,9422,0.004
9,ADP,3,NOUN,NOUN,3,NOUN,NOUN,_,_,24,9422,0.003
9,ADP,_,_,NOUN,1,ADP,NOUN,_,_,15,9422,0.002
9,ADP,_,_,NOUN,_,_,NOUN,_,_,10,9422,0.001
9,ADP,_,_,NOUN,3,NOUN,NOUN,_,_,1,9422,0.0
9,ADP,3,NOUN,NOUN,_,_,NOUN,_,_,1,9422,0.0
230,ADP,2,NOUN,NOUN,_,_,NUM,_,_,716,936,0.765
230,ADP,_,_,NOUN,1,ADP,NUM,_,_,99,936,0.106
230,ADP,2,NOUN,NOUN,_,_,NUM,2,NOUN,95,936,0.101
230,ADP,3,NUM,NOUN,1,ADP,NUM,_,_,7,936,0.007
230,ADP,2,NOUN,NOUN,3,NUM,NUM,_,_,6,936,0.006
230,ADP,_,_,NOUN,_,_,NUM,_,_,6,936,0.006
230,ADP,_,_,NOUN,_,_,NUM,2,NOUN,4,936,0.004
230,ADP,_,_,NOUN,3,NUM,NUM,_,_,2,936,0.002
230,ADP,3,NUM,NOUN,3,NUM,NUM,_,_,1,936,0.001
384,ADP,2,NOUN,NOUN,_,_,PART,_,_,462,523,0.883
384,ADP,2,NOUN,NOUN,_,_,PART,2,NOUN,45,523,0.086
384,ADP,_,_,NOUN,1,ADP,PART,_,_,11,523,0.021
384,ADP,_,_,NOUN,_,_,PART,_,_,5,523,0.01
274,ADP,2,NOUN,NOUN,_,_,PRON,_,_,484,802,0.603
274,ADP,2,NOUN,NOUN,_,_,PRON,2,NOUN,213,802,0.266
274,ADP,3,PRON,NOUN,1,ADP,PRON,_,_,73,802,0.091
274,ADP,_,_,NOUN,1,ADP,PRON,1,ADP,16,802,0.02
274,ADP,_,_,NOUN,1,ADP,PRON,_,_,10,802,0.012
274,ADP,_,_,NOUN,_,_,PRON,_,_,5,802,0.006
274,ADP,_,_,NOUN,_,_,PRON,2,NOUN,1,802,0.001
92,ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,1796,2115,0.849
92,ADP,2,NOUN,NOUN,_,_,PROPN,_,_,235,2115,0.111
92,ADP,3,PROPN,NOUN,1,ADP,PROPN,_,_,52,2115,0.025
92,ADP,_,_,NOUN,1,ADP,PROPN,_,_,13,2115,0.006
92,ADP,_,_,NOUN,_,_,PROPN,2,NOUN,12,2115,0.006
92,ADP,_,_,NOUN,_,_,PROPN,_,_,4,2115,0.002
92,ADP,2,NOUN,NOUN,3,PROPN,PROPN,_,_,3,2115,0.001
6,ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,11109,12349,0.9
6,ADP,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,847,12349,0.069
6,ADP,_,_,NOUN,1,ADP,PUNCT,1,ADP,157,12349,0.013
6,ADP,_,_,NOUN,1,ADP,PUNCT,_,_,101,12349,0.008
6,ADP,_,_,NOUN,_,_,PUNCT,_,_,99,12349,0.008
6,ADP,_,_,NOUN,_,_,PUNCT,2,NOUN,36,12349,0.003
1154,ADP,2,NOUN,NOUN,_,_,SCONJ,_,_,56,74,0.757
1154,ADP,_,_,NOUN,1,ADP,SCONJ,1,ADP,12,74,0.162
1154,ADP,_,_,NOUN,_,_,SCONJ,_,_,4,74,0.054
1154,ADP,_,_,NOUN,1,ADP,SCONJ,_,_,2,74,0.027
1764,ADP,2,NOUN,NOUN,_,_,SYM,2,NOUN,10,19,0.526
1764,ADP,2,NOUN,NOUN,_,_,SYM,_,_,9,19,0.474
60,ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,1718,3072,0.559
60,ADP,2,NOUN,NOUN,_,_,VERB,_,_,1073,3072,0.349
60,ADP,2,NOUN,NOUN,_,_,VERB,2,NOUN,219,3072,0.071
60,ADP,_,_,NOUN,1,ADP,VERB,_,_,31,3072,0.01
60,ADP,3,VERB,NOUN,1,ADP,VERB,_,_,16,3072,0.005
60,ADP,_,_,NOUN,_,_,VERB,_,_,10,3072,0.003
60,ADP,_,_,NOUN,3,VERB,VERB,_,_,3,3072,0.001
60,ADP,_,_,NOUN,1,ADP,VERB,1,ADP,2,3072,0.001
691,ADP,_,_,NUM,_,_,ADJ,_,_,195,221,0.882
691,ADP,3,ADJ,NUM,3,ADJ,ADJ,_,_,13,221,0.059
691,ADP,2,NUM,NUM,_,_,ADJ,_,_,7,221,0.032
691,ADP,_,_,NUM,3,ADJ,ADJ,_,_,6,221,0.027
522,ADP,2,NUM,NUM,_,_,ADP,_,_,323,349,0.926
522,ADP,_,_,NUM,_,_,ADP,_,_,23,349,0.066
522,ADP,2,NUM,NUM,_,_,ADP,2,NUM,3,349,0.009
1932,ADP,2,NUM,NUM,_,_,ADV,_,_,5,12,0.417
1932,ADP,_,_,NUM,_,_,ADV,_,_,5,12,0.417
1932,ADP,2,NUM,NUM,_,_,ADV,2,NUM,2,12,0.167
2643,ADP,2,NUM,NUM,_,_,AUX,_,_,1,1,1.0
1570,ADP,_,_,NUM,_,_,CCONJ,_,_,22,30,0.733
1570,ADP,2,NUM,NUM,_,_,CCONJ,_,_,8,30,0.267
1890,ADP,_,_,NUM,_,_,DET,_,_,13,14,0.929
1890,ADP,2,NUM,NUM,_,_,DET,_,_,1,14,0.071
57,ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,3165,3400,0.931
57,ADP,2,NUM,NUM,_,_,NOUN,2,NUM,153,3400,0.045
