POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
#,NOUN,AUX,VERB,82,3
ADP,ADJ,PUNCT,ADP,82,3
PROPN,PUNCT,NOUN,VERB,81,14
PUNCT,VERB,ADV,NOUN,81,13
PROPN,PUNCT,NUM,NOUN,81,12
VERB,PUNCT,VERB,VERB,81,12
NOUN,ADV,VERB,DET,81,11
NOUN,PUNCT,ADJ,PROPN,81,10
PRON,ADV,ADV,PUNCT,81,10
PART,NOUN,VERB,PUNCT,81,9
ADV,ADJ,PUNCT,NOUN,81,8
PUNCT,PROPN,PUNCT,NUM,81,8
PUNCT,SCONJ,ADJ,VERB,81,8
ADJ,NOUN,PRON,ADV,81,6
NUM,ADJ,NOUN,NOUN,81,6
PUNCT,VERB,PUNCT,CCONJ,81,6
VERB,PART,ADP,PRON,81,6
#,PUNCT,NOUN,VERB,81,5
ADV,PUNCT,CCONJ,ADV,81,5
NOUN,PUNCT,PUNCT,PART,81,5
NUM,ADJ,NOUN,ADP,81,5
PRON,PUNCT,PRON,PRON,81,5
PUNCT,CCONJ,ADJ,ADJ,81,5
#,CCONJ,NOUN,NOUN,81,4
PUNCT,AUX,VERB,ADP,81,4
PUNCT,SCONJ,PRON,NOUN,81,4
ADP,DET,NOUN,AUX,81,3
CCONJ,PRON,VERB,NOUN,81,3
ADJ,PUNCT,NOUN,ADJ,80,14
PROPN,PUNCT,CCONJ,PROPN,80,8
PROPN,VERB,ADP,PRON,80,7
ADJ,PROPN,PUNCT,PUNCT,80,6
SCONJ,NOUN,VERB,VERB,80,6
ADV,AUX,VERB,ADP,80,5
PRON,PUNCT,SCONJ,PART,80,5
PUNCT,DET,NOUN,ADV,80,5
AUX,ADP,NOUN,PUNCT,80,4
CCONJ,ADV,PUNCT,ADP,80,4
NOUN,PROPN,PUNCT,SCONJ,80,4
#,PRON,PUNCT,ADV,80,3
ADJ,PROPN,PROPN,PUNCT,79,13
NOUN,NOUN,VERB,PRON,79,12
VERB,ADJ,PUNCT,NOUN,79,12
ADV,ADV,ADP,NOUN,79,11
VERB,ADV,NOUN,NOUN,79,11
NOUN,ADJ,VERB,ADJ,79,10
PUNCT,PUNCT,NOUN,ADJ,79,10
ADV,VERB,PUNCT,PART,79,8
ADJ,NOUN,NOUN,DET,79,7
ADP,NOUN,PRON,PUNCT,79,7
PUNCT,ADV,ADP,DET,79,7
SCONJ,NOUN,NOUN,NOUN,79,7
SCONJ,PART,VERB,PUNCT,79,7
#,ADV,NOUN,PUNCT,79,6
ADJ,AUX,VERB,NOUN,79,6
ADJ,PUNCT,ADP,DET,79,6
CCONJ,VERB,NOUN,ADJ,79,6
AUX,VERB,NOUN,ADJ,79,5
NUM,NOUN,ADP,DET,79,5
PUNCT,ADV,CCONJ,ADV,79,5
#,ADP,NOUN,ADV,79,4
#,VERB,PUNCT,PRON,79,4
VERB,PUNCT,CCONJ,ADJ,79,4
#,PRON,VERB,PART,79,3
CCONJ,VERB,PUNCT,CCONJ,79,3
PART,VERB,PRON,ADP,79,3
PUNCT,ADV,SCONJ,PRON,79,3
VERB,ADP,NUM,ADP,79,3
#,PUNCT,NOUN,NOUN,79,2
DET,NOUN,PART,ADP,79,2
NUM,NOUN,PROPN,VERB,78,10
PART,VERB,NOUN,VERB,78,10
NOUN,PROPN,VERB,ADV,78,9
VERB,PUNCT,VERB,PART,78,9
ADJ,AUX,VERB,PUNCT,78,8
CCONJ,NOUN,PROPN,PROPN,78,8
PRON,PUNCT,ADP,PRON,78,8
VERB,DET,NOUN,VERB,78,8
VERB,PUNCT,PRON,PRON,78,8
PUNCT,PRON,DET,NOUN,78,7
ADP,NUM,ADP,NOUN,78,6
ADV,PUNCT,SCONJ,ADV,78,6
NUM,NOUN,DET,NOUN,78,6
#,PRON,ADV,PART,78,5
ADJ,NOUN,PART,ADV,78,5
NOUN,PUNCT,CCONJ,SCONJ,78,5
PROPN,VERB,VERB,ADP,78,5
PUNCT,CCONJ,PROPN,PUNCT,78,5
PUNCT,NOUN,PUNCT,SCONJ,78,5
PUNCT,SCONJ,PROPN,PROPN,78,5
ADP,NOUN,ADP,VERB,78,4
ADV,ADJ,PUNCT,ADP,78,4
CCONJ,VERB,ADP,DET,78,4
NOUN,ADJ,ADJ,ADJ,78,4
PUNCT,ADV,SCONJ,NOUN,78,4
PUNCT,CCONJ,ADP,NUM,78,3
PUNCT,PUNCT,CCONJ,ADP,78,1
ADV,PUNCT,ADV,ADV,77,14
NOUN,VERB,ADV,PART,77,12
PUNCT,ADV,PART,NOUN,77,11
NOUN,VERB,PROPN,PROPN,77,9
CCONJ,ADV,ADP,PRON,77,8
PUNCT,ADP,NOUN,ADV,77,8
PRON,ADJ,AUX,VERB,77,7
ADV,DET,ADJ,NOUN,77,6
PROPN,PROPN,PROPN,CCONJ,77,6
PROPN,PUNCT,ADV,ADP,77,6
PUNCT,ADJ,NOUN,PRON,77,6
PUNCT,SCONJ,ADV,PART,77,6
#,CCONJ,ADV,NOUN,77,5
PART,VERB,CCONJ,VERB,77,5
#,ADV,ADJ,PUNCT,77,4
#,NOUN,ADP,PROPN,77,4
#,VERB,PUNCT,ADV,77,4
ADP,NUM,ADP,ADJ,77,4
VERB,VERB,ADJ,ADJ,77,4
AUX,ADV,VERB,PUNCT,77,3
PROPN,PUNCT,PUNCT,CCONJ,77,2
VERB,ADP,ADJ,CCONJ,77,2
ADV,NOUN,PUNCT,VERB,76,14
ADJ,VERB,NOUN,ADJ,76,11
ADJ,PUNCT,PUNCT,VERB,76,10
ADV,PUNCT,ADV,ADJ,76,10
PRON,DET,ADJ,NOUN,76,10
ADP,NOUN,ADV,ADV,76,9
PUNCT,PRON,NOUN,VERB,76,9
VERB,PRON,NOUN,NOUN,76,9
#,VERB,NOUN,VERB,76,8
NOUN,CCONJ,ADJ,PUNCT,76,8
SCONJ,NOUN,PUNCT,PRON,76,8
PROPN,PUNCT,ADJ,ADJ,76,7
PUNCT,ADV,PRON,PART,76,7
PUNCT,CCONJ,PART,PRON,76,7
PROPN,PUNCT,PUNCT,ADV,76,6
PUNCT,SCONJ,PUNCT,NOUN,76,6
ADJ,PUNCT,PUNCT,PUNCT,76,5
ADJ,PUNCT,SCONJ,ADV,76,5
NOUN,AUX,VERB,ADV,76,5
PUNCT,PROPN,VERB,ADP,76,5
#,PROPN,ADV,VERB,76,4
ADV,VERB,PART,ADP,76,4
#,ADP,PROPN,VERB,76,3
ADP,ADJ,PUNCT,CCONJ,76,3
PRON,VERB,PART,ADP,76,3
NOUN,NOUN,PROPN,NOUN,75,15
ADV,ADV,PRON,VERB,75,13
PUNCT,NUM,ADJ,NOUN,75,10
VERB,NOUN,PUNCT,DET,75,9
ADV,PART,VERB,PRON,75,8
VERB,PUNCT,ADV,ADJ,75,8
ADJ,PART,VERB,PUNCT,75,7
PART,VERB,PUNCT,ADJ,75,7
PUNCT,NOUN,ADP,DET,75,7
#,CCONJ,PART,PRON,75,6
PART,PRON,PUNCT,#,75,6
PROPN,ADV,PART,VERB,75,6
PUNCT,PART,ADJ,PUNCT,75,6
#,CCONJ,PART,PART,75,5
ADV,ADJ,ADP,ADJ,75,5
CCONJ,VERB,VERB,ADP,75,5
DET,PART,NOUN,NOUN,75,5
VERB,ADV,CCONJ,ADV,75,5
PART,VERB,ADP,PROPN,75,4
ADJ,CCONJ,ADV,ADJ,75,3
PUNCT,SCONJ,ADV,ADP,75,3
#,DET,NOUN,ADJ,75,2
VERB,PUNCT,NOUN,ADJ,74,16
ADP,NOUN,PRON,ADV,74,10
CCONJ,ADV,PUNCT,VERB,74,10
DET,ADJ,PUNCT,ADJ,74,10
NOUN,PRON,ADP,NOUN,74,10
PUNCT,ADV,PRON,ADV,74,10
ADJ,NOUN,VERB,AUX,74,8
PRON,VERB,PUNCT,PART,74,8
CCONJ,NUM,NOUN,PUNCT,74,7
DET,NOUN,PROPN,VERB,74,7
NUM,NOUN,NOUN,PROPN,74,7
PUNCT,NOUN,PROPN,VERB,74,7
PUNCT,PART,ADV,PUNCT,74,6
PUNCT,SCONJ,NOUN,DET,74,6
ADJ,NOUN,PRON,PART,74,5
PUNCT,CCONJ,ADV,NOUN,74,5
VERB,ADP,PRON,VERB,74,5
VERB,PRON,ADP,DET,74,5
#,SCONJ,ADP,NOUN,74,4
ADP,PROPN,NOUN,ADP,74,4
NOUN,DET,NOUN,PART,74,4
PROPN,PUNCT,PUNCT,PRON,74,4
#,PRON,PRON,VERB,74,3
SCONJ,VERB,ADP,ADJ,74,3
PRON,NOUN,PUNCT,PUNCT,73,10
NOUN,ADV,ADP,ADJ,73,8
PROPN,PUNCT,ADJ,PUNCT,73,8
PUNCT,VERB,PART,NOUN,73,8
ADJ,NOUN,ADJ,PROPN,73,7
ADJ,NOUN,PROPN,ADJ,73,7
ADV,NUM,ADJ,NOUN,73,7
ADV,PUNCT,ADP,PROPN,73,7
SCONJ,ADV,VERB,PUNCT,73,7
SCONJ,PRON,VERB,ADV,73,7
ADJ,PUNCT,PART,VERB,73,6
ADP,PROPN,PUNCT,ADJ,73,6
CCONJ,NOUN,ADJ,PUNCT,73,6
PART,NOUN,PUNCT,PRON,73,6
PRON,PART,ADP,NOUN,73,6
PROPN,PUNCT,PART,VERB,73,6
PUNCT,PART,VERB,PRON,73,6
PUNCT,PRON,AUX,ADJ,73,6
PUNCT,SCONJ,NUM,NOUN,73,6
VERB,VERB,CCONJ,VERB,73,6
ADP,PRON,ADV,PART,73,5
ADP,PRON,PUNCT,PUNCT,73,5
PROPN,VERB,ADP,NUM,73,4
PUNCT,PUNCT,CCONJ,PRON,73,4
VERB,ADP,PROPN,ADJ,73,4
#,PRON,AUX,ADJ,73,2
AUX,ADJ,PUNCT,SCONJ,73,2
PROPN,PUNCT,VERB,ADV,72,12
PUNCT,VERB,PRON,ADV,72,11
ADV,PUNCT,SCONJ,ADJ,72,9
PUNCT,ADV,NOUN,NOUN,72,9
SCONJ,NOUN,VERB,ADJ,72,9
ADP,PROPN,NOUN,NOUN,72,8
ADV,PART,VERB,DET,72,8
PRON,PART,VERB,ADV,72,8
PART,NOUN,NOUN,NOUN,72,7
PRON,ADV,VERB,DET,72,7
VERB,PART,ADV,ADJ,72,7
VERB,PART,PART,NOUN,72,7
ADJ,ADJ,PUNCT,#,72,6
ADV,ADJ,PUNCT,PUNCT,72,6
ADV,VERB,VERB,ADJ,72,6
#,VERB,PUNCT,NOUN,72,5
ADP,NOUN,PROPN,ADJ,72,5
NOUN,VERB,ADP,VERB,72,5
PART,NOUN,ADP,ADJ,72,5
PROPN,PUNCT,PUNCT,ADJ,72,5
VERB,PRON,VERB,ADP,72,5
#,VERB,PUNCT,VERB,72,4
PART,PRON,PUNCT,SCONJ,72,4
#,CCONJ,NOUN,ADP,72,3
ADP,NUM,NOUN,CCONJ,72,3
PROPN,PUNCT,PUNCT,ADP,72,3
VERB,PUNCT,PUNCT,CCONJ,72,3
DET,CCONJ,DET,PART,72,2
ADV,PUNCT,ADV,PRON,71,12
PUNCT,VERB,ADV,ADV,71,12
NOUN,VERB,PRON,ADV,71,9
ADP,PROPN,PROPN,PROPN,71,8
PROPN,PROPN,PUNCT,NUM,71,8
VERB,ADV,VERB,ADJ,71,8
ADP,PRON,ADV,PUNCT,71,7
CCONJ,VERB,ADV,PUNCT,71,7
DET,NOUN,PROPN,PUNCT,71,7
PRON,AUX,NOUN,PUNCT,71,7
PROPN,PUNCT,NOUN,ADP,71,7
DET,NOUN,PROPN,PROPN,71,6
NOUN,PUNCT,ADV,AUX,71,6
PUNCT,CCONJ,VERB,ADV,71,6
PUNCT,SCONJ,ADV,ADJ,71,6
VERB,PUNCT,PUNCT,ADV,71,6
DET,NOUN,ADP,NUM,71,5
PUNCT,PRON,PART,PART,71,5
VERB,NUM,ADP,ADJ,71,5
VERB,VERB,PUNCT,PART,71,5
PRON,ADP,NUM,NOUN,71,4
PUNCT,PRON,ADP,DET,71,4
SCONJ,DET,NOUN,PUNCT,71,4
#,ADV,PUNCT,DET,71,3
NOUN,PART,VERB,DET,71,3
ADV,ADV,NOUN,PUNCT,70,14
VERB,PART,VERB,NOUN,70,14
ADP,NOUN,ADJ,VERB,70,11
ADJ,ADP,PRON,NOUN,70,9
ADV,VERB,ADV,ADJ,70,9
ADV,VERB,PRON,NOUN,70,9
NOUN,ADJ,PUNCT,ADV,70,9
NOUN,ADJ,PUNCT,PUNCT,70,9
CCONJ,ADV,VERB,VERB,70,8
PART,ADV,ADP,NOUN,70,8
ADV,NOUN,CCONJ,NOUN,70,7
NOUN,CCONJ,PRON,ADJ,70,7
ADV,PUNCT,CCONJ,NOUN,70,6
NOUN,ADV,VERB,CCONJ,70,6
VERB,ADV,ADP,PROPN,70,6
VERB,ADP,PROPN,PROPN,70,5
#,ADV,PART,PUNCT,70,4
AUX,VERB,NUM,NOUN,70,4
CCONJ,NOUN,PUNCT,SCONJ,70,4
PRON,NOUN,CCONJ,NOUN,70,4
ADP,NUM,PUNCT,#,70,3
PRON,PUNCT,SCONJ,PUNCT,70,3
PUNCT,VERB,PART,ADP,70,3
VERB,PUNCT,VERB,CCONJ,70,3
NOUN,ADV,PART,PART,69,13
ADP,PRON,ADJ,VERB,69,12
CCONJ,PART,ADV,VERB,69,11
PRON,VERB,PRON,VERB,69,10
PUNCT,ADJ,ADJ,PUNCT,69,10
PUNCT,SCONJ,ADV,ADV,69,10
ADJ,PUNCT,ADV,PART,69,9
NOUN,NOUN,ADV,ADV,69,9
PUNCT,SCONJ,PART,ADV,69,9
PUNCT,SCONJ,ADV,PRON,69,8
PRON,VERB,VERB,DET,69,7
ADP,VERB,NOUN,ADP,69,6
SCONJ,PART,ADP,NOUN,69,6
ADV,NOUN,PUNCT,CCONJ,69,5
ADV,PUNCT,SCONJ,PART,69,5
NOUN,NOUN,ADP,VERB,69,5
PUNCT,PUNCT,PROPN,PROPN,69,5
#,NOUN,NOUN,ADV,69,4
ADJ,NOUN,CCONJ,PUNCT,69,4
NOUN,CCONJ,VERB,DET,69,4
#,VERB,ADP,PRON,69,3
ADP,NUM,NOUN,PRON,69,3
ADV,PART,PRON,VERB,68,11
PUNCT,ADV,ADV,ADJ,68,11
PROPN,PROPN,VERB,VERB,68,10
PUNCT,ADV,NUM,NOUN,68,9
ADV,ADV,PUNCT,PUNCT,68,8
NOUN,NOUN,ADJ,CCONJ,68,8
PRON,VERB,AUX,VERB,68,8
VERB,PROPN,PUNCT,PUNCT,68,8
ADJ,NOUN,PRON,PUNCT,68,7
PUNCT,DET,NOUN,ADJ,68,7
#,CCONJ,PRON,ADJ,68,6
ADJ,PUNCT,CCONJ,VERB,68,6
CCONJ,ADP,ADJ,PUNCT,68,6
CCONJ,NOUN,PUNCT,PART,68,6
CCONJ,VERB,PUNCT,VERB,68,6
#,CCONJ,PART,ADJ,68,5
#,CCONJ,VERB,NOUN,68,5
ADV,ADV,PUNCT,ADP,68,5
CCONJ,NOUN,ADJ,ADJ,68,5
PROPN,PROPN,CCONJ,NOUN,68,5
PUNCT,ADV,SCONJ,VERB,68,5
PUNCT,CCONJ,ADP,PROPN,68,5
#,PUNCT,ADP,ADJ,68,4
ADJ,PUNCT,SCONJ,DET,68,4
PUNCT,ADJ,NOUN,PART,68,4
PUNCT,NUM,PUNCT,#,68,4
PUNCT,PRON,PRON,PART,68,4
VERB,NUM,PUNCT,NUM,68,4
VERB,VERB,PRON,ADP,68,4
VERB,VERB,PUNCT,CCONJ,68,4
ADP,DET,CCONJ,ADJ,68,3
PART,VERB,PRON,VERB,68,3
SCONJ,VERB,PUNCT,#,68,3
VERB,ADV,ADP,DET,68,3
#,SCONJ,VERB,PUNCT,68,2
ADJ,PUNCT,ADV,SCONJ,68,2
CCONJ,DET,NOUN,ADP,68,2
PUNCT,SCONJ,PRON,ADP,68,2
VERB,VERB,PART,ADP,68,2
VERB,PUNCT,PRON,ADJ,67,14
ADV,PUNCT,VERB,ADV,67,12
NOUN,ADJ,VERB,PUNCT,67,12
VERB,VERB,ADJ,PUNCT,67,11
PROPN,ADJ,NOUN,VERB,67,9
PUNCT,PRON,PUNCT,VERB,67,9
DET,NOUN,NOUN,PROPN,67,8
NOUN,PUNCT,DET,PUNCT,67,8
ADV,PUNCT,PRON,PART,67,6
NOUN,NOUN,NOUN,PART,67,6
PART,ADV,PUNCT,ADV,67,6
PART,DET,NOUN,VERB,67,6
ADV,ADV,PUNCT,CCONJ,67,5
ADP,PRON,PRON,ADV,67,4
ADP,VERB,ADP,NOUN,67,4
NOUN,CCONJ,ADP,DET,67,4
PUNCT,ADP,VERB,NOUN,67,4
NOUN,AUX,ADV,VERB,67,3
NOUN,CCONJ,NOUN,CCONJ,67,2
PART,ADV,ADV,VERB,66,17
VERB,VERB,PUNCT,NOUN,66,14
ADV,NOUN,VERB,VERB,66,12
NOUN,ADV,ADV,ADJ,66,10
ADP,PROPN,NOUN,VERB,66,9
PART,NOUN,PART,VERB,66,9
PUNCT,PROPN,NOUN,PUNCT,66,9
ADJ,NOUN,PART,PART,66,8
CCONJ,PART,ADJ,PUNCT,66,8
VERB,ADJ,PUNCT,ADV,66,8
VERB,ADV,PUNCT,NOUN,66,8
ADV,PUNCT,ADV,ADP,66,7
ADJ,NOUN,AUX,ADJ,66,6
ADP,NOUN,ADV,PART,66,6
ADP,NOUN,PRON,PART,66,6
CCONJ,PRON,NOUN,PUNCT,66,6
PRON,PRON,VERB,VERB,66,6
PUNCT,NOUN,ADV,PART,66,6
PUNCT,VERB,NOUN,DET,66,6
#,ADV,PRON,PART,66,5
ADP,NOUN,NOUN,AUX,66,5
PART,NOUN,CCONJ,NOUN,66,5
VERB,DET,NOUN,ADV,66,5
ADP,PRON,AUX,VERB,66,4
NOUN,SCONJ,ADJ,NOUN,66,4
PART,PROPN,PUNCT,#,66,4
PRON,PART,VERB,CCONJ,66,4
PUNCT,CCONJ,PRON,PRON,66,4
PUNCT,SCONJ,NOUN,AUX,66,4
VERB,PUNCT,PRON,ADP,66,4
ADP,DET,DET,NOUN,66,3
CCONJ,ADJ,PUNCT,SCONJ,66,3
#,NOUN,ADP,DET,66,2
NOUN,CCONJ,PUNCT,ADV,66,2
PUNCT,PUNCT,PRON,PART,66,2
#,ADP,PROPN,ADP,66,1
ADV,PUNCT,PUNCT,VERB,65,10
ADP,PRON,ADJ,ADJ,65,9
PART,NOUN,VERB,ADP,65,9
ADV,PRON,VERB,ADJ,65,8
NOUN,PART,ADV,ADJ,65,8
ADV,ADJ,PUNCT,PRON,65,7
PUNCT,CCONJ,PUNCT,VERB,65,7
PUNCT,PUNCT,NOUN,VERB,65,7
AUX,ADJ,ADP,NOUN,65,6
PUNCT,PUNCT,PRON,ADV,65,6
#,VERB,ADV,PUNCT,65,5
ADJ,NOUN,ADP,PUNCT,65,5
ADV,VERB,ADP,NUM,65,5
NOUN,ADP,NUM,ADJ,65,5
NOUN,AUX,ADJ,NOUN,65,5
PART,AUX,VERB,PUNCT,65,5
PART,VERB,AUX,VERB,65,5
AUX,ADP,ADJ,NOUN,65,4
PUNCT,CCONJ,NOUN,PART,65,4
PUNCT,PRON,PUNCT,ADP,65,4
PUNCT,PUNCT,CCONJ,VERB,65,4
PUNCT,PUNCT,PART,VERB,65,4
CCONJ,PRON,VERB,VERB,65,3
NOUN,PART,PART,ADP,65,3
AUX,ADJ,PUNCT,CCONJ,65,2
NOUN,ADV,NOUN,PUNCT,64,12
VERB,PUNCT,ADV,NOUN,64,12
ADJ,ADV,VERB,NOUN,64,11
ADJ,PUNCT,PROPN,PUNCT,64,11
PART,VERB,ADJ,PUNCT,64,11
ADV,NOUN,NOUN,VERB,64,10
PART,ADV,ADV,PUNCT,64,10
PRON,VERB,ADV,NOUN,64,10
PUNCT,VERB,ADV,VERB,64,10
PUNCT,VERB,PUNCT,PROPN,64,10
PROPN,ADP,NOUN,NUM,64,9
PUNCT,NOUN,ADV,ADJ,64,9
VERB,ADJ,PROPN,PUNCT,64,9
VERB,NOUN,ADV,ADJ,64,9
VERB,NOUN,ADV,ADP,64,9
PART,ADV,VERB,ADJ,64,8
PRON,ADJ,NOUN,ADJ,64,8
ADV,NUM,NOUN,ADP,64,7
ADV,VERB,NOUN,DET,64,7
CCONJ,PRON,ADV,PART,64,7
NOUN,PUNCT,ADV,DET,64,7
PUNCT,PRON,PART,NOUN,64,7
ADJ,NOUN,AUX,ADV,64,6
NOUN,PROPN,PROPN,ADV,64,6
PROPN,VERB,ADJ,ADJ,64,6
PROPN,VERB,PUNCT,PUNCT,64,6
PUNCT,PRON,VERB,PROPN,64,6
VERB,PART,PRON,PUNCT,64,6
#,ADJ,PUNCT,ADJ,64,5
CCONJ,VERB,PRON,PUNCT,64,5
DET,ADJ,NOUN,PART,64,5
NOUN,PART,VERB,PART,64,5
NUM,NOUN,AUX,VERB,64,5
PART,VERB,ADV,VERB,64,5
PRON,PART,VERB,DET,64,5
SCONJ,ADV,VERB,ADP,64,5
#,NUM,NOUN,PUNCT,64,4
ADP,PROPN,VERB,PUNCT,64,4
AUX,VERB,ADP,NUM,64,4
CCONJ,ADJ,NOUN,CCONJ,64,4
DET,ADJ,NOUN,PROPN,64,4
NOUN,CCONJ,PART,NOUN,64,4
PUNCT,PROPN,VERB,NOUN,64,4
SCONJ,PRON,VERB,ADJ,64,4
#,ADP,PROPN,NOUN,64,3
#,CCONJ,SCONJ,VERB,64,3
AUX,VERB,ADP,DET,64,3
NOUN,ADP,ADV,VERB,64,3
PUNCT,VERB,ADP,VERB,64,3
VERB,ADP,ADJ,PROPN,64,2
#,ADV,PUNCT,#,64,1
NOUN,ADJ,ADJ,PUNCT,63,16
ADV,ADV,PUNCT,VERB,63,14
PART,ADJ,NOUN,ADJ,63,11
NOUN,ADV,PUNCT,ADV,63,10
DET,PUNCT,ADJ,PUNCT,63,9
CCONJ,ADP,PRON,NOUN,63,8
PUNCT,NOUN,VERB,PRON,63,8
ADV,PART,ADP,ADJ,63,7
CCONJ,ADP,NOUN,PRON,63,7
PUNCT,PROPN,VERB,PUNCT,63,7
SCONJ,NOUN,PUNCT,ADV,63,7
VERB,PRON,PUNCT,PUNCT,63,7
ADP,PRON,PART,NOUN,63,6
NOUN,NOUN,ADJ,PROPN,63,6
NOUN,NOUN,DET,ADJ,63,6
NOUN,PART,NOUN,PUNCT,63,6
PART,VERB,PART,VERB,63,6
PRON,NOUN,PART,VERB,63,6
PUNCT,ADP,NUM,PUNCT,63,6
#,ADJ,VERB,PUNCT,63,5
ADP,ADJ,ADJ,ADJ,63,5
PART,NOUN,PUNCT,ADP,63,5
#,PRON,VERB,DET,63,4
ADJ,NOUN,NOUN,AUX,63,4
PUNCT,PART,VERB,DET,63,4
VERB,PART,NOUN,ADP,63,4
CCONJ,ADJ,NOUN,PART,63,3
#,NOUN,PUNCT,SCONJ,63,2
VERB,PUNCT,SCONJ,NUM,63,2
NOUN,PUNCT,VERB,AUX,62,11
VERB,NOUN,NOUN,ADV,62,11
PRON,VERB,PART,VERB,62,10
NOUN,NOUN,ADV,ADP,62,9
PRON,ADJ,PUNCT,PUNCT,62,9
PUNCT,NUM,ADP,NOUN,62,9
VERB,AUX,VERB,NOUN,62,9
VERB,PUNCT,PART,PUNCT,62,9
ADJ,PRON,VERB,PUNCT,62,8
ADJ,VERB,ADP,PRON,62,8
NOUN,ADJ,NOUN,NUM,62,8
VERB,ADV,DET,NOUN,62,8
DET,NOUN,ADJ,ADJ,62,7
DET,NOUN,ADJ,VERB,62,7
NOUN,VERB,ADJ,CCONJ,62,7
NUM,NOUN,PROPN,PROPN,62,7
PUNCT,NUM,ADP,ADJ,62,7
VERB,PUNCT,VERB,DET,62,7
#,VERB,NOUN,ADJ,62,6
ADP,NOUN,ADV,ADP,62,6
NOUN,PROPN,ADP,NUM,62,6
PUNCT,CCONJ,PUNCT,ADJ,62,6
PUNCT,DET,NOUN,NOUN,62,6
#,CCONJ,ADV,ADJ,62,5
CCONJ,ADP,PROPN,PUNCT,62,5
NOUN,CCONJ,ADP,PRON,62,5
NOUN,PART,VERB,PRON,62,5
PUNCT,PRON,PRON,ADV,62,5
ADJ,NOUN,PART,ADJ,62,4
ADP,DET,ADJ,ADJ,62,4
CCONJ,DET,PART,NOUN,62,4
NOUN,PROPN,CCONJ,ADJ,62,4
PROPN,VERB,ADP,DET,62,4
VERB,PRON,DET,NOUN,62,4
#,NOUN,VERB,PRON,62,3
#,SCONJ,ADJ,NOUN,62,3
DET,NOUN,PRON,PART,62,3
PUNCT,VERB,PROPN,ADP,62,3
ADP,PUNCT,NOUN,NOUN,62,2
PUNCT,CCONJ,PROPN,VERB,62,2
PRON,NOUN,ADV,VERB,61,13
VERB,ADV,ADV,ADJ,61,12
ADV,ADV,PUNCT,ADV,61,11
ADV,ADJ,PUNCT,VERB,61,9
CCONJ,PRON,ADJ,NOUN,61,9
ADV,ADP,NOUN,NUM,61,8
PUNCT,NOUN,PUNCT,DET,61,8
PUNCT,PART,ADV,ADJ,61,8
NUM,NOUN,CCONJ,NOUN,61,7
PRON,VERB,PRON,NOUN,61,7
NOUN,PART,ADP,PRON,61,6
PUNCT,NOUN,NOUN,ADV,61,6
ADJ,ADJ,NOUN,DET,61,5
ADJ,NOUN,CCONJ,PRON,61,5
CCONJ,NOUN,ADP,DET,61,5
NOUN,ADP,PRON,ADP,61,5
NOUN,PUNCT,CCONJ,NUM,61,5
PRON,AUX,ADV,ADJ,61,5
PUNCT,ADP,PRON,DET,61,5
VERB,VERB,PUNCT,ADP,61,5
ADJ,ADJ,NOUN,PART,61,4
ADJ,NOUN,CCONJ,DET,61,4
DET,NOUN,NOUN,CCONJ,61,4
NOUN,ADV,ADJ,ADP,61,4
PART,VERB,DET,ADJ,61,4
ADP,DET,NOUN,SCONJ,61,3
ADP,PROPN,PART,VERB,61,3
PRON,ADP,NOUN,CCONJ,61,3
PUNCT,PART,PUNCT,#,61,3
PUNCT,SCONJ,PRON,PRON,61,3
PUNCT,SCONJ,PUNCT,ADP,61,2
#,VERB,PUNCT,#,61,1
NOUN,PRON,ADJ,PUNCT,60,14
PRON,ADJ,PUNCT,ADJ,60,14
PRON,PUNCT,ADJ,PUNCT,60,12
PRON,NOUN,VERB,NOUN,60,11
PUNCT,VERB,NOUN,ADV,60,11
PUNCT,VERB,PRON,VERB,60,11
NOUN,PROPN,NOUN,NOUN,60,10
VERB,PRON,ADV,ADV,60,10
NOUN,ADV,PRON,VERB,60,9
NUM,NOUN,VERB,VERB,60,9
PRON,ADV,VERB,ADV,60,9
DET,NOUN,NOUN,ADV,60,8
PART,PART,VERB,VERB,60,8
NUM,ADJ,NOUN,VERB,60,7
PUNCT,NOUN,PUNCT,NUM,60,7
#,PRON,ADV,ADJ,60,6
ADP,PROPN,NOUN,PROPN,60,6
CCONJ,ADJ,ADP,NOUN,60,6
NOUN,PROPN,AUX,VERB,60,6
NUM,NOUN,PART,VERB,60,6
PART,PRON,VERB,ADP,60,6
PUNCT,PUNCT,VERB,ADV,60,6
#,ADV,NOUN,ADP,60,5
#,ADV,PART,ADJ,60,5
#,PRON,ADJ,VERB,60,5
DET,DET,NOUN,VERB,60,5
NOUN,VERB,NUM,ADJ,60,5
PART,ADV,PUNCT,CCONJ,60,5
PROPN,PUNCT,ADP,NUM,60,5
PUNCT,NOUN,ADP,NUM,60,5
ADV,ADP,NOUN,CCONJ,60,4
NOUN,DET,NOUN,AUX,60,4
SYM,NUM,NOUN,PUNCT,60,4
#,PUNCT,CCONJ,PRON,60,3
VERB,PART,PART,ADP,60,3
ADJ,NOUN,ADP,ADV,60,2
#,ADJ,NOUN,CCONJ,60,1
PROPN,NOUN,PUNCT,NOUN,59,12
CCONJ,ADV,NOUN,PUNCT,59,11
PUNCT,VERB,PART,ADJ,59,10
