#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
2619,#,_,_,PRON,3,VERB,VERB,_,_,DET,_,_,52,63,0.825
2619,#,_,_,PRON,3,VERB,VERB,_,_,DET,3,VERB,5,63,0.079
2619,#,_,_,PRON,_,_,VERB,2,PRON,DET,_,_,4,63,0.063
2619,#,_,_,PRON,4,DET,VERB,2,PRON,DET,_,_,2,63,0.032
515,#,_,_,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,302,335,0.901
515,#,_,_,PRON,_,_,VERB,2,PRON,NOUN,_,_,21,335,0.063
515,#,_,_,PRON,4,NOUN,VERB,2,PRON,NOUN,_,_,8,335,0.024
515,#,_,_,PRON,4,NOUN,VERB,4,NOUN,NOUN,_,_,3,335,0.009
515,#,_,_,PRON,_,_,VERB,4,NOUN,NOUN,_,_,1,335,0.003
5834,#,_,_,PRON,3,VERB,VERB,_,_,NUM,_,_,12,19,0.632
5834,#,_,_,PRON,3,VERB,VERB,_,_,NUM,3,VERB,6,19,0.316
5834,#,_,_,PRON,4,NUM,VERB,_,_,NUM,3,VERB,1,19,0.053
2174,#,_,_,PRON,3,VERB,VERB,_,_,PART,_,_,67,79,0.848
2174,#,_,_,PRON,_,_,VERB,2,PRON,PART,_,_,8,79,0.101
2174,#,_,_,PRON,3,VERB,VERB,_,_,PART,3,VERB,4,79,0.051
1479,#,_,_,PRON,3,VERB,VERB,_,_,PRON,3,VERB,97,124,0.782
1479,#,_,_,PRON,_,_,VERB,2,PRON,PRON,_,_,13,124,0.105
1479,#,_,_,PRON,3,VERB,VERB,_,_,PRON,_,_,10,124,0.081
1479,#,_,_,PRON,_,_,VERB,_,_,PRON,3,VERB,2,124,0.016
1479,#,_,_,PRON,4,PRON,VERB,2,PRON,PRON,_,_,2,124,0.016
5234,#,_,_,PRON,3,VERB,VERB,_,_,PROPN,3,VERB,19,23,0.826
5234,#,_,_,PRON,_,_,VERB,2,PRON,PROPN,_,_,2,23,0.087
5234,#,_,_,PRON,3,VERB,VERB,_,_,PROPN,_,_,2,23,0.087
290,#,_,_,PRON,3,VERB,VERB,_,_,PUNCT,_,_,449,526,0.854
290,#,_,_,PRON,3,VERB,VERB,_,_,PUNCT,3,VERB,63,526,0.12
290,#,_,_,PRON,_,_,VERB,2,PRON,PUNCT,2,PRON,13,526,0.025
290,#,_,_,PRON,_,_,VERB,_,_,PUNCT,_,_,1,526,0.002
9682,#,_,_,PRON,3,VERB,VERB,_,_,SCONJ,_,_,4,7,0.571
9682,#,_,_,PRON,_,_,VERB,2,PRON,SCONJ,_,_,3,7,0.429
1063,#,_,_,PRON,3,VERB,VERB,_,_,VERB,3,VERB,137,178,0.77
1063,#,_,_,PRON,4,VERB,VERB,2,PRON,VERB,_,_,19,178,0.107
1063,#,_,_,PRON,4,VERB,VERB,_,_,VERB,3,VERB,13,178,0.073
1063,#,_,_,PRON,3,VERB,VERB,_,_,VERB,_,_,4,178,0.022
1063,#,_,_,PRON,_,_,VERB,_,_,VERB,3,VERB,2,178,0.011
1063,#,_,_,PRON,_,_,VERB,2,PRON,VERB,_,_,2,178,0.011
1063,#,_,_,PRON,4,VERB,VERB,4,VERB,VERB,_,_,1,178,0.006
17034,#,_,_,PROPN,3,ADJ,ADJ,_,_,ADV,3,ADJ,1,1,1.0
14414,#,_,_,PROPN,3,ADJ,ADJ,_,_,AUX,_,_,1,2,0.5
14414,#,_,_,PROPN,3,ADJ,ADJ,_,_,AUX,3,ADJ,1,2,0.5
17035,#,_,_,PROPN,3,ADJ,ADJ,_,_,CCONJ,_,_,1,1,1.0
10335,#,_,_,PROPN,_,_,ADJ,4,NOUN,NOUN,2,PROPN,4,6,0.667
10335,#,_,_,PROPN,_,_,ADJ,4,NOUN,NOUN,_,_,2,6,0.333
15859,#,_,_,PROPN,_,_,ADJ,4,PROPN,PROPN,2,PROPN,2,2,1.0
13213,#,_,_,PROPN,3,ADJ,ADJ,_,_,PUNCT,_,_,2,3,0.667
13213,#,_,_,PROPN,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1,3,0.333
17036,#,_,_,PROPN,3,ADJ,ADJ,_,_,SCONJ,_,_,1,1,1.0
9683,#,_,_,PROPN,3,ADJ,ADJ,_,_,VERB,3,ADJ,4,7,0.571
9683,#,_,_,PROPN,4,VERB,ADJ,4,VERB,VERB,_,_,3,7,0.429
5707,#,_,_,PROPN,_,_,ADP,_,_,ADJ,_,_,19,20,0.95
5707,#,_,_,PROPN,_,_,ADP,4,ADJ,ADJ,_,_,1,20,0.05
7871,#,_,_,PROPN,_,_,ADP,_,_,DET,_,_,10,11,0.909
7871,#,_,_,PROPN,_,_,ADP,_,_,DET,3,ADP,1,11,0.091
4497,#,_,_,PROPN,_,_,ADP,4,NOUN,NOUN,_,_,18,29,0.621
4497,#,_,_,PROPN,_,_,ADP,4,NOUN,NOUN,2,PROPN,7,29,0.241
4497,#,_,_,PROPN,_,_,ADP,_,_,NOUN,3,ADP,2,29,0.069
4497,#,_,_,PROPN,_,_,ADP,2,PROPN,NOUN,3,ADP,1,29,0.034
4497,#,_,_,PROPN,4,NOUN,ADP,4,NOUN,NOUN,_,_,1,29,0.034
15860,#,_,_,PROPN,_,_,ADP,_,_,NUM,_,_,2,2,1.0
11090,#,_,_,PROPN,_,_,ADP,4,PRON,PRON,_,_,4,5,0.8
11090,#,_,_,PROPN,_,_,ADP,_,_,PRON,_,_,1,5,0.2
12068,#,_,_,PROPN,_,_,ADP,4,PROPN,PROPN,2,PROPN,3,4,0.75
12068,#,_,_,PROPN,_,_,ADP,4,PROPN,PROPN,_,_,1,4,0.25
17037,#,_,_,PROPN,4,ADJ,ADV,4,ADJ,ADJ,_,_,1,1,1.0
10548,#,_,_,PROPN,_,_,ADV,_,_,ADP,_,_,6,6,1.0
9504,#,_,_,PROPN,_,_,ADV,_,_,ADV,_,_,3,7,0.429
9504,#,_,_,PROPN,_,_,ADV,4,ADV,ADV,_,_,3,7,0.429
9504,#,_,_,PROPN,4,ADV,ADV,4,ADV,ADV,_,_,1,7,0.143
14415,#,_,_,PROPN,3,ADV,ADV,_,_,AUX,3,ADV,1,2,0.5
14415,#,_,_,PROPN,_,_,ADV,_,_,AUX,_,_,1,2,0.5
14416,#,_,_,PROPN,_,_,ADV,4,NOUN,NOUN,_,_,1,2,0.5
14416,#,_,_,PROPN,_,_,ADV,_,_,NOUN,_,_,1,2,0.5
6223,#,_,_,PROPN,_,_,ADV,_,_,PART,3,ADV,9,17,0.529
6223,#,_,_,PROPN,_,_,ADV,_,_,PART,_,_,7,17,0.412
6223,#,_,_,PROPN,_,_,ADV,4,PART,PART,_,_,1,17,0.059
12517,#,_,_,PROPN,_,_,ADV,_,_,PRON,_,_,4,4,1.0
13214,#,_,_,PROPN,_,_,ADV,_,_,PUNCT,_,_,2,3,0.667
13214,#,_,_,PROPN,_,_,ADV,_,_,PUNCT,3,ADV,1,3,0.333
2250,#,_,_,PROPN,4,VERB,ADV,4,VERB,VERB,_,_,73,76,0.961
2250,#,_,_,PROPN,_,_,ADV,4,VERB,VERB,_,_,1,76,0.013
2250,#,_,_,PROPN,4,VERB,ADV,_,_,VERB,3,ADV,1,76,0.013
2250,#,_,_,PROPN,3,ADV,ADV,_,_,VERB,3,ADV,1,76,0.013
10336,#,_,_,PROPN,4,ADJ,AUX,4,ADJ,ADJ,_,_,3,6,0.5
10336,#,_,_,PROPN,_,_,AUX,_,_,ADJ,_,_,3,6,0.5
17038,#,_,_,PROPN,_,_,AUX,_,_,ADP,_,_,1,1,1.0
13215,#,_,_,PROPN,_,_,AUX,_,_,ADV,_,_,2,3,0.667
13215,#,_,_,PROPN,4,ADV,AUX,4,ADV,ADV,_,_,1,3,0.333
17039,#,_,_,PROPN,_,_,AUX,_,_,AUX,_,_,1,1,1.0
12518,#,_,_,PROPN,4,NOUN,AUX,4,NOUN,NOUN,_,_,4,4,1.0
15861,#,_,_,PROPN,_,_,AUX,_,_,PART,_,_,2,2,1.0
17040,#,_,_,PROPN,_,_,AUX,_,_,PUNCT,3,AUX,1,1,1.0
9848,#,_,_,PROPN,4,VERB,AUX,4,VERB,VERB,_,_,7,7,1.0
15862,#,_,_,PROPN,_,_,CCONJ,_,_,ADJ,_,_,2,2,1.0
15863,#,_,_,PROPN,_,_,CCONJ,4,NOUN,NOUN,2,PROPN,2,2,1.0
15864,#,_,_,PROPN,_,_,CCONJ,_,_,PRON,_,_,2,2,1.0
6720,#,_,_,PROPN,_,_,CCONJ,4,PROPN,PROPN,2,PROPN,13,15,0.867
6720,#,_,_,PROPN,_,_,CCONJ,_,_,PROPN,_,_,2,15,0.133
17041,#,_,_,PROPN,_,_,DET,_,_,ADJ,_,_,1,1,1.0
13216,#,_,_,PROPN,_,_,DET,4,NOUN,NOUN,_,_,2,3,0.667
13216,#,_,_,PROPN,4,NOUN,DET,4,NOUN,NOUN,_,_,1,3,0.333
17042,#,_,_,PROPN,_,_,DET,_,_,PART,_,_,1,1,1.0
17043,#,_,_,PROPN,4,VERB,DET,4,VERB,VERB,_,_,1,1,1.0
17044,#,_,_,PROPN,_,_,NOUN,_,_,ADJ,_,_,1,1,1.0
17045,#,_,_,PROPN,_,_,NOUN,_,_,ADP,_,_,1,1,1.0
17046,#,_,_,PROPN,_,_,NOUN,_,_,NUM,_,_,1,1,1.0
15865,#,_,_,PROPN,_,_,NOUN,_,_,PART,_,_,2,2,1.0
17047,#,_,_,PROPN,_,_,NOUN,2,PROPN,PROPN,2,PROPN,1,1,1.0
11399,#,_,_,PROPN,4,VERB,NOUN,4,VERB,VERB,_,_,5,5,1.0
14417,#,_,_,PROPN,4,ADJ,NUM,2,PROPN,ADJ,_,_,1,2,0.5
14417,#,_,_,PROPN,_,_,NUM,2,PROPN,ADJ,2,PROPN,1,2,0.5
17048,#,_,_,PROPN,_,_,NUM,2,PROPN,ADV,_,_,1,1,1.0
15866,#,_,_,PROPN,_,_,NUM,4,NOUN,NOUN,2,PROPN,2,2,1.0
12069,#,_,_,PROPN,_,_,NUM,2,PROPN,PUNCT,_,_,3,4,0.75
12069,#,_,_,PROPN,_,_,NUM,2,PROPN,PUNCT,2,PROPN,1,4,0.25
15867,#,_,_,PROPN,4,VERB,NUM,2,PROPN,VERB,_,_,2,2,1.0
10815,#,_,_,PROPN,4,ADJ,PART,4,ADJ,ADJ,_,_,3,5,0.6
10815,#,_,_,PROPN,_,_,PART,4,ADJ,ADJ,2,PROPN,1,5,0.2
10815,#,_,_,PROPN,_,_,PART,4,ADJ,ADJ,_,_,1,5,0.2
11400,#,_,_,PROPN,_,_,PART,_,_,ADP,_,_,5,5,1.0
9371,#,_,_,PROPN,_,_,PART,4,ADV,ADV,_,_,3,7,0.429
9371,#,_,_,PROPN,_,_,PART,_,_,ADV,_,_,2,7,0.286
9371,#,_,_,PROPN,4,ADV,PART,4,ADV,ADV,_,_,1,7,0.143
9371,#,_,_,PROPN,_,_,PART,2,PROPN,ADV,_,_,1,7,0.143
11091,#,_,_,PROPN,_,_,PART,_,_,AUX,_,_,3,5,0.6
11091,#,_,_,PROPN,_,_,PART,2,PROPN,AUX,_,_,2,5,0.4
15868,#,_,_,PROPN,4,NOUN,PART,4,NOUN,NOUN,_,_,2,2,1.0
10816,#,_,_,PROPN,_,_,PART,2,PROPN,PART,_,_,3,5,0.6
10816,#,_,_,PROPN,_,_,PART,4,PART,PART,_,_,1,5,0.2
10816,#,_,_,PROPN,_,_,PART,_,_,PART,_,_,1,5,0.2
17049,#,_,_,PROPN,_,_,PART,2,PROPN,PROPN,3,PART,1,1,1.0
12070,#,_,_,PROPN,_,_,PART,2,PROPN,PUNCT,2,PROPN,3,4,0.75
12070,#,_,_,PROPN,_,_,PART,2,PROPN,PUNCT,_,_,1,4,0.25
3233,#,_,_,PROPN,4,VERB,PART,4,VERB,VERB,_,_,44,48,0.917
3233,#,_,_,PROPN,4,VERB,PART,2,PROPN,VERB,_,_,3,48,0.062
3233,#,_,_,PROPN,_,_,PART,4,VERB,VERB,_,_,1,48,0.021
17050,#,_,_,PROPN,_,_,PRON,_,_,ADP,_,_,1,1,1.0
9849,#,_,_,PROPN,_,_,PRON,_,_,PART,_,_,7,7,1.0
12519,#,_,_,PROPN,4,VERB,PRON,4,VERB,VERB,_,_,4,4,1.0
11092,#,_,_,PROPN,4,ADJ,PROPN,2,PROPN,ADJ,_,_,4,5,0.8
11092,#,_,_,PROPN,_,_,PROPN,2,PROPN,ADJ,_,_,1,5,0.2
5719,#,_,_,PROPN,_,_,PROPN,2,PROPN,ADP,_,_,20,20,1.0
4461,#,_,_,PROPN,_,_,PROPN,2,PROPN,ADV,_,_,30,30,1.0
9850,#,_,_,PROPN,_,_,PROPN,2,PROPN,AUX,_,_,7,7,1.0
15869,#,_,_,PROPN,_,_,PROPN,2,PROPN,CCONJ,_,_,2,2,1.0
13995,#,_,_,PROPN,_,_,PROPN,2,PROPN,NUM,_,_,3,3,1.0
6749,#,_,_,PROPN,_,_,PROPN,2,PROPN,PART,_,_,15,15,1.0
17051,#,_,_,PROPN,_,_,PROPN,2,PROPN,PRON,_,_,1,1,1.0
6044,#,_,_,PROPN,_,_,PROPN,2,PROPN,PROPN,3,PROPN,10,18,0.556
6044,#,_,_,PROPN,_,_,PROPN,2,PROPN,PROPN,2,PROPN,8,18,0.444
863,#,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,141,220,0.641
863,#,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,2,PROPN,79,220,0.359
1594,#,_,_,PROPN,4,VERB,PROPN,2,PROPN,VERB,_,_,112,115,0.974
1594,#,_,_,PROPN,4,VERB,PROPN,4,VERB,VERB,_,_,2,115,0.017
1594,#,_,_,PROPN,3,PROPN,PROPN,4,VERB,VERB,_,_,1,115,0.009
7608,#,_,_,PROPN,_,_,PUNCT,2,PROPN,#,_,_,12,12,1.0
7118,#,_,_,PROPN,_,_,PUNCT,2,PROPN,ADJ,_,_,8,13,0.615
7118,#,_,_,PROPN,4,ADJ,PUNCT,2,PROPN,ADJ,_,_,2,13,0.154
7118,#,_,_,PROPN,_,_,PUNCT,4,ADJ,ADJ,2,PROPN,2,13,0.154
7118,#,_,_,PROPN,_,_,PUNCT,_,_,ADJ,_,_,1,13,0.077
10337,#,_,_,PROPN,_,_,PUNCT,2,PROPN,ADP,_,_,4,6,0.667
10337,#,_,_,PROPN,_,_,PUNCT,_,_,ADP,_,_,2,6,0.333
5409,#,_,_,PROPN,_,_,PUNCT,2,PROPN,ADV,_,_,19,22,0.864
5409,#,_,_,PROPN,_,_,PUNCT,_,_,ADV,_,_,3,22,0.136
15870,#,_,_,PROPN,_,_,PUNCT,_,_,CCONJ,_,_,2,2,1.0
10817,#,_,_,PROPN,_,_,PUNCT,2,PROPN,DET,_,_,2,5,0.4
10817,#,_,_,PROPN,_,_,PUNCT,_,_,DET,_,_,2,5,0.4
10817,#,_,_,PROPN,4,DET,PUNCT,2,PROPN,DET,_,_,1,5,0.2
6428,#,_,_,PROPN,_,_,PUNCT,4,NOUN,NOUN,2,PROPN,8,16,0.5
6428,#,_,_,PROPN,4,NOUN,PUNCT,2,PROPN,NOUN,_,_,6,16,0.375
6428,#,_,_,PROPN,_,_,PUNCT,_,_,NOUN,_,_,2,16,0.125
12520,#,_,_,PROPN,_,_,PUNCT,4,NUM,NUM,2,PROPN,4,4,1.0
7931,#,_,_,PROPN,_,_,PUNCT,2,PROPN,PART,_,_,11,11,1.0
8654,#,_,_,PROPN,_,_,PUNCT,2,PROPN,PRON,_,_,7,9,0.778
8654,#,_,_,PROPN,_,_,PUNCT,_,_,PRON,_,_,2,9,0.222
7298,#,_,_,PROPN,_,_,PUNCT,4,PROPN,PROPN,2,PROPN,13,13,1.0
14418,#,_,_,PROPN,_,_,PUNCT,2,PROPN,PUNCT,2,PROPN,1,2,0.5
14418,#,_,_,PROPN,_,_,PUNCT,_,_,PUNCT,_,_,1,2,0.5
12071,#,_,_,PROPN,_,_,PUNCT,2,PROPN,SCONJ,_,_,3,4,0.75
12071,#,_,_,PROPN,_,_,PUNCT,_,_,SCONJ,_,_,1,4,0.25
5204,#,_,_,PROPN,_,_,PUNCT,4,VERB,VERB,2,PROPN,11,23,0.478
5204,#,_,_,PROPN,_,_,PUNCT,2,PROPN,VERB,_,_,10,23,0.435
5204,#,_,_,PROPN,4,VERB,PUNCT,4,VERB,VERB,_,_,1,23,0.043
5204,#,_,_,PROPN,4,VERB,PUNCT,2,PROPN,VERB,_,_,1,23,0.043
12072,#,_,_,PROPN,_,_,SCONJ,4,NOUN,NOUN,2,PROPN,3,4,0.75
12072,#,_,_,PROPN,_,_,SCONJ,_,_,NOUN,_,_,1,4,0.25
17052,#,_,_,PROPN,4,VERB,SCONJ,4,VERB,VERB,_,_,1,1,1.0
4357,#,_,_,PROPN,3,VERB,VERB,_,_,ADJ,_,_,29,31,0.935
4357,#,_,_,PROPN,3,VERB,VERB,_,_,ADJ,3,VERB,2,31,0.065
1949,#,_,_,PROPN,3,VERB,VERB,_,_,ADP,_,_,90,91,0.989
1949,#,_,_,PROPN,_,_,VERB,_,_,ADP,_,_,1,91,0.011
4433,#,_,_,PROPN,3,VERB,VERB,_,_,ADV,3,VERB,16,30,0.533
4433,#,_,_,PROPN,3,VERB,VERB,_,_,ADV,_,_,13,30,0.433
4433,#,_,_,PROPN,4,ADV,VERB,_,_,ADV,3,VERB,1,30,0.033
13217,#,_,_,PROPN,3,VERB,VERB,_,_,AUX,_,_,2,3,0.667
13217,#,_,_,PROPN,3,VERB,VERB,_,_,AUX,3,VERB,1,3,0.333
6306,#,_,_,PROPN,3,VERB,VERB,_,_,CCONJ,_,_,17,17,1.0
6270,#,_,_,PROPN,3,VERB,VERB,_,_,DET,_,_,16,17,0.941
6270,#,_,_,PROPN,3,VERB,VERB,_,_,DET,3,VERB,1,17,0.059
2768,#,_,_,PROPN,3,VERB,VERB,_,_,NOUN,3,VERB,59,59,1.0
9505,#,_,_,PROPN,3,VERB,VERB,_,_,NUM,3,VERB,3,7,0.429
9505,#,_,_,PROPN,3,VERB,VERB,_,_,NUM,_,_,3,7,0.429
9505,#,_,_,PROPN,_,_,VERB,_,_,NUM,_,_,1,7,0.143
8733,#,_,_,PROPN,3,VERB,VERB,_,_,PART,_,_,9,9,1.0
4770,#,_,_,PROPN,3,VERB,VERB,_,_,PRON,3,VERB,25,27,0.926
4770,#,_,_,PROPN,3,VERB,VERB,_,_,PRON,_,_,2,27,0.074
15871,#,_,_,PROPN,3,VERB,VERB,_,_,PROPN,3,VERB,2,2,1.0
1634,#,_,_,PROPN,3,VERB,VERB,_,_,PUNCT,_,_,92,112,0.821
1634,#,_,_,PROPN,3,VERB,VERB,_,_,PUNCT,3,VERB,20,112,0.179
17053,#,_,_,PROPN,3,VERB,VERB,_,_,SCONJ,_,_,1,1,1.0
3822,#,_,_,PROPN,3,VERB,VERB,_,_,VERB,3,VERB,35,38,0.921
3822,#,_,_,PROPN,3,VERB,VERB,_,_,VERB,_,_,2,38,0.053
3822,#,_,_,PROPN,4,VERB,VERB,_,_,VERB,3,VERB,1,38,0.026
6852,#,_,_,PUNCT,_,_,ADJ,_,_,ADJ,_,_,11,14,0.786
6852,#,_,_,PUNCT,_,_,ADJ,4,ADJ,ADJ,_,_,1,14,0.071
6852,#,_,_,PUNCT,4,ADJ,ADJ,4,ADJ,ADJ,_,_,1,14,0.071
6852,#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADJ,_,_,1,14,0.071
9129,#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADP,_,_,7,8,0.875
9129,#,_,_,PUNCT,_,_,ADJ,_,_,ADP,_,_,1,8,0.125
8992,#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADV,3,ADJ,4,8,0.5
8992,#,_,_,PUNCT,4,ADV,ADJ,4,ADV,ADV,_,_,2,8,0.25
8992,#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADV,_,_,2,8,0.25
17054,#,_,_,PUNCT,3,ADJ,ADJ,_,_,AUX,3,ADJ,1,1,1.0
13218,#,_,_,PUNCT,_,_,ADJ,_,_,CCONJ,_,_,2,3,0.667
13218,#,_,_,PUNCT,3,ADJ,ADJ,_,_,CCONJ,_,_,1,3,0.333
13219,#,_,_,PUNCT,3,ADJ,ADJ,_,_,DET,_,_,2,3,0.667
13219,#,_,_,PUNCT,4,DET,ADJ,4,DET,DET,_,_,1,3,0.333
1164,#,_,_,PUNCT,_,_,ADJ,4,NOUN,NOUN,_,_,94,160,0.588
1164,#,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,_,_,59,160,0.369
1164,#,_,_,PUNCT,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7,160,0.044
17055,#,_,_,PUNCT,_,_,ADJ,4,NUM,NUM,_,_,1,1,1.0
10818,#,_,_,PUNCT,3,ADJ,ADJ,_,_,PART,3,ADJ,3,5,0.6
10818,#,_,_,PUNCT,3,ADJ,ADJ,_,_,PART,_,_,1,5,0.2
10818,#,_,_,PUNCT,4,PART,ADJ,4,PART,PART,_,_,1,5,0.2
13220,#,_,_,PUNCT,3,ADJ,ADJ,_,_,PRON,3,ADJ,2,3,0.667
13220,#,_,_,PUNCT,_,_,ADJ,_,_,PRON,_,_,1,3,0.333
10338,#,_,_,PUNCT,4,PROPN,ADJ,4,PROPN,PROPN,_,_,4,6,0.667
10338,#,_,_,PUNCT,_,_,ADJ,4,PROPN,PROPN,_,_,2,6,0.333
3883,#,_,_,PUNCT,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,21,37,0.568
3883,#,_,_,PUNCT,3,ADJ,ADJ,_,_,PUNCT,_,_,13,37,0.351
3883,#,_,_,PUNCT,_,_,ADJ,_,_,PUNCT,_,_,3,37,0.081
6429,#,_,_,PUNCT,3,ADJ,ADJ,_,_,VERB,3,ADJ,10,16,0.625
6429,#,_,_,PUNCT,4,VERB,ADJ,4,VERB,VERB,_,_,5,16,0.312
6429,#,_,_,PUNCT,4,VERB,ADJ,_,_,VERB,_,_,1,16,0.062
2449,#,_,_,PUNCT,_,_,ADP,_,_,ADJ,_,_,61,68,0.897
2449,#,_,_,PUNCT,_,_,ADP,4,ADJ,ADJ,_,_,3,68,0.044
2449,#,_,_,PUNCT,_,_,ADP,_,_,ADJ,3,ADP,3,68,0.044
2449,#,_,_,PUNCT,4,ADJ,ADP,4,ADJ,ADJ,_,_,1,68,0.015
17056,#,_,_,PUNCT,_,_,ADP,_,_,ADV,_,_,1,1,1.0
2764,#,_,_,PUNCT,_,_,ADP,_,_,DET,_,_,58,59,0.983
2764,#,_,_,PUNCT,_,_,ADP,4,DET,DET,_,_,1,59,0.017
1481,#,_,_,PUNCT,_,_,ADP,4,NOUN,NOUN,_,_,88,124,0.71
1481,#,_,_,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,_,_,24,124,0.194
1481,#,_,_,PUNCT,_,_,ADP,_,_,NOUN,3,ADP,12,124,0.097
6224,#,_,_,PUNCT,_,_,ADP,_,_,NUM,_,_,13,17,0.765
6224,#,_,_,PUNCT,_,_,ADP,4,NUM,NUM,_,_,3,17,0.176
6224,#,_,_,PUNCT,4,NUM,ADP,4,NUM,NUM,_,_,1,17,0.059
2077,#,_,_,PUNCT,_,_,ADP,4,PRON,PRON,_,_,65,84,0.774
2077,#,_,_,PUNCT,4,PRON,ADP,4,PRON,PRON,_,_,16,84,0.19
2077,#,_,_,PUNCT,_,_,ADP,_,_,PRON,3,ADP,3,84,0.036
5092,#,_,_,PUNCT,_,_,ADP,4,PROPN,PROPN,_,_,16,24,0.667
5092,#,_,_,PUNCT,4,PROPN,ADP,4,PROPN,PROPN,_,_,7,24,0.292
5092,#,_,_,PUNCT,_,_,ADP,_,_,PROPN,_,_,1,24,0.042
15872,#,_,_,PUNCT,_,_,ADP,_,_,PUNCT,_,_,2,2,1.0
15873,#,_,_,PUNCT,_,_,ADP,_,_,VERB,_,_,2,2,1.0
5384,#,_,_,PUNCT,4,ADJ,ADV,4,ADJ,ADJ,_,_,18,22,0.818
5384,#,_,_,PUNCT,_,_,ADV,_,_,ADJ,_,_,2,22,0.091
5384,#,_,_,PUNCT,_,_,ADV,4,ADJ,ADJ,_,_,2,22,0.091
4645,#,_,_,PUNCT,_,_,ADV,_,_,ADP,_,_,23,28,0.821
4645,#,_,_,PUNCT,_,_,ADV,_,_,ADP,3,ADV,3,28,0.107
4645,#,_,_,PUNCT,3,ADV,ADV,_,_,ADP,_,_,2,28,0.071
5165,#,_,_,PUNCT,4,ADV,ADV,4,ADV,ADV,_,_,9,23,0.391
5165,#,_,_,PUNCT,_,_,ADV,_,_,ADV,_,_,6,23,0.261
5165,#,_,_,PUNCT,_,_,ADV,4,ADV,ADV,_,_,4,23,0.174
5165,#,_,_,PUNCT,3,ADV,ADV,_,_,ADV,_,_,2,23,0.087
5165,#,_,_,PUNCT,_,_,ADV,_,_,ADV,3,ADV,1,23,0.043
5165,#,_,_,PUNCT,3,ADV,ADV,_,_,ADV,3,ADV,1,23,0.043
8248,#,_,_,PUNCT,_,_,ADV,_,_,AUX,_,_,7,10,0.7
8248,#,_,_,PUNCT,3,ADV,ADV,_,_,AUX,3,ADV,3,10,0.3
17057,#,_,_,PUNCT,3,ADV,ADV,_,_,CCONJ,_,_,1,1,1.0
9130,#,_,_,PUNCT,_,_,ADV,_,_,DET,_,_,5,8,0.625
9130,#,_,_,PUNCT,3,ADV,ADV,_,_,DET,_,_,3,8,0.375
6385,#,_,_,PUNCT,_,_,ADV,_,_,NOUN,_,_,8,16,0.5
6385,#,_,_,PUNCT,_,_,ADV,4,NOUN,NOUN,_,_,3,16,0.188
6385,#,_,_,PUNCT,4,NOUN,ADV,4,NOUN,NOUN,_,_,3,16,0.188
6385,#,_,_,PUNCT,3,ADV,ADV,_,_,NOUN,3,ADV,2,16,0.125
11669,#,_,_,PUNCT,_,_,ADV,4,NUM,NUM,_,_,2,4,0.5
11669,#,_,_,PUNCT,3,ADV,ADV,_,_,NUM,_,_,1,4,0.25
11669,#,_,_,PUNCT,_,_,ADV,_,_,NUM,_,_,1,4,0.25
4602,#,_,_,PUNCT,_,_,ADV,_,_,PART,_,_,9,28,0.321
4602,#,_,_,PUNCT,_,_,ADV,_,_,PART,3,ADV,7,28,0.25
4602,#,_,_,PUNCT,3,ADV,ADV,_,_,PART,3,ADV,6,28,0.214
4602,#,_,_,PUNCT,3,ADV,ADV,_,_,PART,_,_,5,28,0.179
4602,#,_,_,PUNCT,_,_,ADV,4,PART,PART,_,_,1,28,0.036
3067,#,_,_,PUNCT,_,_,ADV,_,_,PRON,_,_,42,51,0.824
3067,#,_,_,PUNCT,_,_,ADV,_,_,PRON,3,ADV,4,51,0.078
3067,#,_,_,PUNCT,3,ADV,ADV,_,_,PRON,_,_,2,51,0.039
3067,#,_,_,PUNCT,4,PRON,ADV,4,PRON,PRON,_,_,1,51,0.02
3067,#,_,_,PUNCT,3,ADV,ADV,_,_,PRON,3,ADV,1,51,0.02
3067,#,_,_,PUNCT,_,_,ADV,4,PRON,PRON,_,_,1,51,0.02
17058,#,_,_,PUNCT,_,_,ADV,_,_,PROPN,_,_,1,1,1.0
1600,#,_,_,PUNCT,_,_,ADV,_,_,PUNCT,3,ADV,69,114,0.605
1600,#,_,_,PUNCT,3,ADV,ADV,_,_,PUNCT,3,ADV,28,114,0.246
1600,#,_,_,PUNCT,3,ADV,ADV,_,_,PUNCT,_,_,11,114,0.096
1600,#,_,_,PUNCT,_,_,ADV,_,_,PUNCT,_,_,6,114,0.053
12521,#,_,_,PUNCT,_,_,ADV,_,_,SCONJ,3,ADV,4,4,1.0
