#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1822,AUX,0,0,ADJ,0,0,PRON,_,_,0.438,7
1923,AUX,2,ADJ,ADJ,0,0,PROPN,0,0,0.583,7
1923,AUX,_,_,ADJ,0,0,PROPN,0,0,0.333,4
1923,AUX,3,PROPN,ADJ,0,0,PROPN,0,0,0.083,1
1923,AUX,0,0,ADJ,_,_,PROPN,0,0,0.583,7
1923,AUX,0,0,ADJ,3,PROPN,PROPN,0,0,0.417,5
1923,AUX,0,0,ADJ,0,0,PROPN,2,ADJ,0.5,6
1923,AUX,0,0,ADJ,0,0,PROPN,_,_,0.5,6
365,AUX,2,ADJ,ADJ,0,0,PUNCT,0,0,0.961,537
365,AUX,_,_,ADJ,0,0,PUNCT,0,0,0.039,22
365,AUX,0,0,ADJ,_,_,PUNCT,0,0,1.0,559
365,AUX,0,0,ADJ,0,0,PUNCT,_,_,0.785,439
365,AUX,0,0,ADJ,0,0,PUNCT,2,ADJ,0.215,120
2439,AUX,2,ADJ,ADJ,0,0,SCONJ,0,0,1.0,3
2439,AUX,0,0,ADJ,_,_,SCONJ,0,0,1.0,3
2439,AUX,0,0,ADJ,0,0,SCONJ,_,_,1.0,3
1178,AUX,2,ADJ,ADJ,0,0,VERB,0,0,0.871,61
1178,AUX,_,_,ADJ,0,0,VERB,0,0,0.071,5
1178,AUX,3,VERB,ADJ,0,0,VERB,0,0,0.057,4
1178,AUX,0,0,ADJ,_,_,VERB,0,0,0.943,66
1178,AUX,0,0,ADJ,3,VERB,VERB,0,0,0.057,4
1178,AUX,0,0,ADJ,0,0,VERB,2,ADJ,0.843,59
1178,AUX,0,0,ADJ,0,0,VERB,_,_,0.157,11
1102,AUX,_,_,ADP,0,0,ADJ,0,0,0.929,78
1102,AUX,3,ADJ,ADP,0,0,ADJ,0,0,0.071,6
1102,AUX,0,0,ADP,_,_,ADJ,0,0,0.905,76
1102,AUX,0,0,ADP,3,ADJ,ADJ,0,0,0.095,8
1102,AUX,0,0,ADP,0,0,ADJ,_,_,0.976,82
1102,AUX,0,0,ADP,0,0,ADJ,2,ADP,0.024,2
2440,AUX,_,_,ADP,0,0,ADV,0,0,1.0,3
2440,AUX,0,0,ADP,_,_,ADV,0,0,1.0,3
2440,AUX,0,0,ADP,0,0,ADV,_,_,1.0,3
1364,AUX,_,_,ADP,0,0,DET,0,0,0.957,44
1364,AUX,3,DET,ADP,0,0,DET,0,0,0.043,2
1364,AUX,0,0,ADP,_,_,DET,0,0,0.957,44
1364,AUX,0,0,ADP,3,DET,DET,0,0,0.043,2
1364,AUX,0,0,ADP,0,0,DET,_,_,0.957,44
1364,AUX,0,0,ADP,0,0,DET,2,ADP,0.043,2
708,AUX,_,_,ADP,0,0,NOUN,0,0,0.502,106
708,AUX,3,NOUN,ADP,0,0,NOUN,0,0,0.493,104
708,AUX,2,ADP,ADP,0,0,NOUN,0,0,0.005,1
708,AUX,0,0,ADP,3,NOUN,NOUN,0,0,0.967,204
708,AUX,0,0,ADP,_,_,NOUN,0,0,0.033,7
708,AUX,0,0,ADP,0,0,NOUN,_,_,0.967,204
708,AUX,0,0,ADP,0,0,NOUN,2,ADP,0.033,7
1751,AUX,_,_,ADP,0,0,NUM,0,0,1.0,20
1751,AUX,0,0,ADP,_,_,NUM,0,0,1.0,20
1751,AUX,0,0,ADP,0,0,NUM,_,_,1.0,20
1186,AUX,_,_,ADP,0,0,PRON,0,0,0.814,57
1186,AUX,3,PRON,ADP,0,0,PRON,0,0,0.186,13
1186,AUX,0,0,ADP,3,PRON,PRON,0,0,0.957,67
1186,AUX,0,0,ADP,_,_,PRON,0,0,0.043,3
1186,AUX,0,0,ADP,0,0,PRON,_,_,0.957,67
1186,AUX,0,0,ADP,0,0,PRON,2,ADP,0.043,3
1538,AUX,3,PROPN,ADP,0,0,PROPN,0,0,0.688,22
1538,AUX,_,_,ADP,0,0,PROPN,0,0,0.312,10
1538,AUX,0,0,ADP,3,PROPN,PROPN,0,0,1.0,32
1538,AUX,0,0,ADP,0,0,PROPN,_,_,1.0,32
2441,AUX,_,_,ADP,0,0,PUNCT,0,0,1.0,3
2441,AUX,0,0,ADP,_,_,PUNCT,0,0,1.0,3
2441,AUX,0,0,ADP,0,0,PUNCT,_,_,1.0,3
2497,AUX,_,_,ADP,0,0,VERB,0,0,1.0,2
2497,AUX,0,0,ADP,3,VERB,VERB,0,0,0.5,1
2497,AUX,0,0,ADP,_,_,VERB,0,0,0.5,1
2497,AUX,0,0,ADP,0,0,VERB,_,_,1.0,2
570,AUX,3,ADJ,ADV,0,0,ADJ,0,0,0.814,250
570,AUX,_,_,ADV,0,0,ADJ,0,0,0.186,57
570,AUX,0,0,ADV,3,ADJ,ADJ,0,0,0.964,296
570,AUX,0,0,ADV,_,_,ADJ,0,0,0.036,11
570,AUX,0,0,ADV,0,0,ADJ,_,_,0.997,306
570,AUX,0,0,ADV,0,0,ADJ,2,ADV,0.003,1
1556,AUX,_,_,ADV,0,0,ADP,0,0,0.871,27
1556,AUX,2,ADV,ADV,0,0,ADP,0,0,0.129,4
1556,AUX,0,0,ADV,_,_,ADP,0,0,1.0,31
1556,AUX,0,0,ADV,0,0,ADP,_,_,1.0,31
1135,AUX,_,_,ADV,0,0,ADV,0,0,0.766,59
1135,AUX,3,ADV,ADV,0,0,ADV,0,0,0.208,16
1135,AUX,2,ADV,ADV,0,0,ADV,0,0,0.026,2
1135,AUX,0,0,ADV,3,ADV,ADV,0,0,0.675,52
1135,AUX,0,0,ADV,_,_,ADV,0,0,0.325,25
1135,AUX,0,0,ADV,0,0,ADV,_,_,0.974,75
1135,AUX,0,0,ADV,0,0,ADV,2,ADV,0.026,2
2660,AUX,2,ADV,ADV,0,0,AUX,0,0,1.0,1
2660,AUX,0,0,ADV,_,_,AUX,0,0,1.0,1
2660,AUX,0,0,ADV,0,0,AUX,2,ADV,1.0,1
2051,AUX,_,_,ADV,0,0,CCONJ,0,0,0.778,7
2051,AUX,2,ADV,ADV,0,0,CCONJ,0,0,0.222,2
2051,AUX,0,0,ADV,_,_,CCONJ,0,0,1.0,9
2051,AUX,0,0,ADV,0,0,CCONJ,_,_,1.0,9
2113,AUX,_,_,ADV,0,0,DET,0,0,0.571,4
2113,AUX,3,DET,ADV,0,0,DET,0,0,0.286,2
2113,AUX,2,ADV,ADV,0,0,DET,0,0,0.143,1
2113,AUX,0,0,ADV,3,DET,DET,0,0,0.714,5
2113,AUX,0,0,ADV,_,_,DET,0,0,0.286,2
2113,AUX,0,0,ADV,0,0,DET,_,_,1.0,7
1636,AUX,_,_,ADV,0,0,NOUN,0,0,0.52,13
1636,AUX,3,NOUN,ADV,0,0,NOUN,0,0,0.4,10
1636,AUX,2,ADV,ADV,0,0,NOUN,0,0,0.08,2
1636,AUX,0,0,ADV,_,_,NOUN,0,0,0.56,14
1636,AUX,0,0,ADV,3,NOUN,NOUN,0,0,0.44,11
1636,AUX,0,0,ADV,0,0,NOUN,_,_,0.64,16
1636,AUX,0,0,ADV,0,0,NOUN,2,ADV,0.36,9
1812,AUX,_,_,ADV,0,0,NUM,0,0,0.688,11
1812,AUX,2,ADV,ADV,0,0,NUM,0,0,0.188,3
1812,AUX,3,NUM,ADV,0,0,NUM,0,0,0.125,2
1812,AUX,0,0,ADV,3,NUM,NUM,0,0,0.625,10
1812,AUX,0,0,ADV,_,_,NUM,0,0,0.375,6
1812,AUX,0,0,ADV,0,0,NUM,_,_,0.938,15
1812,AUX,0,0,ADV,0,0,NUM,2,ADV,0.062,1
1232,AUX,_,_,ADV,0,0,PART,0,0,0.937,59
1232,AUX,2,ADV,ADV,0,0,PART,0,0,0.063,4
1232,AUX,0,0,ADV,_,_,PART,0,0,0.825,52
1232,AUX,0,0,ADV,3,PART,PART,0,0,0.175,11
1232,AUX,0,0,ADV,0,0,PART,_,_,0.651,41
1232,AUX,0,0,ADV,0,0,PART,2,ADV,0.349,22
2035,AUX,_,_,ADV,0,0,PRON,0,0,0.778,7
2035,AUX,3,PRON,ADV,0,0,PRON,0,0,0.222,2
2035,AUX,0,0,ADV,3,PRON,PRON,0,0,0.556,5
2035,AUX,0,0,ADV,_,_,PRON,0,0,0.444,4
2035,AUX,0,0,ADV,0,0,PRON,_,_,1.0,9
1039,AUX,2,ADV,ADV,0,0,PUNCT,0,0,0.71,66
1039,AUX,_,_,ADV,0,0,PUNCT,0,0,0.29,27
1039,AUX,0,0,ADV,_,_,PUNCT,0,0,1.0,93
1039,AUX,0,0,ADV,0,0,PUNCT,_,_,0.817,76
1039,AUX,0,0,ADV,0,0,PUNCT,2,ADV,0.183,17
2323,AUX,_,_,ADV,0,0,SCONJ,0,0,0.75,3
2323,AUX,2,ADV,ADV,0,0,SCONJ,0,0,0.25,1
2323,AUX,0,0,ADV,_,_,SCONJ,0,0,1.0,4
2323,AUX,0,0,ADV,0,0,SCONJ,2,ADV,0.75,3
2323,AUX,0,0,ADV,0,0,SCONJ,_,_,0.25,1
675,AUX,3,VERB,ADV,0,0,VERB,0,0,0.814,192
675,AUX,_,_,ADV,0,0,VERB,0,0,0.182,43
675,AUX,2,ADV,ADV,0,0,VERB,0,0,0.004,1
675,AUX,0,0,ADV,3,VERB,VERB,0,0,0.983,232
675,AUX,0,0,ADV,_,_,VERB,0,0,0.017,4
675,AUX,0,0,ADV,0,0,VERB,_,_,0.996,235
675,AUX,0,0,ADV,0,0,VERB,2,ADV,0.004,1
1236,AUX,3,ADJ,AUX,0,0,ADJ,0,0,0.839,52
1236,AUX,_,_,AUX,0,0,ADJ,0,0,0.161,10
1236,AUX,0,0,AUX,3,ADJ,ADJ,0,0,0.887,55
1236,AUX,0,0,AUX,_,_,ADJ,0,0,0.113,7
1236,AUX,0,0,AUX,0,0,ADJ,_,_,1.0,62
2151,AUX,_,_,AUX,0,0,ADP,0,0,1.0,7
2151,AUX,0,0,AUX,_,_,ADP,0,0,1.0,7
2151,AUX,0,0,AUX,0,0,ADP,_,_,1.0,7
1539,AUX,_,_,AUX,0,0,ADV,0,0,0.938,30
1539,AUX,3,ADV,AUX,0,0,ADV,0,0,0.062,2
1539,AUX,0,0,AUX,_,_,ADV,0,0,0.938,30
1539,AUX,0,0,AUX,3,ADV,ADV,0,0,0.062,2
1539,AUX,0,0,AUX,0,0,ADV,_,_,1.0,32
2132,AUX,_,_,AUX,0,0,DET,0,0,0.857,6
2132,AUX,3,DET,AUX,0,0,DET,0,0,0.143,1
2132,AUX,0,0,AUX,_,_,DET,0,0,0.857,6
2132,AUX,0,0,AUX,3,DET,DET,0,0,0.143,1
2132,AUX,0,0,AUX,0,0,DET,_,_,1.0,7
2014,AUX,3,NOUN,AUX,0,0,NOUN,0,0,0.6,6
2014,AUX,_,_,AUX,0,0,NOUN,0,0,0.4,4
2014,AUX,0,0,AUX,3,NOUN,NOUN,0,0,0.6,6
2014,AUX,0,0,AUX,_,_,NOUN,0,0,0.4,4
2014,AUX,0,0,AUX,0,0,NOUN,_,_,1.0,10
1916,AUX,_,_,AUX,0,0,PART,0,0,1.0,13
1916,AUX,0,0,AUX,_,_,PART,0,0,1.0,13
1916,AUX,0,0,AUX,0,0,PART,_,_,1.0,13
2085,AUX,_,_,AUX,0,0,PRON,0,0,0.875,7
2085,AUX,3,PRON,AUX,0,0,PRON,0,0,0.125,1
2085,AUX,0,0,AUX,_,_,PRON,0,0,0.75,6
2085,AUX,0,0,AUX,3,PRON,PRON,0,0,0.25,2
2085,AUX,0,0,AUX,0,0,PRON,_,_,1.0,8
2393,AUX,3,PROPN,AUX,0,0,PROPN,0,0,0.667,2
2393,AUX,_,_,AUX,0,0,PROPN,0,0,0.333,1
2393,AUX,0,0,AUX,3,PROPN,PROPN,0,0,0.667,2
2393,AUX,0,0,AUX,_,_,PROPN,0,0,0.333,1
2393,AUX,0,0,AUX,0,0,PROPN,_,_,1.0,3
2015,AUX,_,_,AUX,0,0,PUNCT,0,0,1.0,10
2015,AUX,0,0,AUX,_,_,PUNCT,0,0,1.0,10
2015,AUX,0,0,AUX,0,0,PUNCT,_,_,0.9,9
2015,AUX,0,0,AUX,0,0,PUNCT,2,AUX,0.1,1
1064,AUX,_,_,AUX,0,0,VERB,0,0,0.889,80
1064,AUX,3,VERB,AUX,0,0,VERB,0,0,0.111,10
1064,AUX,0,0,AUX,_,_,VERB,0,0,0.8,72
1064,AUX,0,0,AUX,3,VERB,VERB,0,0,0.2,18
1064,AUX,0,0,AUX,0,0,VERB,_,_,1.0,90
2005,AUX,3,ADJ,CCONJ,0,0,ADJ,0,0,0.5,5
2005,AUX,_,_,CCONJ,0,0,ADJ,0,0,0.5,5
2005,AUX,0,0,CCONJ,3,ADJ,ADJ,0,0,0.8,8
2005,AUX,0,0,CCONJ,_,_,ADJ,0,0,0.2,2
2005,AUX,0,0,CCONJ,0,0,ADJ,_,_,1.0,10
2560,AUX,_,_,CCONJ,0,0,ADP,0,0,1.0,2
2560,AUX,0,0,CCONJ,_,_,ADP,0,0,1.0,2
2560,AUX,0,0,CCONJ,0,0,ADP,_,_,1.0,2
2561,AUX,_,_,CCONJ,0,0,NOUN,0,0,1.0,2
2561,AUX,0,0,CCONJ,3,NOUN,NOUN,0,0,1.0,2
2561,AUX,0,0,CCONJ,0,0,NOUN,_,_,1.0,2
2661,AUX,_,_,CCONJ,0,0,PRON,0,0,1.0,1
2661,AUX,0,0,CCONJ,_,_,PRON,0,0,1.0,1
2661,AUX,0,0,CCONJ,0,0,PRON,_,_,1.0,1
2662,AUX,_,_,CCONJ,0,0,PROPN,0,0,1.0,1
2662,AUX,0,0,CCONJ,3,PROPN,PROPN,0,0,1.0,1
2662,AUX,0,0,CCONJ,0,0,PROPN,_,_,1.0,1
2663,AUX,_,_,CCONJ,0,0,PUNCT,0,0,1.0,1
2663,AUX,0,0,CCONJ,_,_,PUNCT,0,0,1.0,1
2663,AUX,0,0,CCONJ,0,0,PUNCT,2,CCONJ,1.0,1
2286,AUX,_,_,CCONJ,0,0,VERB,0,0,1.0,5
2286,AUX,0,0,CCONJ,3,VERB,VERB,0,0,1.0,5
2286,AUX,0,0,CCONJ,0,0,VERB,_,_,1.0,5
1454,AUX,_,_,DET,0,0,ADJ,0,0,0.789,30
1454,AUX,3,ADJ,DET,0,0,ADJ,0,0,0.211,8
1454,AUX,0,0,DET,_,_,ADJ,0,0,0.763,29
1454,AUX,0,0,DET,3,ADJ,ADJ,0,0,0.237,9
1454,AUX,0,0,DET,0,0,ADJ,_,_,0.868,33
1454,AUX,0,0,DET,0,0,ADJ,2,DET,0.132,5
2261,AUX,_,_,DET,0,0,ADP,0,0,0.6,3
2261,AUX,2,DET,DET,0,0,ADP,0,0,0.4,2
2261,AUX,0,0,DET,_,_,ADP,0,0,1.0,5
2261,AUX,0,0,DET,0,0,ADP,_,_,1.0,5
2664,AUX,2,DET,DET,0,0,ADV,0,0,1.0,1
2664,AUX,0,0,DET,_,_,ADV,0,0,1.0,1
2664,AUX,0,0,DET,0,0,ADV,2,DET,1.0,1
2562,AUX,2,DET,DET,0,0,CCONJ,0,0,1.0,2
2562,AUX,0,0,DET,_,_,CCONJ,0,0,1.0,2
2562,AUX,0,0,DET,0,0,CCONJ,_,_,1.0,2
2665,AUX,_,_,DET,0,0,DET,0,0,1.0,1
2665,AUX,0,0,DET,_,_,DET,0,0,1.0,1
2665,AUX,0,0,DET,0,0,DET,_,_,1.0,1
1193,AUX,_,_,DET,0,0,NOUN,0,0,0.768,53
1193,AUX,3,NOUN,DET,0,0,NOUN,0,0,0.232,16
1193,AUX,0,0,DET,3,NOUN,NOUN,0,0,0.986,68
1193,AUX,0,0,DET,_,_,NOUN,0,0,0.014,1
1193,AUX,0,0,DET,0,0,NOUN,_,_,1.0,69
2036,AUX,_,_,DET,0,0,PART,0,0,0.667,6
2036,AUX,2,DET,DET,0,0,PART,0,0,0.333,3
2036,AUX,0,0,DET,_,_,PART,0,0,1.0,9
2036,AUX,0,0,DET,0,0,PART,2,DET,0.667,6
2036,AUX,0,0,DET,0,0,PART,_,_,0.333,3
2666,AUX,_,_,DET,0,0,PRON,0,0,1.0,1
2666,AUX,0,0,DET,3,PRON,PRON,0,0,1.0,1
2666,AUX,0,0,DET,0,0,PRON,_,_,1.0,1
2667,AUX,_,_,DET,0,0,PROPN,0,0,1.0,1
2667,AUX,0,0,DET,3,PROPN,PROPN,0,0,1.0,1
2667,AUX,0,0,DET,0,0,PROPN,_,_,1.0,1
1903,AUX,2,DET,DET,0,0,PUNCT,0,0,0.538,7
1903,AUX,_,_,DET,0,0,PUNCT,0,0,0.462,6
1903,AUX,0,0,DET,_,_,PUNCT,0,0,1.0,13
1903,AUX,0,0,DET,0,0,PUNCT,_,_,0.846,11
1903,AUX,0,0,DET,0,0,PUNCT,2,DET,0.154,2
2668,AUX,2,DET,DET,0,0,SCONJ,0,0,1.0,1
2668,AUX,0,0,DET,_,_,SCONJ,0,0,1.0,1
2668,AUX,0,0,DET,0,0,SCONJ,_,_,1.0,1
2165,AUX,3,VERB,DET,0,0,VERB,0,0,0.667,4
2165,AUX,_,_,DET,0,0,VERB,0,0,0.333,2
2165,AUX,0,0,DET,_,_,VERB,0,0,0.667,4
2165,AUX,0,0,DET,3,VERB,VERB,0,0,0.333,2
2165,AUX,0,0,DET,0,0,VERB,_,_,1.0,6
1163,AUX,2,NOUN,NOUN,0,0,ADJ,0,0,0.694,50
1163,AUX,_,_,NOUN,0,0,ADJ,0,0,0.292,21
1163,AUX,3,ADJ,NOUN,0,0,ADJ,0,0,0.014,1
1163,AUX,0,0,NOUN,_,_,ADJ,0,0,0.986,71
1163,AUX,0,0,NOUN,3,ADJ,ADJ,0,0,0.014,1
1163,AUX,0,0,NOUN,0,0,ADJ,_,_,0.861,62
1163,AUX,0,0,NOUN,0,0,ADJ,2,NOUN,0.139,10
1138,AUX,_,_,NOUN,0,0,ADP,0,0,0.584,45
1138,AUX,2,NOUN,NOUN,0,0,ADP,0,0,0.416,32
1138,AUX,0,0,NOUN,_,_,ADP,0,0,1.0,77
1138,AUX,0,0,NOUN,0,0,ADP,_,_,0.987,76
1138,AUX,0,0,NOUN,0,0,ADP,2,NOUN,0.013,1
1796,AUX,_,_,NOUN,0,0,ADV,0,0,0.647,11
1796,AUX,2,NOUN,NOUN,0,0,ADV,0,0,0.294,5
1796,AUX,3,ADV,NOUN,0,0,ADV,0,0,0.059,1
1796,AUX,0,0,NOUN,_,_,ADV,0,0,0.941,16
1796,AUX,0,0,NOUN,3,ADV,ADV,0,0,0.059,1
1796,AUX,0,0,NOUN,0,0,ADV,_,_,0.941,16
1796,AUX,0,0,NOUN,0,0,ADV,2,NOUN,0.059,1
2669,AUX,_,_,NOUN,0,0,AUX,0,0,1.0,1
2669,AUX,0,0,NOUN,_,_,AUX,0,0,1.0,1
2669,AUX,0,0,NOUN,0,0,AUX,_,_,1.0,1
1600,AUX,_,_,NOUN,0,0,CCONJ,0,0,0.536,15
1600,AUX,2,NOUN,NOUN,0,0,CCONJ,0,0,0.464,13
1600,AUX,0,0,NOUN,_,_,CCONJ,0,0,1.0,28
1600,AUX,0,0,NOUN,0,0,CCONJ,_,_,1.0,28
1857,AUX,_,_,NOUN,0,0,DET,0,0,0.533,8
1857,AUX,2,NOUN,NOUN,0,0,DET,0,0,0.467,7
1857,AUX,0,0,NOUN,_,_,DET,0,0,1.0,15
1857,AUX,0,0,NOUN,0,0,DET,_,_,1.0,15
947,AUX,2,NOUN,NOUN,0,0,NOUN,0,0,0.631,70
947,AUX,_,_,NOUN,0,0,NOUN,0,0,0.369,41
947,AUX,0,0,NOUN,_,_,NOUN,0,0,1.0,111
947,AUX,0,0,NOUN,0,0,NOUN,2,NOUN,0.991,110
947,AUX,0,0,NOUN,0,0,NOUN,_,_,0.009,1
2237,AUX,2,NOUN,NOUN,0,0,NUM,0,0,0.8,4
2237,AUX,_,_,NOUN,0,0,NUM,0,0,0.2,1
2237,AUX,0,0,NOUN,_,_,NUM,0,0,1.0,5
2237,AUX,0,0,NOUN,0,0,NUM,2,NOUN,0.8,4
2237,AUX,0,0,NOUN,0,0,NUM,_,_,0.2,1
1700,AUX,_,_,NOUN,0,0,PART,0,0,0.591,13
1700,AUX,2,NOUN,NOUN,0,0,PART,0,0,0.409,9
1700,AUX,0,0,NOUN,_,_,PART,0,0,1.0,22
1700,AUX,0,0,NOUN,0,0,PART,_,_,1.0,22
1924,AUX,2,NOUN,NOUN,0,0,PRON,0,0,0.667,8
1924,AUX,_,_,NOUN,0,0,PRON,0,0,0.333,4
1924,AUX,0,0,NOUN,_,_,PRON,0,0,1.0,12
1924,AUX,0,0,NOUN,0,0,PRON,2,NOUN,0.5,6
1924,AUX,0,0,NOUN,0,0,PRON,_,_,0.5,6
1492,AUX,_,_,NOUN,0,0,PROPN,0,0,0.514,18
1492,AUX,2,NOUN,NOUN,0,0,PROPN,0,0,0.486,17
1492,AUX,0,0,NOUN,_,_,PROPN,0,0,1.0,35
1492,AUX,0,0,NOUN,0,0,PROPN,2,NOUN,0.943,33
1492,AUX,0,0,NOUN,0,0,PROPN,_,_,0.057,2
598,AUX,2,NOUN,NOUN,0,0,PUNCT,0,0,0.613,174
598,AUX,_,_,NOUN,0,0,PUNCT,0,0,0.387,110
598,AUX,0,0,NOUN,_,_,PUNCT,0,0,0.996,283
598,AUX,0,0,NOUN,1,AUX,PUNCT,0,0,0.004,1
598,AUX,0,0,NOUN,0,0,PUNCT,_,_,0.849,241
598,AUX,0,0,NOUN,0,0,PUNCT,2,NOUN,0.151,43
2563,AUX,2,NOUN,NOUN,0,0,SCONJ,0,0,1.0,2
2563,AUX,0,0,NOUN,_,_,SCONJ,0,0,1.0,2
2563,AUX,0,0,NOUN,0,0,SCONJ,_,_,1.0,2
1486,AUX,3,VERB,NOUN,0,0,VERB,0,0,0.4,14
1486,AUX,_,_,NOUN,0,0,VERB,0,0,0.314,11
1486,AUX,2,NOUN,NOUN,0,0,VERB,0,0,0.286,10
1486,AUX,0,0,NOUN,_,_,VERB,0,0,0.543,19
1486,AUX,0,0,NOUN,3,VERB,VERB,0,0,0.457,16
1486,AUX,0,0,NOUN,0,0,VERB,_,_,0.714,25
1486,AUX,0,0,NOUN,0,0,VERB,2,NOUN,0.286,10
2133,AUX,_,_,NUM,0,0,ADJ,0,0,1.0,7
2133,AUX,0,0,NUM,_,_,ADJ,0,0,0.857,6
2133,AUX,0,0,NUM,3,ADJ,ADJ,0,0,0.143,1
2133,AUX,0,0,NUM,0,0,ADJ,_,_,1.0,7
2564,AUX,_,_,NUM,0,0,ADP,0,0,1.0,2
2564,AUX,0,0,NUM,_,_,ADP,0,0,1.0,2
2564,AUX,0,0,NUM,0,0,ADP,_,_,1.0,2
2670,AUX,_,_,NUM,0,0,CCONJ,0,0,1.0,1
2670,AUX,0,0,NUM,_,_,CCONJ,0,0,1.0,1
2670,AUX,0,0,NUM,0,0,CCONJ,_,_,1.0,1
1625,AUX,_,_,NUM,0,0,NOUN,0,0,0.615,16
1625,AUX,3,NOUN,NUM,0,0,NOUN,0,0,0.385,10
1625,AUX,0,0,NUM,3,NOUN,NOUN,0,0,0.962,25
1625,AUX,0,0,NUM,_,_,NOUN,0,0,0.038,1
1625,AUX,0,0,NUM,0,0,NOUN,_,_,0.962,25
1625,AUX,0,0,NUM,0,0,NOUN,2,NUM,0.038,1
2671,AUX,2,NUM,NUM,0,0,NUM,0,0,1.0,1
2671,AUX,0,0,NUM,_,_,NUM,0,0,1.0,1
2671,AUX,0,0,NUM,0,0,NUM,_,_,1.0,1
2672,AUX,_,_,NUM,0,0,PRON,0,0,1.0,1
2672,AUX,0,0,NUM,3,PRON,PRON,0,0,1.0,1
2672,AUX,0,0,NUM,0,0,PRON,_,_,1.0,1
2190,AUX,_,_,NUM,0,0,PUNCT,0,0,0.667,4
2190,AUX,2,NUM,NUM,0,0,PUNCT,0,0,0.333,2
2190,AUX,0,0,NUM,_,_,PUNCT,0,0,1.0,6
2190,AUX,0,0,NUM,0,0,PUNCT,_,_,1.0,6
2353,AUX,3,SYM,NUM,0,0,SYM,0,0,1.0,4
2353,AUX,0,0,NUM,3,SYM,SYM,0,0,1.0,4
2353,AUX,0,0,NUM,0,0,SYM,_,_,1.0,4
1213,AUX,3,ADJ,PART,0,0,ADJ,0,0,0.591,39
1213,AUX,_,_,PART,0,0,ADJ,0,0,0.409,27
1213,AUX,0,0,PART,3,ADJ,ADJ,0,0,0.864,57
1213,AUX,0,0,PART,_,_,ADJ,0,0,0.136,9
1213,AUX,0,0,PART,0,0,ADJ,_,_,1.0,66
1272,AUX,_,_,PART,0,0,ADP,0,0,1.0,58
1272,AUX,0,0,PART,_,_,ADP,0,0,1.0,58
1272,AUX,0,0,PART,0,0,ADP,_,_,1.0,58
1378,AUX,_,_,PART,0,0,ADV,0,0,0.886,39
1378,AUX,3,ADV,PART,0,0,ADV,0,0,0.114,5
1378,AUX,0,0,PART,3,ADV,ADV,0,0,0.886,39
1378,AUX,0,0,PART,_,_,ADV,0,0,0.114,5
1378,AUX,0,0,PART,0,0,ADV,_,_,1.0,44
2022,AUX,_,_,PART,0,0,AUX,0,0,1.0,10
2022,AUX,0,0,PART,_,_,AUX,0,0,1.0,10
2022,AUX,0,0,PART,0,0,AUX,_,_,1.0,10
1771,AUX,_,_,PART,0,0,DET,0,0,0.778,14
1771,AUX,3,DET,PART,0,0,DET,0,0,0.222,4
1771,AUX,0,0,PART,3,DET,DET,0,0,0.722,13
1771,AUX,0,0,PART,_,_,DET,0,0,0.278,5
1771,AUX,0,0,PART,0,0,DET,_,_,1.0,18
1293,AUX,3,NOUN,PART,0,0,NOUN,0,0,0.556,30
1293,AUX,_,_,PART,0,0,NOUN,0,0,0.444,24
1293,AUX,0,0,PART,3,NOUN,NOUN,0,0,0.963,52
1293,AUX,0,0,PART,_,_,NOUN,0,0,0.037,2
1293,AUX,0,0,PART,0,0,NOUN,_,_,1.0,54
2238,AUX,_,_,PART,0,0,NUM,0,0,0.8,4
2238,AUX,3,NUM,PART,0,0,NUM,0,0,0.2,1
2238,AUX,0,0,PART,3,NUM,NUM,0,0,0.6,3
2238,AUX,0,0,PART,_,_,NUM,0,0,0.4,2
2238,AUX,0,0,PART,0,0,NUM,_,_,1.0,5
1396,AUX,_,_,PART,0,0,PART,0,0,0.952,40
1396,AUX,3,PART,PART,0,0,PART,0,0,0.048,2
1396,AUX,0,0,PART,3,PART,PART,0,0,0.643,27
1396,AUX,0,0,PART,_,_,PART,0,0,0.333,14
1396,AUX,0,0,PART,1,AUX,PART,0,0,0.024,1
1396,AUX,0,0,PART,0,0,PART,_,_,0.857,36
1396,AUX,0,0,PART,0,0,PART,2,PART,0.143,6
1672,AUX,_,_,PART,0,0,PRON,0,0,0.739,17
1672,AUX,3,PRON,PART,0,0,PRON,0,0,0.261,6
1672,AUX,0,0,PART,_,_,PRON,0,0,0.565,13
1672,AUX,0,0,PART,3,PRON,PRON,0,0,0.435,10
1672,AUX,0,0,PART,0,0,PRON,_,_,1.0,23
1961,AUX,_,_,PART,0,0,PROPN,0,0,0.909,10
1961,AUX,3,PROPN,PART,0,0,PROPN,0,0,0.091,1
1961,AUX,0,0,PART,3,PROPN,PROPN,0,0,0.545,6
1961,AUX,0,0,PART,_,_,PROPN,0,0,0.455,5
1961,AUX,0,0,PART,0,0,PROPN,_,_,1.0,11
2673,AUX,2,PART,PART,0,0,PUNCT,0,0,1.0,1
2673,AUX,0,0,PART,_,_,PUNCT,0,0,1.0,1
2673,AUX,0,0,PART,0,0,PUNCT,_,_,1.0,1
889,AUX,3,VERB,PART,0,0,VERB,0,0,0.764,97
889,AUX,_,_,PART,0,0,VERB,0,0,0.236,30
