POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
AUX,0,ADV,0,AUX,0,VERB,2,1
AUX,0,ADV,0,CCONJ,4,ADV,2,8
AUX,2,ADV,0,CCONJ,0,PRON,0,1
AUX,3,ADV,3,DET,0,CCONJ,0,1
AUX,3,ADV,3,DET,0,PART,3,1
AUX,4,ADV,3,DET,4,VERB,0,1
AUX,0,ADV,3,NOUN,0,ADP,0,2
AUX,2,ADV,0,NOUN,2,NOUN,3,2
AUX,0,ADV,0,NOUN,0,NUM,3,1
AUX,0,ADV,0,NOUN,0,PROPN,3,1
AUX,4,ADV,4,NOUN,2,VERB,0,1
AUX,0,ADV,3,NUM,0,ADJ,0,1
AUX,0,ADV,0,NUM,4,NUM,0,1
AUX,2,ADV,0,PART,2,AUX,2,3
AUX,0,ADV,3,PART,4,DET,0,1
AUX,0,ADV,0,PART,4,NOUN,0,2
AUX,0,ADV,4,PART,4,PROPN,0,1
AUX,3,ADV,3,PRON,0,ADJ,3,2
AUX,4,ADV,4,PRON,4,NOUN,0,1
AUX,0,ADV,3,PRON,0,PUNCT,0,2
AUX,0,ADV,0,PRON,4,VERB,0,3
AUX,0,ADV,0,PUNCT,4,ADJ,0,1
AUX,2,ADV,0,PUNCT,0,PRON,0,3
AUX,2,ADV,0,PUNCT,0,PUNCT,0,2
AUX,4,ADV,4,SCONJ,2,ADJ,0,3
AUX,2,ADV,0,SCONJ,4,ADV,2,1
AUX,3,ADV,0,VERB,0,ADV,0,6
AUX,0,ADV,0,VERB,0,AUX,3,1
AUX,3,ADV,0,VERB,0,PRON,3,1
AUX,3,ADV,0,VERB,0,PROPN,3,2
AUX,3,ADV,0,VERB,0,VERB,0,4
AUX,3,AUX,3,ADJ,0,ADP,0,9
AUX,3,AUX,3,ADJ,0,ADV,0,1
AUX,3,AUX,3,ADJ,0,DET,0,3
AUX,3,AUX,3,ADJ,0,PART,0,2
AUX,3,AUX,3,ADJ,0,PRON,0,1
AUX,0,AUX,3,ADJ,0,PUNCT,0,20
AUX,3,AUX,3,ADJ,0,VERB,3,11
AUX,0,AUX,0,ADP,4,NOUN,0,2
AUX,0,AUX,0,ADP,4,PRON,0,1
AUX,4,AUX,4,ADV,4,ADJ,0,15
AUX,0,AUX,0,ADV,4,ADV,0,1
AUX,0,AUX,4,ADV,4,NOUN,0,1
AUX,3,AUX,3,ADV,0,PUNCT,0,2
AUX,0,AUX,4,DET,4,ADJ,0,3
AUX,4,AUX,4,DET,0,NOUN,0,3
AUX,3,AUX,3,DET,0,PART,3,1
AUX,3,AUX,3,NOUN,0,PUNCT,0,2
AUX,3,AUX,3,NOUN,0,VERB,3,1
AUX,0,AUX,0,PART,4,ADV,0,1
AUX,0,AUX,0,PART,4,NOUN,0,1
AUX,4,AUX,4,PRON,4,ADJ,0,1
AUX,0,AUX,3,PRON,0,PUNCT,0,1
AUX,0,AUX,0,PRON,4,VERB,0,3
AUX,3,AUX,3,PROPN,0,PUNCT,0,2
AUX,0,AUX,0,PUNCT,4,NOUN,0,1
AUX,0,AUX,0,VERB,0,PRON,3,4
AUX,3,AUX,3,VERB,0,SCONJ,0,1
AUX,0,CCONJ,3,ADJ,0,AUX,3,2
AUX,0,CCONJ,4,ADJ,4,NOUN,0,2
AUX,0,CCONJ,3,ADJ,0,PUNCT,0,6
AUX,0,CCONJ,0,ADP,4,NOUN,0,1
AUX,0,CCONJ,0,NOUN,0,PROPN,3,1
AUX,3,DET,3,ADJ,0,CCONJ,0,1
AUX,0,DET,4,ADJ,0,NOUN,0,19
AUX,4,DET,4,ADJ,4,PROPN,0,1
AUX,4,DET,4,ADP,4,NOUN,0,1
AUX,0,DET,0,ADP,0,PRON,2,1
AUX,0,DET,0,CCONJ,4,VERB,0,1
AUX,0,DET,4,DET,0,NOUN,0,1
AUX,4,DET,0,NOUN,4,ADJ,0,3
AUX,0,DET,0,NOUN,0,DET,3,1
AUX,0,DET,0,PART,2,ADJ,0,2
AUX,0,DET,0,PART,4,ADV,0,1
AUX,2,DET,0,PART,0,CCONJ,0,1
AUX,4,DET,4,PART,0,DET,0,1
AUX,4,DET,4,PART,2,NOUN,0,1
AUX,2,DET,0,PART,0,NUM,0,1
AUX,2,DET,0,PART,0,PUNCT,0,1
AUX,4,DET,0,PART,4,VERB,0,1
AUX,2,DET,0,PUNCT,2,#,0,1
AUX,2,DET,0,PUNCT,0,CCONJ,0,1
AUX,2,DET,0,PUNCT,0,SCONJ,0,2
AUX,3,DET,0,VERB,0,ADP,0,1
AUX,3,DET,0,VERB,0,ADV,3,1
AUX,0,DET,4,VERB,4,NOUN,0,2
AUX,3,DET,3,VERB,0,PUNCT,0,2
AUX,2,NOUN,0,ADJ,0,ADJ,0,9
AUX,2,NOUN,0,ADJ,0,CCONJ,0,3
AUX,0,NOUN,0,ADJ,0,NOUN,2,49
AUX,0,NOUN,0,ADP,4,NOUN,0,39
AUX,0,NOUN,0,ADP,4,PRON,0,6
AUX,0,NOUN,0,ADP,4,PROPN,2,4
AUX,0,NOUN,0,ADV,4,ADJ,0,2
AUX,0,NOUN,0,ADV,4,ADV,0,2
AUX,3,NOUN,3,ADV,0,NOUN,3,1
AUX,2,NOUN,0,ADV,4,NUM,0,1
AUX,2,NOUN,0,ADV,2,PUNCT,0,1
AUX,0,NOUN,0,ADV,4,VERB,0,8
AUX,2,NOUN,0,CCONJ,0,ADJ,0,2
AUX,2,NOUN,0,CCONJ,0,DET,0,1
AUX,0,NOUN,0,CCONJ,0,PUNCT,3,2
AUX,0,NOUN,0,CCONJ,4,VERB,0,4
AUX,0,NOUN,0,DET,0,NOUN,2,11
AUX,2,NOUN,0,NOUN,0,ADV,0,2
AUX,0,NOUN,0,NOUN,0,NOUN,3,13
AUX,2,NOUN,0,NOUN,0,NUM,3,1
AUX,0,NOUN,0,NOUN,0,PROPN,3,5
AUX,4,NOUN,4,NOUN,0,VERB,0,2
AUX,0,NOUN,0,NUM,2,ADP,0,2
AUX,2,NOUN,0,NUM,2,NOUN,3,1
AUX,2,NOUN,0,NUM,0,PUNCT,0,2
AUX,0,NOUN,0,PART,4,ADJ,0,3
AUX,2,NOUN,0,PART,4,NOUN,2,1
AUX,2,NOUN,0,PART,4,PART,0,2
AUX,0,NOUN,4,PART,0,VERB,0,10
AUX,0,NOUN,0,PRON,2,PUNCT,0,4
AUX,0,NOUN,0,PROPN,2,ADJ,3,1
AUX,0,NOUN,0,PROPN,2,ADP,0,3
AUX,2,NOUN,0,PROPN,2,CCONJ,0,1
AUX,0,NOUN,0,PROPN,2,PART,0,1
AUX,0,NOUN,0,PROPN,2,PROPN,3,4
AUX,0,NOUN,0,PROPN,2,PUNCT,0,20
AUX,4,NOUN,4,PROPN,2,VERB,0,1
AUX,0,NOUN,0,PUNCT,4,NUM,2,1
AUX,2,NOUN,0,PUNCT,0,PROPN,0,2
AUX,0,NOUN,0,SCONJ,0,NOUN,3,1
AUX,0,NOUN,3,VERB,0,PART,0,2
AUX,3,NOUN,3,VERB,0,PRON,3,1
AUX,0,NOUN,0,VERB,2,VERB,0,2
AUX,0,NUM,4,ADJ,0,NOUN,0,3
AUX,0,NUM,0,ADP,0,NOUN,2,1
AUX,0,NUM,0,CCONJ,0,NUM,2,1
AUX,4,NUM,3,NOUN,4,ADV,0,1
AUX,0,NUM,3,NOUN,0,DET,0,1
AUX,0,NUM,3,NOUN,0,NOUN,3,5
AUX,0,NUM,3,NOUN,0,PUNCT,0,13
AUX,0,NUM,3,NOUN,4,VERB,0,2
AUX,0,NUM,0,NUM,4,NOUN,2,1
AUX,2,NUM,0,PUNCT,0,NOUN,0,1
AUX,0,NUM,0,PUNCT,0,NUM,2,4
AUX,2,NUM,0,PUNCT,0,SCONJ,0,1
AUX,3,PART,3,ADJ,0,ADV,3,1
AUX,3,PART,3,ADJ,0,NUM,0,1
AUX,3,PART,3,ADJ,0,PRON,3,2
AUX,3,PART,3,ADJ,0,PROPN,3,1
AUX,0,PART,3,ADJ,0,PUNCT,0,34
AUX,3,PART,3,ADJ,0,VERB,3,2
AUX,0,PART,4,ADP,4,NOUN,0,25
AUX,4,PART,4,ADP,4,PROPN,0,2
AUX,0,PART,3,ADV,0,ADV,0,2
AUX,0,PART,3,ADV,0,PART,0,2
AUX,0,PART,3,ADV,0,PRON,3,1
AUX,0,PART,3,ADV,0,PUNCT,0,7
AUX,4,PART,4,AUX,4,ADJ,0,6
AUX,0,PART,3,DET,0,ADV,0,2
AUX,3,PART,3,DET,0,PART,3,1
AUX,0,PART,3,DET,0,PUNCT,0,4
AUX,3,PART,3,NOUN,0,ADP,0,2
AUX,0,PART,3,NOUN,0,CCONJ,0,3
AUX,0,PART,3,NOUN,0,DET,0,2
AUX,0,PART,3,NOUN,0,NOUN,3,5
AUX,3,PART,3,NOUN,0,PRON,3,1
AUX,0,PART,3,NOUN,0,PROPN,0,7
AUX,0,PART,3,NOUN,0,PUNCT,0,26
AUX,0,PART,3,NOUN,0,VERB,0,2
AUX,0,PART,0,NUM,4,NOUN,0,4
AUX,3,PART,3,NUM,0,PUNCT,3,1
AUX,0,PART,0,PART,4,ADJ,0,8
AUX,0,PART,3,PART,4,DET,0,1
AUX,0,PART,3,PART,4,NUM,0,1
AUX,3,PART,3,PART,0,PUNCT,0,2
AUX,4,PART,4,PRON,4,NOUN,0,3
AUX,0,PART,3,PRON,0,PUNCT,0,6
AUX,0,PART,4,PRON,4,VERB,0,5
AUX,4,PART,4,PROPN,4,NOUN,0,1
AUX,0,PART,3,PROPN,0,PART,0,1
AUX,0,PART,3,PROPN,0,PROPN,3,1
AUX,0,PART,3,PROPN,0,PUNCT,0,3
AUX,4,PART,0,PROPN,4,VERB,0,3
AUX,3,PART,0,VERB,0,ADJ,0,4
AUX,3,PART,0,VERB,0,ADV,0,5
AUX,3,PART,0,VERB,0,CCONJ,0,2
AUX,3,PART,0,VERB,0,DET,0,5
AUX,0,PART,0,VERB,0,NOUN,3,23
AUX,0,PART,0,VERB,0,PRON,3,8
AUX,0,PART,0,VERB,0,PROPN,3,2
AUX,3,PART,0,VERB,0,VERB,3,4
AUX,2,PRON,0,ADJ,2,ADJ,2,1
AUX,3,PRON,3,ADJ,0,CCONJ,0,1
AUX,3,PRON,3,ADJ,0,PART,3,1
AUX,3,PRON,3,ADJ,0,PRON,3,1
AUX,0,PRON,0,ADP,4,NOUN,0,7
AUX,2,PRON,0,ADP,0,VERB,0,1
AUX,0,PRON,0,ADV,4,ADV,0,1
AUX,4,PRON,4,ADV,4,NOUN,0,1
AUX,0,PRON,0,ADV,4,VERB,0,5
AUX,4,PRON,4,AUX,4,ADJ,0,2
AUX,4,PRON,4,AUX,4,NOUN,0,3
AUX,3,PRON,3,NOUN,0,ADJ,0,1
AUX,0,PRON,3,NOUN,0,ADP,0,3
AUX,3,PRON,3,NOUN,0,NOUN,3,1
AUX,0,PRON,3,NOUN,0,PROPN,3,2
AUX,0,PRON,0,PART,2,ADV,2,1
AUX,4,PRON,4,PART,4,NOUN,0,1
AUX,0,PRON,0,PART,4,VERB,0,16
AUX,2,PRON,0,PUNCT,4,ADJ,2,1
AUX,2,PRON,0,PUNCT,0,CCONJ,0,1
AUX,2,PRON,0,PUNCT,0,PART,0,1
AUX,3,PRON,3,VERB,0,DET,0,2
AUX,3,PRON,3,VERB,0,NOUN,3,12
AUX,3,PRON,3,VERB,0,NUM,0,2
AUX,3,PRON,3,VERB,0,PART,0,2
AUX,3,PRON,3,VERB,0,PRON,0,2
AUX,3,PRON,3,VERB,0,VERB,3,3
AUX,2,PROPN,0,ADJ,4,PROPN,2,1
AUX,2,PROPN,0,ADP,0,DET,0,1
AUX,4,PROPN,4,AUX,4,NOUN,0,1
AUX,0,PROPN,0,CCONJ,4,PROPN,2,2
AUX,0,PROPN,0,NUM,4,NOUN,0,1
AUX,0,PROPN,0,NUM,2,PUNCT,0,1
AUX,4,PROPN,4,PART,0,VERB,0,3
AUX,0,PROPN,0,PROPN,2,ADP,0,1
AUX,0,PROPN,0,PROPN,2,CCONJ,0,1
AUX,4,PROPN,4,PROPN,2,VERB,0,2
AUX,2,PROPN,0,PUNCT,0,ADV,0,2
AUX,2,PROPN,0,PUNCT,0,DET,0,1
AUX,2,PROPN,0,PUNCT,2,PUNCT,0,1
AUX,2,PROPN,0,PUNCT,0,SCONJ,0,2
AUX,0,PROPN,0,PUNCT,4,VERB,2,1
AUX,3,PROPN,3,VERB,0,ADP,0,2
AUX,3,PROPN,3,VERB,0,DET,0,1
AUX,3,PROPN,3,VERB,0,NOUN,0,2
AUX,3,PROPN,3,VERB,0,PRON,3,1
AUX,3,PROPN,3,VERB,0,PUNCT,3,1
AUX,0,PUNCT,0,ADJ,4,ADJ,0,2
AUX,0,PUNCT,3,ADJ,0,AUX,3,1
AUX,3,PUNCT,3,ADJ,0,CCONJ,0,2
AUX,0,PUNCT,0,ADV,4,ADV,0,1
AUX,0,PUNCT,0,ADV,0,PART,3,5
AUX,0,PUNCT,0,ADV,0,PRON,3,3
AUX,0,PUNCT,0,CCONJ,0,PART,3,1
AUX,0,PUNCT,0,CCONJ,0,PUNCT,3,1
AUX,0,PUNCT,4,CCONJ,4,VERB,0,1
AUX,0,PUNCT,3,NOUN,0,DET,0,1
AUX,0,PUNCT,3,NOUN,0,NOUN,3,5
AUX,0,PUNCT,3,NOUN,0,PROPN,3,1
AUX,0,PUNCT,4,NOUN,4,VERB,0,2
AUX,0,PUNCT,0,PART,4,ADV,0,1
AUX,0,PUNCT,4,PART,4,NOUN,0,1
AUX,0,PUNCT,0,PART,4,PART,0,1
AUX,0,PUNCT,0,PART,4,PRON,0,1
AUX,0,PUNCT,0,PART,4,VERB,0,8
AUX,0,PUNCT,0,PRON,4,ADJ,0,3
AUX,0,PUNCT,4,PRON,4,NOUN,0,1
AUX,0,PUNCT,0,PRON,4,VERB,0,4
AUX,3,PUNCT,1,PROPN,0,PROPN,3,1
AUX,0,PUNCT,0,PROPN,4,VERB,0,1
AUX,0,PUNCT,4,PUNCT,4,NOUN,0,1
AUX,0,PUNCT,4,PUNCT,4,PROPN,0,1
AUX,0,PUNCT,4,PUNCT,4,VERB,0,1
AUX,0,PUNCT,0,SCONJ,4,VERB,0,4
AUX,0,PUNCT,1,VERB,0,AUX,3,1
AUX,0,PUNCT,0,VERB,0,NOUN,3,9
AUX,0,PUNCT,0,VERB,0,PRON,3,1
AUX,0,PUNCT,1,VERB,0,VERB,3,2
AUX,0,SCONJ,4,ADJ,4,NOUN,0,2
AUX,0,SCONJ,0,NOUN,2,ADP,0,1
AUX,0,SCONJ,0,NOUN,2,DET,0,1
AUX,0,SCONJ,3,NOUN,0,PUNCT,0,1
AUX,4,SCONJ,4,NOUN,2,VERB,0,1
AUX,0,SCONJ,4,PUNCT,4,PROPN,0,1
AUX,2,VERB,0,ADJ,0,NUM,0,2
AUX,2,VERB,0,ADJ,2,PART,0,1
AUX,2,VERB,0,ADJ,2,PRON,2,1
AUX,2,VERB,0,ADJ,0,PROPN,0,6
AUX,2,VERB,0,ADJ,0,VERB,0,2
AUX,0,VERB,0,ADP,0,PROPN,2,55
AUX,2,VERB,0,ADP,0,SYM,0,2
AUX,2,VERB,0,ADV,0,ADV,0,17
AUX,0,VERB,0,ADV,2,CCONJ,0,6
AUX,2,VERB,0,ADV,0,NOUN,0,11
AUX,2,VERB,0,ADV,4,PROPN,2,2
AUX,0,VERB,0,ADV,2,PUNCT,0,57
AUX,2,VERB,0,ADV,0,SCONJ,3,2
AUX,2,VERB,0,CCONJ,0,ADV,0,3
AUX,2,VERB,0,CCONJ,0,DET,0,1
AUX,2,VERB,0,CCONJ,0,NUM,0,1
AUX,2,VERB,0,CCONJ,0,PROPN,0,1
AUX,2,VERB,0,CCONJ,0,SCONJ,0,1
AUX,2,VERB,0,DET,2,ADP,3,1
AUX,2,VERB,0,DET,0,DET,0,4
AUX,2,VERB,0,DET,0,PART,3,4
AUX,0,VERB,0,NOUN,2,ADP,0,118
AUX,0,VERB,0,NOUN,2,CCONJ,0,33
AUX,0,VERB,0,NOUN,2,PART,0,3
AUX,2,VERB,0,NOUN,2,PRON,3,1
AUX,0,VERB,0,NOUN,2,PROPN,0,33
AUX,2,VERB,0,NOUN,2,SCONJ,0,1
AUX,2,VERB,0,NUM,0,ADJ,0,14
AUX,2,VERB,0,NUM,0,DET,0,1
AUX,2,VERB,0,NUM,0,PRON,0,1
AUX,2,VERB,0,NUM,0,VERB,0,2
AUX,0,VERB,0,PART,4,NOUN,2,14
AUX,2,VERB,0,PART,4,PRON,2,1
AUX,2,VERB,0,PART,4,PROPN,2,1
AUX,0,VERB,0,PART,2,PUNCT,0,1
AUX,2,VERB,0,PART,4,VERB,0,5
AUX,2,VERB,0,PRON,0,ADV,0,6
AUX,0,VERB,0,PRON,2,AUX,0,1
AUX,0,VERB,0,PRON,2,PART,0,2
AUX,2,VERB,0,PRON,0,PROPN,2,1
AUX,0,VERB,0,PRON,0,VERB,2,4
AUX,2,VERB,0,PROPN,2,ADJ,0,1
AUX,2,VERB,0,PROPN,2,ADP,0,9
AUX,2,VERB,0,PROPN,4,NOUN,2,5
AUX,2,VERB,0,PROPN,2,NUM,0,2
AUX,2,VERB,0,PROPN,2,PART,0,1
AUX,0,VERB,0,PROPN,2,VERB,2,1
AUX,2,VERB,0,PUNCT,0,NUM,0,4
AUX,2,VERB,0,PUNCT,0,PROPN,0,5
AUX,2,VERB,0,SCONJ,0,ADP,0,3
AUX,2,VERB,0,SCONJ,0,PUNCT,0,1
AUX,0,VERB,0,SYM,0,NUM,3,1
AUX,2,VERB,0,VERB,0,ADJ,0,12
AUX,2,VERB,0,VERB,0,ADV,0,3
AUX,2,VERB,0,VERB,2,DET,0,7
AUX,2,VERB,0,VERB,0,NUM,3,1
AUX,2,VERB,0,VERB,2,PART,0,1
AUX,2,VERB,0,VERB,0,PRON,3,3
AUX,0,VERB,0,VERB,4,PROPN,2,1
AUX,0,VERB,0,VERB,2,PUNCT,0,10
AUX,2,VERB,0,VERB,2,VERB,0,1
CCONJ,0,ADJ,0,ADJ,4,PROPN,0,5
CCONJ,2,ADJ,0,ADP,0,ADJ,0,14
CCONJ,2,ADJ,0,ADP,0,NUM,0,2
CCONJ,0,ADJ,0,ADP,4,PRON,0,28
CCONJ,2,ADJ,0,ADP,0,PROPN,2,2
CCONJ,0,ADJ,0,ADV,4,ADJ,0,2
CCONJ,2,ADJ,0,ADV,0,ADP,0,1
CCONJ,0,ADJ,4,ADV,4,DET,0,1
CCONJ,0,ADJ,0,ADV,0,PRON,3,1
CCONJ,2,ADJ,0,AUX,0,ADP,0,2
CCONJ,2,ADJ,0,AUX,2,ADV,0,1
CCONJ,2,ADJ,0,AUX,0,AUX,2,2
CCONJ,2,ADJ,0,AUX,2,DET,0,2
CCONJ,2,ADJ,0,AUX,4,NOUN,2,1
CCONJ,2,ADJ,0,AUX,0,PRON,0,1
CCONJ,2,ADJ,0,AUX,0,PROPN,0,1
CCONJ,2,ADJ,0,AUX,0,VERB,2,16
CCONJ,2,ADJ,0,CCONJ,0,ADP,0,1
CCONJ,2,ADJ,0,CCONJ,0,ADV,0,3
CCONJ,2,ADJ,0,CCONJ,0,DET,0,1
CCONJ,2,ADJ,0,CCONJ,0,PART,0,2
CCONJ,2,ADJ,0,CCONJ,0,VERB,0,5
CCONJ,2,ADJ,0,DET,0,DET,0,1
CCONJ,2,ADJ,0,DET,0,PUNCT,0,2
CCONJ,2,ADJ,0,DET,0,VERB,0,1
CCONJ,2,ADJ,0,PART,0,ADJ,0,2
CCONJ,2,ADJ,0,PART,0,ADP,0,4
CCONJ,2,ADJ,0,PART,2,AUX,2,1
CCONJ,0,ADJ,0,PART,2,DET,0,2
CCONJ,2,ADJ,0,PART,2,NOUN,2,3
CCONJ,4,ADJ,4,PART,4,PROPN,0,1
CCONJ,2,ADJ,0,PART,0,PUNCT,0,5
CCONJ,2,ADJ,0,PART,0,SCONJ,0,1
CCONJ,2,ADJ,0,PRON,0,ADV,0,2
CCONJ,2,ADJ,0,PRON,2,PRON,0,1
CCONJ,3,ADJ,3,PROPN,0,ADJ,0,1
CCONJ,0,ADJ,3,PROPN,0,ADV,0,3
CCONJ,2,ADJ,0,PROPN,0,AUX,0,1
CCONJ,2,ADJ,0,PROPN,0,NUM,0,1
CCONJ,0,ADJ,3,PROPN,0,PART,0,4
CCONJ,2,ADJ,0,PUNCT,0,#,0,272
CCONJ,2,ADJ,0,PUNCT,0,AUX,0,2
CCONJ,2,ADJ,0,PUNCT,0,PUNCT,0,44
CCONJ,2,ADJ,0,PUNCT,0,SCONJ,0,64
CCONJ,0,ADJ,0,SYM,0,NUM,3,1
CCONJ,3,ADJ,3,VERB,0,CCONJ,0,1
CCONJ,2,ADJ,0,VERB,0,PART,0,2
CCONJ,2,ADJ,0,VERB,0,VERB,3,3
CCONJ,0,ADP,3,ADJ,0,ADV,0,4
CCONJ,0,ADP,0,ADJ,4,NUM,0,3
CCONJ,0,ADP,0,ADJ,0,PART,3,3
CCONJ,0,ADP,0,ADV,4,NUM,0,1
CCONJ,0,ADP,3,DET,0,ADP,0,1
CCONJ,0,ADP,3,DET,0,ADV,0,2
CCONJ,0,ADP,0,DET,0,PART,3,41
CCONJ,0,ADP,4,DET,4,PRON,0,2
CCONJ,0,ADP,4,DET,4,PROPN,0,1
CCONJ,0,ADP,3,NOUN,0,PART,0,13
CCONJ,0,ADP,3,NOUN,0,PUNCT,0,286
CCONJ,0,ADP,0,NOUN,2,SCONJ,0,3
CCONJ,0,ADP,3,NUM,0,ADP,0,9
CCONJ,3,ADP,3,NUM,0,ADV,3,1
CCONJ,0,ADP,4,NUM,4,NOUN,0,105
CCONJ,0,ADP,0,NUM,4,NUM,0,1
CCONJ,4,ADP,3,NUM,4,VERB,0,3
CCONJ,3,ADP,0,PRON,0,CCONJ,0,4
CCONJ,0,ADP,3,PRON,0,PROPN,0,2
CCONJ,0,ADP,3,PRON,0,SCONJ,0,3
CCONJ,4,ADP,0,PRON,0,VERB,0,96
CCONJ,0,ADP,3,PROPN,0,NUM,0,1
CCONJ,2,ADP,0,PUNCT,0,#,0,1
CCONJ,2,ADP,0,PUNCT,4,ADP,0,1
CCONJ,0,ADP,4,PUNCT,4,PROPN,0,5
CCONJ,0,ADP,4,VERB,4,NOUN,0,14
CCONJ,3,ADV,3,ADJ,0,ADV,0,3
CCONJ,0,ADV,0,ADJ,0,AUX,3,5
CCONJ,0,ADV,3,ADJ,0,DET,0,5
CCONJ,0,ADV,0,ADJ,0,NUM,3,1
CCONJ,0,ADV,0,ADP,4,PROPN,0,11
CCONJ,0,ADV,0,AUX,4,ADJ,0,4
CCONJ,2,ADV,0,AUX,2,PUNCT,0,2
CCONJ,2,ADV,0,CCONJ,0,ADP,0,3
CCONJ,0,ADV,0,CCONJ,4,ADV,0,14
CCONJ,3,ADV,3,DET,0,AUX,3,1
CCONJ,0,ADV,0,DET,4,NUM,0,1
CCONJ,0,ADV,0,DET,0,PART,3,2
CCONJ,0,ADV,0,DET,4,PRON,0,2
CCONJ,4,ADV,3,DET,0,PROPN,0,1
CCONJ,0,ADV,0,NOUN,0,PROPN,3,7
CCONJ,0,ADV,0,NUM,2,ADV,0,1
CCONJ,4,ADV,0,NUM,4,VERB,0,2
CCONJ,0,ADV,0,PART,4,NUM,0,3
CCONJ,2,ADV,0,PROPN,0,AUX,0,1
CCONJ,3,ADV,3,PROPN,0,CCONJ,0,2
CCONJ,3,ADV,3,PROPN,0,NUM,3,1
CCONJ,4,ADV,0,PROPN,0,VERB,0,17
CCONJ,2,ADV,0,PUNCT,0,#,0,108
CCONJ,0,ADV,0,SCONJ,2,ADJ,0,4
CCONJ,0,ADV,0,SCONJ,2,PART,0,1
CCONJ,0,ADV,0,SCONJ,2,PRON,0,1
CCONJ,0,ADV,0,SCONJ,2,PUNCT,2,2
CCONJ,0,ADV,4,SCONJ,2,VERB,0,4
CCONJ,3,ADV,0,VERB,0,AUX,0,5
CCONJ,3,ADV,3,VERB,0,SCONJ,0,1
CCONJ,3,AUX,3,ADJ,0,ADJ,3,1
CCONJ,3,AUX,3,ADJ,0,ADP,0,1
CCONJ,0,AUX,3,ADJ,0,PUNCT,0,7
CCONJ,3,AUX,3,ADJ,0,VERB,3,1
CCONJ,4,AUX,4,ADP,4,NOUN,0,4
CCONJ,0,AUX,0,ADP,4,PRON,0,2
CCONJ,4,AUX,4,ADV,4,ADJ,0,4
CCONJ,3,AUX,3,ADV,0,PUNCT,0,2
CCONJ,4,AUX,4,ADV,0,VERB,0,8
CCONJ,4,AUX,4,AUX,4,ADJ,0,1
CCONJ,0,AUX,0,NOUN,0,PROPN,3,1
CCONJ,0,AUX,0,PART,4,NOUN,0,2
CCONJ,4,AUX,4,PART,0,VERB,0,1
CCONJ,4,AUX,4,PRON,4,ADJ,0,2
CCONJ,4,AUX,4,PRON,4,VERB,0,1
CCONJ,0,AUX,0,PROPN,0,NOUN,3,1
CCONJ,0,AUX,0,PUNCT,2,ADV,0,2
CCONJ,0,AUX,0,PUNCT,2,PART,0,1
CCONJ,4,AUX,4,PUNCT,0,VERB,0,2
CCONJ,0,AUX,0,VERB,0,DET,3,1
CCONJ,0,AUX,0,VERB,0,PRON,3,2
CCONJ,0,AUX,0,VERB,0,PROPN,3,1
CCONJ,0,CCONJ,4,ADJ,4,NOUN,0,1
CCONJ,0,CCONJ,0,ADV,0,PUNCT,3,1
CCONJ,2,CCONJ,0,PART,4,PART,0,1
CCONJ,0,CCONJ,0,PROPN,0,NOUN,3,1
CCONJ,3,DET,3,ADJ,0,ADP,0,2
CCONJ,0,DET,3,ADJ,0,ADV,0,1
CCONJ,3,DET,3,ADJ,0,AUX,2,1
CCONJ,0,DET,4,ADJ,4,PROPN,0,1
CCONJ,2,DET,0,ADP,0,ADJ,0,1
CCONJ,0,DET,0,ADP,4,NOUN,2,5
CCONJ,0,DET,0,ADV,4,ADJ,0,2
CCONJ,0,DET,4,ADV,2,NOUN,0,2
CCONJ,0,DET,4,ADV,0,VERB,0,3
CCONJ,0,DET,4,AUX,4,ADJ,0,3
CCONJ,2,DET,0,CCONJ,0,ADJ,2,5
CCONJ,2,DET,0,DET,2,PUNCT,0,1
CCONJ,3,DET,0,NOUN,0,DET,0,3
CCONJ,3,DET,0,NOUN,0,SCONJ,0,1
CCONJ,0,DET,3,NUM,0,NOUN,0,1
CCONJ,3,DET,3,NUM,0,NUM,0,1
CCONJ,0,DET,3,NUM,0,PUNCT,0,1
CCONJ,0,DET,3,NUM,0,SYM,0,1
CCONJ,4,DET,0,PRON,4,ADJ,0,3
CCONJ,0,DET,3,PRON,0,ADP,0,6
CCONJ,0,DET,3,PRON,0,ADV,0,1
CCONJ,0,DET,3,PRON,0,AUX,0,1
CCONJ,0,DET,0,PRON,4,NOUN,0,5
CCONJ,0,DET,3,PRON,0,PART,0,5
CCONJ,0,DET,3,PRON,0,PUNCT,0,5
CCONJ,4,DET,0,PRON,4,VERB,0,8
CCONJ,2,DET,0,PUNCT,0,#,0,4
CCONJ,2,DET,0,PUNCT,0,CCONJ,0,13
CCONJ,0,DET,4,PUNCT,4,PROPN,0,1
CCONJ,2,DET,0,PUNCT,2,PUNCT,2,1
CCONJ,0,DET,0,SCONJ,0,NOUN,3,1
CCONJ,0,DET,3,VERB,0,ADV,3,2
CCONJ,3,DET,3,VERB,0,DET,0,1
CCONJ,3,DET,3,VERB,0,PART,0,1
CCONJ,3,DET,3,VERB,0,PRON,0,2
CCONJ,3,DET,3,VERB,0,SCONJ,0,1
CCONJ,0,INTJ,0,PUNCT,2,#,0,1
CCONJ,0,NOUN,0,ADJ,2,DET,0,1
CCONJ,2,NOUN,0,ADJ,4,NUM,0,1
