POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
ADJ,PART,PRON,PUNCT,SCONJ,5,1
ADJ,PROPN,ADP,DET,NOUN,5,1
ADJ,PUNCT,ADJ,NOUN,NUM,5,1
ADJ,PUNCT,CCONJ,PRON,AUX,5,1
ADJ,PUNCT,DET,NOUN,PART,5,1
ADJ,PUNCT,PART,SCONJ,PRON,5,1
ADJ,PUNCT,PRON,ADP,PRON,5,1
ADJ,PUNCT,SCONJ,ADP,VERB,5,1
ADJ,PUNCT,SCONJ,PROPN,PART,5,1
ADJ,VERB,VERB,ADP,NOUN,5,1
ADP,ADJ,CCONJ,ADV,ADJ,5,1
ADP,ADJ,NOUN,PART,DET,5,1
ADP,ADJ,NUM,NOUN,PROPN,5,1
ADP,ADV,ADJ,NOUN,DET,5,1
ADP,ADV,NUM,NOUN,ADJ,5,1
ADP,ADV,VERB,NOUN,PROPN,5,1
ADP,ADV,VERB,PUNCT,ADJ,5,1
ADP,DET,DET,NOUN,ADP,5,1
ADP,DET,PART,NUM,NOUN,5,1
ADP,DET,PROPN,PUNCT,ADP,5,1
ADP,DET,PUNCT,ADP,PRON,5,1
ADP,NOUN,ADJ,NOUN,SCONJ,5,1
ADP,NOUN,CCONJ,VERB,PROPN,5,1
ADP,NOUN,NUM,CCONJ,NUM,5,1
ADP,NOUN,PRON,SCONJ,NOUN,5,1
ADP,NOUN,PUNCT,CCONJ,AUX,5,1
ADP,NOUN,PUNCT,PROPN,AUX,5,1
ADP,NUM,ADP,NOUN,ADP,5,1
ADP,NUM,ADP,NUM,ADJ,5,1
ADP,NUM,NOUN,CCONJ,NUM,5,1
ADP,PRON,CCONJ,VERB,PUNCT,5,1
ADP,PRON,DET,NOUN,AUX,5,1
ADP,PRON,NOUN,VERB,DET,5,1
ADP,PRON,PRON,PART,ADV,5,1
ADP,PRON,PROPN,PROPN,VERB,5,1
ADP,PRON,PUNCT,PRON,ADP,5,1
ADP,PROPN,ADV,ADP,NUM,5,1
ADP,PROPN,CCONJ,PART,ADP,5,1
ADP,PROPN,DET,NOUN,PART,5,1
ADP,PROPN,NOUN,PROPN,ADP,5,1
ADP,PROPN,NUM,PUNCT,NUM,5,1
ADP,PUNCT,NOUN,CCONJ,NOUN,5,1
ADP,PUNCT,NOUN,PUNCT,AUX,5,1
ADP,PUNCT,PROPN,PUNCT,NUM,5,1
ADP,VERB,ADV,ADJ,NOUN,5,1
ADV,ADJ,CCONJ,VERB,VERB,5,1
ADV,ADJ,NOUN,NOUN,ADV,5,1
ADV,ADP,ADJ,NOUN,PART,5,1
ADV,AUX,ADJ,PUNCT,SCONJ,5,1
ADV,CCONJ,ADV,VERB,PROPN,5,1
ADV,DET,PART,PUNCT,SCONJ,5,1
ADV,PART,VERB,CCONJ,PRON,5,1
ADV,PRON,PART,AUX,VERB,5,1
ADV,PRON,PART,VERB,DET,5,1
ADV,PRON,VERB,VERB,DET,5,1
ADV,PROPN,VERB,NOUN,ADP,5,1
ADV,PROPN,VERB,VERB,ADJ,5,1
ADV,PUNCT,PART,AUX,VERB,5,1
ADV,PUNCT,PRON,AUX,PART,5,1
ADV,SCONJ,ADJ,NOUN,ADP,5,1
ADV,SCONJ,NOUN,NOUN,ADP,5,1
ADV,SCONJ,PUNCT,ADV,PUNCT,5,1
ADV,VERB,AUX,ADP,NOUN,5,1
ADV,VERB,VERB,NOUN,DET,5,1
AUX,ADJ,VERB,ADJ,NOUN,5,1
AUX,ADJ,VERB,ADP,DET,5,1
AUX,ADJ,VERB,PUNCT,SCONJ,5,1
AUX,ADP,PRON,PUNCT,SCONJ,5,1
AUX,ADV,ADJ,CCONJ,VERB,5,1
AUX,AUX,ADJ,PUNCT,CCONJ,5,1
AUX,PRON,ADP,DET,NOUN,5,1
AUX,VERB,PART,NOUN,NOUN,5,1
AUX,VERB,PRON,PUNCT,#,5,1
CCONJ,ADJ,NOUN,CCONJ,ADV,5,1
CCONJ,ADP,PRON,VERB,PRON,5,1
CCONJ,ADV,VERB,ADP,VERB,5,1
CCONJ,AUX,ADV,ADJ,PUNCT,5,1
CCONJ,NOUN,CCONJ,NOUN,ADJ,5,1
CCONJ,NOUN,VERB,PRON,ADP,5,1
CCONJ,NUM,PUNCT,NUM,NOUN,5,1
CCONJ,PART,NUM,PUNCT,#,5,1
CCONJ,PART,VERB,PUNCT,ADP,5,1
CCONJ,PRON,NOUN,PUNCT,ADJ,5,1
CCONJ,PRON,PUNCT,ADP,DET,5,1
CCONJ,PRON,PUNCT,CCONJ,NOUN,5,1
CCONJ,PRON,VERB,PART,NOUN,5,1
CCONJ,PROPN,ADP,NUM,NOUN,5,1
CCONJ,PROPN,PROPN,AUX,VERB,5,1
CCONJ,PUNCT,VERB,PUNCT,PRON,5,1
CCONJ,SCONJ,DET,NOUN,VERB,5,1
CCONJ,SCONJ,VERB,ADV,PUNCT,5,1
CCONJ,SCONJ,VERB,DET,NOUN,5,1
CCONJ,VERB,NOUN,PART,ADP,5,1
CCONJ,VERB,PRON,PUNCT,CCONJ,5,1
CCONJ,VERB,PRON,VERB,NOUN,5,1
DET,ADJ,ADJ,NOUN,CCONJ,5,1
DET,ADJ,NOUN,PROPN,ADP,5,1
DET,ADP,PRON,PUNCT,SCONJ,5,1
DET,ADV,ADJ,NOUN,ADJ,5,1
DET,CCONJ,ADJ,NOUN,CCONJ,5,1
DET,CCONJ,ADJ,NOUN,PART,5,1
DET,DET,NOUN,PRON,VERB,5,1
DET,DET,NOUN,PUNCT,SCONJ,5,1
DET,NOUN,ADJ,NOUN,PRON,5,1
DET,NOUN,ADP,DET,CCONJ,5,1
DET,NOUN,ADP,DET,DET,5,1
DET,NOUN,ADP,NUM,ADJ,5,1
DET,NOUN,AUX,ADP,ADJ,5,1
DET,NOUN,AUX,PART,ADV,5,1
DET,NOUN,CCONJ,NOUN,ADV,5,1
DET,NOUN,CCONJ,NOUN,CCONJ,5,1
DET,NOUN,CCONJ,VERB,DET,5,1
DET,NOUN,DET,NOUN,ADV,5,1
DET,NOUN,DET,NOUN,AUX,5,1
DET,NOUN,PRON,VERB,DET,5,1
DET,NOUN,VERB,CCONJ,NOUN,5,1
DET,NOUN,VERB,PROPN,ADP,5,1
DET,NUM,NOUN,PUNCT,PRON,5,1
DET,PART,NOUN,PROPN,PROPN,5,1
DET,PART,NOUN,VERB,DET,5,1
DET,PRON,VERB,ADP,PRON,5,1
DET,PRON,VERB,DET,NOUN,5,1
DET,PUNCT,ADP,PRON,NOUN,5,1
DET,PUNCT,ADP,PRON,PRON,5,1
NOUN,ADJ,PROPN,PUNCT,ADV,5,1
NOUN,ADP,ADV,ADJ,CCONJ,5,1
NOUN,ADP,ADV,ADV,ADJ,5,1
NOUN,ADP,DET,CCONJ,DET,5,1
NOUN,ADP,PROPN,SCONJ,ADP,5,1
NOUN,ADV,ADJ,PUNCT,DET,5,1
NOUN,ADV,NUM,PUNCT,SCONJ,5,1
NOUN,ADV,PART,PART,AUX,5,1
NOUN,ADV,PART,PUNCT,SCONJ,5,1
NOUN,CCONJ,ADJ,NOUN,NUM,5,1
NOUN,CCONJ,ADV,VERB,DET,5,1
NOUN,CCONJ,AUX,VERB,NOUN,5,1
NOUN,CCONJ,DET,ADJ,ADJ,5,1
NOUN,CCONJ,VERB,ADP,ADV,5,1
NOUN,CCONJ,VERB,PART,ADP,5,1
NOUN,CCONJ,VERB,VERB,DET,5,1
NOUN,DET,NOUN,PRON,ADV,5,1
NOUN,DET,VERB,PUNCT,CCONJ,5,1
NOUN,NOUN,CCONJ,PUNCT,ADP,5,1
NOUN,NOUN,PUNCT,NUM,ADJ,5,1
NOUN,PART,ADJ,VERB,ADJ,5,1
NOUN,PRON,VERB,CCONJ,ADV,5,1
NOUN,PRON,VERB,PUNCT,PART,5,1
NOUN,PUNCT,AUX,ADJ,ADP,5,1
NOUN,PUNCT,AUX,VERB,VERB,5,1
NOUN,PUNCT,CCONJ,ADJ,DET,5,1
NOUN,PUNCT,CCONJ,AUX,PRON,5,1
NOUN,PUNCT,CCONJ,DET,DET,5,1
NOUN,PUNCT,CCONJ,PART,AUX,5,1
NOUN,PUNCT,PART,SCONJ,PRON,5,1
NOUN,PUNCT,PRON,NOUN,PROPN,5,1
NOUN,VERB,ADP,DET,PROPN,5,1
NOUN,VERB,PROPN,ADP,DET,5,1
NUM,ADP,ADJ,ADJ,DET,5,1
NUM,ADP,DET,NOUN,ADP,5,1
NUM,ADP,NOUN,ADJ,ADJ,5,1
NUM,ADV,ADJ,NOUN,ADP,5,1
NUM,DET,NOUN,PUNCT,CCONJ,5,1
NUM,NOUN,CCONJ,VERB,PRON,5,1
NUM,NOUN,VERB,PUNCT,ADV,5,1
NUM,PUNCT,CCONJ,NUM,NOUN,5,1
NUM,PUNCT,CCONJ,PRON,PART,5,1
NUM,PUNCT,VERB,NOUN,DET,5,1
NUM,SYM,ADP,ADJ,PUNCT,5,1
NUM,SYM,NOUN,VERB,PUNCT,5,1
PART,ADP,ADJ,ADJ,ADJ,5,1
PART,AUX,VERB,NOUN,DET,5,1
PART,DET,NOUN,VERB,DET,5,1
PART,NUM,SYM,NOUN,PUNCT,5,1
PART,PROPN,PROPN,PUNCT,PUNCT,5,1
PART,VERB,ADP,ADV,ADJ,5,1
PART,VERB,CCONJ,PRON,PART,5,1
PART,VERB,DET,ADJ,ADJ,5,1
PART,VERB,NOUN,CCONJ,ADV,5,1
PART,VERB,PRON,ADV,ADP,5,1
PART,VERB,PRON,PART,ADP,5,1
PART,VERB,PUNCT,CCONJ,PROPN,5,1
PRON,ADP,DET,NOUN,CCONJ,5,1
PRON,ADP,NOUN,CCONJ,ADV,5,1
PRON,ADP,NOUN,DET,ADJ,5,1
PRON,ADP,NUM,ADP,NUM,5,1
PRON,AUX,ADV,PART,VERB,5,1
PRON,CCONJ,VERB,ADV,PUNCT,5,1
PRON,PART,ADV,NOUN,NOUN,5,1
PRON,PART,PUNCT,ADV,PUNCT,5,1
PRON,PRON,VERB,ADV,ADV,5,1
PRON,PUNCT,ADV,PART,PRON,5,1
PRON,PUNCT,CCONJ,PUNCT,ADV,5,1
PRON,PUNCT,DET,NOUN,PRON,5,1
PRON,PUNCT,SCONJ,PRON,ADP,5,1
PRON,VERB,ADP,NOUN,SCONJ,5,1
PRON,VERB,AUX,ADJ,CCONJ,5,1
PRON,VERB,NOUN,CCONJ,PART,5,1
PRON,VERB,NUM,NOUN,ADV,5,1
PRON,VERB,PRON,ADP,PRON,5,1
PRON,VERB,PROPN,PUNCT,ADJ,5,1
PRON,VERB,PROPN,PUNCT,SCONJ,5,1
PRON,VERB,PUNCT,PUNCT,SCONJ,5,1
PROPN,ADJ,PROPN,PUNCT,ADP,5,1
PROPN,ADJ,PUNCT,SCONJ,NOUN,5,1
PROPN,ADP,NUM,NOUN,PART,5,1
PROPN,CCONJ,PROPN,ADP,DET,5,1
PROPN,CCONJ,VERB,DET,NOUN,5,1
PROPN,NOUN,PROPN,PUNCT,ADJ,5,1
PROPN,PART,ADP,ADJ,NOUN,5,1
PROPN,PART,VERB,NOUN,ADP,5,1
PROPN,PUNCT,ADP,PRON,AUX,5,1
PROPN,PUNCT,ADV,SCONJ,PRON,5,1
PROPN,PUNCT,AUX,VERB,PUNCT,5,1
PROPN,PUNCT,CCONJ,NOUN,ADV,5,1
PROPN,PUNCT,PRON,PRON,ADV,5,1
PROPN,PUNCT,SCONJ,DET,VERB,5,1
PROPN,SYM,NUM,PUNCT,NUM,5,1
PUNCT,ADJ,ADJ,NOUN,PART,5,1
PUNCT,ADJ,NOUN,PRON,PART,5,1
PUNCT,ADP,ADJ,ADJ,ADJ,5,1
PUNCT,ADP,ADJ,PUNCT,PRON,5,1
PUNCT,ADP,DET,CCONJ,ADJ,5,1
PUNCT,ADP,DET,CCONJ,DET,5,1
PUNCT,ADP,DET,PRON,VERB,5,1
PUNCT,ADP,PRON,AUX,NOUN,5,1
PUNCT,ADP,PRON,PRON,PRON,5,1
PUNCT,ADP,PRON,PROPN,ADV,5,1
PUNCT,ADP,PRON,PROPN,PROPN,5,1
PUNCT,ADP,PRON,VERB,CCONJ,5,1
PUNCT,ADP,PROPN,PART,VERB,5,1
PUNCT,ADV,AUX,PRON,PART,5,1
PUNCT,ADV,DET,NOUN,AUX,5,1
PUNCT,ADV,NOUN,ADP,DET,5,1
PUNCT,ADV,NOUN,ADV,ADJ,5,1
PUNCT,ADV,NOUN,VERB,CCONJ,5,1
PUNCT,ADV,PROPN,VERB,NOUN,5,1
PUNCT,ADV,PUNCT,AUX,AUX,5,1
PUNCT,ADV,SCONJ,ADP,NUM,5,1
PUNCT,ADV,SCONJ,PROPN,VERB,5,1
PUNCT,ADV,VERB,DET,DET,5,1
PUNCT,AUX,VERB,PART,ADP,5,1
PUNCT,CCONJ,ADP,ADV,VERB,5,1
PUNCT,CCONJ,ADP,PROPN,ADV,5,1
PUNCT,CCONJ,AUX,VERB,PUNCT,5,1
PUNCT,CCONJ,DET,NOUN,PRON,5,1
PUNCT,CCONJ,DET,PRON,VERB,5,1
PUNCT,CCONJ,PRON,VERB,CCONJ,5,1
PUNCT,CCONJ,PUNCT,ADP,DET,5,1
PUNCT,CCONJ,SCONJ,PRON,ADV,5,1
PUNCT,DET,PUNCT,SCONJ,NOUN,5,1
PUNCT,DET,PUNCT,SCONJ,PROPN,5,1
PUNCT,NOUN,ADP,NUM,ADJ,5,1
PUNCT,NOUN,NOUN,AUX,ADV,5,1
PUNCT,NOUN,NUM,SYM,PUNCT,5,1
PUNCT,NOUN,PART,VERB,DET,5,1
PUNCT,NOUN,PRON,ADV,ADJ,5,1
PUNCT,NOUN,PRON,AUX,VERB,5,1
PUNCT,NOUN,PRON,PRON,ADV,5,1
PUNCT,NOUN,PRON,VERB,PROPN,5,1
PUNCT,NOUN,PROPN,CCONJ,ADJ,5,1
PUNCT,PART,ADP,PROPN,PUNCT,5,1
PUNCT,PRON,ADP,ADJ,VERB,5,1
PUNCT,PRON,ADV,ADP,NUM,5,1
PUNCT,PRON,ADV,SCONJ,PRON,5,1
PUNCT,PRON,ADV,VERB,SCONJ,5,1
PUNCT,PRON,PRON,NOUN,VERB,5,1
PUNCT,PRON,VERB,PRON,DET,5,1
PUNCT,PRON,VERB,PROPN,CCONJ,5,1
PUNCT,PROPN,CCONJ,NOUN,ADJ,5,1
PUNCT,PROPN,PUNCT,PUNCT,PART,5,1
PUNCT,PUNCT,ADP,PROPN,PRON,5,1
PUNCT,PUNCT,ADV,CCONJ,ADV,5,1
PUNCT,PUNCT,AUX,VERB,ADP,5,1
PUNCT,PUNCT,CCONJ,PUNCT,ADV,5,1
PUNCT,PUNCT,DET,NOUN,AUX,5,1
PUNCT,PUNCT,DET,NOUN,PRON,5,1
PUNCT,PUNCT,PUNCT,ADP,DET,5,1
PUNCT,PUNCT,PUNCT,DET,NOUN,5,1
PUNCT,PUNCT,PUNCT,PUNCT,PUNCT,5,1
PUNCT,PUNCT,SCONJ,PART,ADP,5,1
PUNCT,SCONJ,ADP,PROPN,PART,5,1
PUNCT,SCONJ,ADP,PROPN,PRON,5,1
PUNCT,SCONJ,ADV,PRON,AUX,5,1
PUNCT,SCONJ,ADV,VERB,CCONJ,5,1
PUNCT,SCONJ,DET,PART,VERB,5,1
PUNCT,SCONJ,NUM,ADP,ADJ,5,1
PUNCT,SCONJ,PRON,PART,ADP,5,1
PUNCT,SCONJ,PRON,PRON,ADP,5,1
SCONJ,ADP,DET,NOUN,PROPN,5,1
SCONJ,ADP,NOUN,ADP,DET,5,1
SCONJ,ADP,NOUN,AUX,VERB,5,1
SCONJ,ADP,NUM,ADJ,NOUN,5,1
SCONJ,NOUN,DET,NOUN,ADV,5,1
SCONJ,NOUN,PROPN,ADV,VERB,5,1
SCONJ,NOUN,PROPN,PUNCT,#,5,1
SCONJ,NOUN,PROPN,VERB,NOUN,5,1
SCONJ,NOUN,PROPN,VERB,PUNCT,5,1
SCONJ,NOUN,PROPN,VERB,VERB,5,1
SCONJ,PRON,ADV,VERB,CCONJ,5,1
SCONJ,PRON,PART,VERB,PART,5,1
SCONJ,PRON,PRON,VERB,ADP,5,1
SCONJ,PRON,VERB,ADJ,ADJ,5,1
SCONJ,PRON,VERB,ADJ,ADP,5,1
SCONJ,PROPN,CCONJ,PROPN,ADP,5,1
SCONJ,PROPN,VERB,ADP,PRON,5,1
SCONJ,PROPN,VERB,VERB,ADP,5,1
SCONJ,PUNCT,VERB,VERB,PUNCT,5,1
SCONJ,VERB,ADJ,CCONJ,ADJ,5,1
SCONJ,VERB,ADJ,NOUN,DET,5,1
SCONJ,VERB,ADP,DET,ADJ,5,1
SCONJ,VERB,DET,NOUN,CCONJ,5,1
SCONJ,VERB,PROPN,ADP,NOUN,5,1
SCONJ,VERB,VERB,ADP,ADJ,5,1
SYM,NUM,PUNCT,ADJ,NOUN,5,1
SYM,NUM,PUNCT,NUM,ADP,5,1
VERB,ADJ,ADP,PROPN,NOUN,5,1
VERB,ADJ,NOUN,ADJ,ADP,5,1
VERB,ADP,ADJ,PROPN,ADJ,5,1
VERB,ADP,ADJ,PROPN,CCONJ,5,1
VERB,ADP,ADV,ADV,ADJ,5,1
VERB,ADP,NOUN,SCONJ,ADP,5,1
VERB,ADP,PRON,PRON,ADJ,5,1
VERB,ADP,PROPN,ADJ,CCONJ,5,1
VERB,ADP,PUNCT,NOUN,ADJ,5,1
VERB,ADP,PUNCT,NOUN,PROPN,5,1
VERB,ADP,VERB,ADP,DET,5,1
VERB,ADV,ADP,DET,PART,5,1
VERB,ADV,ADV,CCONJ,VERB,5,1
VERB,ADV,ADV,PUNCT,PART,5,1
VERB,ADV,PUNCT,SCONJ,PROPN,5,1
VERB,AUX,ADJ,CCONJ,ADJ,5,1
VERB,AUX,PUNCT,SCONJ,AUX,5,1
VERB,CCONJ,ADP,PROPN,PUNCT,5,1
VERB,DET,ADJ,NOUN,PART,5,1
VERB,DET,DET,NOUN,CCONJ,5,1
VERB,DET,NOUN,ADP,ADV,5,1
VERB,DET,NOUN,ADV,CCONJ,5,1
VERB,NOUN,ADP,ADV,ADV,5,1
VERB,NOUN,ADP,DET,PROPN,5,1
VERB,NOUN,ADV,ADJ,ADJ,5,1
VERB,NOUN,CCONJ,NOUN,CCONJ,5,1
VERB,NOUN,CCONJ,PART,NOUN,5,1
VERB,NOUN,PROPN,ADP,NUM,5,1
VERB,NOUN,PROPN,NOUN,CCONJ,5,1
VERB,NUM,NOUN,CCONJ,NUM,5,1
VERB,NUM,SYM,ADP,ADJ,5,1
VERB,PART,NOUN,PUNCT,PART,5,1
VERB,PART,NUM,NOUN,ADJ,5,1
VERB,PART,PART,ADP,DET,5,1
VERB,PART,PRON,PUNCT,PRON,5,1
VERB,PART,PROPN,PUNCT,CCONJ,5,1
VERB,PRON,ADP,PROPN,PROPN,5,1
VERB,PRON,PROPN,PUNCT,CCONJ,5,1
VERB,PRON,PUNCT,CCONJ,PUNCT,5,1
VERB,PROPN,ADP,NOUN,DET,5,1
VERB,PROPN,ADP,PROPN,ADP,5,1
VERB,PROPN,PUNCT,PUNCT,CCONJ,5,1
VERB,PUNCT,ADV,SCONJ,DET,5,1
VERB,PUNCT,ADV,SCONJ,PROPN,5,1
VERB,PUNCT,CCONJ,NOUN,AUX,5,1
VERB,PUNCT,CCONJ,SCONJ,PRON,5,1
VERB,PUNCT,DET,NOUN,PRON,5,1
VERB,PUNCT,SCONJ,ADJ,CCONJ,5,1
VERB,PUNCT,SCONJ,ADP,VERB,5,1
VERB,PUNCT,SCONJ,PROPN,PRON,5,1
VERB,SCONJ,ADJ,NOUN,ADJ,5,1
VERB,SCONJ,ADP,NOUN,NOUN,5,1
VERB,SCONJ,NOUN,CCONJ,NOUN,5,1
VERB,VERB,ADV,ADV,ADP,5,1
VERB,VERB,ADV,PUNCT,CCONJ,5,1
VERB,VERB,DET,PUNCT,NOUN,5,1
VERB,VERB,PRON,PART,ADP,5,1
VERB,VERB,PUNCT,SCONJ,AUX,5,1
#,ADJ,VERB,NOUN,VERB,4,4
#,ADJ,VERB,VERB,NOUN,4,4
#,ADP,NOUN,ADV,NOUN,4,4
#,ADP,PROPN,NUM,NOUN,4,4
#,ADV,ADP,ADJ,PUNCT,4,4
#,ADV,ADP,DET,PUNCT,4,4
#,ADV,ADV,NOUN,ADP,4,4
#,ADV,NOUN,PUNCT,SCONJ,4,4
#,CCONJ,ADV,ADV,ADV,4,4
#,CCONJ,ADV,SCONJ,NOUN,4,4
#,CCONJ,NUM,NOUN,PUNCT,4,4
#,CCONJ,PRON,PRON,ADJ,4,4
#,DET,PRON,PART,ADJ,4,4
#,NOUN,ADP,NOUN,NUM,4,4
#,NOUN,ADP,PRON,NOUN,4,4
#,NOUN,ADV,PUNCT,VERB,4,4
#,NOUN,PART,ADV,ADJ,4,4
#,NOUN,PRON,ADJ,PUNCT,4,4
#,NUM,NOUN,NOUN,ADV,4,4
#,PART,ADV,PART,NOUN,4,4
#,PART,ADV,PUNCT,NOUN,4,4
#,PART,PRON,ADV,ADJ,4,4
#,PART,PRON,PART,ADJ,4,4
#,PART,PRON,PUNCT,ADP,4,4
#,PART,PRON,VERB,ADV,4,4
#,PRON,ADV,ADV,ADV,4,4
#,PRON,DET,ADJ,PUNCT,4,4
#,PRON,PART,PRON,PUNCT,4,4
#,PRON,VERB,NUM,PUNCT,4,4
#,PUNCT,PART,ADV,ADV,4,4
#,PUNCT,PART,PART,PRON,4,4
#,SCONJ,NOUN,PUNCT,SCONJ,4,4
#,SCONJ,PART,NOUN,ADJ,4,4
#,VERB,ADV,PART,VERB,4,4
#,VERB,ADV,VERB,ADJ,4,4
#,VERB,PUNCT,ADV,ADJ,4,4
ADJ,ADJ,NOUN,ADJ,AUX,4,4
ADJ,ADP,NOUN,ADJ,CCONJ,4,4
ADJ,ADP,NOUN,VERB,PRON,4,4
ADJ,ADP,PRON,ADV,ADV,4,4
ADJ,ADP,PRON,PUNCT,VERB,4,4
ADJ,ADV,ADJ,NOUN,ADP,4,4
ADJ,ADV,PART,PART,VERB,4,4
ADJ,AUX,PART,PART,VERB,4,4
ADJ,CCONJ,NOUN,PUNCT,PUNCT,4,4
ADJ,DET,NOUN,ADP,ADJ,4,4
ADJ,DET,NOUN,ADP,PRON,4,4
ADJ,DET,NOUN,PUNCT,PUNCT,4,4
ADJ,NOUN,ADJ,AUX,ADV,4,4
ADJ,NOUN,ADP,PUNCT,VERB,4,4
ADJ,NOUN,ADV,PART,NOUN,4,4
ADJ,NOUN,AUX,ADV,PUNCT,4,4
ADJ,NOUN,AUX,DET,ADJ,4,4
ADJ,NOUN,AUX,PUNCT,SCONJ,4,4
ADJ,NOUN,CCONJ,ADJ,ADV,4,4
ADJ,NOUN,DET,VERB,PUNCT,4,4
ADJ,NOUN,NOUN,NUM,ADJ,4,4
ADJ,NOUN,NOUN,PRON,PUNCT,4,4
ADJ,NOUN,PROPN,ADJ,AUX,4,4
ADJ,NOUN,PROPN,ADJ,PROPN,4,4
ADJ,NOUN,VERB,ADJ,NUM,4,4
ADJ,NOUN,VERB,ADP,SYM,4,4
ADJ,PART,ADJ,ADJ,NOUN,4,4
ADJ,PART,ADJ,PUNCT,#,4,4
ADJ,PART,ADV,VERB,NOUN,4,4
ADJ,PROPN,PART,VERB,PUNCT,4,4
ADJ,PROPN,PROPN,PUNCT,ADP,4,4
ADJ,PROPN,PUNCT,CCONJ,PROPN,4,4
ADJ,PROPN,PUNCT,PART,VERB,4,4
ADJ,PUNCT,ADJ,ADJ,ADJ,4,4
ADJ,PUNCT,ADV,ADP,PRON,4,4
ADJ,PUNCT,ADV,VERB,ADV,4,4
ADJ,PUNCT,DET,VERB,NOUN,4,4
ADJ,PUNCT,NOUN,ADV,PART,4,4
ADJ,PUNCT,NOUN,PRON,ADV,4,4
ADJ,PUNCT,PART,NOUN,ADV,4,4
ADJ,PUNCT,PART,SCONJ,VERB,4,4
ADJ,PUNCT,PRON,DET,NOUN,4,4
ADJ,PUNCT,PROPN,PUNCT,ADJ,4,4
ADJ,PUNCT,PROPN,VERB,VERB,4,4
ADJ,PUNCT,PUNCT,NOUN,ADV,4,4
ADJ,PUNCT,PUNCT,NOUN,NOUN,4,4
ADJ,PUNCT,PUNCT,NOUN,PROPN,4,4
ADJ,PUNCT,PUNCT,SCONJ,VERB,4,4
ADJ,PUNCT,VERB,PART,ADJ,4,4
ADJ,SCONJ,NOUN,ADP,NOUN,4,4
ADJ,VERB,ADP,NOUN,VERB,4,4
ADJ,VERB,AUX,ADJ,PUNCT,4,4
ADJ,VERB,NOUN,NOUN,VERB,4,4
ADJ,VERB,NOUN,NUM,NOUN,4,4
ADJ,VERB,PRON,ADP,ADJ,4,4
ADJ,VERB,PUNCT,ADV,ADV,4,4
ADJ,VERB,PUNCT,PRON,PART,4,4
ADJ,VERB,PUNCT,PUNCT,PRON,4,4
ADJ,VERB,PUNCT,VERB,NOUN,4,4
ADP,ADJ,PUNCT,ADV,ADV,4,4
ADP,ADJ,PUNCT,ADV,NOUN,4,4
ADP,ADJ,PUNCT,PART,PART,4,4
ADP,NOUN,NOUN,ADV,AUX,4,4
ADP,NOUN,PART,NOUN,PART,4,4
ADP,NOUN,PUNCT,PROPN,ADJ,4,4
ADP,NOUN,PUNCT,PROPN,CCONJ,4,4
ADP,NOUN,VERB,CCONJ,NOUN,4,4
ADP,NUM,NOUN,ADV,ADP,4,4
ADP,NUM,PUNCT,ADJ,PUNCT,4,4
ADP,PRON,ADV,DET,NOUN,4,4
ADP,PRON,ADV,PART,ADP,4,4
ADP,PRON,ADV,PRON,ADV,4,4
ADP,PRON,AUX,VERB,ADV,4,4
ADP,PRON,PART,NUM,NOUN,4,4
ADP,PRON,PRON,ADJ,VERB,4,4
ADP,PRON,PUNCT,ADJ,AUX,4,4
ADP,PRON,VERB,PRON,NOUN,4,4
ADP,PROPN,ADJ,VERB,ADP,4,4
ADP,PROPN,ADV,ADV,VERB,4,4
ADP,PROPN,CCONJ,ADV,ADV,4,4
ADP,PROPN,NOUN,PROPN,VERB,4,4
ADP,PROPN,PROPN,NOUN,PUNCT,4,4
ADP,PROPN,VERB,PART,ADJ,4,4
ADV,ADJ,NOUN,PROPN,ADP,4,4
ADV,ADP,ADJ,PUNCT,ADV,4,4
ADV,ADP,NOUN,ADV,ADV,4,4
ADV,ADP,NOUN,ADV,PUNCT,4,4
ADV,ADP,NOUN,PRON,ADJ,4,4
ADV,ADP,NOUN,VERB,PROPN,4,4
ADV,ADP,PROPN,NOUN,NOUN,4,4
ADV,ADP,VERB,NOUN,PROPN,4,4
ADV,ADV,ADJ,PUNCT,PRON,4,4
ADV,ADV,ADP,NOUN,ADJ,4,4
ADV,ADV,ADV,ADV,PUNCT,4,4
ADV,ADV,ADV,PUNCT,ADP,4,4
ADV,ADV,CCONJ,ADV,ADJ,4,4
ADV,ADV,NOUN,CCONJ,NOUN,4,4
ADV,ADV,NOUN,VERB,VERB,4,4
ADV,ADV,NUM,ADJ,NOUN,4,4
ADV,ADV,NUM,NOUN,ADJ,4,4
ADV,ADV,PART,ADP,NOUN,4,4
ADV,ADV,PART,PRON,VERB,4,4
ADV,ADV,PART,VERB,AUX,4,4
ADV,ADV,PUNCT,DET,NOUN,4,4
ADV,ADV,PUNCT,PUNCT,NOUN,4,4
ADV,ADV,VERB,DET,PUNCT,4,4
ADV,ADV,VERB,PUNCT,AUX,4,4
ADV,AUX,ADV,PUNCT,CCONJ,4,4
ADV,NOUN,ADJ,VERB,NOUN,4,4
ADV,NOUN,ADP,NUM,PUNCT,4,4
ADV,NOUN,CCONJ,ADP,NOUN,4,4
ADV,NOUN,NOUN,NOUN,ADJ,4,4
ADV,NOUN,PUNCT,CCONJ,ADJ,4,4
