POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
NOUN,3,VERB,PUNCT,3,VERB,VERB,_,_,69
PROPN,3,VERB,PUNCT,1,PROPN,VERB,_,_,69
DET,_,_,PART,1,DET,ADJ,_,_,68
NOUN,_,_,AUX,_,_,PART,_,_,68
PART,3,ADJ,AUX,3,ADJ,ADJ,_,_,68
ADJ,_,_,NOUN,_,_,CCONJ,_,_,68
PUNCT,2,ADV,ADV,_,_,NOUN,2,ADV,68
CCONJ,_,_,PART,3,PRON,PRON,_,_,68
VERB,_,_,NOUN,1,VERB,PUNCT,2,NOUN,68
ADV,_,_,PUNCT,1,ADV,PROPN,_,_,68
PART,3,NOUN,DET,3,NOUN,NOUN,_,_,68
CCONJ,_,_,PRON,_,_,PUNCT,_,_,68
PUNCT,_,_,ADV,_,_,NUM,_,_,68
ADV,_,_,CCONJ,_,_,ADP,_,_,68
NOUN,_,_,CCONJ,_,_,NOUN,_,_,68
PROPN,2,VERB,VERB,_,_,PART,_,_,68
NOUN,_,_,ADJ,1,NOUN,PUNCT,1,NOUN,68
SCONJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,68
PRON,_,_,PART,3,NOUN,NOUN,_,_,68
SCONJ,_,_,ADP,_,_,NOUN,2,ADP,67
PROPN,_,_,PROPN,_,_,CCONJ,_,_,67
NUM,_,_,PUNCT,_,_,ADJ,_,_,67
DET,2,NUM,NUM,3,NOUN,NOUN,_,_,67
AUX,2,ADJ,ADJ,_,_,VERB,2,ADJ,67
VERB,2,NOUN,NOUN,_,_,NOUN,_,_,67
SCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,67
SCONJ,2,VERB,VERB,_,_,ADV,2,VERB,67
PUNCT,3,VERB,PRON,_,_,VERB,_,_,67
ADV,_,_,CCONJ,3,VERB,VERB,_,_,67
PROPN,_,_,VERB,_,_,PART,_,_,67
PROPN,_,_,PROPN,1,PROPN,PROPN,_,_,67
ADJ,2,NOUN,NOUN,3,NOUN,NOUN,_,_,67
PUNCT,2,NOUN,NOUN,_,_,ADJ,2,NOUN,67
PRON,2,NOUN,NOUN,_,_,CCONJ,_,_,67
#,_,_,ADV,3,NOUN,NOUN,_,_,67
#,_,_,SCONJ,_,_,AUX,_,_,67
PART,2,ADV,ADV,_,_,PART,2,ADV,67
ADP,_,_,NOUN,1,ADP,NOUN,1,ADP,67
CCONJ,_,_,PART,3,PART,PART,_,_,67
NOUN,_,_,PROPN,_,_,ADV,_,_,67
SCONJ,_,_,PRON,_,_,PUNCT,2,PRON,67
PART,_,_,PUNCT,1,PART,PRON,_,_,67
AUX,2,VERB,VERB,_,_,VERB,2,VERB,67
PRON,2,VERB,VERB,_,_,AUX,_,_,67
CCONJ,_,_,PRON,_,_,ADJ,_,_,67
VERB,_,_,AUX,3,ADJ,ADJ,1,VERB,66
NOUN,_,_,NOUN,1,NOUN,SCONJ,_,_,66
ADV,_,_,NOUN,_,_,PART,_,_,66
NOUN,_,_,PRON,_,_,ADP,_,_,66
NOUN,_,_,ADV,_,_,NUM,_,_,66
#,_,_,SCONJ,_,_,ADJ,_,_,66
#,_,_,DET,_,_,PUNCT,_,_,66
ADV,2,ADV,ADV,_,_,CCONJ,_,_,66
DET,2,VERB,VERB,_,_,PUNCT,_,_,66
PRON,_,_,PRON,_,_,AUX,_,_,66
VERB,_,_,PART,3,ADJ,ADJ,1,VERB,66
NOUN,_,_,AUX,_,_,ADJ,_,_,66
SCONJ,3,NOUN,PART,3,NOUN,NOUN,_,_,66
ADV,_,_,SCONJ,1,ADV,ADJ,_,_,65
ADJ,_,_,ADP,_,_,NUM,_,_,65
ADJ,_,_,PUNCT,3,ADV,ADV,1,ADJ,65
PUNCT,3,ADJ,PART,3,ADJ,ADJ,_,_,65
PRON,_,_,PUNCT,3,VERB,VERB,1,PRON,65
NUM,_,_,CCONJ,3,NUM,NUM,1,NUM,65
PUNCT,_,_,DET,_,_,PART,2,DET,65
PRON,_,_,PRON,_,_,ADP,_,_,65
PART,_,_,PUNCT,_,_,ADP,_,_,65
#,_,_,PUNCT,_,_,PROPN,_,_,65
ADP,2,ADJ,ADJ,_,_,NOUN,_,_,65
#,_,_,PROPN,_,_,PUNCT,_,_,65
NOUN,_,_,PUNCT,3,DET,DET,1,NOUN,65
PRON,_,_,NUM,3,NOUN,NOUN,_,_,65
VERB,_,_,ADV,3,DET,DET,_,_,65
PRON,_,_,ADJ,1,PRON,ADP,_,_,65
ADP,_,_,DET,_,_,VERB,_,_,65
DET,_,_,PART,1,DET,PUNCT,_,_,65
ADP,2,NOUN,NOUN,_,_,ADV,2,NOUN,65
#,_,_,PRON,_,_,ADJ,2,PRON,65
CCONJ,_,_,SCONJ,_,_,ADP,_,_,65
ADV,2,ADV,ADV,_,_,PART,2,ADV,65
PRON,_,_,PRON,_,_,PUNCT,_,_,64
SCONJ,_,_,VERB,3,NOUN,NOUN,_,_,64
#,_,_,ADP,_,_,DET,2,ADP,64
ADJ,_,_,VERB,1,ADJ,PRON,2,VERB,64
ADV,2,PART,PART,3,ADJ,ADJ,_,_,64
SCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,64
ADV,3,NOUN,PART,3,NOUN,NOUN,_,_,64
PART,_,_,DET,_,_,ADJ,_,_,64
PRON,2,VERB,VERB,_,_,PRON,_,_,64
ADJ,_,_,ADP,3,PRON,PRON,_,_,64
ADV,3,PART,PART,1,ADV,PART,_,_,64
PART,2,ADV,ADV,_,_,PRON,_,_,64
VERB,_,_,PRON,1,VERB,ADJ,1,VERB,64
NOUN,_,_,ADJ,1,NOUN,CCONJ,_,_,64
VERB,_,_,PART,3,PRON,PRON,1,VERB,64
ADV,_,_,PRON,_,_,ADP,_,_,64
CCONJ,_,_,PART,_,_,ADJ,_,_,64
VERB,_,_,PUNCT,3,NOUN,NOUN,_,_,64
VERB,_,_,NUM,3,NOUN,NOUN,_,_,64
#,_,_,ADJ,_,_,CCONJ,_,_,64
ADV,2,ADJ,ADJ,_,_,AUX,2,ADJ,63
#,_,_,ADJ,3,PROPN,PROPN,_,_,63
VERB,_,_,ADV,1,VERB,VERB,1,VERB,63
SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,63
#,_,_,ADV,_,_,AUX,_,_,63
#,_,_,SCONJ,3,NOUN,NOUN,_,_,63
VERB,_,_,PUNCT,1,VERB,VERB,_,_,63
#,_,_,ADJ,_,_,NOUN,2,ADJ,63
ADP,2,NOUN,NOUN,_,_,SCONJ,_,_,63
ADJ,_,_,VERB,1,ADJ,PUNCT,1,ADJ,63
SCONJ,_,_,ADV,_,_,NOUN,_,_,63
CCONJ,_,_,PART,_,_,ADV,_,_,63
PROPN,_,_,ADV,_,_,PART,_,_,63
PUNCT,_,_,SCONJ,3,ADV,ADV,_,_,63
NOUN,2,NOUN,NOUN,_,_,ADP,_,_,63
#,_,_,PRON,3,ADV,ADV,_,_,63
VERB,_,_,PUNCT,1,VERB,DET,_,_,63
#,_,_,VERB,_,_,AUX,2,VERB,63
PUNCT,3,SYM,NUM,3,SYM,SYM,_,_,63
CCONJ,3,ADV,ADV,3,ADV,ADV,_,_,63
PUNCT,3,NUM,ADP,3,NUM,NUM,_,_,63
CCONJ,_,_,ADJ,_,_,PUNCT,2,ADJ,62
NOUN,_,_,PUNCT,3,PART,PART,1,NOUN,62
PROPN,3,NOUN,ADJ,3,NOUN,NOUN,_,_,62
PUNCT,2,DET,DET,_,_,PUNCT,_,_,62
#,_,_,SCONJ,3,ADJ,ADJ,_,_,62
PUNCT,_,_,DET,3,PRON,PRON,_,_,62
ADV,2,NUM,NUM,_,_,ADJ,_,_,62
NOUN,_,_,NOUN,_,_,NOUN,_,_,62
NOUN,_,_,DET,_,_,PART,2,DET,62
PROPN,_,_,NOUN,3,VERB,VERB,_,_,62
VERB,_,_,PUNCT,_,_,PROPN,_,_,62
PRON,3,VERB,PROPN,3,VERB,VERB,_,_,62
NOUN,_,_,PART,_,_,PART,_,_,62
PRON,_,_,PUNCT,3,NOUN,NOUN,_,_,62
ADP,2,PROPN,PROPN,_,_,NUM,_,_,62
NUM,2,VERB,VERB,_,_,PUNCT,_,_,62
PRON,2,VERB,VERB,_,_,VERB,_,_,61
DET,_,_,PART,1,DET,NOUN,_,_,61
VERB,_,_,NUM,1,VERB,PUNCT,_,_,61
CCONJ,2,NUM,NUM,_,_,NOUN,_,_,61
NOUN,_,_,ADV,_,_,AUX,2,ADV,61
VERB,_,_,VERB,1,VERB,ADJ,2,VERB,61
#,_,_,DET,_,_,DET,_,_,61
PROPN,2,VERB,VERB,_,_,PUNCT,2,VERB,61
ADV,3,ADV,PART,3,ADV,ADV,_,_,61
PART,_,_,PUNCT,_,_,ADV,_,_,61
PRON,2,VERB,VERB,_,_,SCONJ,_,_,61
ADV,_,_,SCONJ,1,ADV,ADV,_,_,61
ADV,3,ADJ,AUX,3,ADJ,ADJ,_,_,61
PUNCT,3,VERB,DET,3,VERB,VERB,_,_,61
ADV,_,_,ADJ,_,_,PUNCT,_,_,61
DET,_,_,NOUN,_,_,PUNCT,_,_,61
ADV,_,_,PROPN,_,_,PROPN,2,PROPN,61
AUX,_,_,PART,_,_,ADP,_,_,61
AUX,3,ADJ,AUX,3,ADJ,ADJ,_,_,61
PROPN,_,_,ADJ,_,_,ADJ,_,_,60
NOUN,_,_,NUM,_,_,ADP,_,_,60
PROPN,_,_,CCONJ,_,_,PRON,_,_,60
#,_,_,SCONJ,_,_,DET,_,_,60
ADV,_,_,VERB,_,_,ADJ,_,_,60
ADJ,3,VERB,PART,3,VERB,VERB,_,_,60
PRON,3,VERB,PUNCT,3,VERB,VERB,_,_,60
VERB,_,_,DET,_,_,DET,_,_,60
PART,_,_,PRON,_,_,PUNCT,_,_,60
VERB,_,_,VERB,1,VERB,VERB,_,_,60
VERB,_,_,PRON,1,VERB,PRON,1,VERB,60
PUNCT,2,ADV,ADV,_,_,VERB,2,ADV,60
CCONJ,_,_,ADV,3,ADJ,ADJ,_,_,60
SYM,_,_,NOUN,1,SYM,PUNCT,_,_,60
#,_,_,ADV,_,_,PRON,2,ADV,60
PROPN,_,_,PRON,3,VERB,VERB,_,_,60
ADJ,_,_,NOUN,1,ADJ,ADJ,_,_,60
NOUN,_,_,DET,_,_,CCONJ,_,_,59
SCONJ,_,_,PUNCT,1,SCONJ,ADP,_,_,59
PUNCT,_,_,PART,3,DET,DET,_,_,59
PUNCT,_,_,AUX,3,ADJ,ADJ,_,_,59
#,_,_,NOUN,_,_,NUM,_,_,59
ADP,2,NOUN,NOUN,3,ADV,ADV,_,_,59
CCONJ,_,_,ADJ,_,_,PUNCT,_,_,59
AUX,_,_,ADP,3,PRON,PRON,_,_,59
AUX,_,_,DET,3,NOUN,NOUN,_,_,59
ADV,_,_,ADV,3,ADV,ADV,_,_,59
VERB,_,_,PROPN,1,VERB,NOUN,1,VERB,59
PUNCT,_,_,PART,_,_,PRON,_,_,59
CCONJ,_,_,PART,_,_,PRON,_,_,59
PROPN,3,VERB,PRON,3,VERB,VERB,_,_,59
ADV,_,_,PRON,_,_,PRON,_,_,59
PROPN,_,_,ADV,3,ADJ,ADJ,_,_,59
SCONJ,2,ADV,ADV,_,_,VERB,2,ADV,59
SCONJ,_,_,PRON,3,VERB,VERB,_,_,59
CCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,59
NUM,_,_,NOUN,1,NUM,NOUN,_,_,59
PUNCT,_,_,PUNCT,_,_,NUM,_,_,58
NOUN,_,_,PRON,1,NOUN,ADV,_,_,58
VERB,_,_,VERB,_,_,NOUN,2,VERB,58
PUNCT,2,NOUN,NOUN,_,_,NUM,_,_,58
DET,2,NOUN,NOUN,_,_,NUM,_,_,58
NOUN,_,_,PROPN,3,PROPN,PROPN,1,NOUN,58
NOUN,_,_,VERB,_,_,VERB,_,_,58
PROPN,_,_,PUNCT,3,ADJ,ADJ,_,_,58
PRON,_,_,VERB,_,_,PART,_,_,58
ADJ,_,_,CCONJ,_,_,ADP,_,_,58
ADJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,58
SCONJ,_,_,ADV,_,_,PART,_,_,58
PROPN,2,VERB,VERB,_,_,ADV,2,VERB,58
PUNCT,2,VERB,VERB,_,_,NOUN,_,_,58
ADV,_,_,AUX,1,ADV,AUX,1,ADV,58
PUNCT,_,_,PART,_,_,PART,2,PART,58
#,_,_,NOUN,_,_,VERB,_,_,58
ADV,3,NOUN,PART,1,ADV,NOUN,_,_,58
PRON,_,_,ADV,_,_,CCONJ,_,_,58
PUNCT,_,_,ADP,_,_,DET,2,ADP,58
CCONJ,_,_,PRON,_,_,PART,2,PRON,58
ADV,_,_,VERB,1,ADV,PUNCT,1,ADV,58
NOUN,_,_,ADV,3,NOUN,NOUN,_,_,58
PUNCT,_,_,NUM,_,_,NOUN,2,NUM,58
ADV,2,PRON,PRON,_,_,PUNCT,_,_,58
#,_,_,PART,3,PART,PART,_,_,58
PRON,2,ADJ,ADJ,_,_,NOUN,2,ADJ,58
#,_,_,ADV,_,_,NUM,_,_,58
PART,2,VERB,VERB,_,_,PART,2,VERB,58
PART,2,DET,DET,_,_,ADJ,_,_,58
CCONJ,_,_,NUM,3,NOUN,NOUN,_,_,58
PUNCT,_,_,ADP,_,_,ADV,_,_,57
ADJ,_,_,ADP,3,ADJ,ADJ,1,ADJ,57
#,_,_,ADP,_,_,PUNCT,_,_,57
DET,_,_,NOUN,_,_,VERB,_,_,57
VERB,_,_,PROPN,1,VERB,ADJ,_,_,57
PROPN,_,_,NOUN,1,PROPN,CCONJ,_,_,57
NOUN,_,_,PRON,_,_,ADJ,_,_,57
ADJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,57
NUM,3,NOUN,DET,3,NOUN,NOUN,_,_,57
PUNCT,2,PRON,PRON,_,_,PUNCT,_,_,57
VERB,2,NOUN,NOUN,_,_,PART,_,_,57
ADJ,_,_,PART,3,VERB,VERB,_,_,57
PRON,_,_,ADV,1,PRON,PUNCT,_,_,57
SCONJ,_,_,PRON,_,_,ADJ,_,_,57
NOUN,_,_,NOUN,1,NOUN,ADJ,2,NOUN,57
CCONJ,_,_,ADV,_,_,PUNCT,_,_,57
#,_,_,ADJ,_,_,AUX,2,ADJ,57
ADP,_,_,PRON,_,_,PUNCT,_,_,57
NOUN,2,ADJ,ADJ,_,_,NOUN,2,ADJ,57
DET,_,_,VERB,_,_,ADP,_,_,57
ADJ,2,NOUN,NOUN,3,ADV,ADV,_,_,57
CCONJ,_,_,ADV,_,_,ADJ,_,_,56
DET,_,_,ADJ,_,_,CCONJ,_,_,56
ADV,2,ADV,ADV,_,_,NOUN,2,ADV,56
ADP,_,_,NOUN,_,_,NOUN,2,NOUN,56
ADV,_,_,PART,1,ADV,ADV,_,_,56
PRON,_,_,NOUN,3,VERB,VERB,_,_,56
NOUN,_,_,PART,3,DET,DET,_,_,56
NOUN,_,_,PRON,_,_,ADJ,2,PRON,56
ADV,2,ADV,ADV,_,_,PRON,_,_,56
PRON,_,_,PART,1,PRON,PUNCT,1,PRON,56
VERB,_,_,AUX,1,VERB,ADP,_,_,56
AUX,2,ADV,ADV,_,_,PUNCT,_,_,56
PART,_,_,PRON,_,_,ADP,_,_,56
#,_,_,PUNCT,_,_,PUNCT,_,_,56
PUNCT,_,_,PROPN,_,_,PART,_,_,56
VERB,_,_,CCONJ,_,_,ADJ,_,_,56
PUNCT,_,_,ADV,_,_,PROPN,_,_,56
PROPN,2,VERB,VERB,_,_,NUM,_,_,56
CCONJ,_,_,NOUN,_,_,PROPN,2,NOUN,56
CCONJ,2,DET,DET,_,_,PUNCT,_,_,56
PROPN,_,_,PROPN,1,PROPN,NOUN,_,_,56
NUM,_,_,ADJ,3,NOUN,NOUN,_,_,56
NOUN,_,_,DET,_,_,DET,_,_,56
VERB,_,_,NOUN,_,_,ADJ,_,_,55
PUNCT,3,NOUN,PROPN,3,NOUN,NOUN,_,_,55
NOUN,_,_,PUNCT,1,NOUN,NUM,_,_,55
NOUN,_,_,NOUN,1,NOUN,NUM,2,NOUN,55
PART,_,_,NOUN,_,_,NOUN,_,_,55
ADV,_,_,NOUN,_,_,CCONJ,_,_,55
VERB,_,_,ADV,3,PART,PART,_,_,55
PUNCT,_,_,ADV,3,NOUN,NOUN,_,_,55
PART,3,NOUN,AUX,3,NOUN,NOUN,_,_,55
NOUN,_,_,VERB,1,NOUN,PRON,2,VERB,55
DET,3,NOUN,ADJ,1,DET,NOUN,_,_,55
VERB,3,ADJ,PUNCT,1,VERB,ADJ,_,_,55
NOUN,3,NOUN,AUX,3,NOUN,NOUN,_,_,55
SCONJ,_,_,NOUN,_,_,CCONJ,_,_,55
ADV,2,NOUN,NOUN,_,_,ADJ,_,_,55
PART,3,VERB,NOUN,3,VERB,VERB,_,_,55
ADJ,3,NOUN,NUM,3,NOUN,NOUN,_,_,55
PROPN,_,_,NOUN,1,PROPN,PROPN,2,NOUN,55
SCONJ,_,_,NOUN,_,_,DET,_,_,54
NOUN,_,_,VERB,_,_,AUX,_,_,54
ADJ,_,_,AUX,3,ADJ,ADJ,1,ADJ,54
PRON,_,_,NOUN,_,_,PROPN,2,NOUN,54
#,_,_,DET,3,VERB,VERB,_,_,54
CCONJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,54
CCONJ,_,_,ADV,_,_,DET,_,_,54
ADV,3,PRON,ADP,1,ADV,PRON,_,_,54
ADJ,_,_,NOUN,_,_,ADV,_,_,54
NOUN,_,_,SCONJ,3,NOUN,NOUN,_,_,54
PROPN,_,_,NUM,3,NOUN,NOUN,_,_,54
CCONJ,_,_,VERB,_,_,PRON,2,VERB,54
CCONJ,2,VERB,VERB,_,_,PROPN,2,VERB,54
PUNCT,_,_,PART,_,_,ADV,_,_,54
DET,_,_,NOUN,_,_,SCONJ,_,_,54
PART,2,ADJ,ADJ,_,_,CCONJ,_,_,54
ADP,3,PROPN,NOUN,1,ADP,PROPN,_,_,54
PART,_,_,PRON,_,_,ADV,_,_,54
ADJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,54
PUNCT,_,_,PART,_,_,AUX,_,_,54
DET,2,NOUN,NOUN,_,_,VERB,2,NOUN,54
PART,_,_,VERB,_,_,PUNCT,2,VERB,54
PROPN,_,_,PROPN,1,PROPN,ADJ,_,_,54
PUNCT,2,NUM,NUM,_,_,PUNCT,2,NUM,54
NUM,_,_,PUNCT,1,NUM,PUNCT,_,_,54
NOUN,_,_,VERB,_,_,AUX,2,VERB,54
ADP,2,PRON,PRON,3,ADV,ADV,_,_,53
NOUN,_,_,PROPN,_,_,ADJ,_,_,53
NOUN,2,VERB,VERB,_,_,NUM,2,VERB,53
PROPN,_,_,PUNCT,1,PROPN,NOUN,_,_,53
ADJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,53
CCONJ,2,VERB,VERB,_,_,ADJ,2,VERB,53
NOUN,_,_,SCONJ,_,_,ADP,_,_,53
PART,2,ADJ,ADJ,_,_,NOUN,_,_,53
PROPN,_,_,PUNCT,1,PROPN,PRON,_,_,53
PROPN,_,_,CCONJ,_,_,DET,_,_,53
NOUN,2,ADJ,ADJ,_,_,PART,_,_,53
AUX,_,_,VERB,_,_,DET,_,_,53
ADV,_,_,PART,3,ADV,ADV,_,_,53
SCONJ,_,_,AUX,_,_,PRON,_,_,53
NOUN,_,_,PUNCT,3,PRON,PRON,_,_,53
VERB,_,_,CCONJ,_,_,PRON,_,_,53
PUNCT,_,_,PRON,3,ADV,ADV,_,_,53
ADP,2,PRON,PRON,_,_,ADJ,2,PRON,53
NOUN,2,ADJ,ADJ,_,_,CCONJ,_,_,53
CCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,53
PUNCT,_,_,PROPN,_,_,ADP,_,_,53
VERB,_,_,DET,_,_,VERB,_,_,53
PROPN,_,_,PROPN,1,PROPN,AUX,_,_,53
NUM,_,_,NOUN,_,_,PUNCT,2,NOUN,53
#,_,_,VERB,_,_,PROPN,2,VERB,53
PROPN,_,_,VERB,_,_,PROPN,2,VERB,53
#,_,_,ADV,_,_,NOUN,2,ADV,53
AUX,_,_,ADV,3,ADJ,ADJ,_,_,52
NUM,_,_,PUNCT,_,_,VERB,_,_,52
PRON,2,ADV,ADV,_,_,VERB,2,ADV,52
PROPN,_,_,PUNCT,1,PROPN,PROPN,_,_,52
SCONJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,52
ADP,3,PROPN,DET,3,PROPN,PROPN,_,_,52
PRON,_,_,PART,1,PRON,PRON,_,_,52
#,_,_,VERB,_,_,CCONJ,_,_,52
PUNCT,3,ADJ,PRON,_,_,ADJ,_,_,52
PRON,_,_,ADV,_,_,PRON,_,_,52
ADV,_,_,PUNCT,3,ADV,ADV,_,_,52
PUNCT,2,PART,PART,_,_,VERB,_,_,52
PART,2,ADV,ADV,_,_,VERB,2,ADV,52
DET,_,_,DET,_,_,ADJ,_,_,52
PUNCT,_,_,DET,_,_,ADP,_,_,52
PROPN,_,_,ADV,3,ADV,ADV,_,_,52
CCONJ,_,_,PART,_,_,PART,_,_,52
PUNCT,_,_,NOUN,_,_,DET,2,NOUN,52
#,_,_,PART,_,_,CCONJ,_,_,52
PART,_,_,ADJ,_,_,NOUN,_,_,52
PRON,_,_,PUNCT,1,PRON,PRON,_,_,52
ADJ,_,_,VERB,_,_,PUNCT,_,_,52
NUM,3,ADJ,PUNCT,1,NUM,ADJ,_,_,52
#,_,_,AUX,3,VERB,VERB,_,_,52
#,_,_,CCONJ,3,PRON,PRON,_,_,52
PART,3,NOUN,NUM,3,NOUN,NOUN,_,_,52
NUM,_,_,ADP,3,NOUN,NOUN,_,_,51
PROPN,_,_,NUM,1,PROPN,PUNCT,_,_,51
NUM,2,NOUN,NOUN,_,_,NUM,_,_,51
NOUN,_,_,PUNCT,3,CCONJ,CCONJ,_,_,51
ADJ,_,_,PUNCT,_,_,NUM,_,_,51
PART,2,ADV,ADV,_,_,ADV,_,_,51
NOUN,_,_,ADJ,_,_,AUX,2,ADJ,51
NUM,_,_,ADP,3,NUM,NUM,1,NUM,51
ADJ,_,_,CCONJ,_,_,ADJ,_,_,51
PUNCT,_,_,DET,_,_,PUNCT,_,_,51
PUNCT,_,_,PRON,_,_,PROPN,_,_,51
PART,2,ADJ,ADJ,3,ADJ,ADJ,_,_,51
PART,2,VERB,VERB,_,_,VERB,_,_,51
PRON,3,VERB,PUNCT,1,PRON,VERB,_,_,51
NOUN,_,_,CCONJ,_,_,PUNCT,_,_,51
#,_,_,NOUN,_,_,ADJ,2,NOUN,51
NUM,_,_,PUNCT,3,VERB,VERB,_,_,51
NOUN,_,_,PROPN,_,_,CCONJ,_,_,51
ADP,2,SYM,SYM,_,_,NUM,2,SYM,51
PUNCT,3,ADJ,NOUN,3,ADJ,ADJ,_,_,50
ADJ,_,_,PUNCT,1,ADJ,PRON,_,_,50
NOUN,_,_,PROPN,1,NOUN,NUM,2,PROPN,50
DET,2,NOUN,NOUN,_,_,SCONJ,_,_,50
VERB,_,_,SCONJ,_,_,ADP,_,_,50
ADJ,_,_,NUM,3,NOUN,NOUN,1,ADJ,50
ADV,_,_,PUNCT,1,ADV,AUX,_,_,50
ADJ,2,ADJ,ADJ,_,_,CCONJ,_,_,50
ADJ,_,_,PUNCT,1,ADJ,SCONJ,_,_,50
ADV,_,_,PART,_,_,AUX,_,_,50
SCONJ,_,_,PRON,_,_,PUNCT,_,_,50
SCONJ,_,_,PROPN,_,_,ADV,_,_,50
NOUN,_,_,PART,_,_,PART,2,PART,50
DET,2,NOUN,NOUN,3,ADV,ADV,_,_,50
PUNCT,_,_,ADJ,_,_,ADV,_,_,50
#,_,_,CCONJ,_,_,NUM,_,_,50
PART,2,NOUN,NOUN,_,_,PROPN,2,NOUN,50
CCONJ,3,VERB,AUX,3,VERB,VERB,_,_,50
ADV,2,PRON,PRON,3,VERB,VERB,_,_,50
ADJ,2,VERB,VERB,_,_,ADJ,_,_,50
PUNCT,_,_,NUM,3,SYM,SYM,_,_,50
NOUN,3,ADJ,NOUN,3,ADJ,ADJ,_,_,49
AUX,2,VERB,VERB,_,_,PROPN,2,VERB,49
NOUN,_,_,PROPN,1,NOUN,NOUN,1,NOUN,49
PUNCT,_,_,PART,3,NUM,NUM,_,_,49
DET,_,_,PUNCT,_,_,ADJ,_,_,49
ADV,_,_,ADV,3,ADJ,ADJ,_,_,49
PART,_,_,PUNCT,_,_,VERB,_,_,49
PRON,2,NOUN,NOUN,_,_,ADV,_,_,49
SCONJ,_,_,VERB,_,_,ADJ,_,_,49
PART,_,_,PART,3,ADJ,ADJ,_,_,49
SCONJ,_,_,ADV,3,VERB,VERB,_,_,49
ADJ,_,_,PUNCT,1,ADJ,VERB,_,_,49
ADJ,_,_,ADV,1,ADJ,PUNCT,_,_,49
VERB,_,_,PART,1,VERB,PUNCT,_,_,49
PART,_,_,PUNCT,_,_,PRON,_,_,49
VERB,_,_,ADP,3,DET,DET,1,VERB,49
ADP,_,_,ADJ,_,_,PART,2,ADJ,49
DET,2,VERB,VERB,_,_,ADP,_,_,49
NOUN,3,NOUN,PART,3,NOUN,NOUN,_,_,49
ADJ,_,_,VERB,1,ADJ,NOUN,1,ADJ,49
#,_,_,SCONJ,_,_,PUNCT,2,SCONJ,49
NOUN,_,_,ADJ,_,_,VERB,_,_,49
ADV,_,_,AUX,_,_,PART,_,_,49
NOUN,_,_,PUNCT,3,NUM,NUM,_,_,49
NOUN,_,_,NUM,_,_,NOUN,2,NUM,49
NUM,2,SYM,SYM,_,_,ADJ,_,_,49
SCONJ,_,_,PUNCT,1,SCONJ,SCONJ,_,_,49
ADV,3,VERB,PUNCT,3,VERB,VERB,_,_,49
PUNCT,2,ADV,ADV,_,_,CCONJ,_,_,48
VERB,_,_,DET,_,_,CCONJ,_,_,48
ADJ,_,_,PUNCT,1,ADJ,CCONJ,_,_,48
SCONJ,_,_,PUNCT,_,_,ADJ,_,_,48
ADJ,_,_,ADP,_,_,NOUN,2,ADP,48
VERB,_,_,ADV,1,VERB,DET,_,_,48
PUNCT,2,NUM,NUM,_,_,NOUN,2,NUM,48
AUX,2,NOUN,NOUN,_,_,ADJ,_,_,48
#,_,_,NOUN,_,_,VERB,2,NOUN,48
NOUN,_,_,CCONJ,3,ADV,ADV,1,NOUN,48
ADJ,_,_,ADV,3,VERB,VERB,_,_,48
NUM,_,_,NOUN,_,_,NOUN,2,NOUN,48
ADV,2,VERB,VERB,_,_,AUX,2,VERB,48
PUNCT,_,_,PART,_,_,ADJ,_,_,48
ADJ,2,PROPN,PROPN,_,_,VERB,_,_,48
PUNCT,_,_,ADV,3,NUM,NUM,_,_,48
NOUN,_,_,ADV,3,DET,DET,_,_,48
ADV,2,PART,PART,_,_,ADP,_,_,48
ADV,_,_,PART,_,_,PART,_,_,48
NOUN,_,_,PROPN,_,_,PART,_,_,48
PROPN,_,_,AUX,_,_,ADV,_,_,48
PUNCT,2,NUM,NUM,_,_,VERB,_,_,48
DET,_,_,ADV,3,VERB,VERB,_,_,48
ADJ,_,_,NOUN,1,ADJ,PUNCT,1,ADJ,48
PUNCT,_,_,ADP,3,DET,DET,_,_,48
CCONJ,_,_,PUNCT,_,_,ADJ,_,_,48
PART,_,_,ADV,3,ADJ,ADJ,_,_,48
ADV,2,PART,PART,3,ADV,ADV,_,_,48
CCONJ,2,ADV,ADV,_,_,ADJ,_,_,48
PART,_,_,PUNCT,1,PART,PART,_,_,48
ADP,_,_,NOUN,1,ADP,ADP,_,_,47
PROPN,2,NOUN,NOUN,_,_,ADP,_,_,47
#,_,_,ADP,_,_,ADV,_,_,47
PUNCT,_,_,ADJ,_,_,NOUN,_,_,47
VERB,_,_,NOUN,1,VERB,NOUN,_,_,47
