POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADJ,PUNCT,PRON,PUNCT,20,7
ADJ,VERB,NOUN,DET,20,7
ADV,ADV,ADJ,ADJ,20,7
ADV,ADV,ADP,PRON,20,7
ADV,ADV,PRON,PART,20,7
CCONJ,NOUN,ADV,ADV,20,7
NOUN,PUNCT,PRON,NUM,20,7
NUM,PUNCT,ADJ,PUNCT,20,7
PART,NUM,NOUN,ADV,20,7
PART,VERB,PART,ADV,20,7
PUNCT,PART,PROPN,PUNCT,20,7
PUNCT,PROPN,ADP,PROPN,20,7
SCONJ,ADV,VERB,PRON,20,7
SCONJ,VERB,ADV,ADJ,20,7
VERB,NOUN,PRON,VERB,20,7
ADV,SCONJ,NOUN,PUNCT,20,6
ADV,VERB,VERB,ADV,20,6
DET,NOUN,ADV,NOUN,20,6
NOUN,PRON,VERB,PROPN,20,6
NUM,NOUN,NOUN,PART,20,6
PART,PUNCT,ADP,ADJ,20,6
PRON,ADP,ADJ,PUNCT,20,6
PRON,NOUN,ADV,PART,20,6
PRON,PUNCT,ADJ,ADJ,20,6
PRON,VERB,PRON,PART,20,6
PROPN,NOUN,PART,VERB,20,6
PROPN,PROPN,NOUN,NOUN,20,6
PROPN,VERB,VERB,ADV,20,6
PUNCT,VERB,CCONJ,PART,20,6
VERB,PART,PRON,NOUN,20,6
ADJ,ADJ,PUNCT,PRON,20,5
ADJ,ADP,NOUN,NUM,20,5
ADJ,VERB,DET,ADJ,20,5
ADV,ADV,VERB,PROPN,20,5
AUX,AUX,VERB,PUNCT,20,5
CCONJ,PUNCT,NOUN,NOUN,20,5
CCONJ,VERB,NOUN,PART,20,5
CCONJ,VERB,PRON,PART,20,5
DET,PRON,ADV,VERB,20,5
DET,VERB,NOUN,NOUN,20,5
NOUN,AUX,ADV,ADV,20,5
NOUN,PRON,ADP,PRON,20,5
NOUN,PROPN,ADP,PRON,20,5
NOUN,PROPN,ADV,PART,20,5
NOUN,VERB,PRON,DET,20,5
NUM,VERB,ADP,ADJ,20,5
PART,ADP,NOUN,PRON,20,5
PART,ADP,PRON,ADV,20,5
PROPN,ADJ,PROPN,PUNCT,20,5
PROPN,AUX,ADJ,NOUN,20,5
PROPN,PROPN,ADV,PART,20,5
PROPN,PROPN,NUM,NOUN,20,5
PUNCT,ADJ,PRON,PUNCT,20,5
PUNCT,DET,PUNCT,NOUN,20,5
PUNCT,PRON,ADV,NUM,20,5
PUNCT,VERB,NOUN,PRON,20,5
VERB,PRON,VERB,DET,20,5
VERB,PROPN,NOUN,NOUN,20,5
#,ADV,PRON,PRON,20,4
#,NUM,NOUN,PROPN,20,4
#,PUNCT,PRON,NOUN,20,4
#,SCONJ,NOUN,PROPN,20,4
#,VERB,PRON,PART,20,4
ADJ,ADJ,PUNCT,SCONJ,20,4
ADJ,CCONJ,ADV,ADV,20,4
ADJ,VERB,ADV,ADP,20,4
ADP,ADJ,VERB,ADP,20,4
ADP,NOUN,ADV,PRON,20,4
ADP,PRON,DET,PUNCT,20,4
ADP,PROPN,PUNCT,DET,20,4
ADP,VERB,ADV,NOUN,20,4
ADV,ADJ,PUNCT,DET,20,4
ADV,ADP,ADV,ADJ,20,4
ADV,ADP,PUNCT,NOUN,20,4
ADV,AUX,ADJ,NOUN,20,4
ADV,DET,DET,NOUN,20,4
ADV,PUNCT,AUX,VERB,20,4
AUX,ADV,ADV,VERB,20,4
CCONJ,PRON,ADP,ADJ,20,4
CCONJ,PROPN,PUNCT,PART,20,4
DET,NOUN,SCONJ,ADJ,20,4
DET,PART,NOUN,ADV,20,4
DET,PRON,VERB,ADJ,20,4
NOUN,ADP,DET,PROPN,20,4
NOUN,DET,PART,VERB,20,4
NOUN,NOUN,PART,AUX,20,4
NOUN,NUM,ADJ,ADJ,20,4
NOUN,VERB,DET,CCONJ,20,4
PART,ADP,DET,PUNCT,20,4
PART,ADV,ADJ,ADJ,20,4
PART,NOUN,VERB,PART,20,4
PRON,ADP,ADJ,ADJ,20,4
PRON,CCONJ,ADV,VERB,20,4
PRON,NUM,NOUN,VERB,20,4
PROPN,PROPN,CCONJ,VERB,20,4
PUNCT,ADP,ADJ,VERB,20,4
PUNCT,AUX,VERB,ADV,20,4
PUNCT,PUNCT,PART,ADV,20,4
SCONJ,NOUN,AUX,ADJ,20,4
SCONJ,VERB,VERB,ADJ,20,4
VERB,VERB,ADP,PUNCT,20,4
#,CCONJ,PRON,DET,20,3
#,NOUN,PRON,PART,20,3
#,NOUN,VERB,PROPN,20,3
#,SCONJ,VERB,ADV,20,3
#,VERB,VERB,ADJ,20,3
ADP,ADJ,ADP,DET,20,3
ADP,DET,PUNCT,#,20,3
ADP,VERB,PUNCT,#,20,3
AUX,ADJ,PUNCT,PUNCT,20,3
AUX,ADJ,VERB,ADP,20,3
CCONJ,ADV,VERB,CCONJ,20,3
CCONJ,PRON,ADP,DET,20,3
CCONJ,PROPN,PUNCT,PRON,20,3
NOUN,AUX,ADP,ADJ,20,3
NOUN,VERB,ADJ,PROPN,20,3
NOUN,VERB,PART,AUX,20,3
NUM,NOUN,ADV,PRON,20,3
NUM,NOUN,CCONJ,ADJ,20,3
PART,NUM,PUNCT,NUM,20,3
PRON,AUX,DET,NOUN,20,3
PROPN,PART,VERB,DET,20,3
PROPN,VERB,PROPN,PROPN,20,3
PUNCT,NUM,SYM,ADP,20,3
SCONJ,ADJ,PUNCT,ADP,20,3
SCONJ,NOUN,VERB,PRON,20,3
SCONJ,PRON,VERB,AUX,20,3
SCONJ,PUNCT,SCONJ,VERB,20,3
VERB,CCONJ,ADV,PART,20,3
#,ADV,SCONJ,PUNCT,20,2
#,ADV,VERB,NUM,20,2
#,CCONJ,ADV,PROPN,20,2
#,PART,AUX,VERB,20,2
#,PROPN,ADP,ADJ,20,2
#,PROPN,CCONJ,PROPN,20,2
#,PUNCT,CCONJ,NOUN,20,2
#,SCONJ,VERB,VERB,20,2
#,VERB,PART,ADP,20,2
ADP,DET,NUM,NOUN,20,2
ADP,PRON,VERB,CCONJ,20,2
ADP,PUNCT,NOUN,ADJ,20,2
ADP,PUNCT,NOUN,PROPN,20,2
ADV,ADJ,CCONJ,PART,20,2
AUX,ADJ,PUNCT,ADP,20,2
NOUN,PROPN,CCONJ,PRON,20,2
NOUN,PUNCT,PRON,CCONJ,20,2
PROPN,CCONJ,VERB,PUNCT,20,2
PROPN,PROPN,CCONJ,PRON,20,2
PUNCT,ADP,DET,VERB,20,2
PUNCT,ADV,AUX,PART,20,2
PUNCT,ADV,NOUN,PART,20,2
PUNCT,SCONJ,NUM,ADP,20,2
VERB,ADJ,CCONJ,ADV,20,2
VERB,DET,NOUN,SCONJ,20,2
VERB,PART,PRON,ADP,20,2
#,AUX,VERB,NOUN,20,1
#,SCONJ,NOUN,PART,20,1
ADP,ADJ,PROPN,CCONJ,20,1
PART,PRON,PUNCT,CCONJ,20,1
PART,PUNCT,SCONJ,ADP,20,1
PRON,PRON,VERB,CCONJ,20,1
ADV,ADV,PART,ADV,19,13
NOUN,ADV,PART,NOUN,19,11
PRON,PRON,PUNCT,PUNCT,19,11
PUNCT,NOUN,PRON,ADJ,19,11
CCONJ,PART,ADV,NOUN,19,10
PART,PART,PRON,VERB,19,10
ADV,PART,PART,ADV,19,9
ADV,PART,PROPN,PUNCT,19,9
ADV,PUNCT,ADJ,ADV,19,9
ADV,VERB,NOUN,NUM,19,9
NOUN,ADJ,PUNCT,PROPN,19,9
ADJ,PRON,VERB,NOUN,19,8
ADJ,PUNCT,PROPN,VERB,19,8
CCONJ,NOUN,PRON,ADJ,19,8
CCONJ,NUM,NOUN,ADV,19,8
PART,ADJ,VERB,ADJ,19,8
PART,ADV,ADV,ADJ,19,8
PRON,PART,ADJ,ADJ,19,8
PROPN,NOUN,ADP,PROPN,19,8
PUNCT,PRON,ADJ,ADV,19,8
VERB,PUNCT,DET,VERB,19,8
ADJ,PROPN,NOUN,VERB,19,7
ADV,SCONJ,ADV,VERB,19,7
CCONJ,PART,NOUN,PART,19,7
NOUN,ADJ,ADJ,PROPN,19,7
PART,ADJ,ADJ,PUNCT,19,7
PRON,ADV,ADP,PROPN,19,7
PRON,PRON,ADV,PUNCT,19,7
PROPN,PUNCT,PART,ADV,19,7
PUNCT,SCONJ,PART,PUNCT,19,7
SCONJ,NOUN,ADV,PUNCT,19,7
VERB,NOUN,ADJ,VERB,19,7
#,PART,PART,NOUN,19,6
ADJ,PUNCT,ADP,PROPN,19,6
ADJ,PUNCT,PART,PART,19,6
ADP,PRON,SCONJ,NOUN,19,6
ADV,VERB,PART,NUM,19,6
CCONJ,ADJ,PART,VERB,19,6
CCONJ,NOUN,ADJ,PROPN,19,6
CCONJ,PART,PUNCT,ADV,19,6
CCONJ,PRON,PUNCT,VERB,19,6
DET,ADP,PRON,NOUN,19,6
NOUN,ADP,PRON,DET,19,6
NOUN,ADP,PROPN,NUM,19,6
NOUN,ADV,VERB,SCONJ,19,6
NOUN,NOUN,AUX,NOUN,19,6
NOUN,PROPN,AUX,ADJ,19,6
NOUN,SYM,NUM,NOUN,19,6
NUM,PUNCT,ADP,ADJ,19,6
NUM,PUNCT,PRON,VERB,19,6
PART,ADV,NOUN,NOUN,19,6
PART,VERB,PART,PRON,19,6
PRON,DET,NOUN,ADJ,19,6
PRON,PRON,ADV,ADJ,19,6
PROPN,PROPN,VERB,PART,19,6
PROPN,PUNCT,NOUN,DET,19,6
PUNCT,ADV,ADV,AUX,19,6
PUNCT,NOUN,PRON,NOUN,19,6
PUNCT,NUM,VERB,NOUN,19,6
PUNCT,PUNCT,NOUN,DET,19,6
SCONJ,NOUN,PUNCT,PUNCT,19,6
VERB,PART,PRON,VERB,19,6
VERB,PRON,PART,ADJ,19,6
#,ADV,PROPN,PUNCT,19,5
#,ADV,VERB,PROPN,19,5
#,PART,PART,ADV,19,5
ADJ,AUX,ADV,VERB,19,5
ADP,NOUN,DET,DET,19,5
ADP,PROPN,PROPN,ADJ,19,5
ADV,NOUN,VERB,PRON,19,5
ADV,NUM,SYM,PUNCT,19,5
ADV,VERB,NOUN,PRON,19,5
ADV,VERB,PART,PART,19,5
CCONJ,ADV,ADP,NUM,19,5
CCONJ,NOUN,PART,PART,19,5
NOUN,ADV,NUM,PUNCT,19,5
NOUN,ADV,PUNCT,PRON,19,5
NOUN,PUNCT,AUX,PRON,19,5
NOUN,SCONJ,ADP,NOUN,19,5
NOUN,VERB,PUNCT,NUM,19,5
PART,PRON,PUNCT,ADP,19,5
PART,PUNCT,SCONJ,NOUN,19,5
PRON,ADJ,DET,NOUN,19,5
PRON,PART,NOUN,ADP,19,5
PRON,SCONJ,ADJ,NOUN,19,5
PROPN,CCONJ,ADJ,PROPN,19,5
PROPN,PUNCT,ADV,NUM,19,5
PUNCT,CCONJ,ADJ,PROPN,19,5
PUNCT,NUM,NOUN,PRON,19,5
SCONJ,ADJ,VERB,ADP,19,5
SCONJ,ADV,PRON,PART,19,5
SCONJ,PART,VERB,ADV,19,5
VERB,ADJ,NUM,NOUN,19,5
VERB,PART,PUNCT,NOUN,19,5
VERB,PRON,DET,PUNCT,19,5
#,PUNCT,NOUN,PART,19,4
ADJ,ADP,DET,PUNCT,19,4
ADJ,NOUN,PROPN,NUM,19,4
ADJ,PART,PRON,PUNCT,19,4
ADP,PRON,NOUN,AUX,19,4
ADV,NOUN,NOUN,CCONJ,19,4
ADV,PART,AUX,PUNCT,19,4
ADV,PROPN,VERB,PUNCT,19,4
AUX,ADJ,VERB,NOUN,19,4
AUX,ADP,PRON,VERB,19,4
AUX,ADV,PART,ADJ,19,4
CCONJ,ADJ,DET,NOUN,19,4
CCONJ,ADP,ADJ,VERB,19,4
CCONJ,ADV,ADV,ADP,19,4
CCONJ,VERB,ADP,VERB,19,4
CCONJ,VERB,PART,VERB,19,4
DET,AUX,ADJ,PUNCT,19,4
DET,PART,NOUN,PROPN,19,4
NOUN,NUM,NOUN,DET,19,4
NOUN,PROPN,DET,NOUN,19,4
NUM,NOUN,PROPN,ADV,19,4
PART,ADP,PUNCT,NOUN,19,4
PART,ADV,ADJ,ADP,19,4
PART,ADV,VERB,PRON,19,4
PART,VERB,PRON,PART,19,4
PRON,AUX,NOUN,ADJ,19,4
PRON,PART,AUX,PUNCT,19,4
PRON,PART,PRON,PART,19,4
PRON,PRON,PUNCT,PRON,19,4
PRON,VERB,NUM,ADP,19,4
PRON,VERB,PART,DET,19,4
PROPN,PART,VERB,ADV,19,4
PUNCT,ADP,PROPN,ADJ,19,4
PUNCT,CCONJ,ADJ,PART,19,4
PUNCT,CCONJ,NUM,PUNCT,19,4
PUNCT,NOUN,CCONJ,PUNCT,19,4
PUNCT,PART,VERB,PROPN,19,4
SCONJ,PART,NOUN,ADP,19,4
SCONJ,PART,PRON,PART,19,4
SCONJ,PRON,ADJ,ADP,19,4
SCONJ,PRON,VERB,NUM,19,4
SCONJ,PROPN,ADP,NOUN,19,4
SCONJ,VERB,ADV,ADP,19,4
VERB,PROPN,NOUN,ADP,19,4
VERB,PUNCT,ADV,AUX,19,4
#,NOUN,ADJ,PROPN,19,3
#,PART,ADP,NUM,19,3
#,PRON,ADJ,AUX,19,3
ADJ,AUX,ADV,ADJ,19,3
ADP,NUM,ADP,DET,19,3
ADP,PROPN,VERB,DET,19,3
ADV,DET,NOUN,AUX,19,3
ADV,PUNCT,NUM,ADP,19,3
ADV,VERB,VERB,CCONJ,19,3
AUX,DET,ADJ,NOUN,19,3
AUX,NOUN,CCONJ,NOUN,19,3
AUX,NOUN,PUNCT,PRON,19,3
AUX,NOUN,PUNCT,SCONJ,19,3
AUX,PRON,PART,VERB,19,3
CCONJ,PART,ADP,PROPN,19,3
DET,CCONJ,ADJ,ADJ,19,3
DET,NOUN,CCONJ,PART,19,3
DET,PRON,PART,VERB,19,3
NOUN,AUX,VERB,DET,19,3
NOUN,DET,NUM,NOUN,19,3
NOUN,NOUN,PROPN,AUX,19,3
NOUN,PUNCT,SCONJ,SCONJ,19,3
PART,NUM,ADP,NOUN,19,3
PRON,PUNCT,PUNCT,PRON,19,3
PROPN,PUNCT,SCONJ,PUNCT,19,3
PUNCT,AUX,AUX,ADJ,19,3
PUNCT,NOUN,ADP,PUNCT,19,3
PUNCT,PART,ADP,NUM,19,3
SCONJ,ADV,ADP,ADJ,19,3
SCONJ,PRON,VERB,CCONJ,19,3
SCONJ,PUNCT,ADP,DET,19,3
VERB,VERB,ADJ,CCONJ,19,3
#,ADJ,ADP,ADJ,19,2
#,ADP,ADJ,ADP,19,2
#,ADP,VERB,ADP,19,2
#,CCONJ,PART,PROPN,19,2
#,SCONJ,ADP,DET,19,2
ADJ,NOUN,AUX,ADP,19,2
ADP,NOUN,PROPN,PRON,19,2
ADV,VERB,CCONJ,ADP,19,2
AUX,VERB,PRON,ADP,19,2
CCONJ,ADP,VERB,NOUN,19,2
CCONJ,PROPN,PART,VERB,19,2
CCONJ,VERB,VERB,PRON,19,2
DET,NOUN,PRON,ADP,19,2
NOUN,ADP,VERB,PRON,19,2
NOUN,PROPN,CCONJ,DET,19,2
NOUN,PUNCT,AUX,ADP,19,2
NOUN,SCONJ,ADP,ADJ,19,2
PROPN,PUNCT,ADV,SCONJ,19,2
SCONJ,ADJ,PUNCT,CCONJ,19,2
SCONJ,ADP,ADJ,NUM,19,2
SCONJ,AUX,VERB,NOUN,19,2
SYM,ADJ,NOUN,PUNCT,19,2
VERB,ADP,PRON,NUM,19,2
VERB,ADV,CCONJ,ADP,19,2
#,NOUN,PROPN,CCONJ,19,1
#,NUM,PUNCT,#,19,1
#,PRON,AUX,ADP,19,1
#,PRON,AUX,PART,19,1
#,PROPN,PROPN,PART,19,1
ADP,PRON,PROPN,PROPN,19,1
NUM,PUNCT,SCONJ,ADP,19,1
ADV,PUNCT,PRON,PUNCT,18,9
CCONJ,PART,PRON,ADJ,18,9
NOUN,ADJ,VERB,NUM,18,9
NOUN,ADV,NOUN,ADP,18,9
PART,NOUN,VERB,ADV,18,9
PART,PART,ADV,ADJ,18,9
PRON,ADV,PART,ADV,18,9
NOUN,PRON,ADV,AUX,18,8
PART,PART,VERB,PRON,18,8
PUNCT,NUM,ADJ,PUNCT,18,8
SCONJ,VERB,PRON,ADJ,18,8
ADJ,ADJ,PUNCT,ADV,18,7
ADJ,ADV,ADP,NOUN,18,7
AUX,PUNCT,VERB,PUNCT,18,7
CCONJ,ADV,ADJ,ADJ,18,7
DET,PUNCT,VERB,PUNCT,18,7
NOUN,DET,PUNCT,ADJ,18,7
NOUN,PUNCT,DET,DET,18,7
NOUN,VERB,ADV,SCONJ,18,7
PART,ADJ,PROPN,PUNCT,18,7
PART,SCONJ,ADP,NOUN,18,7
PRON,NOUN,ADV,ADJ,18,7
PRON,PUNCT,PUNCT,NOUN,18,7
PROPN,NOUN,ADV,VERB,18,7
SCONJ,VERB,ADV,NOUN,18,7
ADP,ADJ,VERB,PUNCT,18,6
ADP,NOUN,ADJ,ADV,18,6
ADV,PUNCT,PART,PUNCT,18,6
AUX,ADJ,ADJ,PUNCT,18,6
NOUN,PRON,NOUN,NOUN,18,6
NOUN,PROPN,ADJ,ADJ,18,6
NOUN,PROPN,ADJ,PROPN,18,6
PART,ADJ,DET,NOUN,18,6
PART,ADV,ADP,PRON,18,6
PART,NOUN,VERB,DET,18,6
PRON,PUNCT,PART,NOUN,18,6
PROPN,ADJ,PUNCT,ADJ,18,6
PUNCT,NOUN,ADJ,ADP,18,6
VERB,ADP,ADJ,NUM,18,6
VERB,AUX,ADV,PUNCT,18,6
VERB,NOUN,SCONJ,NOUN,18,6
VERB,PART,PART,DET,18,6
#,PART,PRON,ADV,18,5
#,PRON,ADV,PRON,18,5
ADP,ADJ,ADP,PROPN,18,5
ADP,PROPN,CCONJ,ADV,18,5
ADV,PUNCT,PUNCT,ADV,18,5
ADV,PUNCT,VERB,PROPN,18,5
ADV,SCONJ,ADJ,PUNCT,18,5
ADV,SCONJ,VERB,PUNCT,18,5
CCONJ,PRON,ADV,PUNCT,18,5
NOUN,ADJ,ADP,PROPN,18,5
NOUN,ADV,AUX,AUX,18,5
NUM,PUNCT,PUNCT,NOUN,18,5
PART,ADV,PUNCT,PRON,18,5
PART,PUNCT,ADV,VERB,18,5
PART,VERB,ADV,PRON,18,5
PRON,PRON,VERB,PART,18,5
PRON,PUNCT,PROPN,PROPN,18,5
PUNCT,DET,VERB,ADP,18,5
PUNCT,PART,ADV,PRON,18,5
PUNCT,PRON,PUNCT,PUNCT,18,5
PUNCT,PUNCT,NOUN,ADV,18,5
SCONJ,NOUN,ADP,NUM,18,5
SCONJ,VERB,PRON,ADV,18,5
VERB,AUX,PUNCT,ADJ,18,5
VERB,PUNCT,ADV,CCONJ,18,5
#,PART,PART,PUNCT,18,4
#,PUNCT,ADJ,ADJ,18,4
ADJ,CCONJ,PART,ADV,18,4
ADJ,NOUN,NUM,ADP,18,4
ADP,ADV,VERB,PUNCT,18,4
ADP,NOUN,AUX,NOUN,18,4
ADP,PRON,ADJ,AUX,18,4
ADP,PRON,AUX,NOUN,18,4
ADP,PRON,PUNCT,NUM,18,4
ADV,NOUN,AUX,VERB,18,4
ADV,PUNCT,ADV,AUX,18,4
ADV,VERB,CCONJ,NOUN,18,4
ADV,VERB,VERB,PART,18,4
AUX,VERB,ADV,ADV,18,4
AUX,VERB,PRON,PUNCT,18,4
CCONJ,ADV,ADV,PRON,18,4
CCONJ,SCONJ,NOUN,NOUN,18,4
DET,ADJ,ADP,NOUN,18,4
DET,VERB,ADP,PRON,18,4
NOUN,ADJ,ADP,DET,18,4
NOUN,ADV,AUX,PART,18,4
NOUN,PART,AUX,ADJ,18,4
NOUN,PART,NOUN,NOUN,18,4
NOUN,PART,PUNCT,#,18,4
NUM,NOUN,ADP,VERB,18,4
PART,ADJ,ADP,DET,18,4
PART,ADV,PART,PUNCT,18,4
PART,AUX,ADJ,NOUN,18,4
PART,DET,PART,ADJ,18,4
PART,VERB,AUX,NOUN,18,4
PRON,CCONJ,VERB,ADP,18,4
PRON,PUNCT,NOUN,ADV,18,4
PROPN,ADP,PRON,VERB,18,4
PUNCT,CCONJ,DET,VERB,18,4
PUNCT,NOUN,PROPN,ADV,18,4
PUNCT,PRON,NOUN,ADV,18,4
PUNCT,SCONJ,ADJ,AUX,18,4
SCONJ,ADJ,NOUN,DET,18,4
SCONJ,VERB,PUNCT,PUNCT,18,4
SYM,ADP,NOUN,PUNCT,18,4
#,ADJ,ADJ,ADP,18,3
#,ADP,NUM,ADJ,18,3
#,PART,ADJ,PUNCT,18,3
#,PRON,ADV,AUX,18,3
#,PROPN,ADV,PART,18,3
#,SCONJ,NOUN,ADV,18,3
ADJ,NOUN,DET,PART,18,3
ADJ,PUNCT,SCONJ,AUX,18,3
ADP,ADV,NUM,NOUN,18,3
ADP,NOUN,ADV,DET,18,3
ADP,PUNCT,NOUN,ADP,18,3
ADV,ADP,PRON,ADP,18,3
ADV,ADP,PRON,PRON,18,3
ADV,CCONJ,VERB,PUNCT,18,3
ADV,PUNCT,SCONJ,AUX,18,3
CCONJ,ADJ,CCONJ,ADJ,18,3
CCONJ,ADJ,VERB,PUNCT,18,3
CCONJ,NOUN,AUX,ADJ,18,3
CCONJ,PRON,VERB,DET,18,3
CCONJ,PROPN,PROPN,ADP,18,3
CCONJ,PUNCT,ADV,VERB,18,3
DET,ADV,ADJ,PUNCT,18,3
DET,NOUN,ADP,PUNCT,18,3
NUM,ADJ,PUNCT,#,18,3
NUM,SYM,NOUN,NOUN,18,3
PART,ADP,PRON,ADP,18,3
PART,DET,PUNCT,#,18,3
PART,PART,NOUN,CCONJ,18,3
PRON,ADV,PUNCT,PRON,18,3
PRON,ADV,VERB,NUM,18,3
PRON,PART,PART,ADP,18,3
PROPN,CCONJ,PROPN,ADV,18,3
PROPN,PROPN,PROPN,AUX,18,3
PUNCT,ADJ,ADJ,ADP,18,3
PUNCT,DET,PUNCT,SCONJ,18,3
PUNCT,PUNCT,CCONJ,PROPN,18,3
PUNCT,SCONJ,AUX,ADJ,18,3
SCONJ,ADP,NOUN,PART,18,3
SCONJ,PRON,ADP,ADJ,18,3
SCONJ,PUNCT,SCONJ,PRON,18,3
SCONJ,VERB,NOUN,DET,18,3
SYM,PUNCT,PUNCT,#,18,3
VERB,ADP,PROPN,DET,18,3
VERB,AUX,VERB,PART,18,3
#,NOUN,DET,ADP,18,2
ADJ,NOUN,AUX,PART,18,2
ADV,AUX,VERB,PART,18,2
ADV,PUNCT,PUNCT,SCONJ,18,2
ADV,SCONJ,PRON,ADV,18,2
ADV,SCONJ,PRON,PART,18,2
DET,ADJ,PUNCT,CCONJ,18,2
DET,DET,NOUN,ADV,18,2
NOUN,AUX,PART,ADV,18,2
NOUN,CCONJ,VERB,PART,18,2
NOUN,PROPN,CCONJ,ADP,18,2
NUM,ADP,NUM,SYM,18,2
NUM,PUNCT,NUM,CCONJ,18,2
PART,ADP,ADJ,PROPN,18,2
PRON,AUX,PRON,VERB,18,2
PRON,AUX,VERB,VERB,18,2
PRON,DET,NOUN,ADP,18,2
PRON,PRON,VERB,DET,18,2
PROPN,NUM,PUNCT,#,18,2
PROPN,PRON,VERB,NOUN,18,2
PUNCT,ADP,ADV,VERB,18,2
PUNCT,SCONJ,DET,PRON,18,2
PUNCT,VERB,PRON,PROPN,18,2
SCONJ,PRON,ADV,ADP,18,2
SCONJ,PROPN,VERB,ADJ,18,2
SYM,ADP,ADJ,NOUN,18,2
SYM,PROPN,PUNCT,#,18,2
VERB,ADP,DET,CCONJ,18,2
VERB,ADV,PART,PRON,18,2
VERB,DET,CCONJ,DET,18,2
VERB,NUM,ADP,NUM,18,2
VERB,NUM,SYM,NOUN,18,2
#,ADP,ADJ,PRON,18,1
#,CCONJ,PROPN,ADV,18,1
#,CCONJ,SCONJ,DET,18,1
#,PROPN,VERB,CCONJ,18,1
#,SCONJ,PROPN,VERB,18,1
AUX,AUX,ADV,ADJ,18,1
PROPN,ADP,VERB,NOUN,18,1
PUNCT,PRON,AUX,AUX,18,1
PUNCT,SCONJ,PROPN,AUX,18,1
VERB,ADP,DET,VERB,18,1
ADV,ADV,ADV,ADV,17,10
ADV,NOUN,ADV,PUNCT,17,10
NOUN,PRON,PUNCT,VERB,17,9
PART,PRON,PUNCT,ADJ,17,9
NOUN,ADV,ADV,NOUN,17,8
NOUN,PART,NOUN,ADJ,17,8
PART,PART,NOUN,VERB,17,8
PROPN,NOUN,ADJ,PUNCT,17,8
PUNCT,PART,ADV,NOUN,17,8
VERB,VERB,VERB,PUNCT,17,8
#,VERB,ADV,ADV,17,7
ADV,NOUN,NUM,NOUN,17,7
ADV,PRON,NOUN,PUNCT,17,7
AUX,PART,PART,VERB,17,7
CCONJ,PART,ADV,PART,17,7
CCONJ,PART,ADV,PRON,17,7
NUM,SYM,PUNCT,VERB,17,7
PUNCT,ADJ,ADV,PUNCT,17,7
VERB,PART,NOUN,VERB,17,7
VERB,PUNCT,NOUN,DET,17,7
ADJ,PROPN,VERB,PUNCT,17,6
ADJ,VERB,PART,ADV,17,6
ADP,NOUN,PART,NUM,17,6
ADV,AUX,NOUN,PUNCT,17,6
ADV,PROPN,PROPN,PUNCT,17,6
ADV,VERB,PART,DET,17,6
CCONJ,ADV,ADV,NOUN,17,6
CCONJ,NOUN,NOUN,DET,17,6
CCONJ,PART,PART,PRON,17,6
CCONJ,PART,PROPN,PUNCT,17,6
CCONJ,SCONJ,ADV,VERB,17,6
NOUN,ADV,PUNCT,PART,17,6
NOUN,AUX,NOUN,ADJ,17,6
NOUN,NOUN,NUM,ADJ,17,6
NOUN,PUNCT,SYM,NUM,17,6
PART,PART,ADP,NUM,17,6
PART,PUNCT,VERB,ADP,17,6
PRON,VERB,ADV,DET,17,6
PROPN,NOUN,DET,NOUN,17,6
PROPN,PROPN,ADJ,PUNCT,17,6
PUNCT,DET,VERB,PUNCT,17,6
PUNCT,NUM,SYM,ADJ,17,6
PUNCT,VERB,AUX,ADV,17,6
SCONJ,PRON,ADV,PUNCT,17,6
VERB,PART,VERB,ADV,17,6
#,ADJ,ADV,VERB,17,5
#,NOUN,NOUN,DET,17,5
#,PRON,ADJ,ADV,17,5
#,VERB,PART,ADV,17,5
ADJ,AUX,VERB,ADV,17,5
ADJ,CCONJ,ADP,ADJ,17,5
ADJ,PUNCT,VERB,DET,17,5
ADJ,VERB,VERB,ADP,17,5
ADP,PRON,ADV,PRON,17,5
ADV,ADP,ADJ,PROPN,17,5
ADV,AUX,ADP,NOUN,17,5
ADV,PUNCT,NOUN,DET,17,5
AUX,ADV,PART,VERB,17,5
CCONJ,PART,PRON,PART,17,5
NOUN,ADP,NUM,VERB,17,5
NOUN,AUX,NOUN,ADP,17,5
NOUN,PART,ADV,NUM,17,5
NOUN,PUNCT,PUNCT,AUX,17,5
NUM,ADP,ADJ,PUNCT,17,5
NUM,PUNCT,SCONJ,NOUN,17,5
PART,VERB,DET,PUNCT,17,5
PRON,PRON,PUNCT,ADV,17,5
PRON,PUNCT,DET,ADJ,17,5
PRON,SCONJ,VERB,NOUN,17,5
PRON,VERB,SCONJ,ADJ,17,5
PROPN,ADP,NOUN,ADV,17,5
PROPN,ADV,VERB,NUM,17,5
PROPN,CCONJ,NOUN,VERB,17,5
PROPN,NOUN,NOUN,ADJ,17,5
PUNCT,ADJ,ADP,PROPN,17,5
PUNCT,ADV,PART,AUX,17,5
PUNCT,CCONJ,PROPN,ADV,17,5
PUNCT,PRON,PRON,DET,17,5
SCONJ,PART,ADP,PROPN,17,5
SCONJ,PART,VERB,PRON,17,5
SCONJ,PROPN,PUNCT,ADV,17,5
VERB,ADP,VERB,PUNCT,17,5
VERB,PROPN,PUNCT,NUM,17,5
#,ADP,DET,PUNCT,17,4
